37223,1
29285,1
10170,0
102032,0
55620,0
5158,1
21887,1
40050,0
32401,-1
111620,-1
16922,1
103357,-1
22004,1
133269,-1
49159,0
156736,-1
9094,1
15050,0
20309,1
96334,-1
158561,-1
110926,-1
74581,-1
139212,-1
55965,-1
70429,0
22624,1
99774,0
98570,0
44981,-1
88330,0
36236,-1
99124,0
131951,-1
60081,1
34952,-1
32968,1
76370,1
23458,-1
162333,-1
62390,1
34506,1
123787,-1
82282,0
16632,-1
11434,0
49740,0
54866,1
75313,-1
57462,0
136599,-1
114565,-1
89390,0
407,1
100563,-1
9191,-1
78671,0
22885,0
30081,0
59532,-1
11599,1
63719,1
22388,1
82172,-1
128294,-1
7063,1
57834,1
142698,-1
32807,-1
8290,-1
24623,1
73782,-1
75809,0
35268,-1
90864,0
25895,1
23559,0
38223,1
68168,-1
90006,0
129667,-1
93119,0
1860,-1
98091,0
48057,-1
16029,-1
22730,1
71910,1
55848,1
69659,1
103228,0
11835,1
151867,-1
87478,0
150061,-1
49297,0
21786,1
55749,0
96049,-1
30867,-1
57893,-1
85889,0
92292,0
73976,0
141632,-1
54165,0
3100,1
25093,0
4911,0
74537,1
15428,0
94396,-1
41378,0
323,1
28221,1
99791,-1
91069,0
32691,1
99556,-1
137800,-1
60502,0
5271,-1
155943,-1
72043,1
99369,-1
35717,0
62816,1
13104,-1
142278,-1
20901,-1
58952,-1
2330,0
63542,1
39236,0
20013,0
15903,1
20342,-1
47288,1
17329,1
25978,1
59087,1
115645,-1
13584,-1
77581,0
72704,1
24713,-1
10749,0
10395,0
72074,0
65411,-1
32619,1
12771,-1
29445,0
162495,-1
9488,1
1842,0
64622,0
71252,0
76111,1
5687,0
67538,1
43841,1
78363,-1
14185,0
57785,0
52221,0
74292,1
42124,-1
16150,0
59329,1
16220,-1
81074,-1
6703,0
83579,0
40613,0
20411,0
76396,1
16250,1
56422,1
85551,0
26882,-1
21461,1
125413,-1
31543,-1
98825,-1
14869,1
2302,1
66580,1
113843,-1
38706,-1
6978,-1
109804,-1
1419,1
79387,-1
30615,0
124640,-1
87094,-1
76425,-1
92562,0
65358,1
20960,1
55367,1
95891,0
19391,0
106861,-1
103813,-1
37033,1
89116,0
74609,0
80172,0
131333,-1
21807,-1
69709,-1
160944,-1
143157,-1
30518,1
98802,0
66294,1
56714,-1
12629,1
36664,0
6615,0
5371,1
49713,-1
401,-1
67762,1
155352,-1
14169,0
2685,0
53245,1
136759,-1
40672,0
39847,0
46259,1
79668,1
116173,-1
32049,1
28722,-1
5789,1
105870,-1
40574,-1
95930,0
40616,0
19749,0
79317,-1
15255,1
5410,0
56552,1
83382,-1
4675,0
50604,1
59570,1
36768,1
96289,0
16288,0
155048,-1
26956,1
22284,0
8419,1
36574,0
90887,0
73742,1
63029,1
17337,1
8416,1
35075,1
61911,-1
80874,-1
6458,0
7632,-1
81897,0
33382,1
37348,0
67616,-1
27977,1
8712,1
133500,-1
36342,0
63141,1
5188,0
63670,1
54650,1
302,1
15583,1
46547,-1
72542,-1
32405,-1
96034,0
126789,-1
14833,1
76841,0
118475,-1
70629,0
123178,-1
106511,-1
82201,0
17380,-1
35414,1
48372,1
24270,0
118289,-1
12442,1
37848,1
58174,0
5591,1
3485,1
132797,-1
53729,-1
50993,0
44137,1
6929,0
121468,-1
85199,-1
91078,-1
66822,1
14806,0
43269,0
14474,1
156930,-1
58967,-1
84659,0
39928,1
91519,-1
4327,0
76135,1
47156,0
60389,1
40345,1
79653,-1
87564,-1
134803,-1
64097,1
38188,0
33562,1
67189,1
8148,0
114975,-1
26398,-1
131129,-1
5895,1
42268,-1
40459,1
75464,0
10183,-1
62516,1
27929,-1
53558,-1
10206,1
67437,0
12441,1
22619,-1
33325,0
42738,1
2645,0
157697,-1
68379,0
68665,1
128111,-1
2242,1
91307,0
75404,1
95161,0
39820,0
36771,0
65136,0
48213,0
59871,1
69735,0
28016,-1
25369,0
69853,0
87482,-1
67266,1
32604,0
151046,-1
79996,0
138885,-1
17923,0
70065,1
79459,-1
146251,-1
92341,-1
142224,-1
25722,1
60767,1
24297,1
86401,0
99565,-1
35389,1
29631,1
69203,1
67064,1
36165,-1
65148,1
104686,0
96104,0
60750,-1
122999,-1
67574,0
17478,1
45215,0
21719,0
58130,0
50606,1
61095,1
68009,1
3245,1
146238,-1
100150,0
151805,-1
5995,1
13227,-1
125631,-1
4908,1
143296,-1
76677,1
75295,-1
17711,-1
48,1
47641,0
69397,-1
74914,1
159247,-1
108969,-1
68752,-1
77586,0
8576,1
16417,-1
56642,0
13723,0
74004,1
99499,0
57018,-1
58021,-1
44954,-1
16964,1
7064,1
12250,0
21689,0
77892,0
150374,-1
23334,-1
70712,-1
44122,1
56230,1
30117,1
21654,-1
71185,0
38386,0
53043,1
40645,0
7361,0
51576,1
64241,-1
41981,-1
45617,1
52355,1
134136,-1
36260,1
2992,-1
73913,-1
46640,1
26290,1
20223,1
125210,-1
33389,0
111022,-1
18048,-1
48597,1
131444,-1
57602,1
32066,-1
25985,-1
101546,0
82372,0
83565,0
8855,0
45281,1
30817,-1
6591,-1
7888,0
30335,-1
55007,0
55970,1
53852,0
136661,-1
39283,0
31767,0
17117,-1
3075,1
19915,1
41235,-1
42035,-1
104488,-1
16581,0
144491,-1
57674,-1
76923,1
42293,-1
25221,0
6044,1
37422,1
34729,1
68004,0
44245,1
8658,0
77899,0
74231,-1
63865,1
11523,-1
34126,0
90184,-1
95079,0
49311,0
17867,1
46922,0
41253,0
56950,1
31517,0
52733,1
80446,0
24332,0
57626,1
41878,1
55540,-1
56202,0
62611,1
87916,0
94484,0
32897,1
104293,0
13834,1
22724,1
72278,1
75038,1
156123,-1
64665,0
5724,1
107937,-1
75607,0
118992,-1
34990,-1
19296,1
23119,0
7377,-1
63693,0
45470,0
135869,-1
3820,1
70927,-1
26356,0
151167,-1
6859,1
43036,0
16219,1
64918,0
29674,0
95905,0
22531,1
69346,1
67202,1
3097,0
29067,-1
62635,-1
84782,-1
42140,0
4967,1
35544,-1
7112,1
27071,0
37489,0
89844,0
64497,0
53637,0
135071,-1
29845,1
65187,1
87876,0
31667,1
69694,1
76534,-1
28504,1
21358,1
47992,-1
48768,0
116654,-1
35123,1
75280,1
32272,-1
761,0
10592,0
67709,-1
74937,-1
63496,-1
148488,-1
17409,1
74122,-1
59737,1
154740,-1
160143,-1
96710,-1
20003,0
64738,1
4896,1
59371,-1
40186,-1
73608,0
52978,-1
40098,1
55121,0
53619,1
30236,0
1871,-1
126671,-1
23722,1
1392,0
268,1
113936,-1
60923,0
70177,1
116922,-1
35716,1
10914,0
57765,0
15798,0
8621,-1
64105,-1
36504,-1
16754,-1
94705,-1
45717,1
126281,-1
141522,-1
80412,-1
24226,0
50597,1
16820,1
101155,0
18923,-1
69731,1
30127,0
43600,0
91110,0
16154,1
132372,-1
140505,-1
122784,-1
9653,1
14382,1
37825,0
43893,1
66868,0
31285,-1
77671,0
18096,-1
73226,1
44888,0
22035,1
84097,0
25448,1
87875,0
19676,1
25515,1
58634,-1
30640,1
33788,0
78636,1
2504,1
58129,1
50268,1
42887,-1
24689,-1
99516,0
66832,0
9988,1
26511,1
58726,-1
31467,1
16031,1
46628,0
8741,1
78903,-1
104692,-1
50222,0
7359,1
42888,1
46687,1
23907,1
33610,1
72683,0
44399,1
86951,0
25465,-1
4718,1
79240,-1
70219,1
28967,-1
18555,-1
101528,0
6179,-1
142065,-1
73859,0
343,0
55337,1
143474,-1
52168,1
106299,-1
20957,0
22386,1
40377,0
65879,1
82439,0
98528,-1
142346,-1
96924,-1
54207,0
123765,-1
149081,-1
45850,0
54444,1
139990,-1
154948,-1
25347,1
71647,-1
130235,-1
85504,0
108607,-1
24386,1
20697,0
86728,-1
33375,1
46276,1
36386,1
55871,0
31080,-1
4554,1
103843,0
84464,0
56387,0
79558,0
161233,-1
63136,0
21553,0
4562,0
39761,-1
96095,0
74309,1
38008,1
27573,-1
130232,-1
43174,0
87556,0
96040,-1
127765,-1
20261,-1
92259,0
7042,0
28320,1
65556,1
54761,1
26207,0
71887,-1
133035,-1
74900,0
64081,1
2790,1
7846,0
41884,1
135285,-1
71894,-1
99725,0
21993,1
79477,0
26996,1
70321,1
131631,-1
17938,0
80756,-1
137873,-1
32589,1
115566,-1
45787,1
45571,1
27241,0
20989,0
14822,1
49994,-1
55752,-1
97713,-1
47456,1
66237,1
67091,-1
69842,-1
49695,1
49414,0
21532,-1
3694,1
33865,0
95021,-1
51801,1
5372,-1
56007,0
52003,0
3717,1
35561,1
23228,0
36301,-1
75130,1
27781,0
58180,1
36618,0
60367,0
62419,1
18644,1
15696,0
47647,0
8589,0
62747,1
38635,1
114474,-1
1887,-1
64783,1
86720,0
39478,0
120873,-1
61473,1
68277,-1
76781,-1
42201,1
4946,-1
4517,-1
807,0
54327,-1
68757,1
64335,1
98041,-1
73998,1
125139,-1
91128,-1
27917,-1
86016,0
82663,-1
133855,-1
50610,1
80103,0
64404,0
50157,0
4859,1
46315,0
139138,-1
45599,1
142599,-1
162826,-1
67752,1
27245,-1
101825,-1
133475,-1
26884,0
53509,1
76636,0
2163,1
33866,0
51548,0
6484,-1
72189,0
65415,1
69851,1
46979,0
61423,0
68181,1
29788,-1
83825,-1
66751,0
38767,1
53393,-1
24536,1
37479,0
23455,1
75178,0
96162,-1
7829,-1
37620,-1
37358,-1
50598,1
7228,0
147346,-1
69973,1
62104,1
28230,-1
70008,-1
48702,1
39545,-1
89988,-1
74121,1
29735,0
62080,1
71710,0
55984,0
16319,-1
24683,-1
81478,0
69542,0
45698,0
141520,-1
88081,0
96091,0
42452,0
104703,-1
44248,1
68272,0
82485,-1
83959,-1
36610,0
42207,1
24736,0
77800,1
112478,-1
77215,0
20850,1
94401,0
71160,-1
69405,0
51004,1
102053,0
65952,1
47813,0
33465,0
59566,0
17066,0
22368,1
96825,0
42119,1
47554,1
95512,-1
17129,0
95418,0
145335,-1
100546,0
6801,0
66602,1
3059,-1
17831,1
54316,1
78099,1
69838,0
82803,0
29050,0
106924,-1
7409,1
1197,-1
35541,1
83731,0
67412,1
32385,1
66918,0
34936,1
136020,-1
42618,0
24342,0
69618,1
5109,0
6404,-1
9366,-1
44242,1
49927,0
74002,1
25864,0
127160,-1
91537,0
27424,1
21039,0
97219,-1
22667,0
2562,1
14088,1
79070,-1
50780,0
58018,1
11871,0
108027,-1
37142,1
88260,-1
55793,-1
134168,-1
75715,-1
17804,1
97277,-1
53484,0
141719,-1
40450,-1
99285,0
19918,1
30340,1
41124,0
35672,1
19991,0
39158,1
77063,0
79682,0
69201,1
50163,0
34247,1
59397,0
45076,0
6727,-1
24851,-1
14036,1
30609,1
29614,0
4464,0
65741,-1
71943,-1
39077,-1
16603,-1
18060,-1
50295,0
69272,1
3018,1
78455,0
94970,-1
161336,-1
162908,-1
49584,1
76379,-1
37951,1
6151,1
104,-1
72322,0
132402,-1
116879,-1
4141,1
70241,1
8199,0
25346,0
29886,1
42358,1
48183,-1
39719,1
2395,1
14297,1
14887,-1
93218,0
65663,1
15820,1
71165,0
15819,1
143749,-1
70088,0
84179,0
59195,-1
46799,1
89137,0
95656,0
84106,0
37978,-1
38699,-1
60925,1
111917,-1
122830,-1
76603,0
32542,0
70719,0
138889,-1
93377,-1
58511,-1
79310,1
87393,0
95682,-1
49697,1
66574,0
26026,1
68828,1
97859,-1
130903,-1
78826,1
28497,1
88285,0
40120,0
4213,-1
61062,1
57359,0
13772,-1
18338,0
72573,0
44833,1
53082,0
831,1
89238,0
15669,0
70249,0
13242,1
104441,0
44294,0
53515,1
24564,1
51778,0
68635,1
12808,1
77355,1
66467,0
20264,0
18951,1
36160,0
6356,1
25377,1
83206,-1
54060,-1
113213,-1
91802,0
6302,1
80708,-1
69297,1
47776,-1
75693,1
65458,-1
8411,0
104697,0
29419,1
42623,0
48851,-1
76642,1
43621,-1
97617,0
107706,-1
6653,0
46303,-1
13307,1
65893,-1
16587,0
17502,1
3409,0
51298,1
69251,0
80797,0
63158,1
7848,1
105390,0
76665,1
32555,0
29195,1
47518,0
53394,1
104260,-1
136437,-1
78392,0
2477,0
52810,1
52441,1
23539,-1
58716,1
14127,-1
62709,1
1845,0
4762,0
12946,0
152256,-1
122363,-1
75409,1
46018,1
26862,1
40781,0
11928,-1
142096,-1
54638,1
4870,-1
18224,-1
63321,0
81226,0
77694,1
59207,1
20572,-1
97665,0
38165,0
31017,1
91341,-1
21698,0
93825,0
84687,0
154671,-1
103279,-1
98317,0
59982,1
1306,0
46631,1
127830,-1
151985,-1
82943,0
114609,-1
31763,0
27762,-1
69321,-1
8644,1
28436,0
159234,-1
25588,0
64574,0
18134,0
54720,0
14260,-1
92834,-1
9432,-1
97689,-1
1834,0
85327,-1
29292,0
96753,0
129947,-1
22342,1
142386,-1
60186,1
51668,0
33014,1
24924,1
68831,1
54726,1
141785,-1
24917,-1
99141,-1
9878,0
38879,-1
21448,1
91145,-1
11168,1
72153,1
54909,0
88096,0
10660,0
19242,1
22654,1
58226,1
68503,1
3467,0
7418,1
8964,0
60632,1
110227,-1
11366,1
24182,1
58468,1
90584,0
134847,-1
40986,0
47035,-1
49325,-1
21938,1
62164,1
50031,1
88202,0
93884,-1
57673,1
41758,-1
54917,1
137198,-1
93266,-1
11872,0
103039,0
60334,1
131230,-1
499,1
27699,0
54644,1
36945,0
82221,0
15501,1
51253,0
27833,0
41671,0
137915,-1
118906,-1
88164,-1
88691,-1
23409,1
108718,-1
66388,0
71290,1
6855,0
34836,1
88822,0
8742,0
59896,-1
70906,1
34423,-1
79419,1
26463,1
12952,1
91570,0
59133,0
15229,1
9071,-1
72892,-1
101393,-1
96434,0
20070,-1
15031,0
139082,-1
6786,-1
85556,0
25094,1
30889,-1
105152,-1
91403,0
17386,1
90246,-1
25836,0
51714,1
37261,1
67608,1
77788,1
104367,-1
98059,-1
2030,1
22663,1
70304,1
22611,1
45347,1
15468,1
13266,0
12135,0
26823,-1
18533,-1
55038,0
26678,-1
69676,1
78498,0
34505,1
57195,-1
39102,0
60221,1
66639,1
3657,0
33529,1
55480,0
56911,1
68576,-1
58628,0
30229,1
32920,1
10539,-1
46737,0
130279,-1
2581,-1
65221,0
50424,0
24690,-1
83394,0
114117,-1
63722,1
6900,1
107187,-1
43763,1
89397,0
26486,-1
33561,1
26024,1
139679,-1
19655,0
68982,1
23663,0
29248,0
9658,0
17160,1
48346,1
57733,0
20546,0
57931,0
65647,0
4682,-1
28129,-1
26855,1
85770,0
94006,0
87454,0
53274,0
19791,0
11913,1
12411,0
44938,1
56667,0
152453,-1
72787,1
63883,0
86389,0
19363,1
35036,1
48940,1
766,1
92456,-1
39519,-1
77727,1
50312,-1
25843,0
74253,0
55016,-1
142160,-1
142826,-1
95762,0
11157,1
75981,-1
70687,-1
93521,-1
123139,-1
29562,1
40208,0
15774,1
31689,1
51690,-1
32544,0
47837,-1
10857,-1
57802,0
52227,1
83481,0
76563,0
96037,-1
58029,-1
59850,1
35224,0
114001,-1
29466,-1
62582,1
101972,0
90424,0
33631,-1
48674,1
62340,1
60460,1
2358,0
60802,1
45963,-1
82146,0
5043,1
37547,0
134476,-1
95206,0
19217,0
13609,-1
15761,1
162468,-1
33084,1
48896,0
16626,0
89036,0
7714,0
5439,0
82541,0
78219,1
999,-1
12728,1
24087,1
41771,1
21889,-1
35882,1
67543,0
53189,0
110418,-1
97704,0
77432,-1
33611,-1
68045,-1
58687,-1
41428,1
24692,1
10085,1
76757,1
20921,0
73236,-1
133856,-1
43360,0
310,1
35916,0
81513,-1
61805,1
83613,0
43907,1
92483,0
124636,-1
45284,1
42869,0
71115,1
16901,1
1433,0
48541,-1
9410,0
62253,1
7083,1
92554,0
85804,-1
23671,1
21585,0
38307,0
22540,1
66583,0
68233,1
56105,0
83417,-1
70529,1
67898,0
133228,-1
153435,-1
2283,0
10499,1
361,0
77579,1
32565,-1
3058,-1
607,0
32163,0
19107,1
96541,0
49591,1
18683,1
91985,-1
24256,1
27681,1
47933,-1
51768,-1
45654,1
46459,1
27181,0
86845,-1
64115,-1
23127,-1
103828,0
145426,-1
69831,0
68954,0
159281,-1
37632,1
57264,0
130684,-1
115509,-1
77569,0
27628,0
67463,0
48929,0
14537,1
60139,1
70558,0
44311,1
50211,1
77924,-1
59851,1
36995,0
111362,-1
64932,1
34865,1
44912,1
33602,1
15041,1
141577,-1
35404,-1
114808,-1
1305,1
53596,1
58288,1
14282,1
1632,0
37220,-1
53521,1
152510,-1
21325,1
29964,0
52239,-1
44156,0
61787,-1
13051,1
42545,0
62167,1
43549,0
50154,-1
5470,1
133983,-1
46764,1
46706,1
83689,0
150320,-1
61676,1
24680,1
4949,1
76358,0
60583,0
46003,0
78560,1
31599,0
44319,1
10090,1
103531,0
28842,-1
118630,-1
24257,0
92928,0
584,-1
22555,1
59108,1
16004,0
53279,1
59884,0
59589,0
7844,0
136651,-1
19649,-1
69699,0
18855,1
121997,-1
97085,-1
59813,0
59624,1
45210,1
17737,0
62881,1
150003,-1
55421,1
46446,0
40899,1
124203,-1
101365,0
72579,1
114174,-1
56825,0
35763,1
4800,1
60549,1
16104,1
37294,1
25694,0
120519,-1
28530,-1
31406,1
118940,-1
36497,-1
98543,-1
17590,-1
56931,1
9051,1
94565,0
159849,-1
8177,-1
13392,0
25762,0
26881,1
28308,-1
155896,-1
72697,0
103553,0
55732,-1
78275,1
26606,0
33769,0
25224,0
160923,-1
106086,-1
33668,1
29099,1
46842,0
39256,1
87171,0
50602,1
40095,-1
79025,-1
24537,1
120794,-1
9170,1
76672,1
108904,-1
114520,-1
74795,-1
153991,-1
68742,1
124298,-1
140665,-1
103712,-1
38133,0
56793,1
39274,1
72790,-1
53757,-1
12544,-1
40082,1
76346,1
54622,-1
34097,1
33891,1
53067,-1
85319,0
33836,0
16508,0
39060,0
36043,-1
79191,1
96938,0
41539,0
97289,-1
100789,0
58811,-1
30326,1
77934,0
58370,-1
1062,1
124366,-1
32592,1
159578,-1
36262,-1
125875,-1
32455,1
8147,-1
37830,1
74457,1
61886,-1
69109,1
53249,1
38237,-1
63844,1
22226,0
27620,0
56087,0
18469,1
15359,1
62148,0
69168,0
54858,-1
19855,1
104031,0
33252,-1
28398,1
46175,1
86498,0
17206,-1
108790,-1
68617,1
6951,0
15456,0
8617,-1
35962,0
48363,1
31407,0
10303,1
128247,-1
56390,-1
4152,1
12588,-1
4738,1
132214,-1
71197,0
9566,0
153011,-1
72356,0
63294,1
19456,1
41333,1
4384,0
102485,0
39606,-1
3178,0
37506,1
60477,1
20097,0
55184,0
66163,-1
79456,0
52411,1
66256,1
149447,-1
26658,0
69013,1
81793,-1
13888,1
26660,-1
9336,1
40413,0
110989,-1
55990,1
101090,-1
27829,1
53740,1
6837,0
103076,-1
79291,-1
63897,0
25916,1
86526,0
3162,1
20076,0
97146,0
1211,0
37957,1
56516,-1
19623,0
58344,1
14884,-1
70403,1
31385,1
72567,-1
58135,0
90262,0
20512,1
6667,-1
59031,-1
57150,0
52818,1
1282,1
59440,1
7793,1
72998,1
43752,0
158316,-1
49460,0
61810,-1
2212,1
44240,-1
67715,1
75609,1
88694,0
111610,-1
96668,-1
100051,0
45880,0
52812,-1
57428,1
43234,0
57990,1
36001,1
103130,-1
57633,-1
8366,0
1956,0
15375,1
129839,-1
125273,-1
14375,1
46683,0
18867,-1
104271,0
73612,1
3239,1
15150,1
6133,0
1293,1
31974,1
109987,-1
104125,0
39903,0
29424,-1
4037,-1
48007,0
67223,1
137938,-1
29321,0
71563,1
49997,1
55375,1
125248,-1
15568,0
5365,-1
61625,0
92033,0
7889,1
57376,0
111553,-1
81818,-1
40425,1
70533,0
100451,0
27313,1
12515,0
40023,0
36567,1
100397,-1
54523,0
32136,1
34711,0
99171,0
64020,0
75420,1
13622,1
50451,0
129822,-1
39774,0
12461,0
79569,0
34969,0
76322,1
78169,-1
26667,0
35624,-1
83098,-1
23074,-1
11456,1
61840,-1
52928,0
39592,1
10268,-1
17055,1
12463,1
45621,0
64214,1
38936,1
20694,0
76091,-1
10273,0
83624,-1
23035,1
139253,-1
2457,1
89003,0
51258,1
98870,-1
32836,-1
60621,-1
49198,1
56323,0
137965,-1
25384,0
65361,-1
134897,-1
41969,1
82679,0
48632,-1
1458,0
29146,1
16975,1
20972,-1
58831,1
100621,-1
133095,-1
36272,0
78997,1
147254,-1
17901,-1
14894,1
50007,-1
45945,0
4161,1
57007,1
17485,0
57548,0
52286,1
35868,0
89655,0
51922,1
16668,0
59844,1
97191,-1
79605,1
63640,-1
49677,0
21157,-1
43717,1
22434,0
45638,1
42070,0
70523,1
107069,-1
102305,0
47531,1
10952,1
154637,-1
70799,1
8788,-1
41698,1
37287,1
47007,0
151256,-1
55607,1
41479,-1
61539,0
70303,1
40451,1
65269,0
19200,-1
34447,0
145547,-1
653,0
35679,1
128797,-1
50078,1
60266,1
52302,0
2366,0
41978,0
25398,0
49818,1
73919,1
557,1
66476,1
71459,0
10560,1
82756,-1
80899,0
16114,0
46736,0
56013,0
39255,1
75729,1
58067,1
69261,-1
80882,-1
25154,0
11832,-1
89518,0
31157,1
66895,-1
59361,1
24705,-1
53362,-1
11889,1
47852,-1
2859,1
3993,1
28227,-1
45048,-1
66013,1
58193,0
105309,0
136120,-1
19921,1
133436,-1
91215,-1
100703,0
791,0
27291,1
14852,0
33073,0
11655,1
103604,-1
54000,1
44387,0
7449,-1
43592,1
6920,0
75222,1
145820,-1
24502,0
149141,-1
41547,0
5398,-1
68405,1
146838,-1
84430,-1
1914,-1
29230,0
78732,1
50239,-1
57398,-1
21627,0
34116,0
99293,0
4848,0
68480,-1
86012,-1
33621,0
41322,1
19594,0
41528,0
79171,0
99879,-1
62048,1
62410,1
71525,0
44008,-1
33007,1
30297,0
47790,-1
69929,1
60306,1
59299,1
89329,0
50399,0
104230,0
146764,-1
12188,-1
52010,1
31886,1
29238,0
9259,0
50709,1
73257,1
159111,-1
76782,0
8008,-1
32242,-1
30381,1
20501,-1
36579,-1
2729,0
44995,1
120459,-1
47853,1
59340,1
69435,0
61672,0
6178,-1
32061,-1
4869,1
2746,1
51556,-1
14374,0
62645,1
86892,0
139118,-1
32333,0
2766,0
27979,0
4391,0
19665,1
38440,0
17739,1
49119,0
50999,1
36770,0
19866,0
36091,1
91682,0
61702,1
73901,1
78899,1
61490,1
66690,-1
45434,1
97504,-1
142763,-1
138833,-1
