37501,yogi modi successor cannot produced their pariwar but bjp can develop such type organisation from the society new youth continue moto this the one the result tejaswi surya year old youth got ticket south bangalore need new face new thought
112379,even modi not able find any quality
14416,poetry like prose style sitebig bjp win how should get all credit
26344,these indias poorest reduced from during yrs rule they still exist for the past yrs khangress rule then who should held responsible
62824,personally comapring modi goverment congress insult bjp there copaision between them congress cheap and rob party which looted the country other hand bjp serve the country best
56341,isme high school drop out anapadh modi kya contribution hai
43837,antisatellite weapon asat successfully targeted live satellite low earth orbit operation was difficult target achieve which was completed successfully within minutes launch narendra modi
40900,damn sirf vote karne appeal karenge modi according sources
5356,here are hints for you one time wonder party etc cant reveal more about modi matter national security
43521,today india has become space power only the the world after russia and china receive this honour this proud moment for every indian narendra modi live updates
18913,how sad this that officer suspended since month only because took action against the bjp abusers shameless primeminister modi
158766,anyone who compares indiapakistan relations with normal other countries relations idiot modi today said what was due for long time
2269,ask election commission btw theres difference youre right modi sir plz the needful asap
13834,all real hindustanis are with modi
42817,breaking delaying his message minutes already new modi masterstroke will cause severe stress bjp hopefuls for seats not declared yet will make them fall line
30055,block print cotton gives yet look this kurta and churidar mayank modi
77911,are always with you honourable shri modi
128371,expected again car bomb blast drama held kashmir srinagar and again allegations are set pakistan without thought condemn modi drama and stand and support kashmiries
1304,from selling tshirts selling the whole country thats narendra modi for you
50621,had this been failed you wouldnt have blamed nehru for the same you can only think about nehrus gandhis during any project completion the minute anything initiated congressies fail the blame modi wah wah dhanya aap
73088,they have the most stakeand they have the most benefit from the great governance enabled modi and bjp and these first time voters and not dumb they clearly understand this logical that they should with modi
139626,modi propagandist imagination live with the fact that pakistan fucked hard
112079,modi did not bring back black money abroad but exactly the same that indians have run away with black money
13386,whats positive campaign bjp are they just hoping modi speeches will bring them votes
44543,breaking modi just announced that case his defeat can now settle bhakts space case they dont want israel because living india will pain anyways
52242,nice
145818,you broker gandhi family what negativity you saw narendra interview lord krishna visited this country destroy dynasts years ago also assured will come again now here watch out negative man
18535,pulls back boarding passes with modi vijay rupani pictures vibrant summit was carried for month decjan and air india might have used old stock says publicity agency
3988,modi responsible for killing thousands muslims but you still support him
71819,upa govt was done nothing dont play vote bank politics feel proud because our country progressing die the able leadership modi
79839,all these silly questions have been answered adnauseum the net who decides when not some listen saraswat answer indira did vajpayee did and why should modis case denied his right because some does not agree
8829,lambasting congress speaker who calls our modi masood azhar osama dawood isis joined the crowd who shout shame shame let teach them lesson
88723,and modi gets flak from cong for using liquor analogy attack oppn
30479,advani why are suffering what are today hes angel hes the original hate spreader who worked divide the society and gave birth modi and shah sympathy for such people age should not factor deeds alone should count and scores negative deeds
15370,dear bhakts tiruppur and ask how modi backstabbed bodinayakanur and speak cardamom traders how modi backstabbed any small traders across and they will take through classroom training what backstabbing means get into market and learn the impact
78003,this kind achievement deserves chest thumping let cheer and rejoice instead concluding the timing and political negativity kudos india shoots down satellite joining space super league modi
103875,pappu cant even handle village how going handle nation vote for modi
45779,late atal gave atom bomb modi gave satellite missile both are great
96605,shatrughan sinha join congress was biased with his views throuout years modi govt
96360,european parliament members write seek ban pellet guns kashmir your face via
78256,one series and one movie modi soon realising movie mock manmohan singh has already been released movie lal bahadur shashtri and rahul gandhi coming all these just before election why why politicians have make movies get votes
79962,under rahul gandhi the standup comedian has become troll obsessed with prime minister modi also generator unfunny memes shameful
137135,will nirav modi and vijay mallya share the same jail cell extradited judge asks prosecutor
59430,they are all unnerved handling things without giving any clues just dumbass this gufa
21702,narendra modi working for surakshit bharat for women via namo app
104240,modi himself has remonetised what had previously demonetised the currency circulation has constantly increased over the last couple years and stands glaring above what the same was before demonetisation
7429,yes modi should rule for yrs more
69776,some born for syscophycy one them modi has vision change our country overall development people now feel and find change around either electricity railway roadways bank international policy etc but rahul has vision just lure poor false promise
66381,modi please kabhi unemployment poverty and corruption bhi bat kro congress saal achievement hai jiska credit aap rhe hnn hope would hear few words from you
53885,freedom fighter nehru history modi the future
60809,but the media not telling this thing the public instead telling this media pelting modis back
85239,wah modi another moron onboard well done
26081,one month since pulwama attack have the guts ask how intel failed paint modi stories
129914,not only modi the entire country other than the chamchas worshipers family
29549,see the level they can oppose bjp and modi can you please tell the tune that played the church well will enjoy that equally
143666,modi not powerless and not dictator goes the law law takes its course wheels grind slowly
21550,all the best tejaswivery happy with the way modi imposing his faith the youth giving them such opportunities responsibilities shine
35549,indian population dumb enough reelect terrorist like modi disintegration into little pieces would commence sooner than anticipated ghazva hind guarantees that
8313,steering safe only the hands modi kishan reddy times india
31532,one the big issues india today there huge hunger for jobs hence vote again for modi not raga who just focuses freebies
63182,how many aiims modi has built under his term
2218,grt sir have support our modi
103297,should have done all this playing catch game with modi bound come second
100361,would have been failure they would have blamed modi not drdo they would say the credit the failure should modi because the pulwama attack huva tho blame modi air force attacks balakote credit air force hypocrite core
60391,making hero with their lies jibes and stupidity the loosing chances being prevented anti modi gang due their unwarranted comments one such example chai wala jibe may good idea shut their mouth sometimes
35575,didnt want say since respect the chairbut the word feku fits politician modi like
43112,what will modi say waiting for
20956,did you enjoy lower fuel price even when the international crude price had nearly halved even when nda was also not offering similar scheme this nutjob pathetic impulsive decision then what was the scheme launched modi with much fanfare
43105,asking the nation stand how brahamaniacal modi and rss media opressing the poor and dalit sagarika rajdeep quint wire etc wont stand its against our freedom its false pseudo nationalism tukde tukde gang owaisi
70491,britishers created bcci they should credited for india winning world cups and one word thanks modi
25548,okay what was given modi framer real jobs
85801,india become supreme power the world mission space shakti under the leadership modi
25497,truly speaking mulayam was shielded modi far and that why said that wants modi the next election
32533,tell this fool that modi not india infact tumer
98871,highly disgusting comments from chief minister contrary appreciating the efforts the scientists the will the govt this ragi mudde humiliating the achievements this just his hatred towards modi his incompetence things boldly what disgrace shameful
24955,this fellow requesting narendra modi facilitate cricketers vote anywhere india where common people has travel and votesbut doesnt know prime minister doesnt conduct electionsonly election commission doeshe should request election commission
50379,you wanted new satellite shot you want proof sorry dint understand what would have not made you disappointed modi declaring himself dead
86056,triumvirate surgical strikes land sky and space has been made possible decisive government modi
34533,namo seriously lost for words all for dictatorship but definitely not under modi nah chance
64381,tremendous achievement our scientists under the under your leadership sir modi govts one more milestone
126904,from arunachal kashmir from poverty corruption all these problems are given congress modi cleaning their mess and building
8513,moreover congress very efficient oppostion compared power due congress modi not able any scam want congress oppostion that desh could corruption free
95,country prospers when the women the country are leading the forefront are supported every endeavour their lives modi govt focussed policies where women have been enabled with the power empower themselves and the nation via namo app
19602,modi came with smart way paying miserly premiums insure health every poor country rahuls model give away all your reserves then become begging state all states will beg for packages india will beg for sustenance years god forbid raga wins
18562,the current lot narendra modi represents these ideas though nowhere near perfect much better that the rest and far far better than the rest these tradionalist politicians whose only agenda loot public money the name public service
123662,has done all round development congress ruled for inspite doing autocracies and scams last they spread lies stopped parliament readwhy congress shall never power
73694,divert space anti satellite defence strikeson indian earth modi govt could not even locate destroy rdx roaming phulwama even after intelligence warning that killed our jawans massive failure only gimmicks absurd
10172,air india boarding pass with modi rupani photos comes under scrutiny via
44150,india now has anti satellite missile system
34249,whining the literal sense mean crores for self promotion cropped for statue and cropped worn off for cronies didnt worry aunty her only worry modi getting kicked out and would her only source income
15077,why cant you talk about years dont you know what modi did
50518,launch but modi taking credit now wawh chore chowkidaar wawh
8136,via india markets election tourism forget the taj mahal what about modi rally
61463,thats the whole point donot try take away the achivements the scientists modi did
65595,abp anand bazaar patrika leftists communists fake newsfake stories den from west bengal known communist and anti modi fake news journo
13672,sach bjp pravakta nikle aap bina kisi analysis kiye bjp tarah bol diya bakwaas hai how you know what didnt you ask modi jumla promises
25373,congress failed mitigate all these long years modi least promising enough solve these shorter period why cong again push india back drudgery
27959,tufail modi invincible because there alternative leader anywhere near modi challenge him young india will not tolerate jokersdynasts casteists leaders instead maligning modi search good leaderspolitics more very lucrative business
39289,why have photos narendra modi not been removed from tickets passes asks railways civil aviation ministries
26922,goose bumps jai sri ram modi legend karma yogi let others burn jealousy and stick conversion gangs patriots will watch modi film because such personalities dont again
58932,can give credit atleast modi for showing political will which congress party never had
17881,this happened bjp rule states you may shout modi modi modi
3097,they forgot the scene where modi got india freedom modi movie trailer sparks meme fest internet
32764,mig mig after sent mig fighter plane pakistan launched his own mig
22724,will convert his thanks support for modi and new india and tamilnadu building
38237,had look the state timeline god depressing naked bigot masquerading some sort intellectual serving government officials under modi shah have given all pretense neutrality rajeev kumar amitabh kant adhia other such examples
71037,was unusually small speech for modi afraid something big coming jai hind
80256,khangressi can you understand the will poer and dedication modi jior still you guys want keep india poor and oppressed like you did before
20062,modi not support any party but you have done much for the country then too have duty speak people that you vote for the right people you should think about yourself once see who should vote for
133827,you are selfish person because aapko jab bjp ticket nahi congress chale gaye tak bjp bjp kar rahe the modi achcha bataa rahe the aur ticket nahi mili congress achcha gayaa
86175,modi bcz foolnehru divided india divided gave china disregard subhash chand bose his army
28059,will never say will provide jobs the poor his style gareebi hatao ask him where money will say modi ikatta karke rakha hai but will really give the poor never sab akela kha jaayega
81887,chowkidar daagdar modi attacks congress mega rally read here
55915,mission shakti modi hai mumkin hai are proud you all who contributed this mission the rahul pappu mamta and others who dont think that india champion
63252,congress always try impress voters promising freebies whereas modi shows the achievements his government for the same
16053,kno what those points were can god father tell abt agenda discussed with modi jindal not then traitor shoe licker
70159,are not worried about surviving without modi are worried about surviving under the moron that may come next elections wrong
26739,whatever modi does good the hood interest the nation sir
4228,when did justified any terrorist attack raising question modi had all the answers then while modi doesnt even answer the same questions raised him not supporter any party but raising voice right citizen this country
17645,exactly leave sir its democracy ppl can however they want said always trust the process and choice the last mera bus chalta toh would have said modi should contest from here but its support now thats
146968,narendra modi turned blind eye and let nirav modi mehul choksi vijay mallya lalit modi scoot after plundering indians hard earned money these people took huge loans from banks this money belonged indian depositors money collected taxes
4029,congress didnt have money purchase rafale from dassault now after years modi rahul gandhi promising poor which will cost modi must have done tremendous job with the economy
111385,today complex mission raod bangalore office modi meeted subashnagar ward
70811,big pan india adr survey voters modi performance the survey employment emerged the most important poll issue nationalist modi cant run away from real issues
41446,never far know modis address the nation related the lets wait
3763,its time for modi give humble walkover and leave for the himalayas
33928,india will declared party state with subtle implementation power control modi the emperor bharat modi win civil war suerity handwriting bold the wall
95221,india votes million potential voters decide narendra modi gets term expert panel explores the impact indiausworld jerome mcdonnell tix
101153,this what arnab should have asked modi per ajaz ashraf last year
39205,mega jumla from bjp govn the way namo that shows modi all time launched for free
38841,there little mistake your tweetit should modi hataocongress bachao
42076,you may right seems something like that but then modi always brings surprise element fingers are crossed
32226,just like modi
15206,the pakistani federal govt blamed for the same reason why pakistan blames modi for everything based bias antiindia media reports without even understanding india and real issues persecution minorities nothing new pakistan family first hand victim
91948,modi will lose pgv contests against him can bet life
30750,see modi again
68731,the funniest twitterati went into tizzy today for hour when modi tweeted that will addressing the nation shortly one the best tweet was modiji kuch hint bunker taraf bhage atm taraf
65929,disclosure era reveals then government didnt give resources permission complete mission shakti credits modi nsa doval honorable
69870,big failure modi govt job front
38782,ask modi provide lights amethi and the one who makes laws parliament meant cant provide lights parliamentarian amethi ruling yogi ask him provide lights here not getting lights water because yogi busy other works
5407,little fairy expecting people from today for the better future the children the country choose modi
74753,exam tips prime minister modi just bought cool namo merchandiseget your favourite product now via namo app
43346,modi india has earned its name space power
74020,why genius technocrats are willing work with modi why only pliable piggies are all around him
44107,clearly modi brand
57106,unfortunate yet true that modi seen more and more like bjp person than the prime ministered our country nobody else blame for though brought upon himself this perception due his conduct the past
39889,keeping fingers crossed see face such deserved fan following and later being holed out like nirav modi from some part the world
51294,congress have guts why not your pms launch shakti mission modi one off strong will this thing
74382,nimma brame siddaramaiah mattomme modi percent guarantee nim congress chippe gathi
22965,its hugely planned prasanth kishore startegy projecting rahul pappu scrutinizing every word speaks modi spoke more blunders but will ignored huge number youtube channels twitter accounts blowing every small incident out proportion
92409,hating modi congress undermining matters national interest
58784,btw who the science technology minister modi cabinet why finance minister who has zero knowledge finance economy addressing media instead science technology minister
56516,unbelievable
79226,nirav modi extradition edcbi team fly the and help cps for more and quick updates download newswaves mobile app for more details visit
29258,you tejasvi surya are fanatic your screaming and shouting slogans favor your modi not going change our minds you insult when yiu say what you are saying dare you call anti india will sue you
31845,congress always copy modi pahle road show yah
72138,aim make people aware about the direct benefit scheme which was introduced upa union minister veerappa mouli was that time itself nda didnt brought this scheme and there isnt any actual price hike during modi regime
58909,modi loses out pappu then fault not with modiji somewhere the mindset many amongst
59429,via why this anti hindu lady crying
9826,modi bhakt should excluded they have been filling their pockets for the last years
10099,family head who insists every family member must studywork hard contribute the family well being family headwho says enjoy ill mortgage family propertytake loanu all enjoy thats modi rahul gandhi else perish
21531,leadership the inspirational and aspirational prime minsiter narendra
71025,dear rahul modi has image for himself has proved himself many times the world knows his achievements has nothing left prove you are you have nothing call yours even name was given family you have lot prove dont prove yourself dumb
56978,modi shoot satellites pls vote ask for proofs
62542,this what expected from modi
9555,modi era will remembered
9990,dear modi medical representative faced cyber fraud amount bank sbi bolangir sir what will plz tell otherwise will hopeless thanking you regards saroj kumar gauda
5276,will vote for the lok sabha elections and vote for for the bright future our country
148064,randeep surjewala whether rahul gandhi not confident amethi contesting seats why did modi leave gujarat and contest from varanasi was not confident gujarat these are immature and childish comments shesmriti irani will complete hattrick losses
7172,this was hindu country what hurts more that still there are people india who relate themselves with this please see the writing the wall for your future wake stop islamisation bharat ensure modi back again regards
45000,majboot bharat here india enters elite space league big boost space weaponry this our india again modi will win election
58515,modi has farted towards sky and result they have destroyed one satellite farted super space power the world
4450,bjp president amit shah wants enter the lok sabha because that would the first step towards his recognition mass leader very interesting piece the possible upward political trajectory ambition
72503,special credit our respectable narendra modi for all his support availing resources drdo and kept them encouraged all the time bring this kind amazing result
52532,narendra addressed the nation announcing the success anti satellite asat operation codenamed that destroyed live satellite within three minutes with this india becomes fourth country enter the elite group nations congrats all
58664,seems that congress opposes the every other action narendra modi only get fucked
8412,want but from rahul gandhis black money and vote goes modi
3487,actually its lotusmodi and his bhakts are high lotus
95418,repeat the last five years will accelerate the destruction indian democracy and eventually india some plainspeaking read the next five years could change india forever the wire
99335,the journey from dolt economist journalist antimodi coder dolt completed what wasted life
39250,pure heart soul for country and active and agile mind understands modi are with and for modi
53152,excellent job modi
40627,the only thing worth noting here that any autocrat kind person powerwas indira gandhi earliernowmodiheshe can very well manipulate and make all our called independant institutions crawlspeaks more the reselience institutions than particular person
63626,have unsubscribed from the nirav modi sponsored republic
74993,there alternative narendra modi bjp india unsafe risk the hands immetured inexperienced rahul gandhi congress party congress chamchas jokers upa mahagadbhandan
39394,morning walkers questions his support for tukde tukde gang they say that hardik free oppose modibjp but wrong support anti national forces
84219,get complete knowledge and then comment dont just crib for everything that narendra modi govt does ridiculous journalism you are doing not happy all with your tweets programs
86374,have proof show modi said tht lacs will deposited
18995,perfect reply you hypocricy modi when bridge collapsed bengal said its indication god that tmc govt not working properly should changed now bridge fall mumbai let see says the same thing
77854,narendra modi should case study for marketing students they can learn how valueless product marketed with work
47518,narendra modis masterstroke bhakth channels they were expecting something else from him debate tonight
9827,when the modi govt speaks about percent electrification who did the percent
34454,vot for modi save our religion
64812,this unbelievable its not modis mission shakti its our countries success not only our politicians are running across take credit for the success its only journalists like you who add fuel the fire all the credit its success goes our scientists only
6491,post claiming industrialist ratan tata criticised modi for soldier deaths viral but did actually say that watch break the fake with today find out the truth
72238,indian opposition bashes modi over antisatellite missile test just via
54450,india the way becoming super science power under says nitin gadkari hailing scientists over gamechanger
24426,enjoys luxuries after declaring election that leader accept govt house cars and takes still you blindly support him modi does not give any facility his family and still you have issue fyi has official photographer whose pics are avlbl
26191,one more and remember modi you people will never forgot him again
944,you are sitting ontario and predicting fantasies rotfl whether like not nobody buying the shit modi selling anymore apart from few backward states the north people are not buying cowcommunal crap wish you luck
26597,real issue modi wants stay power
74716,indias first prime minister modi looking london talking tokyowe want clean toilet with food and water water food employment satellite victory great scientists india
128120,during the modi years job were provided less than the population
52811,neil armstrongs original name was nehru armstrong after modi came power became bhakt and changed his name neil
50370,keep destroying satellites and scattering uncontrollable residue the orbit there wont any orbit left place satellites and nobody will able see this tweet
97555,dont want bhashanbaji want sabut modi
154174,possibly the single most corrupt politician the country the most communal leader the country fooling hindus and muslims alike while her nephew gets richer and richer sadly now east pakistan bengal needs modified
135261,rajdeep has any development happened nagpur congress era its easy say modi feku jumla but what congress leadership they are useless and self centred take fact sheet with you which govt has done what that city that you can ask the valid questions
102403,only modi yes would get seats
61853,hey brother also die hard modi fan request plz atleast not mock bengali language
