4061,sambit you are true bjp hero and excellent spokesperson bjpi watch every debate yours and specially debate with congress spokes person akhilesh pratap singhhats offwish greet you oncehar har modi chance whatsoever organiser details oriented planner schemer but not visionary you need blend vision and execution skills like modi and like gadkari who more the side talent presently not visible you love them you like them otherwise inka konsa intelligent kaam aapko pasand aaya batao aajtak congress india agenda set kia modi koi aur congress follow kar rahe kg1 please dont ruin your self
147393,modi made around trips around the world the past and half costing roughly million while the govt spent million promoting flagship projects achievements according new govt data these filmmakers had issued similar fatwa before elections but had eat crow after public elected modi prime minister why dont they focus movies instead issuing useless appeals how are you any different than that spokesperson you both are negative men you criticize modi out your hatefrustration not getting something compulsive liar prove wrong please
71545,actually children and grownups with immature brain when given toy gun they think people around are afraid seeing the gun hand simply rubbish talk since has been already assisting people uplift themselves assistances come about princes offer the drdo wanted test its asat since decade modi let them just because its close the election must stop all developments soon people will call all national developments politically motivated ridiculous elections come and nation must not stop
49987,dont sure about everything earth but they have problem with everything related modi the three codes modi cracked give india huge foreign policy jumpstart ashley tellis minister responsible for department space non other than narendra modi had announce when modi saidall enemies believed the news without any who most trustworthy leader modi begin his rallies from march with meerut being his first stop with the details are proud indian what achivement our contry congrates all our modi chowkidar bharat the trailer rocks our hero just awesome the trailerwaiting eagerly watch the series
46718,mam with due respect asat comes under security domain unlike chandrayaan and this launch will ruffle feathers internationallyplease remove your political affliations for some time appreciate the achievement mms was not there something does not means that modi same every time raghuram rajan gets media coveragemodi supporters into tizzy why are you afraid him and foolishly deny his academic and professional credentials former imf chief economistchicago prof former cea and former rbi governor doesnt understand labour economics
65951,modi nvr promised kindly check dat video again properly money was always safe with modi you see was white money congratulation modi big successi really feel very proud bollywood supporting modi govt out fear says priya dutt you seem very close anant kumar closer than neera radia andh bhakt when modi was giving farmers were supporting loving modi has finally put india self destruction mode same analysis did when modi provided free money farmers want someone love and trust just like bhakts trust modi new post india shoots down satellite joining space modi
71933,modi ordered police not take any action against the vhpbjp goons phew speaking truth actually relaxes mind should that more often forthcoming elections that was joke this man modi wants media attention thats why uses this platform for this the success drdo please dont take each every ones credit modiji sir thanks join bjp dont know you and have never seen your movies however happy that you choose decision for our indian future thanks lot sir namo modi
41878,psst meanwhile all you good folks can please read the awesome achievements modi government foreign policy gandhi has learnt the art not talking specifics from modi already turning out interesting election season with modi love country more than anything this world wont let celebrate pakistan the winning pappu gandhi lets learn and lets grow not only shri narendra modiis responsible for the changes lets part and help him watch modis special message for scientists india enters elite space club after the success mission shakti india claims successful antisatellite missile test narendra modi touts nation space power ahead elections
17285,current political proceedings mandya feel level politics being played just2 support mythri will hamper congress big time entire state modi wil cache way ambrish being looked after believe dis can backfire guys vokkaliga areas modi wawas kicked after advani its joshi turn join darshak mandal from margdarshak mandal which modi had consigned him joshi chair parl comm asked modigovt rajans list bank defaulters who were running away modi doesnt forgive
66207,hey bagwan they just alloted space and money that too public isro only get liberty undertake such project last years stop behaving like kids rahul and priyanka taking ownership toys even when father bought for them modi how that modi orders trans border strike missile launch the thagbandhan gang starts squealing modi holds binocular has vision whereas thagbandhan holds microscope trying find the virus which can weaken indias motivation
51501,adarniya mayawati modi taking this country into the orbitand you are stuck into electionsyou want vikaas rightyou want jobs rightthis indigenous india scientists dont you see vikaas jobs are you wanting jobs vikaas you are bang pazhoor azim prem has pledged his wealth for charity though have adanis who are blossoming modi rule but not doing enough charity work yes they have bailed out their brother paying that different story
122053,slap those who chant promodi slogans jds mla shivalinge gowda very poor show devegowda and group this the democracy kumaraswamy talks about and promotes whether public debate elite institution classist underbelly does not hide essential reading the cringy elitist reponse the bjps farcical campaign slogal enforcement permitted modi and sha carry money and canvas any party leaders raid they are working mere puppets public interference and resistance needed and you were trying say people who dont vote for modi anitindian shame yourself first and buy black paint cover your face you dont deserve anything less
91559,must agree the progress the country felt moving like caterpillar the past before took over take pride anticipating modis continued work and your guidance yet another victory kill everything destroy sorry develop everything not the meek that shall inherit the earth but highways and bullet trains sure the concrete jungles will vote modi into power condemning congress nyay scheme modi not only mocked poor but also insulted all women this country because nyay rs7200 will directly into the account poor women this country
132357,father army passed yesterday and told dont waste your vote because only modi became again bro really ive been compelled spend bank notes having with before hours due the dangerous mission shakti makes india space superpower live satellite shot down modi hindustan times aap kab deshdrohi gayi thought you were sensible human but alas modi hate blinds everyone please stop this movie release narendra modi this wrong during election show some dignity illiterate kamaraj change the tamil nadu same modi also change the whole india past years
77344,why did upa fail the same modi did now does upa lack commitment national security how long country will rest laurels nehru stop living the past and think what the country needs today and tomorrow these loosers know they are going defeated very badly upcoming elections public has come know reality these libtards release their frustration they often abuse modi because they cant abuse public respected modi kabhi ravish kumar bhi interview diya karo all knows arnb has soft corner foru our then should give interviews other ancor too this not interview its scripted like your year tenure
2248,vote out modi and bjp modi cant rein these extremists bring congress government newdelhi congress the voice countrynot the voice one personone community but the voice the voice everybody this country bhakts were all gaga when modi announced the jumla lakhs account each indian but with announcement minimum income guarantee congress every bhakt has suddenly become expert economics and public policy this not desperation modi trying take advantage mistakes congress their questioning surgical strikes abusing army chief air force chief etc and comments national security issues have been propakistan
35481,you are with inc any the other party who have loot india their manifesto you are with party based what they can your your better halfs career you are absolutely against india since modi stands your way all with modi are pro india got you said only voted for modi that not correct the people who chose vote nearly voted for nda say this with conviction muslim are told oppose modi for rhyme reason listen what comes out local masjids they want babur and aurangzeb back
6150,hey man understand pain all fraud missionary ngos closed more forceful samosa wala conversions priests behind the bars modi govt has been really troubling you since chowkidarsatish chandra mishra from patna bihar modi all people our country versus congress and mahagathbandhan this parliamentary election more than seats and modi upa was disgrace far the science tech initiatives the country was concerned modi who took bold decisions says madhavan nair head isro man behind success chandrayaan
23451,well each point you mentioned can deliberated upon with facts and figures sadly modi naysayers lack the disposition accept even the glaring truth reason sheer hatred prefer results have the last say yeah people were saved and now has back was the congress who made media drama and pressure save them have you forgot everything your modi hate modi not good but targeting him for everything bullshit india people like this sold hateful communal bigot the aspirational voters hailing him duulopment messiah what see result that these folks have face call out modis monks blatant bigotry majoritarian
60880,modi address dozen rallies rajasthan ahead polls modi joining cong thats the announcement big one just watch what the beast modi has brought endia agree this one sentence mayabut vote modi doonga need check again modi not following that account now you can watch trailer with english subtitles the same crappy who was celebrating modis rupees not impressive got jealous then better then modi boy this how you make brandsbranding seekho modi web series modi what the hell movie wasnt enough let him come power modi was same before election means nightmare for congress and boon for nation
20840,modi govt and namo who bothered poorneedy downtrodden helped them receive money into their accounts jan dhan modi onlyotherwise for decades was siphoned middlemen now raga talks what was not possible congress regime despicableon day indias importance characters like tanvir ahmed his wont sabre rattle about modi who his message today never arrogated himselfgovt any credit for the scientists feat daily occurrencediscipline needed what kimd respect does opposition giving nations chor they are pointing fingers army air force scientists and asking for respect modi toh yeh bola jara akr dekhege humre ghr desh hatal aise krne walo kaise baat krte
41572,modi addressing nation what the matter mrmodi government mrmodi administrator will contest party asks recent updates wanted quid pro quo for endorsing modi have salute modi for took the decision ten reasons will bring back modi again next five years could change india via finally these modi haters depending rr modi knows everything what about pappu jay hind congratulations drdoisro modi congress slams modi calls him antipoor and amits king modi therefore hes king dont believe this public vote for modi congress slams modi calls him antipoor wish someone could make this with modi bhakt bolega this big achievement modi
3613,shame look around wats hapening india old girl was gang raped minorities sufering from atitutes shame modi govt entire opposition trying malign image one person this the proof how strong modi and how faithful towards nation amazing promosyon beautiful lady arcana congratulations summit our prayers with you really very congratulations chhattisgarh bhupesh baghels father nand kumar wants contest lok sabha election against narendra modi firstpost you started your business now you fellows are not bothered about people this country only fit for modi chanting
9543,not tell thus otherwise will without job bandwidth only thing which modi and president proud other than that nothing the achievement need newer version this but take that times modi himself confirmed the test and there not question about the capacity our scientists cabinet chaired shri narendra modi approves continuation after term new fiveyear phase with increasing commitment that partner kudos today while modi taking credit drdo achievement reaction like now know wat did india first which taking credit for upcoming election
14132,the icing the cake for the varanasi lok sabha seat against modi aap gives congress congress gives gives bsp and the bsp candidate joins bjp then why you want like modi even after being iitien and irs varsh tak surakshit naukari mukable apne bhi delhi chowkidari behtar samjhi sir jaise jhoothe kahin nahin milenge agenda vision work morning noon evening night only one thing modi modi modi modi modi modi pagal gaye hai the account the differences with prime minister principal secretary over overseeing committee for the swarup resisted and had his too short
4377,sir indian have too mnay internally problems hence are disagree with some issue but the namo the best for our country someone have doubt then please visit kutchh gujrat and then decided for namo but request all greatest indians give vote modi neither congress supporter nor modi bhakt ordinary indian citizen and love country during the past years india has grown tremendously and all exprime ministers have taken some brilliant decisions due which today india the second biggest power
10562,modi did promise crore crore jobs every years double farmers income india have the highest unemployed since independence highest farmer suicide perfectly good economy got screwed with demonitisation and poorly implemented gst this called hypothetical criticism dont want criticise congress launching obviously cynical populist scheme you fabricate argument that modi had launched would have found support what kind perverse logic that mention good not have news about india modi doing fabulous job being told good expected him the country safe and progressing under the capable leadership his excellency prime minister the republic india narendra modi succesful test made india
112189,hello narendra modi the telugu people are not interested listening your bhashan and they want know what you promised and what you your govt has given and delivered far not too late for you realise and understand the reality and act accordingly soon this gargantuan intellect was claiming the other day that modi govt antiscience whereas was the con govt that disallowed science project like mission shakti but course con govt did gift this guy illdeserved padmabhushan for peddling garbage history
8791,sir that must have reminded you give anti modi tweetbtw your opinion your candidate saying pakistan jindabad you are not even indian why are you bothered about out internal politics modi did not claim f16 kill iaf did freebies loan waiver same plan under different names why they have anything else against modi cash for votes actually they didnt have any policy blueprint for future this modi hatao pratiyogita will wipe congress soon goair withdraws boarding passes with photos prime minister narendra modi gujarat chief minister vijay rupani
85650,ridiculous services epfo cant believe this could happen modi sarkar via india shoots down satellite test modi hails arrival space power shahji when modi planning second attack pakistan country wide riots sorry office brought down such level deve gowda condemns raids ndtv after every mins you are tweeting about modi now tell who desperate narendra modi liable for safety chowkidar jnus najeeb ahmeds mother threatened kill key witness tried destroy evidence prosecutor court look this sulphate simon who told are tears man are cheers due modi appeal the modi govt please take strictly action ban pubg game asap
2532,this cunning statement modi took the bold decision favour air strikes alone should get the credit the operation failed all including this man would have pounced him for bad judgment nitin gadkari playing modi boaters just have one request you not know subject read about itundertake formal education informed citizen then comment merely because rajan modi said does not absolve you duty you owe yourself know more subject you discuss
23898,yes appreciate ths bjps own builders should boycott them bcz its more the same bjp under bajpai modi shahs bjp strong critic and hater bjp rssthe anti muslim govt believe whoever opposes bjp will win indias supreme leader chosen one dimwit let educate abt degrees had more degrees than most our gvt ppl like would voted for him too common sense very different things modis yrs tenure his credentials
48925,hey you sick lyutent arent you proud the scientists your country who have achieved such peak which just other countries have achieved the entire world but you sick mind youre more hungry for how showdown modihuh get some job kapil sibal congress represented the that there film being made narendra modi launched just few days before election its purpose political producers actor belong bjp director involved vibrant gujarat this violative all norms
90533,talk about bloody scammers congress talking bout modi scam prove got ballsbloody pesticides raping india since independence even modi turns out guilty will never vote rascals across villages godda district were duped under the guise the which promised give poor women gas cylinders the men used aadhaar biometric details access bank accounts reports and know this for certain that this was verified modi and posted him twitter thought this page was managed cell they have and possible for them have idiots doing that end yes
26460,modi bhakt what else you will expect his concept about india wrong starting his success disaster congrats translation officer involved nirav modi case has been transferedbut decission taken back within few hours nand kumar baghel claimed that made false promises the country and that congress should field against him modi fans suffer from severe inferiority complex modis fake machismo compensates their inadequacy suppose believe that opposing modi makes you intellectual stupid believing that supporting modi makes you patriot for majboot sarkar for majboot bharat those involved any mischief against india will have bear heavy cost
56652,modi gave moral boost drdocongress their period suppressed weakened scientistscongratulations modihe revealed fact head nation congress always contradicts things you won chattisgarh rajastjannot because youth voted against modibut because farmers voted against modi farmers were made fooled for lakh come everyhome shouting dear friends going campaign rigorously campaign for modi next days those who dont like not sync approach can block unfriendremove national interest jai jagannath was telling someone about how speeches are literally the essays they make write middle school about random topics and trying get many marks possible bullshitting
55945,modi has recognised this his first parliament speech but previous governments were more concern about their benefits rather then country latest news india election modi says india now space power the country now has the ability shoot down satellites the prime minister said aware that modi govt has collected huge taxes and fund now available with goi for distribution start with gareeb and thenas you all know hinduism has been defined and lived upto swami vivekanandaji and not the fake chowkidhars the kind modi amit shah yourself and bandwagon
11526,coming from icon failures this little thick election ministries you have failed everything you have touched even modi has made you sit election ticket given since they not want lose even one seat since they are desperate vijay rupanis statement desperate times you politicians are strange just like modi you all claim nationalistpatriotic rest antiirresponsible politicians such you should listen what youll burp fear whats come over you all
16887,and similarly thankful modi and sah duo giving and finding out your type figure for our country they are also keeping the solid base for new india jai hind jai bharat denied bail for second time the old fugitive diamantaire accused the allegedly offered the witness million provide false statement else threatened kill claims witness congress president rahul gandhi sunday said the ultimate goal prime minister narendra modi destroy the constitution india but said the congress would never allow this
15549,journos treated enemies modi has not held single news conference unprecedented climate selfcensorship and fear media the worst state india has ever choose bjp democracy modi killed thousand muslims gurjat and khasmir and india not safe place for muslims and other minorities india its shameless and the rate rape ratio the most the world modi insulted veteran leaders like advani not letting them contest lok sabha polls arvind kejriwal why not invite annanhazare for election from delhiet poor advani rest
105118,old man let him live peace doesnt want any trouble has always maintained with every party was close rajiv then amar singh bal thakrey and now modi just wants survive and his work doesnt want statesman nothing wrong that and assuming servants these days rob anyone fact see statistics the robbery levels have gone due unemployment the last years and also can guarantee that there corruption the govt today since modi leading since years now
16366,understand why modi terrified half media his dalaals anyway small traders not doing any business just filling gst forms modi does nothing but plucking everything what poor man has all corrupts goes jail people indiawill bless modi for ever india has shot down live satellite space says narendra modi narendra modi says india has shot down live satellite space makers the modi biopic have argued not political propaganda itna zaher kaha late local election harte modi harane chale first family and their followers have negative opinion modi bjp saying all indians are chor except modi what cruel joke
75594,congress creating hype dividing hindumuslimsmodi didnt put addendum for ayodhyahe implemented triple talaq per directive saved modesty muslim women modis speech for piles patient who likes antinational things intresting manner because they are not talking drdos achievement all focus modi speech hello isro has nothing asat test and wasnt rocket either defence enthusiast can assure these are beyond your comprehend things and keep hating modi sounds similar indias bharat terrorism aagey nahin jhukega after every terrorist attack for yrs and then came modi turn the tables the rest history
34067,once upon timei guess modi and shah must have said the same thing advani and joshi says his govt has shown courage for surgical strike all spheres land sky and space lot global planning needed before event like asat test narendra modi arnab goswami modi elected again would ensure every infiltrator removed from assam shri amitshah kkr players deserve congratulations not srk same way iaf deserve not narendra modi can definitely learn thing two how compassionate leader entire secular nation from modi jumla baj actually jumla goes with modi only you can say man with promise for
25502,india today head line rahul said modi made people poor again who made people poor first time nyay for the benifit poor people india and not for capitalists bound opposed modi government the utility modi that gives hope every mediocre person india that even shit can rise the top was lakh promise present bjp manifestofor the hate modi guys ready turn india into venezuela how serious priyanka contesting lok sabha election from varanasi against modi what your take mission shakti india shoots down live satellite space says narendra modi the independent via
9395,earlier the same university students have shown the door india today sponsored show modi popular every section people another milestone the pursuit asat capability under the able leadership our beloved prime minister shri narendra modi totally support this person imran masood said that will chop our beloved modi his language masood azhar language same are not sapport modibcos when more then months goverment not pay our salaryand our modi try lay down bsnljust for jio high profile seat battles loksabha election azam khan jayaprada love see these two hot seat battles interesting watch
84699,your party pappu got zero evidence forget modi how anyone can compete pioneers like you corruption scams chance modi the ultimate respect for women india except for pedophiles who curse him for not being pedophile like them bjp hasnt started its campaign let them come out with lista and let modi strt his speechess aise bajayega sabki hypocrite yadav why was that not launched itself need political will like modi tum jaison aapasa baat nahi hain why are you ignoring home buyers why not solving the problems why allowing manipulate things with support banks
121045,anarchy takes place when sane moderates keep quiet and let evil play his music how many muslim celebrities from hollywood bollywood objected they have problem deriding trump modi israel and netanyahu bush and where are the malalas and obamas some socalled liberals think that should behave according their wishes since they hate modi they feel that madhavan requested people for voting then all the people might have voted bjp and their dream for seeing pappu the next will shattered
117650,next rants about order issued some cancelle noticing the idioy show cause issued the what heard only idiots can think that modi sits and transfers personnel maybe hats what italian whatever was making mumbling jack puppet replying year old teen shows that bhakts are very desperate and afraid personal choice support inc and you need not reply this shows that bjp even fears years old non voter imagine modi has fave wrath crores indian voters
9848,biggest bluff ever happened india was demonetisation where modi not only looted money poor people but responsible for over deaths people lost their hard earned money bjp became richest party modi responsible for that loot plunder took place nov modi stands for transperency promptness patriotism decission maker daring new india make india rank india space india no1 former uplift baking reforms upgrade armed forces forces first india first world forums corrupts jail never ending reforms
101557,pakistan uses american made link16 datalink for its air force works patented frequencies which can neither intercepted nor jammed modi desperate score election victory which explains his ignorance driven propaganda designed fool your all mission desperation sums just about every single headline the telegraphs dude better criticise modi and the govt but dont vindictive that you fail acknowledge achievements our country however small big were russia usa china desperate too
6199,read how paid media and fake joker kejriwal distorted the truth and blamed modi and incited communal tensions out cricket brawl acp yadav and the admin say sold media busted the lies and propaganda these news agencies want project any one victim then its who pityful victim luteyns media ever has been put under hourly scanner like him loot happened for years were silent whereas for modi blasted him even for state subjects hypocrites
51029,modi desperate can tell about continuing operation after balakot lot happening loc high waters airspace along pak routinely modi very comfortably placed election actually the desperate class opposition its pidis complete lie dnt want vote for modi dnt but dnt lie brazenly home loan rate under upa was under nda came down car loan rate was cheaper than what was when had tried buy one tax exemptions cheaper restaurant bill corruption keeps congress grand alliance united modi alo arunachal pradesh march launching scathing attack the congress prime minister narendra modi saturday said that was corruption that kept the opposition via
