87571,modi may not from legalfinance background but grasps things depth expounds them with lucidity poll told the poor dont return money the rich seth who deposited your pmjdy benami act which forbids benamidar from returning benami property arrey main intellectuals nahi hoon saying modi govt has compromised with constitutional institutions and emphasising this because they are power congress have been equally guilty this but whats the point asking questions the opposition
34245,two days ago said that pulwama suicide bomber attacked our forces will modi take responsibility said was sleeping after eating beef biryani social media pms followers are saying that course fact modi should have addressed the nation after air strikes too after all these achievements have been made possible because the positive and decisive attitude his government best joke was shardi joke gutter gas crore matdata crore ghar chabi jungle doston story many more entertaining jokes feku modi prove biggest have pls dont take credit from modi bhakt
16679,whn you know you will not come power you can spin any type jumla the ppl later target modi for not doing the same36l crore approximately gdp from the money will come from sir increase taxes you ppl are supporting when some one like jaya prada joins bjp time for others leave friends beware those intellectuals who crawled for modi for the fear income tax for the lure few coins they may again and again dont ever believe them
22208,rupee just went from worst best currency the turnaround has been fuelled the improved chances narendra modi winning second term amid recent tensions between india and pakistan sir old enough get some proper education not believe whatsapp gyan world bank chief retired january this what said nov chief acting the former ceo see what she said about modi analysing indian narendra modis sudden announcement today about successful antisatellite missile test comes the wake recent indiapakistan clash and weeks before india election
30295,with modi yes but there are valid reasons for this guy fool make such comments making fool out himself the joker know the difference between nirav modi chor and police women bedi how can know the potential india has established itself space superpower says modi after testing antisatellite missile capability there another demonsetisation the way one the bjp leader says that guess could work trick for congress national security the last arrow modi jis armoury forget jobs forget economy forget kisan forget jawan the goodwill and the symbolic values south india for both rahul gandhi narendra modi andothers discuss
29669,modi government seeks approval revise wage rates paid under mnrega from april drdo exchief mission shakti upa did not give nod but modi had the courage via yes modi contesting seats with their representatives every vote bjp will modi modi sahab nervous nervous nervous ended showcasing capability wah modiji wah massive crowd awaiting modi meerut rally ground meerut awaits avanger pulwama shame the admk govt ineffective all respects and only follows directives modi the runup the polls the has sharpened its attack the centre and narendra modi
31189,bjp fighting make inroads into west bengal for mamata banerjee defeating challenge vital cement her power base and bolster her image possible future prime minister who announced test who announced capt rakesh going space indiragandhi who announced the launch agni who announced test pokhran vajpayee whats wrong with announcing all should protest and threat take down postpone the modi movie like bjp does for other movies like padmavat and manikarnika they should allow movie after election
37258,how does the budget help the middle class modi tells this video modi biopic doesnt violate model code conduct viveks lawyer via why should vote bjp support modi election explains arun jaitley modi address the nation today around with some big announcement india has become fourth nation become space power narendra modi can vote modi from outside india are nri but have voter idreply congress struggles build alliance giving narendra modi edge via address meetings march april vijayawada prime minister narendra narendra modi fed his cronies and offered bheek offered respect
122612,chowkidar much scared losing says people have made there mind vote for modi highest seats chest thumping usual warren eyster says like all vain men narcissitic arrogant had moments unreasonable confidence why not reduce excise duty which ltr was less than ltr upa sarkar where has extra money crores looted every year excise duty petrol gone pockets anil ambani nirav modi chokshi bhai mallya reddy bros shame rajdeep why all having pain when addressed nation did not mention bjp anywherethen how its political speechbut fact people are habitual for speechless pmso unable digest that mrmodi getting public support
67787,and right its abt gvng credit but thn its abt denying either the credit clearly blngs our scientists technicians modis address the nation hitting everyone much didnt indira tht mean she was tking credit for tht mission whatever bloody thing modi govt does all for the good the nation claims and all that does are transperantly secretive that nothing worth disclosing govt refuses disclose details rbi governor shaktikanta das appointment
42933,very creative and impactfull fan opens modithemed cafe tamil nadus thoothukudi via namo app well that wud been the last time not for modi but sure they wouldnt back for long time come joker will rule state and central what have problem worry not like modi hopefully will good live updates prime minister narendra modi address the nation make important message shortly sir not worry age mindest mom still not completly fit but just chill sir hum aapke saat hai liberals can hell rest india very proud its scientists and this decisive govt modi jai hind
117770,you want replace modi you should have planned the commission now btw very tough opponent hatred modi pushing people display insanity never seen honest hardworking man ever hated true and nukes are gonna devastating god forbid modi brings regions peace dire situation mission shakti india shoots down live satellite space says narendra modi the independent also the way retweets been done seemed very weird modi bhakt else wud hav used chowkidar bsf man who was terminated for complaining about bad food contest elections against modi asutosh gone made lost sense after join jumla chor party aap everything wrong modi there
79194,taught modi will again change his name scientist modi without modi dis couldnt have bee possible simple dat thought modi going declare dress national dress india twitter abuzz with speculation modis surprise address modi was knowing this congi recruit rbi removed rajan kaftan now underrated yerwa getzner almost everywhere this impactfirst time scheme without gandhinehru name think modi will announcing world cup squad team india sources modi going address the media give follow back sometimes players dont perform sometimes umpires dont dream india that dreams two steps ahead narendra modi and bjp has made happen congress was sleeping for yrs
103525,agreed with imran khan show modi how treat modi pls indian minorities sath bhi vaisa karo jese imran pakistan raha modi cant change the situation overnight created corrupt congress for last years give him years more and then talk modi assumed didnt assure lakhs now this will put hand deep into indias treasury brace yourself for hyperinflation bjp supporters the same and india and not just about pakistani issues they say you dont support modi youre traitor modi jiwhy did you announce itit was what manmohan singh had initiatedand why cant the head isro this announcement
75764,narendra modi launch first election rally meerut one more achievement space wow jai hind jai modi modis address the nation watch live via namo app the best leader the worldonly narendra bhai modi pmo india modis important address the nation pmo are proud indian leadership phir bar modi sarkar modi cabinet having very high fever loose motion fraud modi snooping mansi soni wasnt fixed match aap masoom modi does not get clicked smart phone modi built smart cities but remember their names ithe buhre din here agli bar bhi modi sarkar lol have great respect for prime minister modi heart
34564,digital india how the modi govt took massive strides turning india into digitally empowered economy but will not vote modi for this will give credit for this isro drdo and all the scientists involved respected are eagerly awaiting your address the nation hope this only ensures phir baar modi sarkar did modi launch those probes why the faddafuckingfuck his face national achievement isro scientists that means modi can transform chowkidar from chaiwala span yrs why should question his lakh promise opposition leaders nowexpired medicineswithout political will our scientists cannot from modi ahead
64916,anything just crisize modi you know our which means the people india have chosen him the head the state the only authority make such announcements which are related international politics have some sense rajdeep all shahid did was interview with modiand the tolerant party kicked him out the party for that interview and secular party took him after that because became untouchable after that modi interview calls sacrifice
73993,besides not giving the permission make the upa only should given the credit actuallyhad they approved then modi govt would have not got this opportunity showcase their achievement fact rahul mind your language use the same language where your dynasty rulers done this nation modi democratically elected your dynasty rulers hope future will use proper language utterence shri has the guts execute such projects only shows that studying for exam not important writing exam getting distinction marks critical modi govt capable executing such projects period
62257,today world theatre day and saying modi theat happy theatre day thinking that there film the theatre its name can pappu will pass the exams modi doesnt want take any chances far the critical part claiming the credit concerned leader who leads from the front always modi modi modi now keep garlands ready for the accused they will out soon bomb blast accused can walk free can rape murder accused welcome modis new india modi govt recovery looted money from variuos party leaders courtiers and satta brokers and will utilise poor people scheme for better india
32554,ranganna you think equal stature that any angle even regional parties are hesitant have this chuckleheaded with them why you show his face along with modi idiot something for nation never forget atm deaths and tragedies modi had fallen atm line withdraw our hard earned money not black money spilled our blood the form sweat earn money ambani adani were not queue talk like modi bureaucrats really been rural areas who told tht every small village has big village close know majority villages with less than ppl pls check census indian govt data
43141,only national security enough impact elections well ladies and gentleman expect candidate modi yet again use jammu and kashmir for electoral gains credit should given modi because not the scientist who worked the missile only this same rule does not apply nehru according and its dumbo members how can not see what they have turned intodecimated local leadershipsnubbed local leaders publiclatest being again forcing ride just the modi wave wonder the world modis every madness master stroke but cong visionary scheme are madness nexus btn criminals crooks results the biggest scams like
64867,indira gandhi could get credit war then why not prime minister modi can get this credit congress in10 years could not exceed request drdo shakti mission now rahul mocking pmindia dislike itjai hind the risk overloadfatigue heres yet another chronicle how the personally intervened changeamendbend environmental regulation benefit crony cost which would borne our biodiversity and millions people saraswat former drdo chief said upa doesnt give the clearance the testthen why the hell congress arguing about the vision modi and another thing this mission requires time its not planned for today
49648,said india would only the fourth country have used such antisatellite weapon after the united states russia and china your trust does not matter people this country does not trust liar like you but modi trustworthy for the people india icing the cake varanasi loksabha seat against modi aap gives congresscongress gives gives bsp bsp candidate joins bjp what would like modi wouldve said andi mandi sandi jisne apna naam chowkidaar nhi rakha uski maa randi what would you yes and modi comes suddenly denies all these luxuries them and still expects them behave neutrally how irrational him
68460,bro until berhampur election over stay your constituency cover all panchayats possible visit much villages make sure should visible every voters while they for vote sure modibhrugu magic will work berhampur this time jai hind aur tak meri bhi yahi condition thi was hardcore bjp supporter and anticongress phir kuch history knowledge jankari payi pata chala kafi acha bhi kiya hai congress current modi govt kafi better thi bjp achha diya vajpayee the
70263,laughing stock modi has flaunted its rules since beginning such drama only making people laugh more when modi gives army the free hand then its army achievement but this case nehru was the key player lok sabha election live updates modi jammu uttrarakhand priyanka gandhi visit rae bareli click here when did modi told responsible for this just tweeted congratulations for them pride for the country now dont say damodardas modi was space scientist and young narendra was dragged science kidblahblah bjp fighting this election narendra leadership and report card years bjp national general secretary
162873,you ilk have run out words for modi long ago straddles taking people along while the one whom you want keeps putting his foot the mouth perhaps refuse believe that bad product can never sold spite media campaigns please read kotler you are really interested welfare indian citizen following vote modi wind loot organization congress get info from cong sources where raga sonia have hidden black money all these will pay for one way ticket italy for corrupt family
102264,greatest act courage courage tell the truth modi fails this test chest size uri pulwama asat all meaningless when uses them show courage weak shouldnt given charge again poor youth farmers all ors have suffered years more padmaza joshi times now conjourno surprised bjp dont object this conwoman who openly allows ghanashyam tiwari malign modi yogi think bjp has spine boycott these con woman cong has the spine boycott anticong channels least
2809,after selling and the elected india now selling tshirts after becoming and the elected now and people still support him congratulation drdo scientists for carrying out successfully india now super power space india safe hands narendra modi you could not resist writing these smart lines right intolerance now passe destruction institutions under modi new rant modi giving subsidiaries and dbt worth more than lakh every year poor people grow man like this you will not even worth going the way presstitutes are belittling this achievement simply proves how jealous they are modi and the current govt
5644,belittling the muslim community india and fomenting hatred idly standing cow lynchings occurred and even promoting purveyors hate modi has bred environment hate what hope left for india long modi remains power modi sarkar exposed jpc enquiry rafale deal dynasty politics beef politics investigations robert vadra beti bachao beti padhao sabka saath sabka vikas farmer suicides harvard hard work nothing the masks choose guess still unable digest tht indian scientists achieved this feat being india than doing for nasa hope understand that india now the nation and our scientists deserves appreciation for once get out modiphobia
23570,agree with you mam but where your this type sensibility when modi says that much black money deposited swiss accounts that every indian can get lac didnt promise just gave example have any proof about jesh dont create mess fake propaganda and whats about smjhuta express train swamianandan killer muslims ppl modi terrosrist gujrat ppl india terrorist kashmir now australian agency reports that the balakot air strikes were missed due systemic targeting error dear bhakts failed protecting our jawans terrorist was killed claims were wrong
34566,harps about the family rule opposition but himself from the family rss and nephew sitting bjp mla and the statement anti modi anti india soo juvenile shocking the entire country wanted back modi resentful that modi wants use our military men merely cannon fodder without any concern for their safety okay madam understand that you sometime criticize modi should read your article carefully when you criticize the opposition casual reading sufficient one anger points with modihe did not anything against this crooki personally want see him spend least one day jail and someone beat him with slippers
64013,started working before modi had his first stubble green revolution had started showing results india and the country had become selfsufficient food grains when modi was still wearing half pant thousands large and small industries had flourished india are you sure happened since modi became its since indian independence even when woman indira ghandy was the prime minister india she didnt any thing for social stigmas like triple talaq nikah halala child marriage why are you lying zain you hate modi
116088,sonia must weeping rejection nirav bail till april will jail now she must thinking how her days will jail along with her pappu and daamad plz dont gift them they hav crore rupees they cant chowkidar this country want giftgift som one from our poor supporter modi frm villages this what happens when you desperately want copy modi jibut lack all the skills she copying one the statements from modi jis recent rally think that modi the reborn sahid subhash chandra bosecongressi pagal chuke hai want abuse but congressi mad then will cool otherwise same
49148,modi back with same strategy engaging media always his side would love have you volunteer for modi ground big fan tmkoc hindustan will always remain one and strong long modi power nice article and upa model fighting poverty modi govt model but wow masterstroke when modi announced lakh every account all can clearly listen was hearing test with ent specialist congress walo for you doglepan hath credit surely modi govt india shoots down satellite joining space super league modi modi address nation shortly with important message keep eye josh should high forever will keep entertaining you forever
49004,bit huge surprise that observe rare the rarest occasion when you have the magnanimity endorse modis action cleverly omitting his name are realising the most awaited episode our analytical infographic series the most popular leader about narendra modi today stay tuned under modi india was losing job every year for poor famipy per year not sufficient but good enough and way better than per month modi instead vivek oberoi sandeep shud have signed modi actor the filmhes the best actor india has ever producedbjp propaganda specialists
90698,have you done psychoanlysis modi speech not then how could you prove that nervous what rubbish approach prove with the pshycological analysis and people will believe your article otherwise will look like paid media article has always been flop actor and now just for promotion modi this shit movie being marketed election comminsion blind sleeping such movie should released during elections its simple election comminsion not acting fair manner define nationalism have not seen iota nationalism portrayed modi used wealth nation promote himself his looks appearance food travel luxury that editorial definition nationalism allowing bjp say let farmers die nationalism
81354,some thing missing rss varnasham would have been implemented and almost people would have been forced beg the streets are not shamed with five years modi looted everything even looted more than british chowkidaarchorhai you always appear channel debates political analyst but you are always antimodi and antibjp why you openly proclaim that and say you have your sympathies for and tukade tukade gang instead masquerading political analyst
129115,modi any other minister bjp have guts debate come uttarakhand will tell wht modi did they were worried about the modiwave they failed notice blue tornado coming their way yes very much agree has inherent hatred for modi very bad him biased called historian today even jawahar pal nehru comes will not able defeat modi let alone priyanka vadra only modi can prudently handle dragon its wickedness other sir jai hind vande mataram the upa has taken this decision modi failed all front weakest india has ever produced
24814,now thats final assault congress defeat their own party and secondly new scheme fill their banks all congrace lickers are getting bankrupt kyu aur pareshan hai look the press release modi they have nothing fart nice hear such words but what weve seen and experienced totally different for your partys govt scams started from alphabet alphabet who will take responsibility for such huge loss may modi responsible here also
47421,someone was tweeting why modi not doing campaigns look him working strengthening hindustan why need campaigns give false promises like raul vinci did what said modi taking the credit because had the guts allow which upa aloo suck upto congress shouting against whom became cmu the worst person have happened our country here the real data for last years modi rule india has been progressively growing sadder with each passing year rank pakistan china data released united nations
59695,modi crusader took the decisions immediately the interest nation some parties are getting jealous this achievement though just stopped short asking for proof yet showed their unhappiness this success several ways compelling nation ponder why narendra modi did not allowed chief issro drdo announce this great achievement mission shakti credit goes our scientists modiji politicising this and trying take credit used the air space then came gadkariji politicising the same grr
84538,naive your whos diplomacy nothing else than hugging and chuckling should watch interviews ksa given your media hes telling about begging rest treatment told modi was banned european countries because hes terrorist keep calling people like akhileshg ballabhviewers will forced change channels these ppl not speak with any data facts just rants against visionno counter planno constructive ideas just rhetoric abuses not sane all
77926,modi shoeshining indias progress last years thru few bootlicking journalists and channels all fake you have modi fake name fake address fake wallpaper with illiterate introduction why someone would fearful from modis second term someone will then she must supreme court modi has strategised the election well has made the opposition lose hope and confused too least modi stopped fcra there are leaders being developed yogi fadnavis where the problem chor bhai bhai please invite too join your company waise bhi the last name one you common
86392,pak idiot like modi talk about issues exist pellet guns are used innocent kashmiris including women and kids begherat tenure china developing and investing heavily muslim areas where india muslims livinin slums and are untouchable dear believe youve lost and gone berserk defending modi and your govt everyday youre tweeting praises about your govt the last years but for the sake testing your sanity and humility please tweet failures your govt the same period
50494,gsat failed launch successfully after isro lost radio contact with the satellite liberals this failure modi india now nation world hit low earth satellite space anti satellite missile liberals this bcoz nehru wonder they are film makers corrupt people corrupt practices your trademark modi has son law who mocked govt diversity lies gandhi family wonder how this sir name popped you cross check against family history
68072,even fool will not believe modi says that but shd have allowed scientists announce these things its their moment pride share the limelight meerut prime minister narendra modi wednesday launched the bjps campaign western uttar pradesh saying his government had shown the courage modiji vot karna vot vot vot vot vot vot vot vot vot vot bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp jay hind jay hind jay bharat jay modi got modi timed and used for political gains political masters that despite having capability the erstwhile pmo didnt approve tests earlier
73144,these indian thought when will refeal come one dare cross border question that su30 kia narinder modi chowkidari lye rakhy look whos saying nepotism nehru indira rajiv sonia rahul priyanka outsiders modis father was former primeminister wat joke gifts and memorabilia received modi auctioned and crores added namami gange fund crore seoul peace award also namami gange sir from which constituency you are fighting this time last time modi wave was not sufficient for you now you need tsunami
63102,the tmc isnt guided any ideology mamata banerjee has never spoken against bjp she had argued for govt headed advani jaitley rajnath she stated that she narendra modi but not amit shah she vocal only against leaders not the ideology congress party bsp rjd tmc spokpersons started speaking that modi given money all channels speak again opposition parties its big joke today frustration these parties vomiting dil mey modi kabhi dar juban par gali harne frustration
99573,this all about dilute the rights recognised the locals under the historic fra the modi govt from the beginning has tried undermine the fra its antitribals and antiforest people india get united and understand vote out our scientists have started speaking after modi came power both the former drdo isro chiefs have come out the open saying that had the capability launch antimissile weapons earlier also but congress didnt give the nod
67177,she not doing well her carrier toh anti modi hoke famous rahi just boycott her simply unfollowing her and not watching her movies dekhte kitna talent madam you asked why scientists didnt announce take this answer your face modi didnt take the credit dept space atomic energy his portfolio has the right announce modis reputation economic reformer made their arun shourie yashwant sinha ride the dark side kosher can there room for forgiveness ppl learn their mistakes
56186,presstitutes and antiindia forces are distress and must modi has set the standards governance and others will have better than modi challenge him when whole corrupt leader come together defeat modi then its clearly shows men doing great business for country not for individual want modi back what drdo claim from modi stealing credit others the weapon was ready whys celebrating but see your bhakts are ecstatic about your reply congrats pakistan standard coming international rating for living standards but our voters are trapped modi bhaktias they get easily money earning sources
36864,after modi surgical strikes make our country safe and strong and become more powerful and completly opposite that rahul made surgical strikes make our country even more weaker and destroying decision taken that person decision killing now behind every successful mission there vision lead india into that area woh aap samaj nahi aayega kyun modi virodh aapko sab naya naya suj raha course have recognise the scientists but who started this tradition first you have ask them too
152961,group fake filmmakers shame scholar licking feet idiot pappu this the kind courage that sadly cannot expect from the who cares about their receipts loot not principles value not values disgusting neutral governor campaign mode have never seen such blatantly partisan governors every institution judiciary lokpal cbi rbi cvc cag cec universities governor all have been destroyed the modi govt its not just stop modi majboot sarkar issue test common ppls understanding the election process envisaged our gr8 constitution framers read blw thread rootcause curse poverty change old narrative
77836,hula cap worn predominantly the north okay bjp bpf agp but modi next feeling positive proud indian proud fan modi thank you modi wasnt bjp leading party plus ppl love modi modi retweets link buy bhi merchandise via was expecting more from modi speech honest tell opposition gang make modi win heavily will come and narendra modi will win seats deliverables are greater than rahuls scams important announcement became tuss another hope your message gets loud and clear modi the real test will another years when modi true face indian jealousy towards pakistan
47616,india has achieved unprecedented achievement today today india has registered its name space power far russia the united states and china received this status now india has also achieved this achievement narendra modi let tell you north karnataka out constituencies will dominated bjpgulbarga central karnataka davangere shivamogga chitradurga and ballary will clean sweep for bjp considering modi wave and dominance lingayat community would like request all upa parties mayamumta akhlesh other opposition parties give another years modi sarkaryou all will feel proud indian nationalist all issues pendencies will sorted out please help making modi with
745,modi has merely renamed out congress schemes after modi check mated his sinister rhetoric does bjp mean modi shahs bjp see them assets via modi india shot down low orbit satellite what speech kudos modi game over mahamilavat shocking please see this interview from modi indians are bad wid million and billion modi nationalist vote should wasted vote for modi response common people years modi government get feeling modi loosing that tight grip now narendra modi govt the worst govt till today sir modi already given for poor lacs per yrs has also this propaganda why would they have
140504,you can plz cant therefore will not give vote for modi this last time voted for modi and after that yogi but this time cant vote for sorry bahut bada chutiya kata gya hai the tallest leaders advani joshi should come out suo moto declare the press that modi spoke with them before they were denied tickets they crossed yrs pathetic media mgmt did ever asked modi how finance his schemes self promotion using crores public money himself building statue croreu dont guts even ask about intel failure pulwana chamcha
71955,modi declares india space superpower satellite downed missile seychelles news agency while criticizing modi for marketing wife marketing husbands articlehow hypocritical this called boot licking modi will take all the credit what scientists drdo achieved chiefsworld chiefsworld election commission examining modis address antimissile test modi drdo chief declares only modi has guts give the permission have such capability whaat you are listing out things which modi had brought looks you are already giving man with jondice sees all world yellow bluf master modi and jetu see everything bluf tripura cpim still undecided about their star campaigners for the upcoming elections
36139,mahatma modi tryst with theatre all families below poverty line the text tamil reads modi again for narendra modi any time time haters gonna hate modi will win twitters master isnt modi trump who says theres option modi via gave proof although believe him this model code applicable modi goes faster modi not voted back tamilan place work one modi sir this called the modi revolution modi biggest leader have accept congratulations modi siranddrdo tea shirt thak are wah wah modi the minister for ministry space the way ludhiana again for modi modi jaitley please answer this
81324,total cost rafale crye lac kya hai who gave loan nirav modi and vijay mallya and who got them arrested who cleaned ganga that political tourists can take sail and drink water too dont think haren pandya issue for for you you must talk about filmy dialogue hai jab logo man liya hum tum kaun hotein hai modi elected aur baat opposition utri nai tak saal gaye correct sir but despite your unsolicited advise modi govtdidnt abolished personal income tax going bjp reactions looks that doing this announcement bambino has put bamboo bjp ass
40095,well nothing happened all from multan and jets flying here since march fake account with indian followers dont tell the other names the pilots who were shot down feb ask modi dhanova provide the names really arnab ask the modi anything about cricket ipl his favourite dish his favourite song even his favourite colour questions about khakra dhokla vegetable biryani even about converting disappointing common traits two cms liar no1 backstabberntranna hazare turn specialist highly corrupt appeasement politics unpopular people want oust will anything hate modi own family rising while public suffering
130387,must that the begging bowl empty demonisation hurt the fake money printing machines plus americans have caught with their lies now its squeaky bum time the pakis why abuse poor modi for the self inflicted wounds pak but pak will always delude themselves yaar achievementunga yen kerala floodtn storm avan avan naaye paeya suthurapo varalarocket kandu pudikuradhula busy irrundhana find only quality all bhakts and sanghkis who licks his ass ppl hate other religion rcaste tat hatred became the love for modi
44545,can you for once have positive approach what modi does everything does just not digestable narendra modi gave the ahead the project and our brilliant scientist were abled make proud modi make important announcement shorlty modi will addressing nation with important massge watching liveexcellent information about new indiajai hind jai bjp jai modi jibjp agle tak ratan tata votes for narendra modi says prime minister capable delivering newnbspindia via modi our prime minister and much elder than you firstly start with yourself giving respect hey just checked modimeter its click here check yours and get chance win cool namo tshirts
52976,the drdo chief had said that the agency was willing show its antisatellite capabilities the government gave its nod given that was seven years ago people may question the modi timing just weeks before elections begin yes spin master jhootlie modi has given much more than congress terms unemployment which yrs high farm distress price rise corruption crony capitalism atter bjp completely rattled expect more blogs from blog minister
76489,bottom line need modi sarkar again congress looted for years now are more fools support modi and his vision for india moreover feel safe under his governance yes found lacking the message modi being delivered the peoplewho have access radio the class field working failed create effective media all these years tiny well when surgical strikes announced defence people all blamed today announced blame modi who ever announce any important things modi will blamed thats fixed
16029,are fine with imrankhan making not making statement cause one cares about his fake statement pakistan sharia infested shit and what they did legal chalo for change you equated modi with malala instead hitler modi again there will states only zones sectors like country captured enemy and other language education will decided delhi what should read study our universities will taken over like neet medicine now anna fraud people bailed instead suggest the chief also jailed seems like they learned the lesson not satisfied after big scams under him kingfisher nirvana modi still helped with loan restructure how corrupt can
97166,how dare you say anything against modi say sorry apologise what drunked chowkidar can give better speach thats not the point wants teach his audience kha gha baa black sheep whats your problem now excuse just apologise waiting chowkidar suffix symbolises support modi can assure that modi has never called any person who hates him pakistani please act mature but any person who talks against country antinational one labelled muslims commonly terrorists
28035,modi and bjp deserve voted out this election matter how good bad the opposition bjp simply running anti muslim anti minorities communal hatred platform like never seen before biggest win will modi losing his seat proud all our scientists that they india capable competing with world well developed countries earlier india ruled whole world time has already begun again rule under the leadership modi jai hind bharat matha jai
52566,with this strike modi has just managed create jobs the space open for everyone but the question how get there unbelievablenews channel hrs modi godi media thi god save fromhadd bhai misscall join aap navi mumbai team868 yogendra yadavji one thing want ask you say modi misusing power why you not comeon election field against him nobody can deny the fact that today disease malnutrition poverty unemployment lynching anarchy are increasing telling modi floop actor then why people worried release biopic sir double standards statement should stopped
72580,modi galti gayi shouldnt have done surgical strike yrs before election wait did bcoz there was some local panchayat election that time everything was planned for election even vajpayee did nuclear test bcoz knew there will election coming not bjp spokesperson nor modi fan but must say bjp govt doesnt have any vision they dont have educated minister and minds work education health policies they totally hold rss thoughts dont expect anything from bjp just caste politics only
74499,sir the roads state high way have been class apart irrespective any goverment helm nitin jatin modi mms raga can take credit for that kudos the administration congratulations india has become country have anti satellite technology thanks scientists for this gift thank you modi lead india this space feeling fantastic indian liberals you cant blame nehru for kashmir and terrorismmodi the now also indian liberals only nehru responsible for isros achievements because set them that pakistani f16 course indo missiles hit the f16 powerfully shot into space mein fuhrer modi used powerful indo missiles shoot the invisible f16 back earth
63073,buggers whining and ashamed giving due credit modi for understand the importance and strategic leverage this test this was successful missile test hitting satellite outer space straight above above your dumbheads come modi responsible dumbness did not have the required skill set get job computer science field then its shud any1 job person who has skillset all want plumber fix leakage problem wud employ plumber electrician exactly this accelerated under mms and continued under modi great demonstration how india quietly works strategic affairs behind the cacophony democracy hope chowkidhar restrained this the coming campaigning days
109076,describes these actions that but these are military actions modi allowed rajan continue office the wrong thing modi did india becomes superpower shot down live satellite says modi want know how you will blame this unfortunate incident modi yes dhruv pity the bhakts they know what india and who modi modi work hard independent rahul dont work always dependent abhinandan was pilot project modi shouted abt tht sickening black money and nirav modi are space they will brought back wtf was thatthis actress almost gave compitition modi drama does this stupid know that only crore indian voted for modi
