46874,modi did this while giving the speech
21239,author the book leadership the inspirational and aspirational prime minsiter narendra such leader comes but once generation and nation deserve nothing less has raised the bar for the future leaders
74967,sorry but think mamta kinds will bigger dictator than modi
144807,had narendra modi killed them you gaadhaa
36811,rahul looking for safe seat worth ridicule amethi has been his stronghold and bastion for long today scarred visiting amethi knows has not done anything moreover modis vikash dhara has touched lives all set bounce back rahul soup
42974,its the reality congressmodi zindabaad congress khauf
61374,everything modi does some see negativity for moment bask the glory this stupendous achievement does not announce who else will bjp will lose due anti incumbency but celebrating india achievement
721,sir but bigger modi bhakt than any the vultures present
85360,not acceptableyou have acceptits congress initiative else you are modi bhakt
68441,very interesting did you see his face rahul gandhi scoffs after modis address ndtv
50385,travel tourists are coming all the way india see political rallies and have dinner with politicians vice
58789,your venom modimake more and more inclined himthanksi was congress before
49088,modi haters say that under nehrus rule drdo started but what lies its credibility you give shape think unleashing the peoples innovative thinking and making possible achieve what disired
46409,did say which govt govt india referredu just like blinded hate towards modi govt jumped the gun
154483,think congress uses even modis publicity skills spread awareness then people would have been well informed what modi doing just merely renaming all existing programs and showing they are bjps achievements
107242,modi didnt spoke single word development agenda for election just giidh asking votes martyrdom indian soilders
4012,modi giving five llacs annualy one item ayushman for treatment you club every items comes almost lacs
24969,almeida park bandra west letting down modi swach bharat this how
104695,you are going lose bjp ppl hate doing modi modi but reality support
57332,this mam has really gone out sense they themselves are scared modi and here coining different story
38278,yes india still united and will elect modi again one beat modi
20423,are modi wave
5300,brother never indulge abusesu can ahead find single tweet mine which abusive when started abusing muted whom have tagged not interested fighting unless you initiate show love for modi some other thread
5813,why should elect modi once again
36173,nope isnt exactly same model congress version well thought and will prove revolutionary for rural economy which almost dead under modis rule fall venezuela has lot with international pressure and vested interest world bank
7611,the congress party leader broadly seen trailing the incumbent narendra modi the race for top office described the scheme pay million indians guaranteed basic income year the largest its kind earth via
83833,not bjp person just attained rss ans what about isro chief and current drdo chief all who praise modi work are bjp bhakt common change minset entire nation stand with modi just open eyes and read same article again was not practicle was theorical
104410,the congress brought peace and prosperity northeastmodi has brought despair and distress northeast border security not stepped upneither jobs nor tourism sees upward push disclaimerthe sabka saath sabka vikas only for ambani and adani
102163,the only wrong can see modi has done put the corrupt buggers sticky wicket and unmasked sychophant journalists mere bottom rung reporters
352,modi the countryhe worked chaiwala not chowkidarbut thanks the corrupt fraudulent activities etc had take the avatar
5054,game changer peope not dumb believe game will modi
55078,respected sir wanted tell that your party member news channel that you make country india permanent member security council saying lie because only modi can
95352,your xx1324 credited inr deposited congress bal inr lakh modi jii wala
102038,has modi the gutts come front
19167,modi gets one more term this farzideshbhakt who rode farzi horse will expect bharat ratna for herself
2718,because all these yrs pappu his family was looting the country without paying attention common people has ever congress cared about the cleaning ganga modi who said that would clean ganga per his promisethe project will completed next march
69892,modis work nutshell jumla reality
89874,yes they rejoiced modi directly failed and mocked
74929,but will this man called modi listen will certainly try take credit not believe rule book and conventions
118797,modi has nothing show his govts work last years hence resorting fake nationalism bjp was never nationalist people are really really fed with this fake rubbish the bjp walas shit propoganda the saffronites
36600,true some cases modi jis soft approach didnt help
91599,pvr rahul gandhi will remonetise what modi demonetised says rahul gandhi india news times india
94194,okif put myself modishahs shoes what will dohmm okkyeah getting his funding from pakistan dawood ibrahim may maoists
7027,but will vote only for modi
24996,children dont like modi walking with men with arms
49973,what you really want the indian prime minister not address the nation about its latest achievements only said that was the hard work the scientists not the government not bjp not modi himself
18741,think gujaratis thieves this typical congress thinking divide nation religion caste and subcaste anyways bapu sardar were also gujarati hate modi then dare attack him directlydont use shoulder others
4526,but one can never deny that with its massive looting machinery khanchris doesnt forget its last foot soldier cadres the queue can been seen from the loyality shown pidis
40566,not sure about that but surely not the best actor the country modi
20626,you are not paying anything now apart from the loot the cronies modi
17342,and first all disappointing honest taxpayers for your personal gains secondly making poorest people more weak giving money for doing nothing instead could have planned for their jobs thats the difference between naamdar and chowkidar jai modi
129374,bjps allies shiv sena chief uddhav thackeray sad supremo parkash singh badal and ljp founder ram vilas paswan shared stage with amit shah live updates
76489,bottom line need modi sarkar again congress looted for years now are more fools support modi and his vision for india moreover feel safe under his governance
26273,ask modi put kiddo
10289,right modi giving job hand hand right crore jobs every year and unemployment graph very down last years wah modi wah bhakt should like your bhakt
59527,thread modis surgical strike environment
13409,why muslims are dependent political parties for their development who stopping you gain education job people should stop crying every failure ifyou think thatall parties are enemy muslims thenwhat your suggestion for them choose modi
105725,but you said yesterday that crowds modi rallies are thinning down look the crowd your madam vadra rally ayodhya
63904,rare pic modi getting angry
131214,exposed you dissected your failed schemes and you left the interview midway you didnt expose anything hardly deviated from the same old same old and you are praising yourself for doing something that you havent that copycat modi
98271,telling modi hates muslims then can tell one work from till now that would done for only hindus and given hard time muslims give straight one work statement otherwise apologize for this hate tweets its not going work anymore
20457,common jahanvi what kind hypocricy this when modi annouces any scheme you call game changer and when rahul announcing you call will not work
9985,chowkidar arabind kumarchowkider honestly working for everyonesmodi strong and capable takes decision every critical jobs always support his all decision modi hain tho mumkin hain jai hind bharat maata jai
7085,proudly saying that support modi bcz are the people with brain you guys keep calling anti nationals whatever you want the great south indians are extra ordinary brilliant people
43178,show where modi said black money will back days
92282,remoentise with what your italian grannys share kickbacks bofors scam
77705,wow year old debate political funding etpl read
105702,pidis have short term memory loss problems remember there was upa government that indulged coalgate augusta westland scams with jija capturing lands and what not but pidis have gumption call modi corrupt when bigticket scam happened during modi govt
141197,alka your all tweets are either anti midi negative side you all recite modi modi will make modi stronger please give reason why should will vote for you
10252,the bjp has done giriraj singh favor giving him begusarai real opportunity give humiliating defeat kanhaiya kumar and become hero where there challenge one should see opportunity motto singh good emulate that sentiment
120412,fugitive update uks westminster magistrates court today rejected nirav modis bailapplication for the will remain jail till april the next date hearing which also strengthens extradition efforts
8807,according the indian constitution governor not supposed have any political affiliation with any party and hold neutral stance
54552,its always leader who responsible for the outcomemodi deserves the credit
58444,time has come for modi back delhi and for you and your family jail
148570,modi govt think that all the general candidates are from financially well background why all the examination fees are high for gen nil for why govt imposes all these fees gen candidates all are not rich are crying for the solution
54023,didnt ask proof ohh election near right must careful right now modi can track activity bangkok from setelight suggestionburkha pehen lena
69613,only asking name the satellite not modis waist size which national security issue enemy might buy all underwear that size
132204,dont talk through hat was modi shah done thing them behind bars its all bjp untruthdeflection tactics hoarse fool public they did cant now every commoner suffers bigots with jobs high prices gas petrol diesel
13641,congress meet election commission over narendra modi biopic request film postponed till end elections sources
20226,against all these lollipops even modi from middleclass background sleep hours and work harder for family some indians produce like pigs why should care for their piglets let those piggies care for their piglets
25983,watch the trailer upcoming series modijourney common man streaming from this april
25509,after air india goair withdraws boarding passes with photos modi via
75460,india shoots down satellite test boosts modis reelection chances higher orbit
72490,modi kahan kaha the success belongs tum itna nervous kahe rahe yadavji
91451,manii your follower dont say like this modi jee never said like citizen india will get lakh hisher account pls give one proof whether would any means pls practical waiting for your proof
69180,congratulate narendra modi for giving right impetus for empowering india misson sakti
5642,berozgar bastard frm says modi only does bhashan gve ration pple bastards cant raise voice over their govts illegalities lyk mamata announces compensation rape victims per their standards labour girlwoman then thousands actress lakhs
89440,modi possible
95432,she will she came modi wave crest but now that wave going trough that will swallow her and similar nonperforming mps
73078,chowkidarthen who should take credit this mission was already capable ready never used political gains launching modi did before few weeks electiontell who has established drdo isromodi who know strength spelling talking about rocket
5468,these chowkidaars top and intelligent
65327,modi and shah duo thugs the first take credit for other peoples achievements the last take responsibility for his governments failures
39975,vese kitni baar puchoge question doubt modi again
146294,bjp party poor says modi meanwhile bjp assets increased last amit shah assets jumped times yrs gadkari income increased yrs other news bsnl the verge bankruptcy bank npa has been the highest youths have job
12483,modi retweets link buy main bhi chowkidar merchandise via
146451,why only bjp mallya even congress and other party are also saying modi allow you run
35612,ardent supporter the rss and prime minister narendra modi politics and the language his speeches revolve around the need establish hindu society
94571,india can not with modi will not good for indias democracy and its future india does not deserve fuhrers rule
16107,you know obama had bromance with modi supported him and propped him supreme court investigates modi and found evidence the allegations
96336,mega exclusive modi speaks
26221,every govt school has separate toilet for girls paid maternity leave for women increased from weeks these are amazing firsts under modi govt
50924,narendra modi govt richar became richar and poor became most poorest unemployment very high than last yearsall type industries collapsed gujarat small medium all type business industry most close guj govt debt reach near abot lakh
134923,the upa did keep secret but announced have media reports that time you havent read but your words this modi government kept secret that going test with the already available technology now who government foolish
123539,guyspls note that some idiots claim that they are film makers and asked nit vote modi you got one more reason vote for and defeat people like
47138,hats off for the audacity the tryhard wuss trying run propoganda against when you look deeper into his collusions and the side his other partners crime you know who vote for
34322,opposing will united for sure opposing modi for another years
94838,bhai telling you way bhakts behaving soon modi will the vishnu avtar kalyug telling bhakts will make this happen heheheh
84219,get complete knowledge and then comment dont just crib for everything that narendra modi govt does ridiculous journalism you are doing not happy all with your tweets programs
83587,rahul gandhis vowed take care poor modis already taking care the rich whose freaking gonna take care
49956,mission shakti will make india stronger even more securethis historic moment brings utmost pride for india will have historic impact generations come india stands tall space power for this nation grateful dynamic leadership modi
64507,but under the leadership modi and national security advisor ajit dovalthe drdo set the integration realisation and demonstration saraswat said read massive disclosure upaera drdo chief saraswat reveals then government didnt give resources permission
36657,karan thapar tells the story narendra modis walkout from infamous
61114,modi taking credit for what the scientists did what looks like when the watchman claims puts bread your familys table just coz carried the bags
34422,rajdeep why didnt you asked rajan will his views remain same modi announced itthough economist but has political ambitions for congress and new entrant lutyans media gang delhihe biased economist
149595,dai kalla chettan velaya katturaan modi will loose against inc this time
79257,your encouragement will boost the morale our scientists tweets narendra modi after legendary singer lata mangeshkar congratulates scientists for mission shakti success
105273,scheme will remonetise those that modi demonetised congress president rahulgandhi part his exclusive interview ptinews
30857,whereas the accomplishments narendra modi are false hope ignorance towards truth making every anti modi thing antinational world trips for his enjoyment killing the name guess anti national now
38836,choice left you want skill indiavote for modi want kill india vote mahaghatabandan
66762,looks like canadians are also happy with your work modi jee congratulations advance for becoming our once again
48285,modi the biggest threat our unity
65381,think india ever had such clear choice for between rahul and modi only people influenced evil foreign ideologies will choose rahul over modi
129203,the present opposition loksabha such low retarded mental idiocity level that anybody else would enormous improvement but narendra modi must get prime minister india again nation needs modi grow better not rahul gandhi into the drain
49104,modi upgrade your mig21
83432,gist the promises fulfilled the modi government
109069,sorry vikas what else you want know this bastard has die and police want protect him they should keep him inside antimodi and antibajrangdal but comes out expect handle him and they cant let their local unit intimate
53057,ndvt space debris increase after indias space missile test debris pose significant danger mankind thewier hyper nationalism taken space now thanks modi quinty this capability developed during indira govt but never showed off
78623,they are already diminished
30943,itna bhi nahi kiya yeh toh modi sawal utha diya but you should back see the journey progress along with modi
82975,after modi mayawati have biopic her
54162,please save rcom investor anil ambani destroy fully had another companies maintain his levish life but have nothing goes into insolvency please help
11814,like you person and leader because have always taken stand for north indian mumbai but for the national interest will have vote for modi
73728,all chowkidar hai spreading lies and hate this comment for and please fuck yourself not country please congress bjp want peace and can clearly see that modi failed that doesnt means rahul dont deserve chance from well reputed family india
35176,india modi
107791,highly unpopular bsp mla minister frm constituency much corrupt notorious tht evn mayawati had kick out her cabinet joined bjp bjp wrongly gave tkt ppl had vote coz modi aftr winning nvr seen area
18727,simple question when can bluff then why not you mean say our parents were uneducated who voted all these yrs check this
73652,todays superb news modi successfully launched asat misile success for pidiots award amarya sen who never think indian suberb news bloody hypocrites journalism you may give credit nehru now for but indian know the truth
67070,defence minister mrsnirmalasitaraman said above that conspiracy imposed congress there fact her remarksbut bjp government done demonistration was modi self motivations not administrative valuations always political drama people will know bjp vandalism
12501,musharraf not treated traitor respected many and only few hate him because his lal masjid act and the people have right hate him for that anyways moving onto nawaz sharif was your puppet period meeting with nsa chief and modi alone
44795,what have done not against anyone speaks the countrys technological prowess india has always been against the use weapons space said
30227,people have normalised bias and this because modi this existed since long may precipitated much more now despite such bias many hindu landlords there are many other hindu landlords too who give fuf abt religion
126436,did just blame govt for and other attacks
59221,indira gandhi also uprooted poverty during her garibi hatao movement believe that all these schemes modi doing for poors scam modi desparate for public approval for election
60255,the name modi the most liberal and secular
60488,rahul gandhi lauds drdo for success mission shakti but wishes modi happy world theatre day
66016,let try keep simple here capability was already built which requires vision modi contribution testing yes modi decided real threat opposition from international community like nuclear test courage was needed
46270,doubt this great achievement drdo and isro are proud their achievements previously all these announcements were used done isro and drdo spokespersons why modi jumped their behalf while model code conduct shamelessly taking credit
25321,sure has access the intellectual capital that can make this happen under the aegis the great economist manmohansingh congress recognises talent only recognises one talent how slavery modi
45674,proud moment for all the indians previous upa government didnt give the approval for this citing international pressure thank you modi sir congratulations
1153,pappu and his partys only agenda fight with modi only and they dont have any matters address which are interest indian public also they betray
82509,like vikas jobs and cash the election commission india has gone missing under modi raj
42788,had earlier the day taken part highlevel meeting the cabinet committee security ccs
87124,neither bjp member nor modi bhakt years ago income tax taxable income between and was now years ago tax restaurant bills was now years ago interest
105244,these gatherings rajkot will take place hemu gadhvi hall vataliya prajapati hall modi will also connect with gatherings bjp workers and supporters locations ahmedabad and others covering all the lok sabha seats gujarat bhanderi
83089,modis watch crores vanished the big gas scam via
10592,guess whos gonna our and yogi keep applying burnol the wounds
100271,get well soon buddy
625,opposition always resorted mockery personal attacks communal divide and unhealthy criticisms you have other agenda than remove modi for that very purpose you even allied with arch rival bsp now you are feeling the heat being exposed before people
77345,bhakt who became head organisation set nehru much before modi came power was heading several aspects isro
154218,chor modi you are the universal fraud and chor you have unlimited illgotten money stolen connivance with greedy dishonest fellows like asthana you are using the money corrupt the greedy fellows itdept cbi cvc harass your opponentssoon you will tonsured
43499,modi has announced that india has shot down low orbit satellite
34527,scheme says paid parts each and are tending call quarterly baniye baap
42132,waiting for narendra modis address
86825,thats the problem with person search jobcant take question entiretyso hadnt given any bad loan sanctionnpa listhe has given list fraudswas nirav modi was his list because its prima facie prooven fraudif not why notcontinue
67325,file reply nirav modi firms plea paintings auction bombay tells dept
7539,yes modi has win
19512,modi directly responsible for these attacks
49059,believe you har har modi
51780,when army navy announced that they did surgical and air strikesthe sme congress party took political way and started criticising modi and when modi did they remain the same only congress have the power such thingsmy opinion congress lost credibility
16685,have feeling that ashwin modi supporter and somewhere has expressed itotherwise why sardesai getting worked much over this incident
59121,thank you nehru for planting the seeds and thank you modi for implementing thank you drdo and scientists involve but thanks for current congress party
70278,couldnt the media guys have announced there are people who have problem with why modi
3920,per month says per year which greater scratching their heads
120734,acha magar only deoghar vidhansabha story other placesare same like years back feel only deoghar came under godda lokhsabha
47949,why cant modi shut
14273,allow complete thisyes modi indeed the future best india
64497,stubborn stand audit just boothconstituency must change appointed are just the babus
63743,dont believe modi will space personally for collection proof and see success
34520,sir get married first may your luck will get change otherwise modi will again and again then will late
72054,kudos the nation deserves see the brilliant scientists and engineers who made the instead this joker modi who childishly claims credit for everything and doesnt want the limelight shift others even for second
72333,its great achivement mission shakti congrats all scientists make our nation proud now all country men should follow same mission shakti make modi seats become nation mission shakti another chance modi this shakti will reach top the top
70834,mms coward didnt fight modi brave fought end story
1780,odisha huge demand for narendra modi masks
128411,what have been saying from last years the failure modi govt job creation now being endorsed nitin gadkari modiji nation wants know where arethe jobs which you promised
32330,without watching the interview can say will bashing modi government
141543,rafale chor modi usingmisusing cbi cvc itdept against his opponentschor modi has purchased the greedy and perverse dishonest fellowsofficers cbi cvc itdept using the illgotton stolen money and undue favours and these greed dogs shameless act for money
2900,well said sir
4477,naveen sharma resident usa touring india and interviewing people understand the ground realities the yojanas introduced modi this interview kannada sri talks about
109502,goodatleast some has this continued courage hope people from other industry and starts make similar public appeal
22063,the protectors sanskaar joshi advani deserve this and more future shah modi will also face the same destiny
36589,inside bjp who hate tejaswithey have fear thatmodi may follow biplab fadbavis model karnataka too
16642,indian election like international visitors with weeklong packages
46902,india became the fourth country after the united states russia and china have carried out the feat
60143,the joke people not being objective about modi supporter campaign for bjp also veteran with donkeys years experience the industry know what talking about why dont you check out the itihaasa project history indian industry
50515,they wanted politics every single thing mamta banerjee report modi address the nation feeling sarcastic
26294,upgraded india sovereign credit rating from baa3 baa2 for the first time years all this happening under modi govt via namo app
100851,modi interview live the opposition representing wrong figures regarding jobs the country says
73012,please watch saraswat and isro chief nair interview you would know why modi had give this message across the world
43469,india with modi and modi india
54768,briyani kanne modi gaye teh pakistan nawab sharrif function mein you have politicized the armed forces trust the capabilities our armed forces all political parties are clearly responsible for demoralizing our armed forces
80534,why compare with them they are all president rule countries they havent done its there view will support modi turns bharat president rule country like these
77904,but still the government seems better off and the mood remains much higher than the last two years the previous government manmohan this also written the article
52991,when army announces surgical strikes you ask why didnt the address the press conference now when addresses the nation you ask why didnt let scientist take credit modi just cant anything right for you guys must itching see him for last years
33312,count atleast seats purvanchal and central modi the only leader whose popularity can actually shatter caste barriers time whole life saw yadav arguing with yadav over modi village village purvanchaljaunpur district btw
103807,look how everybody was crediting scientists mars mission was launched these days taking the credit
18319,bjp not local party nimdu mandya panche achhe jds andre yarguu gotilla modi andree idii vishwakke gottu avar thakattu
3297,its not anpar modi
34784,wonder where modi gets his ideas from
18684,let him wait till year
62679,congratulations isro scientists and sri narendra modi for achieving this goal sat success leadership matters
69945,madhvan nair isro chief praises modi for bold decision saraswat drdo chief praises modi for bold decision but rajdeep and ilk are desperately trying save the day for upa
89525,bro youre the one shouting and blaming all modi congress totally failed develop india last years while japan singapore china all left far behind now modi did times more that what upa did years use some logic
100603,know that corrupt bank officials helped many clients get blame them indians have corruption our blood exceptions like modi make the rule
4811,this different from ubi gowda said this targeted thing for the poor even today there poverty line forget the technicalities are concerned about the the population which still poor
66658,when the convoy was hit died modi responsible and not the but hod has given the permission ahead then should not announce check your tongues taste sensation
71376,bass modi baga
52048,just for the record one replies twitter only punching bag for modi bhakts why block all them and then all comments unnoticed fed because modi
74556,feel this really wrong state such sarcastic remark when all know that such defense needed for the war will never the same like yesterday and tomorrow come its hard take least congrats the scientists and mute you suppose
45996,noti voting for modi
26847,when was this norm set governors have always been political appointees and most governors selected the congress have done what their parties expect them blaming modi fans just doing the thing and little else
56100,narendra dont focus how many people are unhappy you should focus how many people you can make happy and seems made many people happy his country
20276,its very clear from the tweets tweeter that modi will the once again but however modi will not the other parties and politicians country will break the country become the their own territory cautious specifically the public and bihar
21174,those who are bringing bhartiya sanskriti and all here where were you guys been when modi made his mother stand atm queue post demonetization
14445,kamlesh sorry came through congress supporter indian choice and not birth hence views are accordibg logical and can clearly see modi has failed leader hencs congress the best option for sorry
45389,not obvious election headline but for sure feel good and must have capability for the country course the development sits well with the overall masculine security doctrine that already election issue global reaction will add the narrative
27914,yes not only that his whole family belongs rss and modi wanted take revenge ananthkumar who was seen advani camp and had suggested advani candidate
104037,going vote for same seat manikrao gavit was for terms means years adivasi area did nothing was modi wave who defeated him and now his son demanding the same seat jaghir samaj rakha hai who the fck his son
81961,sai part art might have nswers how will the modi sarkars likely return power affect other nations also why select groups would want modi occupy the opposition benches sanjeev nayyar
43589,come back mrmodi
82871,counters narendra modis meerut speech says has mocked the poor india
27338,the way insulted his elders advani and murli manohar joshi this against hindu culture have been taught respect our elders the delhi chief minister said
16155,this new note introduced modi govt they had all colours already printed they have introduced vintage collection our the best salesmen ever produced sir got teeshirt
8804,dear scindia your statement modi yet not visited any farmers small house want tell you for your kind information starting build benglow for farmers
155015,the way the bjp govt has unleashed treachery the people india going back all its promisesignoring the citizens and letting them down every front the nation has now realized that and decided vote out this anti people modi govt
75297,exactly that was the most stupid statement that boy and because that modi gave him ticket basically whoever says only modi right everyone else anti indian gets ticket for seats waah
23853,tufail your hatred modi much that even stupid pappu comments seem golden you
56612,prime minister modi great
75025,know why modiji announced while the department space comes directly under prime minister india know why modiji did modi under thode aata under aata hai
68034,doctor day day you are really losing respect the name modi hatenessplease some background workno one denying the capability and readiness drdothe complete discussion should political will make happen pls refresh your mental model modi
8526,who stopped modi and then buy rafale instead write off old negotiated contract and creating new one his own favor anil ambani nehru
12642,atleast tag the when you are asking him why you get scared you should tell the people india how can per year per person lollypop totalling crore project doable when modi per farmer with less than not doable
47967,whenever modi says will address the nation sab corrupts heart attack jaata hai bar bar modi sarkar
20323,true that constituency varanasi and there way modi will lose there still will back and make sure the margin gets bigger
36688,patriotism feeling lovedevotion sense attachment our homeland not for person modi bhagao desh bachhao
51983,itch guard launching new product right time for modi announce the same and take credit
45202,modi just fooled the entire country once again
15512,after tweeting chor modi doing this chor modi effect
64009,asia here are few observations when modi was not even born india had already won war with pakistan when modi had not even learnt speak india had already written one the finest constitutions the world when modi was learning crawl india had already
15085,replysir modi has refused allow and yeswhoever wants further discussions thisplease contact amit shah
49641,risk modi took for election propaganda india had decided not test this satelite despite gaining this capacity falling debris huge risk
51342,the entire party quitting from modi hopefully followed both parts imploding
76382,sirthis movie will crall modi bhatks will see times eachloll
65509,minorities dakota obc who want vote jagan ask him gives undertaking will not support communal modi
61718,india shoots down satellite space modi hails major breakthrough cnbc
75513,the capability launch asat was there with india since test was political decision was taken politically coincide with lok sabha polls decision for the launch weeks before polls was taken modi not the scientists pol move
54421,wish modi gets oscar for best actor
30946,because modi said will itbut not rahulnoway can implement without knowing situation economythis scheme fool people for votes
65724,jai shri ram good morning great friends usa needs get off chinese diet lets work together boost bilateral fair trade not just talk action needed usa also needs more skilled people love the path
104535,dont fall for this this well strategized plan get ballot boxes into this election even some fraud farmers planning file nomination varanasi against modi
16758,more reason vote for modi lakhs higher amount and wont let modi easily till pays share
1986,she wins then she will not remain modi stooge she will independent bjp will not like such people
21457,modi motherchor hai
151907,she will beat modi without much effort the other hand bjp has work hard defend the seat
56648,has literally one feature inbox snoozing and nothing else note its like going back the dark ages when modi came power and seemed like the apocalypse was nigh waiting for spark mail android
145202,namo tvcoz arnab navika sudhir chaudhary all failed get modi wave this time all modi finds anti modi waveeven amit shah old grand daughter threw away bjp cap socoz all failed bhakts last but not latestattempt digitally wave modi wave
24139,now what you think opinion modi again
20208,poem penned narendra modi used web series his life
73732,sirhating modi the only way survive for people like etc who would know them without being the modi hater list
71278,what contribution did modi make towards this achievement congratulated sycophant canadian
103281,means for years you could not anything for the common people especially agriculturists and now you wish pass the blame for the nda way modi has done more for the poor than any predecessor and the people wont forget him elections anyway
6735,will choose prime minister who has spine hold press conference and courage tell the truth just someone who competent enough baki bollywood pakistan har saal harta hai
101863,did mission shakti address violate model code verdict today via
26467,narendra modi working for surakshit bharat for women
70429,already achieved this shakti dont know why modi taking credit for this drdos scientists achievement
15984,have car sell will you modi advertise for
75609,you guys really are shameless upa weakened india created hindu terror isi behest and told the target modi not you delayed defense purchases for not getting your cut
73648,rajan hooda modi critics turn out paid congress consultants which other are congress payroll
43985,modi addressing india when not town just makes remarkably nervous hope doesnt cancel out passports like did our money
78306,opposition mocks modi for surprise message rahul wishes him very happy world theatre day source india today via dailyhunt download now
57523,hehehehehe killer democracy complaining modi gave the approval which was denied upa
30410,modi govt has done much help for poor congress unable bypass bjp sadly bjp and spokes person debate never say about home electricity bank account toilet ujjwla gas rs600 per year for farmers modi true person congres make promise never fulfils
53723,nobody can wait indefinitely its time disha vakani takes decision and informs says asit modi
2114,you love him him but you cannot ignore the fact that his own had totally exposed the modi govt fascist and antiindia policieshis efforts have made modirss bjp realise that they are not india they could also defeated the people our country
26093,tries gather against but backfires
44505,btw this capability was spoken about feb dont taken for ride that initiative modi government usual modi and bjp are capable taking credit for something that was initiated upa mehnat kare murgi anda khaaye fakir
36220,namo channel modi what fascist treat even kim jong has not been this narcissistic enough have dedicated channel only his name
6307,back wrote hope remembers and adds some them the manifesto via
79693,rahul has studied much those who call him child are brainless just parrot shakha teaching even his nyay well thought out consulted economists including rajan before announcing none should compare him with egoist semi literate modi
24033,better learn the meaning chowkidar here that suits you
60109,mamata banerjee criticises announcement mission shakti asks going space work there
2694,any opinions why narendra modi follows many people twitter unlike other world leaders abe donald trump angela merkel and therese may who follow far fewer people
66050,tanvir had totally lost itif any achievement modi has nothing with itif anything goes wrong modi responsiblechit bhi meripat bhi meri aur anti bhi mere baap
92294,like modi played key role indian freedom struggle
47854,words missing modi rejected
44179,better show that political degree certificate chaukidar modi
128070,one biggest achievement modi govt from the bjp cell they only show modis achievement showing photoshopped news article and pictures they never dare leave link that article because spreading fake propaganda their inner talent
60779,why the still sending foreign aid money india they can afford this india join space super league after shooting down satellite sent via
48088,now can blame modi again for the high level pollution delhi can file another pil sci how pmo permitted such action when there air delhi for breathing
147425,thanks for informing about mess but these schools still providing education irrespect poor infra all will next yrs govt
43507,low orbit satellite shot down range anti satellite missile termed mission shakti modi
23768,subramanian swamy getting old and crazy cannot fool indians anymore modi sacrificed indian soldiers win elections
159993,watched narendra speech which promised give lakh every indian said twothree times15 lakh lakh the idea correct that money must the bank account the poor grabbed this
34359,antimodi stand made you star and you are earning bread and butter for you family just because apatti rathi why dont some productive work help the society
33964,having nuance would get one realise that joshi and modi are indeed par specially knowing their lal chowk drama executed together
153236,ashutosh failed politics failed anchering and think similar all people changed your mind set modi has done lots great work for country but tum jaise bevkuf dikhta nahi hai
29598,this something akin modis lakhs your pocket these promises are only catch votes and not for implementation why take seriously
45752,wonder how many people started lining outside atms and banks when modi tweeted earlier today that has important announcement
52133,todays modi announcement like going home expecting big fight with wife but she gave silent treatment
8694,per month says per year which greater scratching their heads
87178,bjp not india and modi need not maligned
