15714,voters are well all aware what was happening the past upa governance and the present bjp work initiatives taken for the betterment the nation you will realise soon did your father baar phir modi sarkar
36980,they are looking this have trying sell the story that modi bad man who denied tickets party veterans has nothing sell and are happy demonizing modi
59848,one has more suit their congress position scam scam scam they are not coming abki bar bhi modi sarkar
4757,pmopm narendra modi speech election speech
36166,long live modi far concern pakistan paying for the mig they shootdown
8700,dear shri modi siryour unrelenting passion for strengthening democracy this country totally and completely supported and will not just honour and privelege but ardent duty assist you this endeavor thank you for personally reminding
34974,sir sadlysome people gna fall fake congress promises happened recent state electionshopefully modi factor overcomes all hurdles whtever may comeneed all bjp supporters spread awareness congis fake promises
83006,congresses are not paapu lover they are just modi hatersthats
6854,modi desperate man clutching all straws omar bhai
44633,modi divine gift nation says union minister harsh vardhan ndtv news
11013,modi must find that money think one year fiscal deficit will gone lol
60703,why are you taking credit modi
37723,simply putting blame without any proof and when asked saying sanghi cell and all the one here spreading false info plz tell when modi promised lol
67692,sir proud really fortunate that have modi world leader hind
8807,according the indian constitution governor not supposed have any political affiliation with any party and hold neutral stance
57480,great fan modi and bjp
160523,yes dont like modi and dont want him however criticise basis his failureshis unfulfilled promises most them were jumlas but least could fulfil some but didnt instead situation became worse
126859,modi shud reginee ohh sorry state government under congress party
77377,boss the past also thought its end its that nobody indispensable but what else has done for and countrymen even bet would have created area nobfan modi but love country but this age ventures out which dare
48292,modi said that anti satellite weapons asat has successfully targeted and brought down low earth orbit leo satellite
116878,honorable prime minister shri narendra modi like inform you that almost half the world suffering from water
93613,have become such dumb evaluate proposal twitter and certify instantly waste all your knowledge acquired thus far just sold and for popularity and modi hatred
77532,aane phir batayenge tum logo placard activist threatened for once sticker car
6532,the argument alternative modi robs our creativity and makes forget that evolves through experiments contradictions and failures deny this negate democracy the catharsis politics liberating act
53639,yes last modi learning theatrics from gandhi family the family which has sustained only doing drama and fooling the innocent people india now not anymore youve competition from modi but nonetheless can better drama than nehru indira
12885,since india became independent the government has always been addressed cong govt bjp govtsurprisingly the present government referred modi govtand not the bjp govt even the news channels paid speak the same languagewhycan someone clarify please
97799,modi team should learn something from them and yes our security forces should also dare stop such politicians
59198,come you are some kind mental illness friend get well soon here not supporter anyone even criticize modi many mattersif you wish you can see previous tweets now get the out here your false allegations
69572,without taking away the credit from the drdo scientists the fact the matter modi aur doval hai tho mumkin hai
30268,the minimum income promise lucas chancel says spending social services has been decreasing under the current govt under modi india has been spending around gdp social schemes
36424,hathiram think like hathi arnaj bhai dont forget running country has one man show only his ideas need implemented all public must elect right man namo right man his policies delivered result last term modi deserves term bring more good days
67551,modi and his ministers vedic take science
53422,today proud indian scientists and their brain power proud pandit nehru for their far reaching and intellectual thinking hate modi for taking credit himself
7106,modi promised lacs and this nut only where will the rest
5797,will fight between people the country and modi says
63956,say hes deeply divisive understatement modis capitalised cleverly wave ugly hindu nationalism thats terrified minorities and eroded the strongly secular foundation governance
27277,modi jis ally partner ruling the state
99915,there are people who have gotten into the habit undertaking personal attacks prime minister narendra modi
84113,india takes giant leap space shoots down satellite says modi
131963,mms can blamed for why cant modi questioned failure pulwama
8153,from now whatever blocked
106987,priyanka gandhi true hindu she wouldnt have married christian bloody shameless lady runs the temples for votes from hindus she never visited temples before hindus are not fools all myanmar tamil hindu fans modi
75305,the confused opposition sure defeat modi then why they are against this mission shakti achievement actually they have any issues except spreading lies and hate against modi save the nation from these opportunist must vote for modi
135198,following the arrest nirav modi london the last week got permission from the prevention money laundering act pmla court mumbai sell paintings and auction cars belonging him
94481,you turn back time see you are completely blinded anti democracy parties are fought ruling party failed govt policies well they persent alternative policies wake
5542,game changer modi era finished
33929,furthermore the iaf and modi keep saying they had the rafale things would have been different what they mean different its simple the iaf was exposed and humiliated you already have hightech equipment but need more great stuff iaf
44318,under atal bihari vajpayee india became under narendra modi india becomes
44807,why our becoming news reader reading out achievement isrodrdo his twitter name going change journalist narendra modi
42210,are very keen hear messages modi
2983,sir please provide video modi saying that will deposit lakh every account will fight court get from past year searching for this video
61399,india had developed bcos had competent scientist even then just like our competent defence force but neither nor had the guts take step and modi government has guts and hence will credit modi government
149181,always talk like mindless this the dream atal vihari vajpai that all water bodies connect each other thanx modi who started again and years upa1 and upa2 forgot this project shame congress
26667,why you and contest against modi
46707,isro drdo nal lrde established nehru chor chowkidaar mitron maine yeh kiya woh kiya modi always taking credit wish addresses the nation the job crisis kudos our space scientists
29416,yes for only modi matters will voting for bjp only
24926,yes its people not bhakts modi neither dynasts nor modi shah duo can equal nation
12542,what master stroke this nearer elections when you predict congress losing huge margin they might make month for population what difference will that make modis became now will later lol
25405,had same experience when reported video
44087,most rewarding gift from modi orthodox hindus well nature lovers fulfill their long cherished dream once its completed
38157,election trail seats are critical govt formation delhi the dynamics are loaded this time with the antimodi alliance with the gonews editorinchief reports for more
40839,modi will empower the people not give any handicapped scheme mind
145100,maam its not happening not only modi govt happens every govtall the parties have same naturethey make public fool dalit cardhindu muslim reservation pakistanunfortunate thing that indians dont care for ourfuture but indulge bad things
33555,maximum injustice bjp reign whereas modi said eveybody together everybodys growth judge chalia demand the judges accountability bill passed
58585,siddharth have read all your comments this post can you please elaborate you mean that asat was initiated upa2 and modi simply declared now how asat not great for national security should india not develop asat since its being challenged
18623,choice this pic best the reaction modi hearing this news
26099,there lack money sirbut the lack loyality the major problem which only completed modi abki baar chokhidar
63681,indian scientific community were the products various research laboratories iits etc set the modi not any previous governments right nehru made loose seat really true then mahatma gandhi
13384,then all those garibi hatao slogans all these years were only bakwas congress you decide implement only after headmaster modi walks into the classroom
14382,this such ridiculous statement many levels india was never and will never defined modi modishah combine actually are shining example what india not
34957,hum main mat jana this not the modi like not the modi may vote
51814,modi has abundant knowledge experience leadership oratory skills strong will act without any corruption all this possible due hardworking humbleness family background his strong commitment nation the best vajpayee did pokran modi surgical strike satellite
156946,classic comeback you dont support modi then you are congressi aaptard sorry the world does not work that way israel has stolen land from palestinians and colonialized their land palestinians are fighting for independence
82701,believe there realisation among inc workers tht rahul pappu but bjp workers are still fooling themselves whn voters knw tht modi lesser pappu thn rahul the way recently national party needed burnol after losing election states stock khtm gaya
16997,congress always telling all schemes modi government failed then what congress had been doing for the last years
85449,atal jis government started buying rafale but the congress was holding for years because the cream was not getting given the need for our government this will part the rafael air force the next few days modi
155666,even modi cant defeat raga amethi its not political bastion for congress its home congress president bjp cant even campaign there aggressively target gandhi family there bcj ppl get angry thats why irani abuses raga only when she outside amethi
21633,known modi hater
63795,modi space ready when are packing him off
34752,check this link international website and tell where narendra modi gallup much smaller and american paid survey dont that
26875,attack have ever happened corrupt politicians modi very much safe
14622,reason vote narendra modi again toilets for everyone economic growth npa cleanup rural electrification employment ayushman bharat swachh bharat orop namami gange surgical strikes
14970,jst bcoz replied modi ohh are from pseudo intelectual groupi forgot
55521,though arnab keeps repeating modi govt delivering yet again wonder vikas not born yet
89068,other words who require patriot modi traitor rahul khan
23992,modi govt like parent who guides the child well exams congress govt promises parent who gives the child money buy leaked papers upto the child decide what best for his future
43731,watching modi big announcement car enroute meeting
5052,minister modi government giriraj singh chickens out contest against kanhaiya kumar begusarai constituency
63036,congratulation drdo team india for the great workwe all the indians are with you and will remain forever with youand also congratulation the honourable sri narendra modi for supporting the drdo team and managing the project done
27217,also living london nri along with neerav modi vijay malyawho knowsif both gujrati would have run london who will shelter them london
38706,when modi govt announced the per year support for farmers with less than hectares land exulted with the slogan jai kisan when rahul gandhi promised the minimum income scheme sulked and termed khairat
23230,sir indians are foolish are quite capable believing rahul gandhis lies like did rajasthan please introduce jumla just counter his lies will not hold you har har modi ghar ghar modi
17430,modi way making job creation sale chai and proud chaiwallah sale pakodas and proud business man became chowkidar front richman home sale tshirts proud bhakth
8941,modi confirmed the nation theory nobody the right frame mind will talk against the theory now
52296,narendra modi forever primeminister hindustan
19697,but one thing people this country know after modis era every political party has suddenly started talking about vikas never have seen political parties rolling out red carpet for the janta
132532,why shouldnt modi take the blame for intelligence failure throughout his entire term even after pathankot and uri another major attack happens serious intelligence failure which bjp doesnt want accept
72253,indian courts are lazy thanks modi nehru innocent btw isro scientist indian hero was jailed for years your bosses but later found not guilty anyways might sleepy and getting late have pappu mutra sip sleep tight
52747,yess sir this modis new india
69145,hardcore support thushar vellappally its your time participate the modi brigade and bring justice and development our tribeom tat sat
99121,not joke ladies gentlemen its not joke karan thapar and vinod sharma did serious discussion why modi ended his address nation over sat with and not with customary and their conclusion was sway votes for bjp god
73062,modi reign his mouth law
11464,delicious notes and fruit your favorite cup
93307,was scared yesterday modis twitt that crpf was blore airport for him asat small thing its not related his family only educated indians know its valuethis fellow dreaming for seat
10947,vivek reddy not appropriate represent for bjp your channel illogical justify modi sending greeting secretly imran khan never talks point but only shows blind reverence obdurate manner shamelessly
4055,maybe modi can help modi aware sufficient black pay every indian lac inc needs only that money
78974,tweet came from modis personal handle broadcast was done via namo and not via ddair cannot find any violation mcc
767,indias chowkidars question whether modi embrace will improve their lot via was chowkidar would nirav modi run
142638,join tomorrow march state head office sector itanagar live interact with onwards pema khandu kiren rijiju tapir gao narendra modi amit shah tame phasang
6472,modi lakh every account bhakt modimodimodimodi crore poor families get annually bhakt are you crazy dont loot
65468,congratulation modi you are great india india proud you
126463,this thing common modi rally also went his rally during inauguration ayushman bharathe tried very hard make people understand the scheme and asked them memorize the help line but unless you talk local language very difficult make understand
28824,modi bhakts please stop lying about rahul say the truth about rahul baba and his chors
59327,pmopm modi addresses the nation success antisatellite missile test
23280,one day modi said there chya our country everyone have common sense and that will make better nation and then keju came front prove him wrong
64572,are you even awake yadav blind hatred for modi the drdo chief confirmed that this capability existed from but the upa did not allow field testing today the test launch and demonstrable capacity was carried out successfully
147796,you mean say nehru wont interfere and stop the almighty modi from doing some work
97695,modi demonetization bhi kiya tha poor people died and rich converted their old black money into new notes even rbi has said that all the money came back the banks including the black money
17189,congrats young man saw clip yours where you are telling audience that antimodi means antiindia may true context present elections but its too blunt message which can still delivered gentler words just sharing bit good luck
67664,facts shri narendra modi
16940,actually they didnt have any policy blueprint for future this modi hatao pratiyogita will wipe congress soon
31052,hazarikarraj have you asked about dynamic when modi has promised for lakhs
94187,sharm inko magar naheen aatee independent india during modi rule maximum indian army personnel were martyred pakistan armyterrorists but hindutva bigot declared indian army but for saving antipeople they declaring themselves chowkidaars
64876,right time that india start showing tibet independent nation maps china will then understand that cannot bullying india india now has come out from nehru legacy under the leadership sri modi
59112,blame for all the wrong reasons directly modihave the balls atleast the same case good things too
52574,for all indians all india now has missile hit satellites space says narendra modi declares grand success
50082,ehm great modi says india now after shooting down satellite via
60400,why rsscal modi taking credit for nehrus achievements
108742,talking the strict laws crack down heavily the corrupt modi says that made law for the fugitives wherever the world they hide their money can confiscated the law taking its course with the extradition fugitives now via namo app
33505,honorable prime minister please please banned pubg game india plzz every state plzz narendra modi plzz
9275,unlike congress which had already sold itself pakistan modi will protect the country the freedom expression that has been guaranteed you bjp government the reason why you are blabbering and are reacting
76393,just imagine what going happen after modi winning this election95 corrupt politicians will jail and all illegal assets will recovered jai hind jeyathe
21809,youre with modi youre with india youre not with modi youre anti india hilarious
115102,scene from the teaser that like peace causes wisdom and hope you rest hard work
75853,pretty much clear now that the strike missed the buildings but was success because gave modi respite from the congress attacks rafael
19047,great read via
29387,last years how many communal riot happen india and before that how many happen stop this fearmongering agenda from guj before modi regim every year riots happen here our childhood went seeing riots but our youth never seen once also
93970,indians rediscovered modi waves ancient planesrobots nuclear warfare after india got scientific temper after
4706,modi amit shah but behold the ocean people fadnavis has transformed into mass leader
75061,nitpicking the only one who seems obsessed with modi and irani you you have mentioned them times your replies its good see freeloader who himself part brainless pidi herd claim that doesnt need herd following him
79192,our support with you always modi aap aage badte rahein hum aapke saath hain
72490,modi kahan kaha the success belongs tum itna nervous kahe rahe yadavji
5412,after making unsuccessful overtures engage hindutva regime india put new delhi defensive through its smart initiative kartarpur border opening punjab
75602,the politicising sponsored oppn and mediahypocrisy personified media will talk communalism polarisation but discuss caste religious numbers their election analysis modi just mentioned missionsuccess
78763,neither maladies caste clan region creed ever haunted modi scheme things which main planks his detractors
73762,this idiot has problems for all the things modi does these destructive journalists are running mafia houses the name journalism
97539,cant hindu even block hinditva thug modis
21109,just want show sympathy modi
157251,still think there still some complacency expecting modi deliver ground effort lower than least where see
61533,sumalatha madam you are polite honest patriotic and filled with compassion and humanity you can understand societal problems and you have ability solve please join hand with modi the best for the people karnataka and india are with you jai hind
81307,hahaha even the stupid people modis side seem making the argument that its bad now because will get better
22844,your whole modi govt wellfabricatedye meri sarkar nahiits fake democracy
29084,you got categories there pro and anti modi modi trusted both categories per their viewpoint him either hes good hes bad congress not trusted both categories result can only negative for congress and somewhat positive for modi
8147,stay positivewait and watch the results people are always not fools support the crap modi and eps moreover dmk working utmost perfection
29025,what abt when modi comes will all librandos congirats leave
17086,modi ought distance himself from arun jaitely the loser soon like removed all losers wilderness all states else will have wilderness soon
22369,join hands hey have already pledged support for modi you also believe him use this link pledge your vote
23792,correction mostly indians are stupid modi coming back power balakot strike enough for five more years chor chowkidar rule
65837,the vision our narendra modi translated reality the drdo and our scientists with the successful launch mission shakti this proud moment every indian our nation embark new era space research and technology jai hind
60193,canada needs think like join this super power club instead only inviting people increasing population immigration hope new govt can help
48705,really proud say that indian above that are proud say our prime minister sri narendra modi
60950,hame kisi bhi tarah tukre tukre gang darne jarurat nahi hai who cares our country taking place universe thankful our priminister modi sir
20635,gujrat development also done manmohan singh not modiif you agree with this ill agree with you
18381,she might get something else later modi and amit shah would definitely have something good for her and would use her talent for now keep supporting the way you have been supporting anant kumar
54994,money recover from criminals property nation knows some leaders wants money use against modi forget any financial relief ask for donations like kanahiya kumar
10670,when modi announced health insurance scheme you raised lot question about budget allocation etc how about todays proposal your partys announcement about program budget allocation are sufficiently available
61317,shit modi not your credit take
36282,who will observe central election commission decisions they are compromised and acting favor bjp now spine less bureaucrats leading eci cbi and all are compromised favor modi shame all bureaucrats
144017,thought youth leader never new this your level poetry please see twitter handle modi and learn the language and sarcasm both
89649,that has been hallmark modi govdo little and market extravagantly
110028,all congress party leaders are liars can you prove when and where modi told will deposit now know you understand hindi becoz late karunanidhi and tamilnadu
76399,modi not high light mission shakti more then your goodself will asked for proof
35181,not saying agree with all what says just that this sort oration what got modi where now
23510,moulana modi saying india bound principles islam
144975,will dangerous for world even modi reelected
48498,dont vote the joker modi government
62026,this really proud moment for nation meaning modi possible jai hind
52307,one rahul gandhi was enough for entertainment they still need urmila matondkar they even had another clown called sidhu congress
97117,hate modi but please dont hate india are proud
85062,this modi govt longer for the betterment the youth think alternative walk left
43722,modi brief nation shortly are eagar hear those golden three words from him again that ache din ayenge another jumlebazi
153299,bjp union minister and modi bhakt shared stage with bihar shelter home rape accused even supreme court had seriously noted that nitish kumar protected rape accused beti bachao beti padhao
61080,last movie vivek oberoi was bank chor and now narendra modi what coincidence
53567,there crisis there huge under employment problem pollsters should ask who better qualified provide jobs modi rahul results will surprising
71661,yeah modi going space and launch savage attack all opposition leaders with evm missiles will phases last nuke will fall may mission complete
43230,you sow shall you reap you know you are going defeated this even there modi wave and you should defeated and you will sanjay dina patil will win for sure
96750,this years ipl and elections both full contravesy frst ashwin then makingumpire for elections biggest lie from congress opposition not happy with air strikemission shakti desh takatwar kya par modi kaise accha kaam kar sakta hai
54739,dead secretary general kofi annan lives onon panel formed modi govt celebrate gandhis birth anniversary late kofi name still highpowered panel commemorate gandhi
38164,not the antiindia forces which are united against modi the secular forces seems the speakers idea india hindu india not india which people like want want secular india
639,bastion says even wants again
5144,mam jinki dukan band hain wah kya bolenge they have remove modi any way
130588,sorry just want because
22738,once again modi government
32356,something always your mind will never forgotten hardly travelled mathura except for optics few occasions how will you remember what you did when all you did was click photographs people mathura hate you you only rode the modi wave win
25557,dhokla asaduddin owaisi doubles down beef attack modi ndtv
99568,modis puppet
28852,haha this must have been written modi himself when this going text book for bhakt schools
5172,love too modi
105792,sir you may like modi upto you you vote for him problem but try cover his follies during the last years its only going bad for correct him any leadership
2862,north south east west everywhere there modi madness let them try what they want the end will modis victory
126,used bjp money visit japan singapore usa for yrs and left bjp when modi asked how tdp spend bjp moneyexp details yrs political experience use increased pension dwacra yuvanestam schemes just before elections win votes
80441,modi meerut expectation reality
74412,welcome plz watch out west bengal result provided conduct fair election modi rock only god seen west bengal result favour simply make sure fraud goons activities tmc goons try every wrong things simply stop
103115,middle east deals snub iran analysis
78347,modi speech varanasi presents report card source youtube via dailyhunt download now
47432,congress challenges modi clarify stand its minimum income scheme economic times
91538,than why bjp not talking his work instead talking pakistan surgical strikedid any speech narendra modi talk anout benefit gst even help poor farmers job creation only
22672,was modis direct choice hes reprised faith young hes capable and dynamic tremendous respect for tejaswini ananathkumar can see another yogi sarkar the making karnataka more than dedication you need determination beat the rogues
34333,and far just talks like modi nothing real work will loose for sure
73970,proud indian which rising high everyday under the leadership great leader india now one most powerful nations world urge everyone vote for modi the upcoming election
108289,should vote modi for work underway mld zld common effluent treatment plant gujarat eco textile park and will save million litres water per day
68872,new york times reports indias success the most despicable way possible modi says are you kidding right now why everyone against modi cmon already
37462,still you want ally with congi right your hatred for modi has blinded you
72322,modi never took credit for gave credit scientists and engineers drdo and isro while all launchesbut want give credit can give nehru
156130,same going happen indiawhere india become small and protected like thisbe alertmodi wapas lao
36883,see where good believ this frivolity but take deep thought vote for anyone but thinking modi great just that thought and india greater
103940,modi says his govt has shown courage for surgical strike all spheres land sky and space via namo app
89113,think sambit got the lakh which was committed the modi you will help donate your lakh this will help poor peoples
55184,bacha was abusing modi for demonatisation while she was typing this tweet
17576,yesbecause people believe modinobody believes has been telling lies
42876,address the nation begin approximately minutes read more
85119,formal informal foreign tours private functions and political campaigns and zero governance the last years this your progress card modi
7064,modi koo harane kee liye ekuch bhiiatleast dont make this country fall because your greed seat the chairlet people work hard earn money everyone not like you who just want nothing still enjoy life
76339,dont believe bothvote for modi
19726,know you are trained rss camp you would not accept your failure after giving you the statistical too bcz you agenda not the development the country but hate hate and hate only playing the game divide and rule however here some points failure modi government
25835,with modi without modi our choice voting vote for modi cant say india force not voting for modi still cant say antiindia force
25585,north india voters suport modi north india election figt modivsmahagathbandhan but modi candition verry best south indis suchwation
1237,only the truly dense will say modi less authoritarian than upa neha see sir dont care abt our democracy she has her agenda and wishes she also resident btw its not like destruction democracy will affect her anyways
97404,modi cant you type message english you belongs india not only hindi speaking states will understand everything english
78979,its only bcz democracy and freedom speech can speak any shit about prime minister our country
32785,asking questions from modi jiy cant ask sane questions from congresswho ruled for years how can modi fill the gap that congress has created just years
56703,india successful testing antisatellite weapons modi for more details through
80874,chor modi public gave you full majority was because they desperately wanted change and development you have failed that today close half the voters polled across india admit that they are unlikely vote you this time
241,per affidavits chowkidar smriti was graduate then she become just grade pass may given back avoid over qualification what chowkidar modis education now degree entire political science still with him given back
15931,modi kay buray din shuru headlines march dawn news
7399,yes the reason saffron tertorism corrupt and terrorist prime minister modi who did blood bath gujrat kashmir and pulwama
38176,bjp karyakartha shri vijay has developed mobile game for modi supporters the game also highlights about achievements milestones bjp govt thank you vijay you can use the below link download the game android
35612,ardent supporter the rss and prime minister narendra modi politics and the language his speeches revolve around the need establish hindu society
35928,you are liar just like your terrorist leader modi who has muslim blood his hands what else can expect from rapistan stop lecturing others when you even defend your own women prick
28323,are definitely going get more these pics the elections loom over but need admit modi started all this foot washing video
147604,how has our political discourse fallen such depths like hate modi that farooq abdullahs choice but making anti india statements the same making anti modi statements
62025,real issues job loss congress lie how many jobs congress gave farmer suicides was there earlier also married men suicides increasing modi did lot work for farmers what congress did rafale congress lie supreme court have clean chit etc nothing else
140264,see the fact check video and jakir naik halaala product tell where modi promised give lakh each bsc graduate doing bed now and not coward who will hide behind fake names and fake profile picture like you
57199,and money buy rafale maam but the problem can drag people vote for modi upcoming elections cause many who support modi are middle class who dont vote this was the reason well
70816,not surprised here hate modi hate sangh hate hindus hate india
59653,man you really dont like modi you
45859,prime minister narendra modi announces india having achieved satellite downing technologyother who have this skill are usa china russia delhi india delhi india
7010,congress shud taken court and asked2submit the blue print the budget thru which will manage this huge populist expenditure jeopardising going infra projects and damaging fiscal prudence achieved modi govt with great efficiency
15053,its build process since independence congress are more smarter than bjp this front bjp playing very lightly just hope indians are smart enough see with their eyes wide open elect modi again else are doomed
