90532,-1
86588,0
74969,1
26006,0
36562,1
74902,1
86210,0
4762,0
58680,0
159581,-1
28974,-1
127929,-1
51770,-1
66035,1
48602,0
139962,-1
137070,-1
39831,-1
23854,1
127932,-1
32594,1
21254,0
19438,1
35170,0
29245,1
141875,-1
66744,0
29595,1
1915,1
35587,1
105144,0
14912,-1
109673,-1
143615,-1
10153,-1
19594,0
96784,0
18232,1
37606,1
44143,0
117,1
1583,1
42921,1
112804,-1
147307,-1
66718,0
102821,0
15951,1
57656,-1
5143,0
23430,0
500,-1
53088,-1
30248,1
25841,1
76892,-1
11638,0
25408,0
39807,1
21280,1
2275,1
78107,-1
29521,0
115602,-1
43326,0
58783,0
52940,0
65717,1
66131,-1
91407,0
1358,1
90502,0
128411,-1
2242,1
377,-1
3724,1
29401,-1
112323,-1
29590,-1
141659,-1
40320,0
483,-1
942,1
112024,-1
33711,1
59621,-1
6139,-1
112382,-1
13436,1
42563,-1
18422,-1
23828,1
138397,-1
20978,1
1234,-1
17816,1
90981,0
3041,1
108665,-1
20568,1
53960,1
75261,-1
28088,-1
147394,-1
41348,1
22419,1
77448,-1
63489,-1
150664,-1
38966,1
99629,0
112192,-1
76915,-1
23224,1
34459,1
155029,-1
12450,-1
8486,-1
75616,-1
97318,0
129365,-1
26946,1
2635,-1
160443,-1
138848,-1
97330,-1
34662,0
21208,1
71143,-1
80070,-1
21886,1
13300,1
19896,1
38536,1
73284,1
29683,1
11455,0
54298,1
18001,0
113215,-1
99288,-1
18782,0
8110,-1
117300,-1
44689,0
63411,-1
67246,1
83417,-1
1805,0
65251,1
34578,0
54865,-1
137715,-1
87040,-1
133364,-1
66193,1
38167,1
66492,1
42591,0
10069,-1
51647,-1
70376,-1
54271,-1
11971,1
41322,1
63130,1
33834,0
40969,1
47999,1
50794,1
96033,0
106965,-1
100474,0
91118,-1
118472,-1
13402,1
27816,1
64457,-1
9052,0
8843,1
11552,1
28626,1
31862,-1
162577,-1
3115,0
46123,1
77094,-1
14305,-1
47082,1
40585,-1
69785,-1
155581,-1
151382,-1
28355,-1
13580,1
95006,-1
39964,-1
98412,0
18724,0
21942,0
57672,0
39938,1
39937,1
47190,1
26860,0
26018,-1
32182,-1
90673,-1
109902,-1
21382,1
1958,1
62605,1
25296,-1
31972,1
109611,-1
67969,0
81118,0
115348,-1
17419,-1
70857,1
63668,0
22368,1
83868,0
83807,0
9314,1
61723,1
63549,1
50121,1
57169,-1
60160,1
128228,-1
63139,-1
60993,1
47639,1
42831,0
115891,-1
132401,-1
132860,-1
61898,1
4763,1
51600,0
9107,-1
66604,1
124112,-1
133110,-1
15876,-1
31191,-1
2087,0
140664,-1
36568,1
71417,1
116988,-1
25961,1
53483,-1
134381,-1
7354,0
81759,-1
7997,1
55553,1
98992,-1
72377,-1
537,1
146968,-1
64947,1
74511,-1
18093,1
9392,0
126273,-1
89463,0
1982,-1
69891,1
52126,0
58824,1
85887,-1
28304,1
129856,-1
79351,1
40668,0
62777,1
91119,-1
23678,1
135767,-1
48039,1
67475,-1
22090,0
98380,-1
69323,1
150098,-1
61206,1
67157,1
51498,1
5383,1
69511,1
20120,-1
17294,1
97529,0
160200,-1
48818,1
32287,1
8773,1
79098,1
4860,0
19333,0
26516,1
56003,0
77169,1
50944,1
55590,0
60079,1
35357,-1
109389,-1
24238,1
53882,-1
7913,-1
59058,1
66646,1
49653,1
29219,1
33380,-1
13770,0
28337,1
50632,-1
58008,-1
71820,-1
10798,1
101945,-1
35747,-1
65090,0
21491,0
71796,1
19206,-1
38281,1
30985,1
36601,0
3445,-1
90760,-1
140891,-1
18479,1
126146,-1
86685,-1
48771,0
94196,-1
28891,-1
19253,1
4628,-1
7251,1
28850,-1
24409,1
79519,0
81967,0
45691,1
40915,1
22556,1
61778,0
39489,0
53298,1
28051,-1
259,1
112189,-1
143705,-1
73951,-1
67813,1
34947,-1
74750,0
14018,0
63219,-1
29111,1
81027,-1
118459,-1
10877,-1
80600,0
27758,1
77600,0
78904,-1
150372,-1
109218,-1
11973,1
109998,-1
14990,1
72051,-1
21657,-1
20922,0
104466,-1
34769,-1
148608,-1
52578,0
49033,-1
22039,1
157535,-1
98986,-1
127087,-1
71526,1
24037,1
85121,0
46624,1
42520,1
60511,1
7504,-1
70777,1
146660,-1
68528,1
4417,1
50275,1
52872,1
130384,-1
73769,1
76908,1
4698,0
44931,1
27843,1
73028,-1
64624,0
133439,-1
53821,0
129972,-1
5925,-1
51229,-1
48333,1
18038,1
138861,-1
49806,-1
463,-1
34515,0
79631,1
39660,1
6531,1
70410,0
75436,0
135000,-1
61192,0
101509,0
84529,-1
35297,1
9662,-1
70980,0
2031,1
15443,1
49182,1
77531,1
7061,1
53769,0
53035,-1
138903,-1
155076,-1
42111,-1
61248,1
112198,-1
70624,1
63954,1
17951,-1
6323,0
50329,1
5532,1
78049,1
16220,-1
6669,1
43514,0
99972,-1
30459,1
36799,1
65743,0
42724,0
134819,-1
107101,-1
77350,1
57105,0
7239,0
20381,0
3671,0
35254,0
20110,1
69278,1
36009,1
49636,1
59329,1
69874,0
98672,0
72254,1
32268,1
8348,1
18135,0
146590,-1
142881,-1
815,-1
28909,1
44133,1
65427,1
8329,1
29911,1
51038,0
35750,1
5535,1
95568,-1
37128,-1
33160,1
58926,1
64382,0
53925,0
23382,1
19636,-1
66735,-1
67988,-1
77180,1
12424,1
150473,-1
36274,-1
34527,0
44270,-1
68895,-1
37123,1
76845,1
106466,-1
68260,1
45656,-1
3661,-1
46442,1
80828,-1
1998,1
28555,-1
124387,-1
23832,0
135303,-1
75965,1
142332,-1
157498,-1
74719,1
78978,-1
4519,-1
84022,-1
93321,-1
9956,0
69227,-1
11117,-1
155416,-1
74713,0
68776,1
12898,1
144489,-1
139292,-1
151959,-1
98985,0
74991,-1
59698,1
79602,1
68221,1
63733,-1
5983,1
38034,1
51996,-1
7156,1
82824,-1
28480,0
129779,-1
932,-1
97695,-1
158691,-1
16099,0
48156,1
28941,-1
642,-1
75171,1
126975,-1
22549,-1
69004,-1
15159,1
57218,0
62270,0
33158,-1
27644,-1
65457,1
65274,1
29490,1
65132,1
16773,-1
114583,-1
103733,0
131393,-1
80290,-1
22692,1
151824,-1
524,1
80044,-1
50211,1
9708,0
31240,1
31692,0
16922,1
79145,1
77295,1
55773,-1
36965,1
143062,-1
8895,1
52059,1
4480,1
58359,-1
91484,-1
122053,-1
133531,-1
20062,1
67195,0
136756,-1
66545,-1
56349,1
27818,-1
8705,1
10239,0
8400,0
25176,0
11194,-1
43048,0
53342,1
65110,1
10944,-1
47706,-1
137055,-1
40502,-1
155451,-1
69889,-1
100705,-1
51790,0
22005,0
19580,0
66974,1
41624,0
50376,1
61210,1
30224,1
50369,0
66611,1
140030,-1
51676,1
22272,-1
30127,0
56173,-1
16936,0
63140,1
78037,1
20439,0
15541,-1
104525,0
110049,-1
60939,1
41276,-1
152686,-1
48563,-1
91999,-1
159472,-1
4593,1
136842,-1
61908,1
46457,1
4358,-1
14332,-1
146562,-1
56599,1
28468,-1
33252,-1
52546,-1
120910,-1
75783,0
79334,-1
7853,0
118575,-1
2030,1
18289,0
53630,-1
146416,-1
119356,-1
27045,-1
18206,1
74389,-1
87332,0
39552,1
37927,1
7926,1
159395,-1
43256,1
94133,0
88830,0
70911,1
113622,-1
35721,1
25845,-1
38981,1
51195,0
16582,-1
79385,1
76639,1
18552,1
9470,-1
78519,1
10204,1
161304,-1
23669,1
2341,-1
100924,0
20326,1
37357,1
135558,-1
27291,1
140862,-1
85911,0
12623,1
34423,-1
79106,-1
67118,1
16398,1
24672,0
49345,1
28210,0
21870,1
55634,0
59458,1
29725,0
18675,0
50028,-1
26129,-1
114901,-1
27867,1
54778,1
125287,-1
13717,1
84700,-1
19955,0
16513,0
91604,0
99658,0
63312,-1
12983,1
49456,0
43868,1
15690,1
79653,-1
16901,1
17348,-1
57850,0
110396,-1
36214,1
77164,1
28656,-1
74248,1
46321,1
128526,-1
50315,1
36670,-1
139177,-1
59928,1
79670,1
53943,1
31148,1
4096,1
14561,1
37027,1
9468,-1
124890,-1
42231,0
32407,-1
46762,1
6339,1
51076,0
29060,1
96907,-1
126587,-1
22103,1
111721,-1
63771,1
20150,-1
120830,-1
72038,0
21456,0
4407,1
101797,-1
14066,1
22565,0
75158,1
38390,1
88354,-1
65104,0
25271,1
52893,0
67791,-1
102800,0
47075,-1
21107,-1
52068,1
17575,1
9838,0
67056,0
3931,1
101825,-1
27036,0
44040,1
14340,-1
21961,1
56187,1
32549,0
56855,-1
99004,0
103334,-1
66422,-1
39882,-1
67,-1
45276,1
67243,0
112457,-1
78250,-1
136475,-1
96095,0
79535,1
32403,0
14862,1
78960,0
118709,-1
20093,0
78594,0
96965,0
28112,0
56878,1
19132,-1
28756,-1
23507,0
91896,-1
64483,0
89183,0
14032,0
104203,-1
2162,-1
20050,-1
76510,-1
72846,1
38287,0
23731,0
71115,1
89961,0
54638,1
38104,1
117889,-1
5277,1
85656,-1
46167,1
52614,-1
104025,0
139722,-1
70018,1
49325,-1
102893,0
9671,1
64246,1
23888,-1
7205,1
35003,0
203,1
2622,1
126104,-1
3321,1
158114,-1
7072,1
31511,0
12906,0
19545,-1
160667,-1
19662,1
20841,-1
64639,1
157425,-1
68289,1
5516,0
71008,1
44110,1
32919,1
61656,-1
26426,-1
108756,-1
13127,-1
123267,-1
111812,-1
42958,1
62630,0
135602,-1
55403,1
1278,-1
146710,-1
85010,-1
43062,1
68168,-1
152869,-1
42281,1
72571,1
22734,-1
16579,-1
11435,1
64196,1
60631,-1
26991,1
109379,-1
41538,0
20792,0
24232,0
56178,1
73306,1
40688,1
28783,0
3990,1
77225,1
33902,0
33343,1
27232,1
72406,0
66727,1
147317,-1
101839,0
53065,-1
12506,-1
52300,1
23311,0
55570,1
78046,1
46865,-1
36446,0
48873,1
106883,-1
4566,-1
52618,1
130195,-1
13290,1
9063,1
20321,1
15206,1
5987,-1
40474,-1
52547,-1
65885,0
24120,-1
11602,0
2921,0
13109,0
100661,-1
41975,-1
112994,-1
23953,1
245,1
74704,-1
87440,0
56276,-1
63682,1
18555,-1
45244,1
54125,1
41282,0
6377,-1
95868,-1
108035,-1
12051,-1
19527,0
38087,-1
51948,1
115991,-1
13706,1
30686,1
7566,-1
16299,1
23377,1
34381,1
52861,1
59715,0
145586,-1
18376,-1
133790,-1
21472,0
23179,-1
63040,-1
85436,-1
122385,-1
88883,0
21267,1
103437,0
94660,-1
101131,0
36978,1
74194,1
34163,1
117224,-1
148129,-1
66700,1
96048,-1
60120,-1
31001,-1
87271,0
88406,-1
20152,-1
57667,0
86157,0
69228,-1
36241,1
69854,1
20065,1
30422,1
84945,0
34672,1
55015,-1
21112,-1
48469,1
147531,-1
33861,1
160397,-1
26407,1
68462,0
93678,-1
700,1
123394,-1
15480,1
37100,-1
129957,-1
60106,1
45175,0
48876,-1
38264,-1
22806,1
45210,1
83442,0
154549,-1
12490,1
13256,1
68679,1
36691,-1
27732,1
103691,-1
20558,1
6950,-1
73243,1
159087,-1
20656,-1
3974,-1
117972,-1
21950,-1
68377,1
129687,-1
58104,1
114177,-1
144972,-1
101200,0
123573,-1
21487,0
53995,-1
34894,1
156722,-1
131954,-1
28383,-1
115534,-1
32838,0
23803,1
143448,-1
15354,0
24051,1
131891,-1
63041,0
34738,0
66080,1
119257,-1
138439,-1
78283,-1
118256,-1
11855,1
60490,1
34902,1
100613,0
69761,-1
23098,0
26945,1
52413,0
140264,-1
16929,1
40488,1
45088,-1
157742,-1
58192,0
39080,1
119357,-1
18027,-1
39739,-1
83854,0
118101,-1
65470,-1
17876,-1
22268,-1
79947,0
40022,1
7019,1
79119,1
146335,-1
72034,1
26823,-1
111227,-1
31194,1
12366,1
16060,1
21123,0
57574,0
77597,1
16358,1
5525,-1
55321,0
973,-1
112825,-1
84603,0
1311,1
67478,-1
8858,0
20809,1
20712,1
32476,1
74255,-1
58525,1
24539,0
55487,-1
89797,-1
41664,0
54355,0
49373,0
99404,-1
52106,1
12345,-1
16780,1
9958,1
92976,0
59003,1
98172,-1
47564,1
132601,-1
74247,-1
49211,1
91294,-1
16625,0
140665,-1
128808,-1
68957,1
21888,1
13613,1
74927,0
27112,-1
59084,-1
76239,1
72687,-1
65319,-1
48685,1
12748,0
15810,-1
52621,1
65738,-1
117045,-1
2830,1
35031,0
27418,1
26336,1
20396,0
112762,-1
69705,0
36648,0
51767,1
143131,-1
31470,0
59958,1
56405,1
79506,1
59536,0
62309,1
51919,0
40464,-1
147748,-1
12050,1
39975,0
4930,-1
18556,-1
117682,-1
102473,0
68099,-1
8700,1
5454,0
36960,1
59850,1
4472,0
88630,-1
143824,-1
56528,1
30463,0
15819,1
69757,1
32835,1
19504,0
127972,-1
141477,-1
3778,-1
62725,0
91819,0
72115,0
51181,-1
46895,0
123568,-1
138293,-1
40126,1
104068,0
159654,-1
128418,-1
50781,1
131539,-1
13498,0
141755,-1
95593,0
23002,0
136969,-1
22683,0
90082,-1
6780,0
150361,-1
52490,1
54971,1
55851,-1
139349,-1
138878,-1
59099,-1
64489,1
52664,0
57020,0
19324,0
61887,1
98494,-1
19742,0
45030,0
74655,1
27270,1
154670,-1
17533,-1
140653,-1
84021,0
11304,1
79008,0
24278,0
193,-1
68924,-1
34776,1
52148,1
40225,1
23174,1
96211,-1
103626,-1
8888,-1
24002,1
7387,1
71252,0
69333,-1
117506,-1
15521,0
36329,1
63218,1
82317,-1
127846,-1
17250,1
125478,-1
106450,-1
4745,1
39848,1
95617,0
39830,-1
79531,-1
6996,1
109150,-1
113164,-1
2131,0
58980,0
35451,1
137293,-1
30188,1
103625,-1
18826,1
60696,-1
35791,0
2517,-1
100873,0
27600,0
48198,1
9215,1
96240,-1
85437,-1
74383,1
53270,1
70968,-1
63807,0
81111,0
98529,-1
72875,1
69526,-1
15910,1
65724,1
66264,-1
62221,0
127645,-1
12489,1
61806,1
30761,-1
1542,1
37456,-1
75211,-1
19299,0
61636,1
162871,-1
50452,1
93547,0
39494,1
72463,1
64244,-1
23138,-1
105975,-1
460,0
116807,-1
35086,1
47820,1
21260,0
10185,1
23741,0
48142,1
41148,1
9030,1
2352,1
45460,1
90623,0
50920,0
22027,1
94141,-1
3727,-1
79622,0
50635,-1
57318,-1
137692,-1
4874,-1
41839,-1
64319,1
4986,1
32471,-1
60528,1
85158,0
734,1
26884,0
79597,1
40195,1
10519,1
76295,1
98470,-1
145864,-1
5799,1
17395,0
36835,-1
47023,1
46233,-1
159093,-1
53436,-1
29293,0
51543,1
131873,-1
22371,1
11724,1
151808,-1
33414,0
109543,-1
22390,-1
8231,-1
140487,-1
56730,1
24709,-1
148863,-1
56447,-1
82250,0
102804,0
31940,0
2453,1
25324,1
52235,1
59284,1
101406,-1
62475,1
37158,-1
104229,-1
13310,1
71716,1
73959,1
32774,0
3288,-1
90197,0
27684,-1
47856,1
19854,-1
96397,-1
29019,1
68636,1
18757,0
76155,-1
1824,0
69419,1
135354,-1
39383,1
58444,-1
134244,-1
25534,-1
21186,0
104738,0
158129,-1
113829,-1
63816,1
1031,0
101514,0
57716,1
37758,-1
56030,1
39886,-1
15824,-1
52801,0
66261,-1
133200,-1
54664,1
11041,1
80115,-1
78086,1
142268,-1
25728,-1
5470,1
103730,-1
92344,0
26308,0
64915,1
50509,-1
25870,0
17966,-1
15010,1
105157,-1
67117,1
72934,0
71688,0
27136,-1
67585,1
28225,1
11620,-1
52779,1
36023,1
59961,-1
23873,1
4847,1
40533,0
150310,-1
54835,1
89367,0
36775,-1
95954,-1
96191,0
45870,1
40004,1
28689,0
52889,-1
84819,-1
30108,0
46186,1
82505,0
52556,0
42879,1
33602,1
3513,1
3172,1
64507,0
59673,1
118529,-1
71766,1
66389,-1
130416,-1
6142,-1
99295,-1
57824,1
21008,-1
148169,-1
5492,1
116114,-1
130,1
1347,-1
61755,1
6853,1
25984,-1
10428,1
38093,1
51069,-1
10557,1
66485,0
25414,1
75925,0
17370,1
72390,1
38766,-1
68324,1
11040,0
7568,-1
120569,-1
26783,-1
2930,1
14290,1
73121,-1
41519,0
29851,-1
3382,1
43700,0
76935,1
18570,-1
20459,1
59410,0
29435,1
42024,1
32539,1
52160,1
8501,1
92600,-1
100558,-1
149298,-1
35247,1
138158,-1
136093,-1
60492,-1
24222,-1
13908,-1
102908,0
17674,1
53423,0
63391,0
112346,-1
103925,-1
12682,-1
27473,1
58817,1
95959,-1
56659,0
56595,0
76560,1
89892,0
104292,-1
30101,1
52466,1
60884,1
1449,-1
23607,-1
78035,0
9348,-1
156181,-1
26893,1
75051,1
39294,-1
16350,1
148745,-1
19068,1
58193,0
73536,0
89439,0
18514,1
9213,1
28832,1
53295,1
35148,1
98583,-1
68280,-1
59151,1
96391,-1
158330,-1
65323,1
9794,1
73001,0
84843,-1
1465,1
159805,-1
49689,1
148700,-1
7236,-1
52859,1
8492,-1
26385,1
68276,1
85506,-1
59499,1
75345,0
77821,-1
66257,-1
49930,0
49558,1
95933,0
35410,1
48134,1
37967,1
48689,1
88662,-1
32392,1
66859,0
7776,1
133522,-1
11125,-1
77592,0
47891,1
59968,-1
64274,-1
49157,1
15777,1
94023,-1
105998,-1
100063,0
15909,-1
95402,0
28120,0
54062,0
25880,1
113236,-1
4444,-1
24793,1
146092,-1
77889,1
145891,-1
41000,0
83420,-1
136026,-1
61767,1
51659,0
88779,0
79702,-1
9131,-1
71757,-1
84949,-1
77249,1
97365,0
161343,-1
8202,1
70614,1
60117,1
135587,-1
18889,1
53590,0
95002,0
161664,-1
49933,-1
82746,-1
59516,1
70020,1
23438,0
38385,1
38029,-1
17320,1
50874,1
154229,-1
53633,0
7751,0
132134,-1
70441,1
63713,1
160110,-1
160716,-1
34268,-1
29183,-1
51994,1
56510,-1
146507,-1
96018,0
18578,0
9295,0
5746,0
130559,-1
67084,0
31095,1
72062,1
94673,0
75096,-1
45410,1
106425,-1
49034,1
145792,-1
99692,-1
4904,-1
51215,0
21937,1
100231,0
112268,-1
97564,0
63950,1
107590,-1
4633,1
75829,1
3404,0
39941,1
54863,1
133934,-1
101895,0
80035,-1
9103,1
79162,-1
5720,-1
66397,1
27452,1
11715,-1
109364,-1
26064,1
25,1
40428,0
25755,1
38760,-1
63306,-1
110885,-1
79583,1
21073,1
31325,1
56280,1
100965,-1
140104,-1
37206,-1
135811,-1
67397,0
60470,0
695,0
49676,1
122471,-1
28522,1
15945,1
23397,1
31995,-1
93803,-1
71196,1
72937,0
27302,1
108648,-1
77349,0
23615,1
30659,-1
49956,1
30394,0
60992,0
64599,-1
78393,1
37986,1
9129,1
29761,1
99203,0
112561,-1
99848,-1
76414,0
66673,1
133393,-1
120584,-1
12482,0
74811,-1
112632,-1
79180,1
