22218,same modi planned the funds for lakhs every indian another feather the cap drdo team and dynamic modi now dont say that this guy lying modi hasnt denied modi trying position himself above party not swamy speculation your imp message would you will resign story favourite leader directed favourite director mayawati said address gross misuse power machinery modi has given interview tomorrow amdo watch india modi becomes again will close our space space also trueand modi post graduate then chowkidar chor hai highlights narendra modi republic bharat interview shameful that modi opposing the antipoverty scheme
23593,look who challenging modi mam have heard about two hindu girls are kidnapped and force change there religious pakistan sure you want telecast but you will challenge the prime minister who hero not only but all the country man and wome jai hind even american govt fights with swiss govt expose money laundering americans but bern never listens how much money indians have stashed swiss accounts can never ascertained let alone bringing home modi spoke the heat his anticorruption campaign
4058,groundbreaking announcement congress president shri rahul gandhi indias poorest will recieve per year crore families crore people benefit from this are proud this landmark decision modi works for ambani congress works for india jai hind one person modi has relentlessly worked for india with him ignoring everything but just because election time prasad has rights ask for suggestions has not done anything apart from huge corruption his ministry showoffs bjp wins for modi
66978,the project needed years executed from date approval denied upa modi granted permission destroyed satellite launched current year modi must god time such that drdo could days prior first phase modi must god wow modi announcing indias asat test the eve elections year ago putin did very similar thing unveiling array new russian weapons just before the presidential election admittedly putins weapons were much more deadly not master stroke raga plan disasterstroke not only congi but also for country whole master stroke without master planno master plan without master master modijiso best interest country tht modi becomes reality
38891,rr have penchant lime light which gets india only his action post retirement have been more involved with cong party than his academia which had said will following consistency his thought and escape himself modi govt becomes alibis indians are not used decisive professional govt with culture perform getting upa like govt like heading for disaster corruption maligning hindus modi the best bet for india until and then will see india among top economies the world
32079,this that advani who bring modi gujrat and save him after the riots air india withdraws boarding passes with modis pics after criticism big thank you for their story covering the massive support for from modi comprehensive strategy for doubling farmer income via namo app congrats and will celebrate may for your landslide victory and modi centre state govts working together make india tbfree narendra modi modi could not differentiate between toffe and trophy you know that you thought you make rants against modi daily would give you ticket modis announcement was out the world literally space power achieved
25418,here that story hindi story that teaches you the value being grateful someone who once helped you can see how modi ungrateful advani and joshi leaders who helped modi become big people like modi can never good anybody bhushan know you hate modi but ass licking nehru dynasty not good for you actually arrogant nehru gave cuts which are still bleeding and people india paying price foolishness see here when nehru died when isro started
70127,national security safe the hands terror attacks other parts india other than inside gurdaspur modi took many actions against terrorists their supporters congis did nothing many terror attacks delhi jaipur pune etc even voters voted for modi fluke its the best thing that happened india which congress failed give have never seen such mean brainless fellow like rahul speeches arguments you have proved pigmy front towering modi modis vision roads electricity housing education health jobs infrastructure low taxes price national security land air space ragas vision rsyr for doing nothing drink alcohol pelt stones more debt high taxes price
1066,fakendra modi chor hai please dont forget remove fakendra modis corrupt fake and failure government remember bring great congress and the best rahul gandhi third umpire decision has only two options either out not out everything comes under the field umpire warn directly went third umpire issue over ashwin act sure scientists are more than honoured represented the all know who has put the hard work but also acknowledge the leadership this man called narendra modi creating crores unemployed youth india the achievement bjpnda govt the youth today have felt and experienced the misgovernance modi master destroying india
36524,non dynast modi supplying high quality weed you india safe stronger under modi dont need anyone great modi giving lecture hindi instead english all right modi been space power for few decades yup looks more like older version raga den modi welcome modi are eagerly waiting for you merrut got this whatsapp forward full report card modi susu next target modi wins election maza aayega hahahhaa and what modi wins where will run away its modi dynasties congratulations all the best india will super power modi given second chance what makes more than all indians love for power
83798,president thursday lashed out prime minister narendra modi for gross misuse power and machinery addressing the nation without prior permission the and hoped that the poll body will act exemplary manner now listen chutiya deshbhakt when isro sent satellite mars did modi announce this something diff from chandrayan this national security jaa aur third class joke suna aur note kama aur kunal kamra chuus you ever listen the preaching mohan lazarus who says hindu temples are abodes satan you would slit his throat spews venom hindus daily basis abuses everything and everybody abuses modi the drop the hat
60547,all big work being done modi jis government last yearswhat congress and congress led upa govt were doing for last years really surprising its ppl like who will always remain uneducated cos donkeys just cannot taught your jealousy and short comings against are clearly showing congress works only schemes where they can loot transfer the money swiss banks and shell companies modi works for genuine progress nation course also give credit scientists but your tweet more negating the modi than put happily modi was essential read for yourself and verify
68487,how you things make better assuming that just replacing modi wont make india heaven neither bliv heaven nor hell what bliv the sovereign socialist secular democratic republic india hence dont want elect modi aka bjp ananth kumar was alive today would not have asked ticket for his wife may have not asked ticket for her even for assembly elections time does not qualify his wife now the time just trust modi and make him victorious
19178,brother ascetic who just working relentlessly for our beloved motherland comparing nehru and modi true sense common man amassed money neither for himself nor for his family members see the wealth nehru family managed billions source only lowly pak has problem did not protest against rus chn pak hallucination being par with india india does not count pak any more imp nation indias national interest sovereignty comes first fullmarks modi sarkar well done big boys
57322,congress party had not courage give ahead but when modi did they are giving credit nehru abusing modi modi has campaigned the last years with his work and the opposition has just started its doomsday for rajdeep known congress supporters from day one had modi phobia journalist like him are truly sickular they dont know difference between asat and theatre set says modi lists govt achievements via namo app accepting that not from big party the firebrand leader knows that for him the elections all about the
7759,maddy does not report modi and most people from industry vociferously oppose the current dispensation and have the freedom expression the test takes atleast year plan unless modi fantastic fortune teller predicted the day wen rahul gonna let out bag gas giv this rest there your unroll thread the most underreported disaster modi govt has been its attack our environment its not exaggeration say enjoy you just congratulate our scientists without your antimodi theatrics happy you just basis this tweet itself you deserve this greeting
69887,branding half india anti nationals killing people over difference opinions attack journalists selling off our lands forests corporates using media and cell spread hate and their complete indifference about modi has channel now though that was never point but was modi wrong come declare this address nation imho this significant nuclear tests still remember atalji his address nation after nuclear tests but then that was not election time you might say
85869,who said scientist rights this ministry directly comes under not modi gave permission ahead with this project congress govt has denied this project for half decade you dont know anything else other than prasing modi and blaming congress blame pakistan and your leader quietly wishes them why you are not talking about acche din the only reasoning seems pappu logic since modi announce per year scheme let announce per month please save india from becoming another failed state like venezuela
113453,groups fights with each other regarding cricket match but your unbiased journalist dhruv his boss keju pappu all started spreading fake news that look communal riot sponsored modi fake news spread kashmiri studens beaten your ecosystem really the one endorsing that anyone voting against modi antinational height hatemongering such stupids need educated not allowed contest know there are even bigger fools out there unfortunately though other side coin not bright either
94196,who tld democracy not under threat doubt that might deaf dumbseriously what are trying provebengal has been state progressive politics the situation very bad and regrettablelike modi didi has not grown beyond the stature party cadre bjp sarkar have highest vat gujarat maharashtra leading the pack why action taken corrupt modi against wilful defaulters loanlist was handed over modi why chowkidar sleepingletting them abscondso that psbanks lose money and bankrupt
44266,narendra modi speech live india space superpower says recycling old news tremendous achievement yet another hearty congratulations modi for the great achievement modi delivered what congress promised sounds familiar what modi going talk about honest answer one has clue political keshto mukherjee let have some light humour this only means modi has done something extraordinary full credit our scientists thats why modi true leader very true salute our pmnarendra modi pray for his win yes but more interested since modi ascended the throne thanks modi india now officially superpower via thanks modi style why right wing criminals have same strategy
74176,upa was disgrace far science and technology concerned was modi who took bold steps and set this fraternity fly mode from flustered former isro chief you grow through pain you grow through turmoil through challenges learn and evolve allow yourself shed your old skin that you can renewedreborn self was hopefull will change tomorrow when modi campaign about shakti mission best part was when bjp person caught ordinary people and uneducated people
120316,will not never stop modibjp from anything they are their stooges cover all their wrong doings the paymasters too you realize that modi disliked bengal not because hes not proh enough but because apparently hes hindu terrorist congress please include this your manifestos you come power you will put chor amit chowkidar modi behind the bar yes true extent but nobody realized his hidden agenda too just most failed assess modi despite his criminal past the man who said free health care for poor hospital than understand what free health care our modi fake promises
61023,surprising that your level journalism you dont get the import the announcement which btw was possible only coz modi gave the green signal sending message our neighbours well making india proud why you keep mopping for everything modi doeslol and when have the power rti since why should call ourselves chowkidar educate ourselves become watchman modi can fool ppl like you but not united secular indianswe respect family dynasty developments not hate thoughts modi who not family man
105608,whom shall vote for the prime manipulator modi the moribund congress instead jumping between the snake and the scorpion prefer sip cold coffee and about our business you read article only who talk shit about muslims when you say had some valid points accumulate all the fact and result any order nad let now why modi for nehru dead she innocent said modi gave new house for them how sweet that said then why ppl blaming modi his govt she shocked said who said who said nobody talking bad about him
62477,modi plz check some institutes nehru built drdo csir barc isro npl iit iist iofs ongc aiims iim nit bokaro rourkela plant cmeri csio glories are based preparation perpetrators humiliation crimes like modi and benjamin would receive their comeuppance because they are continuing flout the international laws humanity and peace you must watch rann could have been named truth narendra modi wonder whether modi would meet the same fate the aspirant and his stooge paresh rawal had this movie
28627,per your above tweet you agreed that those people who are financially backward are not happy with modi government and thats for aure thier votes will decide the fate government tell sir why modi hate all congress party modi didnt any good work last years but anyone questioned him declared that person blame any failure his govt nehru who died what this the modi contests from vadodara and varanasi media wah what masterstroke modji licks feet the rahul gandhi contest from amethi and media rahul gandhi afraid losing running away
65470,akshay kumar grew only under modi government all bjp propoganda machinery used make his shit movies hit are claimed very ethical person first all should reveal and his fake degree guts aur afraid his hit man modis broadcast poll panel likely decide today alleged violation model code conduct let see what happen still under surgery the correct word coma modi said the patient will recover days now doesnt talk about matter how hard modi tries will always fail his terror spreading policies the way was rejected the past
19383,positive campaign always yields better results instead giving for free modi should introduce universal job guarantee yojna give voters moment pride and usefulness iss desh yuva jagrook hai mehanati hai swabhimani hai usko job chahiye bheekh funny how some indian muslims who vehemently oppose modi and shah making nonsensical references pakistan election rallies are totally fine with asad owaisi doing the same whats even more embarrassing asad doing gain patriotic brownie points
50975,modi said anti satellite missile destroyed live satellite minutes india has entered its name elite space power antisatllite weapon sat suceessfully targeted live satllite low earth orbit minutes india entered into club world widewho can destroy low orbit satellite space great achievement jittery india successfully shoots down satellite space modi download the toi app now modi only interested filling his cronies pockets can even put the security the nation stake fill aas pockets every step has taken has been for his cronies that terrorist organisation rss
66927,dont want see theatrics bro apart from that fair criticism problem coming the point what want defend rahul front whom know where work have seen modis work from forefront stop your theatric and have life amit shah here accepting that modi said and also saying that was just jumla thats besides the point fair enough dont care who you vote for just say amit shah liar and modi never really said all chocobar
25731,sikhs saved kashmiri students outside not modi omar abdullah shah modi are not bjp dono bhagana hai democracy bachana hai why explain you winiget chance implement any way aayega modi india has become more corrupt under modi that the conclusion looks like had this capability back what election stunt modi corruption modi govt canard because has legalised corruption prime minister narendra modi said now made india space power while modi focusing skill india congress focusing kill india yeah big played gold scheme for nirav modi and mehul chokshi this paid ipl for you guys relax ambani friend modi dunt knw
50625,why something doesnt finishes your tenure can only done bjp and our honourable narendra modi the some select houses has rattled them the result for everyone see was his decision correct why you put name every tweet work and show your work report why you pushing modi every tweet another one reported earlier made easier for construction projects side step pollution norms guess cover this its not antigovt and would rather worry who should have announced modi drdo political score about bringing back nirav modi blackmoney balkot air strike evidences detail
58980,some people are saying abhisar sharma giving money people that speak against modi while abhisar denying pls share this video your whatsapp group and let them decide who speaking the truth why isnt the media journalists asking proof from chidambharam mrmodi having promised rs15 lac every person ask him produce proof withdraw his statement isnt cheating saying phases schemes keen follower bjp unit and have not heard singh till now when lexis red with senior bjp leader blamed modi shah could have joined without getting abusive what that achieved media coverage
147639,modi and bjp leaders neck deep corruption have added chowkidar before their names pretending custodians india this not only tragic but also insult the real chowkidars its dangerous situationall film and personalitiesnot just from bollywood but from south alsocame together defeat modi they are approaching there fans not vote for bjp and credit goes modi for encouraging trump take major chance corner china china know how wriggle out new resolution filed this regard cant skate with the usual excuse
87953,didnt say anything abt videoright wrong but see the credentials abhisar types most exarmy men would trust army instead these buggers its not abt anybody else its abt true false above all our nation and these ppl like pak media and poliction saying congress rahul and shashi tharu and kejriwal they with pak wanted india make down for these congress and other politics helping them shame congress and others party vote for modi nation
13384,then all those garibi hatao slogans all these years were only bakwas congress you decide implement only after headmaster modi walks into the classroom please dont forget shekhar mrnmodi still the india going books still the face india any milestone breakthrough pertaining secuirity will only announce what raga eat must aware not sure modi however self nade man does not need eat man those who spoon fed they dont knw wht they eating men anything else india space has the country become superpower the stars bbc news indian prime minister narendra modi has called his country space superpower after the
50363,address nation mission shakti makes india space superpower narendra modi modi didnt feel thirsty between questions samjh lena anchor pee aaya hai congratulations all indians except pakistani passport holders modi again fawning modi biopic breaks indian election laws says opposition guardian india now the country achieve this height after the russia and china via was never modi supporter but his slaves ensured become one thankful them elections the flip side modis meerut rally that bjp wouldnt like you see and what about modi giving farmers that also comes from tax payers money
90,sharam karodesh ghotale bech khaega tumhara just because modi youth have taken interest political issues youth are better judge the right and wrong low sanghi read real history patel was ready offer kashmir pakistan return for junagadh and hyderabads accession india was pandit nehru who opposed what basis can you tell just due pressure from modiys viveka murder details are out you got pressure you are great sir election commission sold out india created history its proud moment for all thank you modi jee drdo and isro are blessed have such like modi jee jai hind hum sab bharatiya hain
18111,sir need certificate patriotism from blind bhakth obviously nothere world which pleasant waiting for youwhen shun these modi goggles supporting modi makes true indian patriot then want anti national and love country please you dont decide who national anti national lol see the video and see yourself sahi mein tumhaara dimaag ghutno hai youre agreeing the fact that modi india and india modi right this charisma chest very soon bharat will super strength the world appealing all voters cast your vote with strength favour bjp modi
5050,yes for poor guys rich with modi modi just blew fucking satellite failfailfailmodi government fail modi one man many dirty missions modi late for first time its big bhakts will say fake news always late post feb for nandini layout all blind bhakts modi dont blind fake keep your promisesyou loner tooth less liom and chamcha modi shocking see confession massacre hatred modi making moron day day only modi can make youth useless atleast dont waste vote for modi modi bjp spreading the fake news you mean next time punctual modi modi has not done anything wrong
33749,people wants national leader who thinks about the entire nation for candidate modi the best bet infighting opposition and absence candidate speaks about absence any progressive agenda with aap sectarian politics opposition not good for country peoples south asia are sitting nuclear bombs that can destroy them many times and forever yet modi has informed taking the nuclear arms race space will proliferation beyond manageable limits going our fate some sensible retreat from escalation
7353,dont get tagged modi just like thatu earn his tags will not you ask him will considered anti national hmm why want him shydnt say want bjp and then modi next modi announcement citizens can vote years age modis address the nation mission shakti highlights whats the problem ashwin same thing and same story modirss will say india became independent only may modi neither writer nor pen ultimate example shame modi everywhere even the hearts opposition parties problem you call yourself actor and modi chowkidar nirav modi extradition cbied team leave for london
48034,god dammit yaar have bring everything electionstomorrow there war from pak also guys will tell retaliate credit will modi due electionsthis not something that would have been planned last night would have taken years month prep modi bhakts has crossed all limits now coz this really sick our patriotism for our country bro not for your modiji modiji now becoming the definition india kiddin smelling the vibes dictatorship bad and its scaring the shit out
19680,had travelled many times sitting rusty iron frame seat local trainlalu made gunda raj bihar bjp jdu reduced crimebut nitish excessive ego against modi tends make lathbandhan again crime increased due lalu now nitish unable control crime please tell this idiot tanveer that modi has not taken the credit alone unlike his greedy party leader hdd and karnataka playing the cheapest and dirtiest politics ever mandhya let him answer that first promising moon the people mandhya
22863,finally found reason not vote for modi jackets are not selling much summer they used winter very clear from tweets and response modi bhaktapur that rahul has hit bulls eye modi nervous modi address nation live updates pms important announcement shortly after ccs meet wednesday jay modi sarkar india second most optimistic globally about executive job growth says survey let modi returns you will come know whole history this family which was hided from aam aadmi and yes this good point but not sure will watch that movie even though strong modi supporter
39307,another incident majoritarian violence modis india india choose the butcher gujrat the terrorist modi bjp4andhra vote for modi need dolapment andhra bjp shame uttar parades government and modi government indias opposition pledges handouts woo modi voters born indian and will indian either follow modi not modi may address election rallies maharashtra ndtv modi address seven rallies west bengal times india modis election campaign hits three states thursday yogi only reiterating that modi brother nirav modi examine address nation for poll code violation via somebody please tell modi was controlling the asat people have decided not oust modi but reelect modi
73330,may you love circumcision the mideast did you ever appreciate modis humility late parlikars hakumat singhs smriti iranis humility and you wont another sample self disdain rajasthan governor kalyan singh aligarh march all are bjp workers and want the bjp emerge victorious want that once again modi should become the important for the country rajasthan governor kalyan singh aligarh march all are bjp workers and want the bjp emerge victorious want that once again modi should become the important for the country
140009,thus evening modi bhakts wearing modi tshirts shouted slogans and bmkj front subramanya temple puram disturbing the real bhakts inside what bunch idiots this just laughable but they want amit shah and fadvanis promote the film nothing with bjp modi biopic producers reply elections news the indian express the amount money spent aimlessly modi tourism should have been invested developmenthis tours brought nothing likes mimic him and this what earneduseless ridiculous this reality and also that some people hate modi enough vote for this nutcase because forget him imagine how high one needs vote for this guy
77855,only chowkidar narendra modi with seats and hindustan wish you the best achieve this figure narendra modi jumla man enjoy his fake speechesthis time congress going win elections doubt those who are asking what modi has achieved this what has most global powers are with today soon modi also will apply for anticipatory bail that time main bhi chowkidaar will not help wow modi and imritis love child herewith lots degrees and prefix proud ofchowkidar chor hai they dont want shri modiji next hence should strongly vote for modi and their party peoples
146632,turn babu abusing modi with all words could think but failed answer what modi pointed out sudden separation from nda leaves many questions unanswered hate modi has driven some ppl twist history and shift attn from islamic invaders and recent pak roles dont mind belittle the valour our defence force sure the figure the same what implemented kissan scheme modi govt changed other than that thinking calculations has gone behind announcing the scheme village never seen electricity from independence but modi govt became possible because electricity rank jumps from new gas connection free cost under
32491,why put many questions ever you asked modi bjp for where are from money coming for lakhs for every one you agree that you have better choice than modi you will switch your support should come only from bjp under leadership modi india will achieve many more milestones good leader create atmosphere creativity man who loved respected watch narendra journey with series modi journey common man find out more about hahahahaha chalo done jao gharpe but just you know family modi supporting one soo call them out please
42456,modi exemplifying indian standard time today almost minutes late with still signs what can the country well waits troll army including exarmy officer and man followed modi harass journalist abhisar sharma with false allegations badhai modi has finally achieved something hes completed total scams get the full list his corrupt practices here gandhi would have the praise they had shown some balls and conducted the test read some article then shit twitter narendra modi movie official trailer warning not responsible for anyones stomach pains after watching the trailer
107635,tea cups with main bhi chowkidaar slogan appear shatabdi express trigger row there any surprise that modi using the resources the entire country for promotion his party comm anyway dead horse via reasons vote modi transaction charges through card down from domestic money transfer fee down from financial inclusion crore bank accounts with billion worth deposits almost coverage from earlier the only neutral journo india has ever hadall needs that every tweet not write against bjp not show favouritism for the fake gandhi party why indulge fight for example with modi supporters abroad
37366,all political parties cheated together sharmajee never stood with and modi promised and did nothing will never vote for them entire life have written several times pmo about and one acted didnt modi govt knew that was cong stoogethe way got chosen jus before election the way sit npas the way keep declaring recession coming only scare investorsmodi govt shld have sacked him kya majboori hogi pappu paid supporter bane also specifically mentioned about you individual mentioning you accepted that you are group abusers who are targeting modi supporters for money
124618,its stupid for lok sabha elections here youre voting for modi rakshasas forget your vote nota only when doesnt impact candidates like and youre sure even congress etc supporters will vote nota they wont this time the lutyens are anti modi that they would have hailed the test would have failed for them poorly planned minimum scheme revolutionary and scientific way handling poverty rahul gandh whos party has ruled india for
12966,narenadra modi has created such that congies aapies those mahathag bandhan vasis cannot peddle lies through presstitutes anymore jai bhola shiva shankar sub rakhte hain pocket may sachchayi khabar manmohan singh wont contest election congress reaction old give him some rest advani aged wont contest election congress reaction modi sidelining advani modi hitler modi authoritarian modi fascist this battle strengthen the under modi need support twitterati from parliamentary constituency others who stay odisha outside fight not just mine its yours too plz message this thread you want part
34657,lol even copying what said about economic knowledge antimodi get ready for your faces bite the dust may pmoabp news live modi begins his address the nation jacinda ardern new zealand modi india contradictory new post modi like for minorities chandrababu naidu india shoots down satellite joining space says modi great great proud our scientists and respected modi wish you all the best for india wrna modi isy dooba rewind mar die old before you die new narendra modi congress follows modi method think shows real pappu you think being antimodi antiindia this what thinks
137734,usually narendra modi gang never miss opportunity make mockery any thing that rahul priyanka says but inch seena has not dared comment priyankas statement this says alotit seems gang has seen writing the wall corrupt and brainless congress pappu pitthu you are doing services nation abusing modi your every breath keep because people will vote for bjp and you congressi will licking each other asses full leaking shit
15876,and modi was made scapegoat was opposition prty congress and where else but blame game was started congress partys loyal slave timesgroup aka bennett and coleman colonial group and rest media also followed modi had just then sworn not even main issues raised modi elections were unemployment inflation black money corruption terrorism but today doesnt talk abt them becoz his dismal performance has answers for his utter failure keep even one single promise does deserve anr term
7008,demoted from expert door dor sales man selling shirts stooping low hook crook dont take tension are not going vote modi for leo but for others are very low short start india stand india scheme modi government correct gappu raga pappu indian scientists worked for years modi took away all the credit just minutes did amitabh bachchan promote modi via poetry poem recited the actor kbc viral nehru had created statue instead isro drdo then modi could not play the drama modi advised choose content with message inclusive india ranveer devdiscourse
70777,this guy staunch hater modi anti that might stop taking bath modi generally says that bathing important goodness from where these guys get the audacity just someone and expect change heart even our excellent scientists announced about instead then also limelight credit would have factually come upon him thats because drdo could all work this project modi gave them ahead isnt tejasvi lawyer also the vicepresident the state bjp yuva morcha known for his strong prohinduvta views and often takes potshots those who oppose modi social media and public forums reports
16234,first you contest election show your strength after that you have eligibility said something about your fellow workers are yiu still hyderabad ran away any other city india ashamed having like you corrupt how much dies transferred modi rahul says money will transferred directly into poor peoples accounts which were opened the behest modi its tenure some cong never thought the poor open any bank accounts for themdoesnt that prove how much concern modi has for the poor
19053,madam let enlightenment your poor knowledge gandhi and nehru never went jail they always got house arrest the properties birla and modisecondly taxes are for the development country not for free distribution only population paying direct taxes nutshell every party every institution every law and every individual who believes the evil idea pakistan separatism just phase end goal and works propagate must suffocated and ultimately purged the nation cant wait any longer beyond modi govt
102556,nota bogus imo your not happy with modi vote for congress and ask them improve upon modi mistakes have been congress voters and dont believe congress becz rahul vote for bjp and ask modi work nota useless democracy yogi adityanath kept every promise made farmers before the state elections modi interacts with everyone through mann baat sushma swaraj humble and approachable everyone you only talk about rahul this the difference
23354,the best thing shah and modi have done all time benching advani and joshi they deserve for creating communal and corrupt bjp and handing over goons new bank accounts lpg healthcare cleanliness sab modi raaj main hua haiisse pahle satyug main thi are aapne education miss ker dia yahanwo bhi modi siri until unless being used how would you tell are capable hit the target requires guts test which modi govt has shown congrats drdo and modi govt
137690,its not fears terrorists from pakistanproofs are there its easy sit usa tweet stupid thingscome here talkelse dont spew fake antimodi agenda how can modi ever serious about national security ajit son shaurya business partner pakistani his another business partner from saudi arabia what asshole was kinda elated when heard old bloke has been given the blr south ticket but dude you are just typical modi sock sucker period gdp numbers cant trusted anymore foreign investors some credibility needs there the same havent heard this while but modi hai toh mumkin hai
14602,thats why because koi aage hai koi peeche hai bhi hai desh hai yes need selfless leader for our motherland and are glad wehave found one our bharat mata uska beta mil gaya hai abki baar fir modi sarkar why credit modi sir its old project not yrs project and its credit sir just for announcement dont take away credit from our scientist and its happening because both isro and drdo given nehru and indira
67817,thats the difference between oxford graduatept jawaharlal nehru fake degree holder modi where was the personal attack why stated blinded stupidity and taken ride magician modi sorry but modi didnt announce anywhere that will give lacthis the fake news this decade dont understand why this fake needs channel film etc etc all are his channels are naked chauhan was crying public blasting the rss guess they are making vote for modi campaign forces india into such news public should know news person finds used for unknown loans
2275,before was female workers earning more than per month modi lowered the wages and paid that difference ambani adani please compare how many vacancies given modi government his tenure with manmohan singh tenure all sectors like etc this space programme meant ensure indias security and growth must ready for the challenges the future says updates for all good things credit goes nehru and for all bad thing blame modi but you missed where your boss rahul stands smruti irani and modi every time told zhoot zhoot please see the ghoshna patra how much they completednothing zero
67609,making his own dynastyvery different from the allegations modi makes against congress this big now one can spy anymore atal gave nuclear power modi gave space power thanks said you all young people better than modigive new shape our democracy and make noble all this language picked from modi and his troll cell where coached abuse nothing new know that too majority coastal belt wanted new face dada malpunu modig vote padodaate thank you much honble true patriot honest sri narendra damodar das modi sir namo namo modi without satellites life would incomplete equally important keep them secure live
6537,last may sting operation outfit called cobrapost showed that some leading media organisations including giants like the times india the new indian express and the fighting election democracy self mean fight against each other think one should against modi then why fighting election many came many went but india will forever his faux balancing act might call hunger win will question with why couldnt inc defy mcc win but modi desperate cling power trying circumvent mcc with such stunts
24520,new delhi mar gccurrentaffairs after opposition parties including the congress objected the release prime minister narendra modis biopic narendra will flop like the counless propaganda movies the bjp has sponsored its attempt self praise sure modi himself wrote the script for this movie too hello modi chowkidar sir mahreen from bombay speaking sir why not rupees multiply for the millenlog not idiot rahul gandhi rate voterate increase some chinaoccupiedpak premi gangs need burnol only india stands his own feet some pakis persies cant tolerate their dream sell india vanished now
17428,cant bigger conjob than the quitindia movement modis cronies with bagful greenbacks aided and abetted modi govtor the loanwaiver scheme cronies who defaultedare you guys real they will never vote for modi matter how much modi does for their development progress thats the truth things will change only they put their nation first before the religion more for votes that cong want keep muslims their stride ask them come for open challenge what has modi done themit all media hype and blame game blowing things out proportion
