83798,president thursday lashed out prime minister narendra modi for gross misuse power and machinery addressing the nation without prior permission the and hoped that the poll body will act exemplary manner
10463,cheapster whodya think are you negotiating with wont milk cow for that money going for lakhs modi jee gonna give lakhs for era soon and then just after winning will give another with possible bonus
74395,did you see his face rahul gandhi scoffs after modis address ndtv one thing true that modi kept rahul tied for minutes
48531,india moved into club great achievement all nervous rushing loo india successfully shoots down satellite space modi download the toi app now
136718,dismissed bsf jawan who complained about poor quality food take modi varanasi elections news the indian express via
11375,all because congress were lacking these specialist weapons till date please bring modi back save the nation
63362,from raebareli and know that gandhi family visits before elections rest they forget thet have not done even all these yrs what modi has done for varanasi last
135242,just because she want give citizenship rohingyas jammu make vote bank jammu also but failed modi objected
45066,yes how can forget pay obeisance jawaharlal nehru for the accomplishments narendra modi all bow nehru family drdo russia and china
71952,bahubali narendra modi joy jai hind once again surgical strike space thank you learn from them
102397,foreign funding has been legalized modi govt there doubt that foreign resources wont interfere this general election still modi selling tshirts dont know kitne paise chahiye inhe
103962,yes ofcourse sakta hai aisa tabhi modi bhari vote jeete the also said parents family vote for modi
24690,congress president rahul gandhi facing tough opponent prime minister narendra modi general elections set for april and may told reporters the program would benefit million population billion
9466,number smallholders jointly harvested their wheat crop spread across several hectares land malpur hamlet jammu district over the last two days
2543,after five years people are yet hear about means say that many citizens india not know
12667,was corrupt system implemented congress corrupts which now corrected modi govt
147671,this ludicrous trend initiated having terrible effect anyone even remotely connected with bangs his stick and shouts khabardar every opportunity
36225,modi bjp chamcha speaking this lol
25870,dear patra respect debate but when its come into reality have not done anything neither for orissa nor for puri pplif had plan for could have back orissa back mingle with odisha ppl think modi wave will work for ujay jagannath
67620,let him say anything india needs strong leader now only modi none opposition leadet matches his capacitypeople are proud
399,this shows that modi lie hatred itna hai political parties pakistan mil jaenge
84439,always makes modi
40266,when happened knew the govt would use this create war
137922,modi will proved successful his evil plansconspiracies when will elections but with opposition dont think there will any civil war
46583,genuine work always triumphs default proved spoken our shrinarendra modi just now national broadcast best wishes for his undaunted success for now the future bharat mataki jau
75358,what will take beat modi rss bjp regional parties defeating bully national fascist party from hindi hindu heartlandled cheap thug with ideas but that wants fame
28858,modi will not appoint him and surely modi will again your wishes remain just wishes
52933,are you saying that modi responsible for the social mess and backwardness people have you lost all your senses its good opponent but you are can your try even slightly good opponent
71920,drdomade indian asat shoots down loworbit satellite says modi quartz india they need aid any sort from please pictures kids let them spend their own money they got enough for missiles
113601,short bjp started liking corrupt ways congress yes modi transformed the scene
42791,possible announcement dawood coming back note demonstration
69368,objective modi and top brass bjp have any cases them but inc top brass does
20589,particular cast modi problem kyo hand berojgar then its fault and not othersmd juber
44102,just reminded deception point dan brown
68469,world no1 joker item narendra modi
76729,must qualify the most expensive election speech ever
92857,nahi failate fake news12 exception case chhor
20548,question why asking modi should asking the for this
74706,big trilateral meet g20 summit modi meets trump abe source youtube via dailyhunt download now
16645,look the candidatea man who shouted modi tere tukde tukde karungathis the culture the congress
11652,letter modi gandhi need bollywood help them win elections business standard
38325,dont you know how putin turned russia into second superpower and had even put russian army venezula would like modi become dictator and kill all those separatists kashmir democracy just corruption
137694,not supporting congress maam did see any support for them they are hell cheats and modi who has lied and cheated all know dont need modi for sure blatant liar
85536,dear this whole election darama whole darama written modi sarkar there was any dead balakot except than crow and few trees
79765,reality lakh promise narendra modi via
31375,you think being antimodi antiindia this what thinks
20755,lawl
46572,one more feather the crown india this great achievement for every one india this only and only due our great prime ministernarendra modi
68163,can modi rain down get water for india rain comes from cows
8866,jaws those who shoutmodimodi says jds via
97157,pakistan was created islamic countryspecifically for muslimsyou envisage india similar lines you have made pakistan your role modelso sadindia belongs all indiansnot just hinduseven modi accepts ityou accept fight lost battle
64896,dont know about bhakts but staerted loving how loving funny all the time whenever speaks like the kid who wants everything for nothing neharu did everything for forget about modi lets bring back neharu
26375,lok sabha election news live updates join congress march
80098,now nirav modi extradition process
75075,religious guy should pmpresident any country modi giving bad name the good religion hinduism extreme hindus provoked modibjp not eat meat but kill people what kind religion that should not allowed come
68351,did you meant praise modi thats out charcter neways political will also necessary hope you get
74337,proud when can develop anticongress missile
121384,modi how idiotic the whole episode sounds you frame questions knowing answer what ypu seek will advantage why not ask has modi kept his promises has modi created jobs has modi insulted indian women then see what answers you get
11147,ryt health care educatn with more impetus women educatn women resrvation all sects unemployment luv ovr hate numerous othr sensible stuff this all what talkin abt modi beats his drums around pak
129947,know that but our government has power bring new laws nobody stopped govt from bringing out her money you forgot demonetisations which modi implanted bring back black money but failed bring money swiss bank govt had list all drama
32691,does not matter whether modi has all the knowledge about indian history but absolutely convinced that has prophetic knowledge our future
94165,modi jis address and its stress his governments performance blatant violation code conduct needs probed election commission not towing govts view point
42743,big announcement related pakistan ram mandir plezz modi nation eagerly waiting for addression
54419,thought modi going declare dress national dress india
62276,modi sarkar workd all india doubtful why
80121,shooting down satellite priority for modi why the sanghies think destroying things will develop this country atom bomb testing demo shooting down sat why you always think terms destruction but not creating opportunities
14518,editors not getting their freebies otherwise there many dogs the guise journalist spewing venom against modi even some jihadi also doing jihad guise journalism btw example barking dogs
5117,rajat gupta currently conducting masterclass how all good little difference between him and nirav modi mallya
90496,modi bhakts this specimen for member parliament communal hindu radicalized youth hey does modi know that has triple talaq got any connection
2623,why not blame abhisek like dida blame modi for all ills
36673,aap modi vote karo you are already charging hefty from needy
7700,will add another modi should years what generations
160250,from both are you clear now all regional parties took ayog softness inc the past under even regional parties get the heat think removing modi means only fight bjp all round fight revive congress and remove bjp
7103,this all political leaders tactics every wants chairs including modi why not leaders were elected per education specially just like ips ias all political leaders must withdraw appointed such people otherwise its going
13333,reaction says all when says country needs protected from modi
83717,you call modi corrupt your level goes under the gutter
43884,after all the speculation fuss this what came with atleast dont take credits for scientists hardwork modi
35517,hypocriteexposed himself you cant place your legs two boats and carry ondhol around neck for holi trying provesee belong youll loyalties are with modi and now praising enemy the idea india mmj confirmsdumb overated guy
54203,modi says this credit goes our scientist and modi our this achievement our scientist achieve modi government what you want say credit must goes nehru plese donot jealous you are politician know
128454,you mean the space between your ears
94713,this headline itself was edited yesterday after modis announcement was different headline altogether
64749,lesson run pro poor pro farmer pro indian government what modi did
1074,amit shah obvious choice for bjp after modi
23531,indeed chowkidar but reduced people poverty rahul gandhi suratgarh
133337,salil modi like inertia rest inertia motion salil lives parallel universe where nothing changes even institutions fail miserably see the inertia brexit
23294,this idiot still thinks can get away with the same rants about ambani and nirav modi after what has happened them recently they think public delusional just like their supporters and cheerleaders and who writing these speeches
80737,the damage satellite shot india may concern world the nuclear effects may damage those areas where falls indian seems wrongly advised enjoy publicitypolitically may help bjp but after effects may affect modi image all over worldbetter bjp avoid now
158041,will one step ahead and tell people everyday modi talks about health care for all house for all houses under making poor self dependent giving far and confused btw
47367,once again namo showed super man for super nation
146909,cannot criticise modi performance hence trying create fake narrative criticise modi
39980,congress modi hatao congress bachao modi congress dafnao desh bachao
26289,you are calling different opinion holders anti indians then there point saying democratic country why the fuck you need election spending crores money that just make india kingdom and announce chowkidaar modi king
38379,but how know whether job there not feeble attempt discredit modi govt why the hell rajan comes again again for his silly comments must pursue his profession instead hovering india
69701,respected shri modi our great salute our great scientists our beloved our india for his permission move sat
76370,well think modi did overboard with the announcement out desperation but this one just goes notch above partap whose parents didnt even get the spelling his name right thinks asat straightforward missile test and yes hes writer scientist
67614,modi not india
58633,its folks who should talk about and the inspiration from leaders like nehru and modi its not its about the country and achievement its people
62255,mrguha the likes you and congis digest the fact this happened under modi commoner should this happen under and goes town tomtoming you would have hailed him hero forget airforce and drdo were capable earlier also
58386,bjp leaders hail narendra modi for successful demonstration anti missile technology via
23686,three years late but well worth the wait the corrective response the dreadful aftermath modis mad mad had come from his the one enslaved the people long lines other frees them from the shackles poverty
69710,sir this gabbar singh tax when your grandmother used tax indians peak rates whereas modi has bought items under tax gave lakh tax exemption lakh your mothers govt give respect take respect
29586,the veteran leader who requested modi take charge was either kesubhai patel shankarsingh vaghela
36547,giriraj singh will contest from begusarai only says sushil modi ndtv
70853,achieved work india just side view player monitored this entire episode with rc135s cobra ball mike pences space pitch modis claim came backtoback its
63434,with announcement just two weeks before the general elections india joins the russia and china elite club nations with the ability target satellites
55652,yes modi hai isiliye mumkin hai you like forget fact credit goes britishers their advise these institutions were created
30696,maybe referring lalit modi nirav modi because year old also knows that chowkidar cannot famous person
30940,odisha huge demand for narendra modi masks via namo app
18309,dear ashwin think the job election commission india ravichandran ashwin tweets request modi ipl season ndtv
92959,modi you had done nothing years just wasted time and money foreign tripsnow rellies will not help you
3526,prime minister narendra modi can give crore anil ambani the congress can give per year indias poorest said
123540,concur with youexcept for harijansmuslims and aged yadavas all want repeat modi sarkari spent last trains and biharthanks competitive exams
25783,just like modis lakh bluff
72614,the problem the fruatration not neing the helm felling bad old days are gone lost fame and one bothers trend from criticize link nonsense modi become darling and become famous again after may want see their situations
31475,mmj wud have lost from kanpur last election modi did not have touched his feet publicly kanpur rally people voted for modi not mmj did nothing for kanpur wud lost this time from kanpur
120202,this the most absurd logic ever the baseline cam makes look like touched edwards when the other angle shows didnt facts are facts matter how inconvenient the angle
7544,now modi will again
77687,the capability was there but the government then not keen harness that modi took the plunge after coming power simple that but what worrying you
84581,credits credits did opposition
6856,difference between spontaneous and sponsored violence very well elaborated
91820,also was under the leader ship modi jee sir shameless rahowl gandhi sonia congrress now priyanka vadra robert
83631,they were thriving under upa ran away when modi came
4896,nation dont believe chor khandan family they trust only one man modi you are sure why pilot project rajasthan punjab till date where congress ruling
37996,you are wordt thinker afraid modi all opposition want remove modi why looters will jail
15840,advanis present modis future digging ground for his own
15463,problem you call yourself actor and modi chowkidar
17506,wish all that you are saying true waise bhi toh banaras hain yahan toh sab modi modi hai yahan mainstream muslim families bhi
55534,anyway the announcement asat test modi also gives the opportunity plug this piece wrote the past present and possible future space based weapons
84263,modi rudrapur today for rally times india
98870,defeating modi upcoming lok sabha election impossible shivraj chauhan chunav manch
16434,abuse best defence via
21103,owaisi continues target modi over pulwama attacks more videos
56526,from masood azhar surgical strike twitter discussed all but not antisatellite weapon india today
80157,modi doing politics over national security opposition ranchi news
49045,you want rss backed bjp once again
42572,well saidlist modis works kashmir tweets
53061,modi and amit shah together with jagan and kcr are hatching very big conspiracy eliminate cbn physically for their survivalpeople should understand this and protect cbn from any type threat
162487,its idiotic solo delhi haryana
79724,poors will still exists modis rule
85978,punish modi for misuse govt mass media yesterday for address nation
86867,take paper fill some colour into put for sale buy that from any the government departments crores take flight kashmir with that money see not dependent centre modi
78430,who paying anti modi
