79940,for two days the media had been consumed with news and views minimum income guarantee scheme one fell swoop modi eliminated nyay from the headlines and replaced with star wars the article theprint must read
77354,all the best modi pray for your wellness nation with you always keep moving
149947,bjp communal criminal party their leader blackmailer dhappabaj chor chowkider narendra modi
92579,for people who pose pseudo liberal inrnet celebrity modi seems paradox will rule they will get money for bashing modi but once modi out power their income channel going end slow for while its big dilemma
33739,muslim was total population during independence and now total population means environment has been conducive grow riots happen and left some scar hope economic prosperity will heal every scar modi working sabka saath sab vikas
22371,the countrys praise for the modi governments decisive action the when opposition leaders started raising questions about the overall success modi the bjp brought out its own bazooka
79101,billions trillions congratulations our scientists rock towering willpower our great modi all ussatheesh reddy jai hind
77738,not that matters much the endbut demonstration and very public crowing about was not aimed the audience all
4770,will for modi
74568,know and sure sir you can save his life because modi hai mumkin hai ajit nath father ananda nath
94180,isnt modi minister space whats the big deal
55547,why modi wants take credit for the work done institutions created nehru should have built pushpak viman and send another planet from nagpur and taken credit instead
76385,this man raghuram rajan has blueprint implement islamic banking india had modi not elected islamic banking were functioning india
33459,she married person now sharam nahi aati kisi bhi sat jodte hueis salman khan upset with narendra modi biopic aishwarya rai bachchan the reason movies news
90307,since modi announced country questioning india
157738,was nothing but bribing the media modi doesnt that why indian media writes negatively about him every opportunity gets but why does media house write only negatively about modi india was getting bribes before now none any other reason
87487,pakistan the outcome the vote could potentially signal the indian interest bilateral engagement and the possibility resuming comprehensive dialogue
35992,can you show proof any video that modi said directly for lakhs
59754,bad airforce bola tha wil strike pakthese piglet givt dint giv permisionmodi gav aftr phulwama the resultagain cngrs claiming indira who brot miragebhadwo nehru pehle syphilis nhi tha india meisyphilis india mei laane credit nhi dete usko
59338,taarak mehta ooltah producer asit modi cant keep waiting for disha vakani have take call soon
68391,mrtharoo why you declare this news too latewhen mrmoditaken creditin your opinionnow you credit mrnirav and mehul alsowhy you not taken this responsibility
3805,dont have any vision modi didnt said will distribute lakh its jumla given congress
24178,becoz bjp supported the useless admk govt after mrsamma death these morons licking modi for power only these admk fools stopped panchayth elections last this election will show the tamilans power these morons
64513,who cares about this when everyone outraging indias happiness index because you know liberals piddis needs find something just hate and blame modi
90602,game over within rallies answered everything sorry modi hai namumkine hai for you guys
70575,will not understand leadership quality modi are use congressi gulaam aarey baba drdo and isro thanking modi for all his support getting this achievement will not understand this because need come out from congress gulaami
69222,modi knows the best utilization asat works with friendly mind set pak should live peacefully
119099,people like you refrain from politics people like modi and amit shaw will continue emerging you dont want this happen play your role not continue gandhi dynasty but citizen india time that everyone has take firm oath remove the hatred
65273,you can give credit nehru then why not modi for continuing this thinking and vision
62791,congressupa was party theatre from past many years continue beand these people feel the same someone who trying good nation without seeing the timeperiod etc well done modi sir scientist and people behind this mission are with you
39825,modi again says hdk tweets proof
76931,thanks present visionary leadership shree narendra modi this mission was not allowed during upa regime
44894,narendra modi only give befitting reply pakistan says amit shah economic times
81709,dear your chance
82237,modi offered crore jobs years but delivered only lakh years unemployment rate now which highest ever unemployment rate the last years
104538,should have asked does modi like fafda
17766,good morning gumnam diahard fan modiji but not looking for husband like modi will abuse have that per gumnamhence ready abuse others women
27163,chant modi modi till you fall asleep
72431,satellites shoot back indians are licking their wounds and now announced successful hit their asat missile modi definitely going pick some votes
70478,what can sum that one can praise modi because its election time must get the credit
64144,modi not india being anti modi not anti national this country and home put with most welcome leave favourite countries mentioned india its constitution and will fight for ideals
29301,bjp veteran murli manohar kanpur seat goes minister follow live updates here
31949,north indians welcoming modi but love the hashtag
61639,see prog tonite htv may enlarge your cloistered mind help understand what modi was what pms
72908,for every you there will veteran and families strongly supporting modi time admit works and damn well best time for india yer come when wins
54793,reaction rahul gandhi when our narendra modi informed about anti satellite missile system
113523,and now when modi government gives strong reply pakistan and jaish mohamad air strike you retards pseudosecular liberals blame modi war mongers
110997,dont just believe what media brings you show single video clip where modi promised give lakh could you
91728,mayawati lashes out narendra modi for gross misuse power and machinery when addressing nation mission shakti
92183,conservative estimate takes nda then nobody can stop modi actual numbers will get closer
110589,shocking please see this interview from modi
51910,modi were real chowkidar every minutes saab cockroach maara saab kutte bhaga diya saab nal khula tha band kiya boss will you shut and simply your job like the previous watchman
62915,you will lablled anti national you will critisie modi you know this
32886,what did modi against tamils
37890,want modi dont want
70805,really didnt know space management and research continuous process but poverty and job loss and loan given mallya and nirav modi not continuous process someone gives loan and take commission but modi should answere
130035,sonakshi jee think you are only looking one side while your papa also not interested bjp thats why bjp separated him the time you also learnt that has said bad things about modi jee afterwards many things did this why leaned congress
74824,mission shakti2019credit modi govtscientist demonstrated accurate precession china reveals same technology upa hasnt cleared the project would have been possible demonstrate todays feat showing are not very from china
85988,sahib har jagah hugne aadat now even space outcome the unnecessary fart boycott indian launchers reactions antisatellite weapon test debra werner march
74975,even tom dick harry your cong party will not utter single word without your conscent you know about drdo decision modi action concerned jara samjo its high time
60103,hear and feel the difference between modi and you guys courage was missing countrys leadership which not the case anymore and credit goes
28186,where are the touched record high the regime whose election promise for jobs just mirage country over billion people creating about jobs per hours while creating jobs the same hours
60429,artist creates modis unique paintings ahmedabad gujarat news via thanks
48047,waah congrats modi all scientist this mission
66922,all the jackles howling single voice their target only hackle modi shame these jackle
57955,who can believe india unless there valid proof this thing any desi thong hitting satellite well can well understand either modi had taken some desi the desi thing will found indian ocean
32112,this only shows how popular and trustworthy modi that much difficult understand
61464,historic development modi announced wednesday that india had successfully displayed antisatellite missile capability shooting down live satellite
61998,modi fans must watch and dont forget subscribe youtube channel
43483,breaking india announces antisatellite missile system with successful test against low earth orbit satellite codenamed mission shakti
56636,congratulation our issro team and drdo scientistisme high school drop out anpadh modi kya contribution hai
22395,madam rs600 year modi announce kia tha farmers liye masterstroke tha jaise note chip wala masterstroke
70224,idiots modi said this first day his first speech parliament credit goes all pms check speech records
45273,how much she knows about modi jee let her happy with pappus activity modijees biopic larger than sky better let her not dare even talk about
1057,lok sabha election live made possible says ganga yatra
79839,all these silly questions have been answered adnauseum the net who decides when not some listen saraswat answer indira did vajpayee did and why should modis case denied his right because some does not agree
83632,please define anti modi what you think what anti modi
5186,modi practices yoga too sold tea did entire political science also
89565,will correct all their mistakes trust have dreams for each one you will remonetise what modi demonetised says
28258,when tried sell tshirts twitter read more
27499,nice explanation sir think that people india understand this and support our next narendra modi
15651,well vote for bjp matter who the candidate from bangalore south want modi
30021,remember this guy supported modi after
48153,narendra modi speech sensex nifty zoom post address these stocks shine dalal street
55947,you not believe shubh muhuratmodi does now accept the timing else shut
62420,nirav modi extradition cbied team leave for
87973,will what narendra modi says
12660,modi and team frustrated they dont have any idea how tackle the situation after rahul gandhi announcement
54,think you forgot dollar india handled exceptionally well and one the diplomatic shrewdness and achievement why you always undermine modi government you are always prone criticise even without considering other aspects
23132,arundhati roy speaks with about kashmir prime minister modi and tensions between india and pakistan
124711,for all the asat doubters this reply india shot down satellite modi says shifting balance power asia
40683,fasten your seatbelt narendra modi tweets would addressing the nation around noon with important message
117709,you wrong dear friend was aur aap compare kar the modi gali dekar strange sir aap the nhi liye compare kar the
67542,yes congratulations drdo and prime minister shree modi for showing the courage and will approve
79561,independence day part modi will there
63324,cant imagine nuclear deal was signed bjp
29377,two tadipars now modi shah
68204,good job try oppoae modi for asat and being election commission still dienst work change the topic bosses are happy keep
26528,party without dignity showing its true color these days because fear fear can make enemies come together even pakistan itself doesnt want modi government
22436,what abt modis patriotism when greeted imran khan personally with love letters
8579,now modi govt confessing itself that they dont have money what master stroke
71314,imagine the heavy heart must have written this with they have been trying put down modi with fiction and now shooting real satellites space also they must recalling the cow cartoon which makes them look like buffalo now
8846,according her modi will bold impose emergency indira done all antinational voices should jailed overnight
39433,all you want get rid modi and will anything and everything that like your mom and her advisers tried since but failed and pretty such you will too
5474,what modi has with this
58949,nidhi aunty aapki dukan modi hatred shuru rakhna and between dont forget the real achievement our scientists
140181,one sense predicament similar france both leaders have styled themselves ace international statesmen managing natl interests with dexterity but voters closer home are reeling from the effects slow real wage growth
58559,still shock with these negativity they and anything good for india need strong and visionary like modi request india vote for bjp bring modi back with huge mandate vote for maha thug bandhan looter parties
44699,feel proud modi
127551,this has happened bjp ruled state now nidhi razdansagarika ghoshsrinivasan jain barkha dutt rajdeep sardesaisurjewalasanjay jhapawan kherapriyanka chaturvedishama mohd would have bombarded all their pet channels and blasted modi has done
157908,fellow citizens please vote for nda and shri narendra modi because the reforms done governance will destroyed any other government voted power all constitutional institution including supreme court will gagged
77344,why did upa fail the same modi did now does upa lack commitment national security how long country will rest laurels nehru stop living the past and think what the country needs today and tomorrow
5573,modi history and the chowkidar knows very well prepare stand the bjp office gate delhi happily doing chowkidari
45889,congratulations scientists and modi sirits new indiaproud sir honour got pmchowkidar like sirsalute
20557,biggest failure govt that from last years change the commi congi mindset social media india paid media full commi shits who always against modi current indian govt the way also modi supporter
142704,sacrificed his life for the nation hope you didnt mean modi there
77745,biggest joke ive heard while abdul hafiz gandhi claims that bjp party two and half people modi amit shah and half havent laughed like this while
2471,surat women perform yagna seeks divine grace for narendra modi become again via namo app
15816,what bold step modi this crucial time betting this young man definitely modi man vision wish you very very good luck tejasvi
8495,nice right modi never again
32083,modi farmers are submitting nomination varanasi against you
13321,modi already giving more than what congress promising finance minister arun jaitley dissects rahul gandhis nyay minimum income scheme for the poor
112268,zainab sikander you are absolutely right atalji was trying show india shinning lost modi has nothing show that india shinning and going loose very badly
52573,only modi govt such thing
44930,its modi magic
10737,narendra modis speech birth anniversary celebrations gur via
160637,rahul gandhi has criticised the modi government for deducting krishi bima premium from the farmers bank accounts and said was being done please few industrial houses
20992,thumbs banks sanction loans lakh crore under during this fiscal meet target far
49660,now modi should realise how visionary was nehru who dream isro
33346,thoda darna sikh beta june mei modi chale jayenge the true torch bearers indian democracy believes instant karma you are top the list told our meeting editors guild india
36024,well said another words modis win will failure democracy
73921,written narendra modi
3599,was modi promised lakhs all because was not sure victory
63618,but course when modibjp concerned about shitting around
69439,amitabh bachchan praises narendra modi his biggest interview india
40526,lets declare modi the winner and move
15909,why you think said trust modi with this scheme because his single job his term was plug exploitation middle men and cronies there reason such big difference made who the raja
27600,former vhp international working president praveen togadia has said that while his friendship with narendra modi lasted years never saw him selling tea said that the prime minister uses this teaseller image only gain public sympathy
8634,hater your modis war and hate mongering page somewhere else get lost
62966,its incredible credit goes notable narendra modi jee
45165,nope were fine did you checked latest situation sanitation have achieved now india along with china and has the capability shoot down enemy satellite voting for modi again
24641,sagara sangamam moment for komali haasan just how many blows can the ulaga nalayagan take first his madhavan backs modi now this komali haasan can always drown away his sorrows the teynampet tasmac store
144998,cant believe that you watched modis interview havent you already gone through lot mental torture are you masochist mallya
35863,these called journos bilieve life beyond modi pity
54363,some communist prestitutes must very happybut momentarymodi will keep them crying
2310,here yrs how expect govt just make india sone chidiya give some time modi far better than family which doing scams and becoming rich day day
44260,someone pls tell elections are not scheduled space
32740,trailer web series based life out
92986,please remove the garb journalism seedha seedha bolo modi prachaar kar rahay hai journalist should have been telling people what govt did last years magar chutiyapa kaun karaiga phir
5244,congress delegation meet eci over release biopic
48262,interestingly since independence was bjp govt vajpayee and got nuclear power was bjp govt modi and got defense space have you ever wondered why
21491,greedy fucks like you who never voted for modi are waiting for lacs dickhe was analogy given show the volume money
26165,this reminds bjps candidate from bengaluru south who says you are with modi you are with india you are against modi you are antiindia like congress has congi chamcha bjp has its bjp chamchas
115728,vijay malya was whose rajya sabha sansad congressin same era got loans along wid others who left indiawhy knew modi jail them wait they all coming earliestwl expose howwid whom influence got loans
153854,modi honest hard working dynamic nationalist leader but the thing which like most about modi that ruthless leader that why only india progressing ruthless there much accomplish country with you
124194,what modi doesnt talk about his campaign speeches jobs state indias agriculture quality education growth vikaas economy bringing back black money women safety reiterating article
5010,what modi govt provide mudra loan for independency skill center improvement better infrastructure for more business opportunity bank account toilet and home basic need what rahul gandhi promising
80744,all credit should our countries head modi jii
77392,its modi code conduct
42055,the speculation crazy what message does want give nirav modi his way back india
33680,played role staunch cong opposition voice probe ppl further the more opposed gvt more logics came way why dangerous how modi has delivered what promised
80023,any major achievement defense sector any other country like usa announced their prez and pms but india modi cant that even holding the department space frank modi hatred has destroyed the common sense these slaves
139514,you mean say these industrialist did not exist before they become billion8after modi came centre give rational not pappu kejri speech
47496,nation was waiting have something big announcement but disappointed that should have been from isro this announcement modis popularity gone down further
25281,understand theyre there protect the vip but can they not little less obtrusively would make sure they are not visible makes the speaker whether modi rahul gandhi look like gangland boss
36878,are you seriously asking this question mild compared the divisive mindset modi himself
33876,they are equally bad then point that but that doesnt make modi saint because has foul mouthed everyone from the time powerbjp climbs cheap politics and thats dirty fact
41086,congress should come out dynastic pattern and stop pampering minorities wants save itself and its future filth created congress that guys like modi are being created who turn puppet corrupt baniya gangsthink
139563,tejaswi was shivering and scared and has zero knowledge compared kanhaiyas vast knowledge and match for debate kanhaiya can even take down modi given chance
25483,modi for vision rahul for division all others for televisions
33928,india will declared party state with subtle implementation power control modi the emperor bharat modi win civil war suerity handwriting bold the wall
37179,why you are for modi tell for doing what for giving bad name hinduism you believe modis ideology why you live beef eating country run fancises like mcdonalds and serve hamburgers expect religious freedom here when you dont practice
87643,all blame for this pathetic state affairs the media which sucked modi and bjp sure many received bags crores
44222,narendra modi addresses nation shares important message watch zee news live streaming
75880,what modi mission developing india this the correct answer
26156,fan opens modi fan opens modithemed cafe tamil nadus thoothukudi via namo app
130503,you have some followers and till date you have likes think person atleast likes your comment two times that make people likes you rest are following you see your comments get pissed angry fired and gets determined and vote modi
81249,modi rally our meerut
8037,unfanned him some time back all this dog whistling doing for modi only means took the right decision unfan him
44708,thank modi for make india
24428,estimated that between and alone the number indians using social networks grew from million million making handy tool for the ruling party spread
16537,modi indian election commission illiterate indian media are all thieves corrupt coward they will sell their butts for meals day shame all cowards
19057,really akhilesh what the manifesto expect modi
17918,all dont know tamil hence cant make comments and who does not know tamil should not fall what others say true then may his personal opinion similar like congress everyones can raise his own line not party line
27392,amazing hypocrisy now advani and joshi are acceptable modi the target this the level our media today
64197,indian proud our drdo scientist and our beloved mrnarendra modi congratulate from family indian scientist for this achievements
70666,already achieved this why modi taking credit this achievement now too nervous knows that cant fool anymore
93069,moral reason for modi resign
27553,shld apply susu who abuses bjpmodi media interaction more recent being interview gave thanthi anchored hariharan who ran away frm republic back thanthi
67707,sad that you couldnt qualify for the indian army else youd have been generation fauji wish your ancestors were politicians with gandhi surname anyway congratulations for being bigger patriot than modi and thank you for your sacrifices for this great land
51641,under modi discovered that the earth round discovered the moon sent man the moon nitin armeshwar neil friends isro iisc and drdo were born laxmi bomb became nuclear bomb and now space power thanks modi you rox rest sux
45123,breaking newsmodisays antriks mein alien maar giraye space per surgicl strick
38617,looted bharat its pplused this money for aiyashi murders bribed the termitemedia gain fascistpowerall succeeded was make bharat bjpmukt
18797,than what the hell modi did from yrsabbe sulle makkala bjp nin ayyantkka dalli dum idre message mado madarchod
69173,bloody aap bug your fathers congress took years loot nation thru corruption and hide billions abroad you shameless asks modi bring them back just years keep quite you will get lacs back any time now will end your povertyok
75290,perfect cartoon modi for skill india and congress for kill india namo
37591,your senses you will facing the consequences all your misdeeds modi sir the india
58024,theprint rahul gandhi polarising modi but indian liberals use that word for him
36597,modi works his arse off cutting down subsidies like lpg remove diesel subsidies rationalise fertizer subsidies nobody thus far had even dared think then comes along clown promising doles this moron tells its must bhakt
33761,cowarddalal you never says crores employment and lakh rupees the account everything citizen biggest jumla modi
39583,after biopic and web series modi needs launch his porn movie attract indian youth any other name suggestions
22080,tejaswini ananth kumar late union minister ananth kumars wife who was not given bjp ticket from bangalore south seat its shocking stand with the partys decision lets not start asking questions have contribute the country then have work for modi
63440,humble request opposition you really wants make impact then you have come with ideology that should propagate our country new heights the way true nationalist narender modi doing
77223,lets start thanking nehru now and since elections will due start cribbing now itself modis election gimmick
31330,its only matter time before sanghi say narendra modi was the brain behind ipl anything possible the sanghi world
28478,everything that modi has done while being the india loot people whatever hes done has harmed the people and made them suffer
27430,please see this english lady saying why india should vote for modi
17717,only way can redeem himself abuse modi his twitter
113467,every stone thrown modi will used him constructively destroy the opposition karne complain kejru puchta kaun hai
70694,celebratingthe great achievement indiabcz modi
18261,think modi and trump exchange notes often
60025,aap masoom modi does not get clicked smart phone
2411,with rbi ack that banned currency coming into the banking system crony capitalists corrupt politicians bjp made hay bjp got the windfall with donations recd last year the form cash and unaccounted money modi hardcore pracharak
22349,lol please come terms with reality modi wave for heavens sake bjp contesting with nota until recently here this guy tweets good and bad things abt all parties and not worthy deriving anything
63810,you missed one thingand also the man behind infamous rath yatra and babri demolition and thousands muslims killed the aftermathhe was the hate monger destroy the unity india long before modi came powerand modi drew inspiration from him
49449,high profile seat battles loksabha election azam khan jayaprada love see these two hot seat battles interesting watch
26255,congress say that where vijay and nirav and other people who take money and has gone but this all money transfer has gone your government time and when modi government come they run away from india because you they arrested then your name must exposed front
135966,filthy creatures against modi write articles against him did even bother ahem tweets replies retweets abt anti modi this freedom misusing spend life bettmnt family
67696,congratulations our scientists for mission shakti and sri narendra modi who has such strong will power for the progress the country all around
2719,enable sez status for the adani project the centre had amend guidelines that prohibited the establishment standalone power project inside sez via
99954,after asat testing modi asks nsa ajit doval prepare draft space doctrine now via
3015,bjp leader decides quit politics modi not reelected
44854,modi will any extent retain power indians will not fooled again the dramas modi anymore
45338,prime minister pride moment for india has now entered superleague india number four space shot down low orbit read more
24074,lolanti indian crybabies can only win lollipop for their crying fascist castist and communal btw sem results aaya did you pass allki modi failed any subject
78885,lok sabha polls launch poll campaign jammu and kashmir
115267,not even single bjp candidate will get deposit elections bye bye modi
40522,the bjp decision deny ticket former minister ananth kumars wife right and modi shah deserve appreciation politics isnt government service where heir the deceased employed compassionate grounds
27886,read and understand
31024,mamata could not play bhuter bhabisyat good modi played amir khan
151150,know this election election like lucky dipeven bjps chanakya doesnt know with all his booth workerswho the public will vote forremember all his rhetoric rajmp chhgwhere all his predictions took beatingso his predictions will also fail
64306,modi should give proof mission shakti rahul and company want know why was done this time
142794,circuit lagane sabhi karname fail suja london demofail all will fail maulana cant anything pak there are many items buy
41662,hope modi cursed prime minister our india
43196,modis address the nation watch live via namo app
76845,also proud scientists and respected modi
17426,just bother about candidate election party based not individuals press lotus and will get modi centre
112504,dukaan daari band gayi modi raaj main people can understand why you are frustrated
27661,plenty muslims are supporting modi
10944,toyota land cruiser india yeah american dollars fuck modi and his tariffs non india made vehicles
12552,attack modi
62588,lots fake news keep you viting for modi
73432,wah modi hater tere jaise cong raj intellects kahalate thhe
44983,indias action not directed against any country narendra modi news agency pti follow updates here
20125,how the antimodi propaganda high sir
14601,whether will agree with that people had elected modi india not chaiwala marketing manager who sales cap tshirt online
67700,another burnol moment for please receive modi gift
99868,modi termed sprldbsp alliance sarab alcohol that logic can call modirajnathnsitharaman moron hail modi hatred this guy and his chowkidars now respect democracy atleast sir
56886,when can have several troll and fake news handles and pages like yours then why are you scoffed abt channel about modi maybe after the elections when your masters stop your dole you can send application that channel they will need good housekeepers like you
48972,pigs who say bharat teray tukde are your lovers there are just few pest like you for which mandate democratic india modi has the final answer pest control chowkidars coming soon
56921,you forgot mention modi this isro mission was not sanctioned nehru for sure and you credited everyone else except modi which not unusual for liberals
45652,there was need invoke nehruits achievement space scientistsmodi informed the nation about this achievement
99351,after his open propoganda against modi why was invited home gadkari
65762,worlds biggest electric car manufacturer confirmed will enter india ceo and founder tesla motors confirmed will one the biggest make india success for modi
66930,can anyone please answer these all good things dont give credit modi you dont get one small thing first thing say modi
76605,weldone modi governments who thinks the security india
36815,you asked big economists modi asked the poor man himself and that the big difference between you and modi solve indian problems best read kautilyas arthasastra stop sloganeering and genuinely get interested the poor the country
74979,may modi are also shocked after election results
29357,right building bjp head office paying media house for broadcasting live conversation election campaign modi talking chokidar coming front page brand endorsement for chinese own company paytm and jio for ril foreign trips with biz man pakistan
54187,can show political will decides india can show not modi decided ahead with project
81888,twitters master isnt modi trump
108326,should vote modi for crore jobs entrepreneurship via mudra and other schemes
10100,hello you can read here thread the most underreported disaster modi govt has been its attack our environment its not exaggeration say see you soon
21924,dear bakths the revenge the autocratic duo modi shah characteristic unfortunately even after his demise tall leader ananth kumar spared and the only reason deny ticket ever graceful mrs tejasvini kumar the vengeance the evil duo
40913,such the impact his wonderful leadership that the whole nation eagerly waiting for come soon possible bharat mata jai
67592,you scan shahid siddiquis tongue you will find assholeprints modi
50932,modi this national importance mission shakti akshay kumar takes out old military costume shooting start karo bey
157083,must well aware fake promises that several political parties are making these days therefore urge people minutely examine everything some parties are saying narendra modi
12235,narendra songs credit row javed old songs were used says producer the hindu
34557,sir start abusing modi twitter the lutyens cabal will make his darling showering praises you and can have followers from many paki and chinese handles too
47232,nobody have courage this thing front the entire nation except modi
72593,modis past and indias future are totally incompatible like funny thing bjps future and modis future are totally compatible though well cut freedom cakes every year may
93971,indian constitution itself has been thrown into gutter what this bloody election commission modi hai modimera bhaashan shaasan hai hahaha
87850,the election commission has criticised the narendra modi electoral bond scheme and its decision allow foreign funding corporates can influence elections the country
134507,defense minister should have responded this matter this really bad taste there should timeline for ministers also respond else reply deemed positive donot expect this from modi govt
162059,one has turn himselfherself blind deaf and dumbotherwise hopeless situation modi invincible
27264,what kalyan singh governor rajasthan worker bjp yesterday forgot what was said wants see narendra modi again prime minister
11541,fully agreed kalutosh most rouge penlist kalu tosh suffering from modi fobia very badly hes very frustrated modijis popularity maybe will commit suicide which his body language speaking god bless his family after kalu toshs enroute hell
59643,demonetisation again modis surprise address takes twitter storm via thanks
11826,ohh another hater crawled out from under his rock what with all you haters has the hate and war mongering extremist hindu modi let you down that you have cry over the planes shot down aww cry river
60779,why the still sending foreign aid money india they can afford this india join space super league after shooting down satellite sent via
29217,beware modi may steal your scheme and sale his own get patented
25316,haa kill their husbands the name beef and then ask the women vote for modi
61575,india successfully shoots down satellite space
15622,siddharth takes sarcastic jibe narendra modi trailer fails show won india its independence
69745,please aaps nation wide internal survey sure modi losing greatly there
162903,expected from supporter modi anything less else would have been unthinkable
53735,hate modi for taking this missions credit himselfwhich was completed many years ago modi was waiting launch election timejanta janti
37412,has asked modi resign
29926,may will historic victory for india good bye rahul gandhi congratulations honourable narendra modi india again
80186,you will always find someone desperate take credit for work done others
33195,please keep your focus your research topic waterhow successful are you resolving water problem havent seen your reports there which global issue also your article shows your own mentalityit has got nothing with modi
100720,will remonetise what modi demonetised rahul gandhi
