12322,really funny chowkidarni irani who told you all are with modi after his destructive deeds years think only sanghis rest india are not keep your mind stable
44143,modi finally becomes jedi knight jedi joins may the force with you sir
77561,they are asking aboot from modi since everytime taking credit our soldiers are doing such things from last years but first time credit goes single person called modi
47675,hearty congratulations for making india super power space making india strongerwhile modi making india stronger destroying enemy satellites orbitrahul gandhi destroying indian economydestroying military moraledestroying future developmentjai hind
67546,well done modi have made asat and launched successfully media shows constantly over hours which ultimate obje tive now please tell the country what have done yrs about jobs economy education terrorism health etc please dont make fool the people
70337,the former drdo chief niti aayog member obviously hell call courage prefer the term misplacedmanipulative priorities mission shakti former drdo chief says upa didnt give goahead praises modis courage
98927,also the way retweets been done seemed very weird modi bhakt else wud hav used chowkidar
6545,lol just through your twitter smacks anti modi everywhere with specs appearing work for the disabled btw the foundation you claim you run posh locality dehradun whose property that heard that the property disputed
103187,actor vivek oberoi his lawyer appear before over biopic
65658,chunaav wars the liberal menace chunaav wars attack the left chunaav wars ii revenge the bhakts chunaav wars new hope chunaav wars surgical strikes back chunaav wars return the modi
99028,propaganda neither modi picture
128883,also applies both sides the fences even media right wing and left wing media houses like zee republic are glaringly pro modi blindly and others like ndtv are glaringly pro congresso respite from biased propogated news from both sides
48909,precisely the phrase describe modi and his bhakts evil tendencies everything this nation has built modi either steals destroys nations chowkidar nations greatest enemy
86000,rahul gandhi polarising modi reflects polarising politicians illiberalism the heart the hate syndrome have also been polarising
37815,why nris support namo top reasons support modi new iits iims
9671,dint people trust modi for15 lacs per account crore employment lower petroldiesel price return black money from foreign accounts and many more why should people not trust minimum income scheme
133040,modi what bad taste
2729,pre election bloodshed just like his brother indian modi both thrive blood muslims
32432,from hero zero from visionary chowkidar political messaging then and now the wire
103605,pmmodi has replied all the questions opposition and lutiens media has been asking solid replies with firm conviction big slap the face urban naxal
98021,bro modi not nation will just ordinary guy like you meafter election results
122535,did department show guts raid amit shahs who had increased his asset times last years did they raid neerav chauksi and lalit modi before they flied from india they have guts raid janardan shetty who was coal scam spent lot money wedding
1985,modi would magnanimously distribute these shirt free cost then willing take part his campaign have lot poor neighbors who are haplessly unemployed they are saying could join his campaign any wage least
60645,the proof the pudding lies the eating unless you successfully test you just cant brag about capabilitymoreover modi gives its credit india and indian scientists contrast how first family congress party took credit during upa
42760,narendra modi will wish good afternoon
150409,democracy its narrower connotation voting not either gamegandhi modi the narrative has become dont askread emotionally blackmail into voting for modi because the opposition useless
61042,today want evidence everything govt does wasnt armys announcement good enough are you not undermining our own army while doubting its actions actually just plain hate for modi that you guys are unable digest that taking some concrete actions
41853,modi cares
44783,breaking modi announces that indias antisatellite asat missile system tested successfully and destroyed low earth orbit satellite under
160174,shahid why every muslim opposition modi this bcos wants end evil halalaor wants bring all unaccounted cash bussiness books
9683,not replying strong stand take longer have expectations stand from rajkummar after seeing him grinning gleefully that recent pic with modi considering thatim surprised the neutrality this tweet madhavans gushing adulation thats what mean
63865,you said that good days will come good day income also the next time too should get modi government the whole country feeling proud listen the voice public
10491,can you just prove with authenticated proof that modi has wiped off bank loansif give you what will your stand
83717,you call modi corrupt your level goes under the gutter
30433,see how has india changed under vote for namo again
25233,another coward act modi why modi hiding this hmm sab gol maal hai
51605,world theatre day wishes modi
75979,you learned right but you cant trust weapon without testing atleast once your feeder didnt had that guts give that permission modi did
63137,sir know hav ideological difference with modi and hate him till core but kindly hav time listen drdo chief forced delete this tweet
67992,guha opportunity for you write holy book drdo modi era
88276,elections modi sounds poll bugle takes swipe nyay scheme
118943,you are the only expert india you guys have only one thing offer that hate for modi climb tallest building near you because modi tsunami coming may
97912,missionary for conversions also naxal sympathizer was having meeting despite not having permissionfor ppl like raga police can detain blore techies for chanting modi but not him what does these ppl want prove
37261,modi said during election for lakh smart cities black money from swiss bank
67815,watch wheat crop poor farmers jammu destroyed for poll rally
9320,bro whatever you want ill vote for modi only
17195,requesting modi why why not eci what happened bakth
105142,narendra modi will interact with gatherings bjp workerssupporters locations across the country through videoconferencing sunday these gatherings will gujarat out will rajkot says bjp leader dhansukh bhanderi
64629,there are enough people this country too willing believe this and chant modi modi modi
50135,bjp supporter why are you defending modi
33636,well educated and even better economic knowledge than modi
100850,learnt the hardway from you lallu but were forced elect modi totally angered utter pagan mad corrupt upas years teach your sons not corrupt like you but binding force opposition unity like you
42841,news channel has any idea abt modis msg one thing has become completely useless this modi govt its the highly placed sources news channels
25538,had called modi master trolls for following vile bigots social media narendra modi des trolls les reseaux sociaux service haine narendra modi master trolls social networks the hate spewing
12526,whats about lakes make india clean india etc
5379,modi spending good money after bad money read bank capitalization enriching croniesrafale getting rich slyly read electoral bonds robbing poor farmers robbing poor citizens demoscam raga eradicating poverty
55122,little unfair use science and modi the same sentence unless political man believes climate not changing people are lol
67173,janpath godi channels even showing talk between priyanka and party workers never seen any channel has ever shown modi amit shah talk with bjp cadre have come across phir bhi kahte hei humko freedom nhi evn aft abusing bjp
17082,where your condemnation against kalyan singh governor rajasthan who was openly campaigning for the bjp and modi aligarh raise this issue loud and clear
43968,aimim chief asaduddin owaisi questions congress silence crore jet bailout this not delhi sultanate that the modi government running why the congress quiet this
24176,who says modi not under law toomuch restrained otherwise such people could behind bars
96082,prashant bhushan became list after rahul drdo did not announce capability rather asked for project funding demo years after simulation mms refused has fund for vvip chopper modi gave funding and drdo demoed
20558,these are the same people whom modiji washed feet few weeks back they say modiji had listened our instead washing our feet would have been more comforting anything modi does only for media and photoop
103319,yes our country need like modi
57962,this shows how desperate modi milk every opportunity for election campaigning
143582,ill bring this back probjp supporters because even though clearly they seem have some factual literature that illuminates their point view they also seem vehemently defend modis refusal answer questions blindly assume hes telling the truth
34933,highest unemployment rate and steep decline job opportunities the hall mark modi government
38528,was picked over the wife late ananth kumar sixtime you are with narendra modi you are with india you are not with modi you are antiindia was heard saying
96260,because they bear the name modi
92238,but forget you are not from army you have right hate modi but not justify family background hate him many people who served the army are backing modi they hold more authority than you for serving where does your argument stands
22199,narendra modi coproducer sandeep ssingh says javed akhtar could have talked before tweeting
95306,meerut flanked modinagar and modipuram should have been renamed modiraj city uncouth criminals adulterators market stolen goods and spareparts misogynists bigots and godses wonder modi gels and uncouth remarks applauded
95891,liberals take pride being anti modi just for the heck you ask they block
71998,modi stalked cos dont respect boundaries except the ones draw around hell screwed how get out amit amit save
104397,aajtak aamjh nahi aaya jnu mein kaun log hain bhai mba jaisi course virodh kar rahen see the level drama has been created anti national gang jnubhai you have problems with modi come the road and the protestwhy doing proxy war
64884,placed disadvantage predators are caught now the the best thing have happened
19909,not only india but other countries are like modi
51366,its great day for our scientists isro just make sure you give credit people who have worked hard for dont let the feku modi take credit like tried steal credit from our armed forces issued public interest please pass bhakts
141529,follower are less compair you but also architect and working with modi statrtup cardboard furniture
102065,now republic channel exclusive interview with
88890,watch the official trailer modi glimpse story thats never been told before
83886,only intention this article target modi biased
93704,during your tenure you have been traveling outside the country doesnt cared shit about the people now begging people hypocrite modi
67322,atal addressed pokhran while was whats wrong with modi addressing
20468,first was mallaya modi whooped mallaya faye dsouza mouth got zipped then faye raved about nirav modi again her mouth zipped now who else yea faye remembered goyal wait for few days again mouth will zipped faye aunty running out issues find new job
85742,modi wave gone
28308,recent survey teamlease services showed that to18 million women could lose their jobs because the the expansion maternity leave weeks from the previous deterring startups and small businesses from hiring them
67731,video about modis address the nation mission shakti march
13842,man you are such hypocrite you say you dont support congress one your tweet now you support congress such disguised person you people just want criticize modi for reason
38801,yeah and people are ready anything for that modi givt policy cancelling interviews actually hated many since those interviews are the point where job was confirmed grey shades
104330,comedy errors asat wesat via
83114,wrong with taking credit for your own work then these congis crediting nehru hypocrisy and why modi take credit for surgical strikes well least had the spine fuck other countries talk about india
74341,waiting for yogi take over from modi their meltdown will complete also they will remember how secular and tolerant modi was
97097,its article recommend all modi haters read thoroughly
90444,the motive why journalists have been exposing their nonexistent only during modi rule
135973,dear india this election not modi who its you the capitalist its modicracy democracy its hate humanity its false truth
52891,when nehru came across edwina matter where went realized the earth round when announced his discovery rss and modi bhakts their previous lives staunchly opposed this theory
22838,going happy personally vote against this guy would have been happier say that against modi but still this guy less vile
73265,think her position syria repulsive her backing indian prime minister narendra modi disturbingly islamophobic something admirable about politician expressing their deep convictions except this case those convictions are morally repellent
118113,since that your only aim you succeed very remote then what what shame that leading party tamilnadu has idea what except remove modi god save the people tamilnadu they come power
49663,congratulations all our indian scientist modi achieve grand success
127488,farmers plus now defence personnel will contest against modi varanasi this just shows the anger against modiji from all quarters bmkj
10669,yes credit also goes all the top rung bjp leaders except modi amit shah for giving exclusive interviews ndtv and keeping alive
8811,modi hai mumkin hai challenge uwaiting for petrol diesel put under gst not then forget bjp
55657,dont know why someone who doesnt have time for modi modis policy modis achievements waits for modi speak the nation then laments her wasted time reminds aataa gundhtee toh hilti kyun syndrome the present scenario
74039,upa was disgrace far the science tech initiatives the country was concerned modi who took bold decisions says madhavan nair former head isro cong always more interested looting the nation than building its self pride
51129,directed produced app april
25057,pranam londonuk give bharat ratnamr modi and yogijidoval make sanskrit bharat second langauge indian railway and airport start all indian langauge learn start
97600,replace with lalit modi
70813,you have accepted contribution nehru for the first time congratulations now second point space technology was concept nehru and was ably put forward subsequent governments now even today satellite was sanctioned mms need modi fulfil nehru dreams
18908,two things hate about modi government failed release temples from government clutches failed amend rte act
69963,yes also join this timebecause this indias pride our pride our achivment and are proud this happen modi erawhy not achive this type achivement why not actully congress only looted this country
15078,village electrification among biggest successes this year says this report
36574,nirav modiowned classics gaitonde raja ravi varma akbar padamsee under hammer
21666,modi not idiot like rahul
58761,indeed proud moment for the country modi has worked hard for the country has the right showcase there doubt about that those who question are insecure fools
12963,unless modi himself contesting which dont think its suicidal experiment close the polling day hardly any bjp cadres the ground while see congi offices buzzing with activity
71053,these states andhra and odisha will hold assembly elections well
60378,there mention modi its started
93934,now modi fire
30409,modi has earnedu spend your birthright please tell how many rupees are there
77528,why cant modi take credit for this the and also the minister handling the space department you give credit nehru for creating isro the why not give modi for doing this
66342,april itself india had the building blocks for asat weapon place opportunist modi has done nothing but stole the credit work done our scientists and previous governments
12746,ashutosh one those who are not only blind but have gone mad opposing modi
15735,this elections modi has counter all those nonsense lies come out opposition spinners like you what you expect bjp suppose take all the crape you guys are trying through obviously the answer you believe that maya mulayam akhilesh are saint
92077,what the result takes narendra modi from varanasi
100430,now know there modi wave
9659,modi muhum aage bhadhayein should only him cast vote
49430,india has become space power and corrupted country the world india no1 polluted country india position for development india unsafe country for living government comes again guaranteed that india become no1 corrupt and unsafe
52552,exactly was very balanced speech giving credit where due but the entire opposition lutyens media busy downplaying this monumental achievement fearing any accolades modi shameful reactions from most such the fear modi
41537,typical modi style confusing the opposition allah left right yeh beech mein shot lega
44321,while bhakts are shouting pakistan pakistan modi preparing for alien invasion
69586,minutes silence for those who saying narendra modi
69822,why regional party releases its manifesto and give all fake promisesalthough know that regional party india could ever win digits seats india modi aap kuch boliye bare
79161,lolz they cannot even hit properly earth surface going hit space joke the century modi
51831,what kind person are you ashutosh this your level thinking without increasing taxes modi has doubled the tax collection years loot going happen big way now and you are also looking for your opportunity can never progress this way
49277,india shot down live satellite makes the nation space superpower narendra modi
91745,kick bjp kick modi
24961,sir they are going loose there jobs and the kind ineffective inefficient performance they show one will appoint himmodi bhakthi mein they destroy there reputation and credibility
137673,almost the upa govts performance have been destroyed modi baba theives modi baba push the middle class poor poor poorest that too makes richer only few his friends ambani adani
60686,opposition parties accuse modi playing politics over asat missile test
123923,one should vote for such person time has come even for bhakts they are really interested safety india should vote out modias his return power will disastrous the country
6655,modi might just have introspect how over respected pawar this fellow
2081,paid media spinning fake opinion polls favour modi but what the reality calculate how modi going defeated badly tamilnadukeralaandhratelenganakarnatakaodissawest bengal seats even during modi wave
22284,modi banks usstyle campaign for
65991,narendra modi did nothing then why need rahul any other continue
69956,this shameless wretch narinder modi has been looting and using nations wealth for his own publicly election commission look into urgency modis address nation fortnight before lok sabha polls
16554,just win the election modi playing dirty game consequences all this willbe extremely dangerous for india good luck india
51429,hariprasad who insulted our armed forces and modi will get undue advantage and may eventually win your precious votes get diverted away from tejaswi vote favour national interest
52260,all are happy for success and applaud with but deep down our hearts all know was modi pre election gimmick and this achievement too much inflated than should
67702,ask raul gandhi why opposing modi govt and sure will shrug his shoulder and tell mummy bola and the other congress men have nod his say
46452,yepp totally anti satellite missiles were what people were waiting for and now this announcement will help modi win polls huge margin totally major poll plank
95757,you should take permission hours prior and for commercial helicopters you have take the permission from local authorities need central dgca recently yogi and amit shah was also got denial for helicop landing modi did not allow amit shah and yogi
77937,you gotta special kinda stupid talking shit like this publically although bright student the arnab modi school speech acting give you that talking about the history india while the cutlet even born pooping his diapers
74352,dear brothers sisters and subramaniam swami and must honour vandematram dham bulanala varanasi because modi jaitley both have misguided atalji and caused insult gandhi jain culture
60957,she realized modi wave just fart
6933,mahant modihe the only who can defeat modi
40551,would think its latter given the campaign the ads welfare reaching voters time jagan selfcentered campaign jagan negative campaign bad candidates relation with kcr modi corruption cases murder his uncle
161378,arvind khejriwal lose whatever credibility hasby making false statements alleging corruption against modi for appeasement his worthless anti modi alliance partners
22327,aimim chief asaduddin owaisi asks modi slept after eating beef biryani
12741,this guy deadly against modi unfollowed him for that reason good now would have understood him good change
53511,india joins elite club space powers highlights modis announcement via
7619,dont bhakt learn something about venezuela crisis will use same argument your friend circle and someone catch lie they will mock modi gave farmers irrespective income poverty then was fine but now scheme based poverty wrong
55402,psycicbenerjee severely suffering from modiphobia may god bless ppl west bengal form psychic illness patient mumtaz benerjee
12108,narendra modi kickstart campaign from meerut march economic times
139691,not reelecting modi will dangerous for country hema malini
34979,saw your interview journwas questioning the release timing movie modii belive movies are produced with commercial purpose and now the perfect time commercially2ndly state elections haryana later this
18194,bro people cant believe that gandhi will pay them but had full confidence modi when said hell deposit lakh everybodys bank account hold these politicians accountable stop blindly kissing their ass been almost years and not peep about
76157,what scorching their aching butts much the knowledge that modi has smartly made the country aware that sonia govt compromised security scientists have come and disclosed how denied permission for mission shakti
84990,the five years rule the bjp government headed prime minister narendra modi has been unmitigated disaster for the country and the people
40624,again again modi real indians are awaiting
32616,nda wins seats modi edapaddi will happy others all are bonus only
113828,sdpi different unit how did modi failed see the links between extremist and separatist groups and pdp when something for power everything becomes ethical
17725,still people vote for bjp bcoz modi easily can win young leader
47346,this indias achievement irrelevant parties and individual modi must congratulated not individuals
99851,sister you say modi achievement was cong project
71915,congratulations drdo extremly proud moment modi india fortunate have you our you always raise the high bar jai hind
71050,wait see modi sitting opposition
35953,now that you mention and did not think looked anything like modi
93946,mind business will take care modi sarkar
41672,from madhya pradesh but with you because this tiny age you are very clear with modis vision wish you get the majority will favour you whenever needed
78485,scientists narendra behind modi with mission lok sabha shakti elections
30489,joy shree ram fan opens modithemed cafe tamil nadus thoothukudi via namo app
53533,how can you say modi not your friend what would you say someone calls you aroor only
113852,still modi doing high level political propaganda lyimg misguiding people but will too late indians commit mistake this time voting favour jumla like
8313,steering safe only the hands modi kishan reddy times india
67954,dont understand these sanghis they are missing tweet that modi responsible for the earths rotation around sun
133891,that having that guts but modi had and had done ityour focus area was how provide fake loans nirav modi vijay mallya etc and how corruption for robert vadra karti and karthi chidambaram you mother fucker will jail wait until may
41455,waiting waiting waiting waiting waiting waiting waiting waiting waiting mai chowkidar huu jai modi
16758,more reason vote for modi lakhs higher amount and wont let modi easily till pays share
7231,that you said india has enough money for this scheme wonder why your party launch during upa and your government even have enough money for orop and buy rafales you mean india after five years modi govt has enough money
62890,asat precision firing what wonderful thing happen leading the nation from the front india space power now the modi government example how much can achieved just five yearsunlimited
72,not modi then who from opposition opposition leaders intent clear but dont understand why they are failing their attempt why not vote for modi they are not telling people what they will when come into power
39094,only notice this modi servant shd jailed
62734,follow her modi for
65496,this time modi will win
70531,first time modi had done foolish thing announcing mission shakti was announced scientistsnobody could have say anything credit automatically goes where should
66285,when rakesh sharma went space live video with him was prominently telecast all over and now congress has objections modi presenting achievement its who represents nation any doubt
34361,dont know modi already removed poverty
14971,nupur sharma great entertainer republic
61244,what they are doing modi the only person blamed for that and that the biggest drawback for him this election which otherwise was somewhat okay now this announcement congress has put big spanner into chances election
17574,planning turn india into venezuela planning flee from india after tunring into venezuela social economies have gone down the gutter modi has improved the economy comes power this country screwed china will happy
90474,this type framing problematic because assumes the worst about people know some who hate minorities and modi know some who dont hate minorities but love modi
83822,modi refitting india with vedic weapons asat done next omas orbital missile attack system weapon system follow will adgam aya followed tam asom ajyo thir gam aya that order
49775,yellow and red kaftan should big men
161601,what common between mms and kejriwal both were planted sonia both never speak against her and both speak against modi
39888,did have presstitutes media houses like etc but now did have prestitutes rbi too like raghuram rajan who let all the corruption govt advisor allowed nirav modi loot rule
10229,after modi indian air chief takes dump mig bisons tejas su30s jaguars mirage and admits indian defeat nothing iaf fleet good enough match jf17 blkii
3809,modi can lakh jhumla and become then not indian politicians going into drain where other politician gone before its all jugaad economics and jhumla promises all hail the lord rahul
5926,both modi and rahul have economic vision for the country
37408,one indias mostwanted men selling off his million art collection see whats for sale here artnet news
162031,alleged that led the government since independence and along with the country
