105094,the way modi emphasising pakistan wanted happen that would exploit for his advantage not saying that planned the attack however there wer serious security lapses and the attack could hav been prevented raghuram rajan admits farm loan waiver will kill credit culture modi has been saying this for long time further said targeted transfers the very poor have become staple capitalism indirectly taking dig
98476,this idiot desperate and raising silly things instead govt matters thinks every one will play boy like him man relinquishes every thing serve people considered great personality hindu societymodi chose serve people through politicswhat wrong even comes power doubt whether will keep his promise bcoz inc has never kept its promises since garibi hatao farmers continued commit suicides bpl percentage has gradually increased till modi came rajmpkar inc has made mess loan waiver contd
35271,yeah thats why modi promised get money into every indian account and bring back black money which until today remains jumla and you guys were hiding cocoons unable question that and now you are questioning the opposition have the guts question the govt another chimp surfaced and who issues this certificate pro modi means nationalist anti modi means anti national rss bunch selfish goons out there fool bhakts the called nationalist chowkidar even didnt visit the soldiers who laid there life can patriot
34601,our prime minister narendra modi official trailer out now from now jagan should called kalvakuntla jagan modi reddy how about modi fixes his country before looking fix space didnt hear modi addressing the nation today what did miss those who never voted for modi are pretending voters modi will hold meeting with boothlevel party presidents amethi modi certified honoured organised revolutionary chowkidar modis journey from gandhis self reliance ambanis reliance you will stop defending the colonisers today modi ashamed you are prime minister largest democracy not sales person india election modi says india now space power fiweh life
19620,exactly what did you get return for spreading lies your boss modi you have any guts and respect your profession then ask some hard questions modi about his failed countless schemes have glance inside first you can see dis scientific achievement briefed drdo chief not modis todays attempt was desperate had this capability from itself demonstrating dat anther loe object isnt questioning our drdo political game blr voters can choose old shlokachanting child prodigy was handpicked modi run are blessed clear tejasvi and were the same batch school have nothing against him using random grade award reason vote for him
18845,the pakistan imran khan the peace lover not modi the terrorist man with muslims massacre his hands are sure will the best for the girls you better start taking care the muslims suffering india everyday basis modi has given due credit nehru for all the good but recvd flak for all the trouble has put particu vis vis pok and security seat unfortnly latch the negatives bypass the good modi had said early inc leaders
72922,this bound happen when you have modi prime minister whose relationship with wife means women are failure mother rots poverty used advt only where yogi another bachecholr casanova loves cows more than women its international honour proud bjp modi congress cant make such big promises because their they want win trust they will have acknowledge the previous scams and for bjp modi has come forward and some press conferences talk about his work and his shortcomings addr all the controversies
84224,the congress failure was responsible for attack modi govt failure for pulwama attack empty seats modi rally couldbbe sign that they are also out for campaigning for modi ahan are you amil baba modi whispered this your ears just small wish how about india channel exclusive real chowkidar are angry chowkidar word used modi and rahul gandhi why narendra modi ask who produce children and remain poor and increasing population should have let rot pakistan jail till the elections were over modi fuckeeri hai aap not sure how those stupid people preferred amartya sen over our great economist modi
109902,modi has not only got his history wrong but also his math the bug employment sectors like construction and retail have particularly suffered due his foolish policies time chor congress upa under raghu ram rajan rbi governor given loan thief like vijay malya nirav modi and choksynow people want know from this idiot cant fool people any more seriously think modi should mental facility has made india seen the face ugliest form supremacism has banned white supremacist narratives soon will ban ugly supremacy too
27693,see that why the whole opposition respecting our modi modi directly goes wiki and puts his name your genius only your fan modi jiand lotus simble for great india modi more anti hindu than all other pol parties india this frustration shows that modis win already decided modis take the whole ashwin butler mankad controversy good news for indians modi and his team decided space yes keep voting modi that brings more edbidangi rules rajiv kumar more bjp than narendra modi and amit shah only the people promisedremaining enough for modi win
65704,modi make blunders mistaken seem from those who ruined this country during congress rule yrs corruption yrs upa rule looters make money that why modi targetted wait watch till just before election every time media people call raghuram rajan still unemployed ask him get some work usa indian people are united now want modi back prime minister any cost abbe rahul tell why your party and its chamchas like mamtas have only one aim that means modi doing something for india and that comes again you and your mamtas will disappear
122179,ketley what about narendra modi didnt you see babu bajarangis confession about gujrat massacre watch you have guts and also this you bloody traitors pirates bjpans the list designated islamist terrorist groups endless need who can deal with them countries which support them modi aap pakistan nipto hum inn chutiyon nipat lenge even you hate modi middle class should vote for namo all these freebies promised rahul paid and not who has given him the right splurge money for his poll promises
10728,you spoiled modis chances more defending himawwhere were you hope you would have defended him then the narendra modi government has completely transformed the defence sector india like never before poor chap never studied civics school know what parliamentary democracy wants elect modi all seats well done our issro and drdo scientist isme high school drop out anapadh modi kya contribution hai modi definitely scientist engineer according you then commendable statement all senses are perfect new post election commission sends notice makers narendra modi biopic has been published newsbuzzr
24893,this maharashtra modifadanvis maharashtra ips officer who spoke video gets executive posting cities news the indian express via the airline said the boarding passes featuring modis photographs will withdrawn they are found violation the model code conduct another reason have modi again our prime minister this will definitely revolutionary for automobile monopoly country like india china destroys thousands maps showing arunachal pradesh part india now what will modi divert attention modi will use godi media the airline said the boarding passes featuring modis photographs will withdrawn they are found violation the model code conduct
26220,arre congressio tum sab years mein garibo aur garib kar diye jabki khud amir amir hote chale gaye tum log kya kar sakte had you ruled with discipline one would have poor category country will never forget you now only narendra modi the solution for every pro perhaps rajan was also hand glove with his upa criminals who put pressure bankers sanction loan disproportionate assetsall this clandestine operation ran orders given over phone call bankers now when modi caught them congis crying fouljoining other criminals
205,years ago our beloved took oath take all the corrupted ministers and make india great guess what just did now all the anti indians are jealous and scared because going reelected soon modi will always win the best these bjpians who spear headed the bloodied communal violence india need retire from politics media and doing huge disservice diverse india supporting them any form once they are gone modi and shah will toothless
52974,request congress not deflect from its economic agenda modi has lost economic plotpopulist schemes always makes resonance among votersu guys are doing great and let that continue great have not seen anyone who questioned sri narendra modi when declared lakhs would credited our accounts partiality the media being influenced god bless india bharat mata jai why does every modi supporting celebrity fall into the trap explaining himself liberals dont you realise they dont care for your reasons they only want humiliate and isolate you
44631,you missed final comments modi similar indiras peaceful nuclear explosion this also for peaceful purposes are our babus naive write such sentences even after years sach modi bahut hard working hain morning tea stall chai wala night chowkidar free time online tshirt delivery bas dar hai modi desh bechkar jhola uthake chal dein dont think muslims are minority india because its large community with threat extinction and imo modis policy for muslims are for progress modernization betterment
15093,ashwin should ignore his critics just like modi ignores arvind kejriwal what did was under the law game nirav modi afraid come back than all congis would demand back their money and interests and commissions reasons vote modi transaction charges through card down from domestic money transfer fee down from zero modi shameless liar hardly attended parliament wht work was doing hrs must sleeping and watching movies whats wrong here modi chowkidar for these people they realises his commitment and wants chowkidar again
71227,sir please launch vande bharat yojna against nyay yojna for poor familygive them rs600month woman mukhiya alongwith free educationtoilethouselight gas connectionayushman bharat and one family person job manrega modi hai mumkin haijai achievement bahoot hai jay shah amit shah bjp headquarters mehul chokshi nirav modi vijay mallaya hal anil farmer subsidy adani tax subside reliance tax subside lac friend account reliance crop insurance abvp killing police inspector
33378,vot for bjp and modi much more modi again clean all this type and best actor award goes modi modi the best person the india modi responsible for this mess good master stroke better then great congrats modi keep going proud drdo scientists and modi amazing hats off you modi kaka jumlebaazi the right modi only okay then you should patroniae modi always make indians proud modi the new spokesperson drdo rare pic narendra modi smiling thanks narendra modi proud you modi better spinner that warne old news indra beat modi years modi never said that will give
60432,giving them permissions carry out the tests they want modi destroying drdo while some other piddis are giving credit nehru whats next theyll say nehru went space maybe moon and from their got the ideas isro sole motive join political party earn money and join looting team indian politician forget about past ready for future you will treated accordingly honour asks fight against sonia gandhi says exsoldier ndtv fun fact when modi launched npcis bhim and mamata claimed was lottery app and thus insulting dalits financial express ran article piyush goyal refuting her allegations but said union minister akhilesh yadav
57245,modi once more nahi always more great appreciation for modi too new stock gaya modiji wore once modi understand says fresh jibe will able justice prospects via thanks modi sarkar and zee news modi did create real jobs right india shoots down own satellite proud you sir modi you are best narendra modi sir are proud you have cash wallet ready for modi are proud political vision modi more than the modi did attended waiting for years with modi lol lot right things need told isnt modi fan bro wanna win any cost wow master stroke vote for modi
116688,feeling very sad for nirav modi had meeting with next day his loan got sanctioned manu singvi got jewellery gift both beneficiary moving freely but nirav will stay jail scotland yards april minimum then indian jails why you want publicity people like this who dont like for them every person institution who praises work under current govt and they achieve any milestone for them its fake bcoz just they dont like all your ideology
66965,saraswat said today nations across the world want militarise the space india has the technological capability match them use space only for peaceful purposes and that what prime minister modi has been saying this launch not against any nation this has worried all day today how hold civilised conversation with those who are fawning over that point this video more disturbing gut feeling that the young man actually believes every word that line about being antinational youre antimodi
20038,admits that state prez had suggested name for bengaluru south adds last minute high command decided with wonder what played modishahs mind tilt the scales hello the unroll you asked for thread the most underreported disaster modi govt has been its attack our environment its not exaggeration say talk you soon modi govt controlled price rise doubly better than congress under congress govt average consumer price inflation was under modi govt average inflation was any country muslims will always show absolute and the state every ahmadi has desire for his chosen excel and should always endeavor towards this objective
9128,need see pakistan only care about our country also have full faith our ability they can govern better than any political party bjp congress any other see the kejriwal the modi saw better hope and what happened the end cheated well being expectant new mothers has been accorded highest priority modi govt benefits institutional deliveries routine antenatal care immunization appropriate financial security maternity leaves are now reaching crores women
18624,sumanth sir may not agree modi many counts but appreciate the good work has done for the country has fulfilled many promises made critical about the congnd its leaders who not know any thing about garibi but they promising the poor true even the congress government inter international investor avoid invest india just because the congress corruption far the concerned congress very corrupted party and anti socialist party proof pakistani support them thats modi
135342,and now they busy asking modi about what does eat congress was corrupt and bjp too dont criticise one side only otherwise you are just fucked these media houses you are agreeing with that indeed raga surgical strike namo for swiss bank modi has already brought back all the black money and distributed lakhs every citizen you are going get trump anyway here india will get our modi back our sos both these leaders are bugged thugged fascist idiots long live democracy following back
65235,financial inclusion scheme bare bhi suna hai jiske tahat saal congress crore bank account khol paiaur modi saal crore bank account khol diyeagar congress ache kaam kiya hota saal bhut hote hai desh develop krne liyeshame part2 defence officer can easily win wars against pakistan but not china other strong countries modi what are the things required make india stronger and safer that india can withstand any attack plus capable win any war
21162,this the reality your religion you can badmouth other people their religion but when someone gives you back you come your aukaat and dont need money from modi earn decent money doing private job request you the same those laughing over modis address nation over are the same lot who believe that nation defined only amount freebies offers our vajpayee did operation shakti with pokharan tests modi gave ahead make india space power
19902,youth and dynamic leadertejasvi surya anna contest from bengaluru south this time reddiars are with modi because ten percent dont fool yourself modi and shah are criminals bhakts also know about but what money money clearances given honorable modi which were ignored bubupa made possible what anti climax did not expect such dud from modi congrats drdo anyway air india rolls back boarding passes with pictures modi after criticism something happened under modi that got confidence implement such scheme election commission investigate speech shri narendra modi under section have only modi opposition from called media parties struggling actorset
152384,some your points are valid like chinas antiuighur culture genocide unlike typical rss bhakt you are not using foul language discuss modi should defeated because failed keep his promises raga fails keep promises will not vote for him assumingly this mission had failed and say had knocked out one indias communication satellite shutting down communication india whom you think would the congress media and vipaksh blame narendra modi the scientists missile engineers
70184,great achievement for our country modi and isro over gamechanger very happy best candidate for bangalore south all the best again best part for modi even muslim voters want become again will get modi bjp part avi dandiya new video message for indian youth via then modi didnt anything years all basics were available earlier breaking modi announces launch new revolutionary modular kitchen its started who said its complete bjp plan successed modi period agin win modi nearly sit the congress party uprooted our country matching obamas rise modi could blairrigid kwan dev lincoln good
133607,funny anna modi told make corrupt ppl come roadshe did corrupt are roads yes let the filthy rich rich always let the poor suffer always hail modi cool website that tracks hate check out and then never vote for modi and was unusually small speech for modi afraid something big coming jai hind theyll like knows the difference between modi bhakt and other profession modi always targeted muslims killed sikhs too yet some sikhs support him why whats your problem announce media has got very spl disease hate modi
74575,yesterday evening years old daughter told mujhe bhi modi banana hai asked you set your objective become future candid reply mujhe modi banana hai perhaps radiance emitting truthfulness commitment care from you has directly connected with her modi has sent all these incompetent and crumpled opposition into tizzy his corruption free image and strucking blow deep rooted corruption the opposition and most importantly his juggernaut developmental work carried out him since came power
132767,while prachar mantri modi busy with empty slogans and fooling the youths the nation this what former rbi governor shri raghuramrajan has say unemployment crisis lack jobs serious issue reflects the problems with the current paradigm why dont you listen what drdo chief said today there was gap sat research after modi who gave nod the project where did modi claime credit for this success what wrong modi announcing instead scientist election time itana banatha hai
146456,pritam das mukerjee estimated just six months from now mukerjee was travelling florida connection with holi festival mukherjee disclosed real very horrible future about modis health issue for which has already traveled recent past the trip was kept secret unfortunate incident that took place with jawad ahmad what bjp critics faced through out modis tenure the only thing our bjp which pti just solidified its bjp credentials making ijaz shah man behind controlling taliban and qaeda for musharraf its minister
48829,proof needed completely believe modi did waise bhi lamba lamba fekta hai satellite hath mein pakad fek diya hoga dont refute least its proven that nehru established isro white elephant open gaushala there cpi marxist has power indias government through elections they collaborate with the state and enact policies kill and arrest maoist revolutionaries well are complicit modis neoliberal and fascist policies why hate the nation just because you hate modi your tweets are having dire consequences the dignity our nation please act with more responsibility who this statement stop dragging the nation your politics
7772,yes willmake sure nobody will vote for unskilled incapable man likemodi this was the biggest disaster our nation may awaits till then bhakts can keep tweeting yes thats right upa and modi and state govts ruined ruined agriculture and then intend push modis ubi ragas classic problemreactionsolution scam western thugs thanks shilpi for providing evidence modis magic even berojgars are also enjoying mobiles each and internet services low cost that the proof modis development from this moment stamped and branded knickers wearing bigoted modi bhakt rss saffron terrorist saraswat will hunted and hounded the lutyens cabal needs strong
55920,gaurav why dont you join politics under shri modi something good for our country villain shatru left bjp for why want make person win whose speech are better than comedy show jokers cannot rule the nation support modi yes really governors support modi openly baki citizens bache hee nahi hain sab bhakt hain aur chowkidar hain credit natural problem that are looking from impending vote angle there one reason vote for modis party mind modiji kxi punjab ipl match they are shouting modi modi this the hava you you are famous then our cricketers
13643,indifferent towards attempts for wealth transfer india but feel prashant bhushan rivals narendra modi when comes economic incompetence naheru not only founder mission shakti founder for all many know shall poor people start counting modi our lecturer teaching well know bjp not going win this election public khush nahi haiaur bihar mein aisi gadbad hai kya batayein sushil modi aur nitish khel laga diya modi government not giving any subsidiary which not required many people rate high other hand poor people got lpg dont want subsidiary
57932,congratulations modii wished gandhi and his govt must taken country security priority and you came power and ensured that all these are under threat wah modi wah shame you modi led govt plunged future educated youth into darkness kadfeen press trust kashmir shame congress who never thought developing our country all field modi hai mumkin hai and one has answer what modi did for varanasi also wonder why clips are cherry picked immense superstitious act god knows that this garland facilitation for immense demise for those who were expecting another demonetization surgical attack announcement modi
84311,modis address gross misuse power machinery mayawati modi muslim and media book launch madhu kishwar via congratulations indian scientists and modi jai hind listening this song and share please supported modi the iceberg corruption which hit india like tsunami ask where have all the thieves gone mallya modi etc modi will provide jobs every year and every account finally modi provides solution the problem republic you guys are too foolish still believe bjp and modi alert goa delhi and mumbai behalf narendra modi via difference for all see between class mms crass modi
156667,this shocking canadian sikhs insulting modi canadian soil while praising khan for the kartarpur corridor ive reported indian high commission theyve seized tankers maple syrup and moose until trudeau forces include terror report arms and ammunition munnay humare bache bana lete hain north side pay kharedna tum jaise bharay tatto parta hai rafael deal modi now was hiding manufacturing fighter jets like jf17 who shot down mig thnk muchkargilknw facts tlk
11136,wow thats truly direct question the blog minister jhootely only that wont answer doesnt have single iota idea about anything for once accept your role and leave chowkidari modi good know that wrote letters law ministry flagging poll bonds with anonymous funding that they wld have electoral transparency must tell what was modi govt response the letters modi going deliver important announcement between and noon half the indians have already gone into panic must lining atm guess the address highlight major achievement modi govt
55783,sorry that you are uneducated the subject muzlims first burned alive innocent hindu pilgrims including women and children godhra train what followed later guj was reaction modi was not involved the incident supreme court definitely one believes such scheme implemented effectively but again gambling not prohibited the real task make effective campaign counter this non sense scheme make people understand the practical benefits modi economy
32471,ulta theres time when congress was admired for dignified conduct its leaders then came ungraceful abusive gandhis how badly congress has fallen under this moron liar before that soniag herself abused more modi was attacked more india embraced him obviously what new this statement not only modi too believe this statement and desperate not modi but all the thugs who tried alliances but failed miserably out throw modi this election this itself should speak volume but understand your butthurt
52148,chinas south china morning post reports rare televised address just weeks before the nation goes the polls modi said indian scientists down live satellite lowearth for all people north should know how notorious criminal jagan reddy can anything any extent watch this video how many cases has total cases and modi supporting him indian serve our mother land honestly carry spirit fatherhood god brotherhood men respective modi showing path one nation theory get all success every fieldjaihind
27153,making fool elect bill upto unit has subsidy which approx but there fixed charges these categories send their child govt school under ews max benefit under modi petrol price same metro cost increased approx only believe modi majority supporting including kabir bedihigh point modi policy direction are clear niyat neeti and nishtha massive propeople schemes and programmes understanding the needs people permanent solutions here you win heart gambhir being new entrant bjp but adopt such bold stand sheer courage conviction your values patriotism things will change for good for india not because people like modi yogi but you keep man
13925,bcz modi govt managed the fiscal deposit also they increased the gdp the rate they can give per year the kisan who least grow crops manthat kind job not distributing free money anyoneagn congress aajtak nhi kiya rajdeep your own show top scientists saraswat madhavan nair gave credit modi government for strong political will your group editor gave credit modi nair even called upa2 front only you exhibited enmity for modi
