id,prediction
1002,-1
1003,1
1004,0
1005,1
1006,1
1007,0
1008,1
1009,0
1010,0
1011,1
1012,1
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,-1
1021,1
1022,1
1023,0
1024,1
1025,0
1026,-1
1027,0
1028,-1
1029,-1
1030,0
1031,1
1032,1
1033,-1
1034,0
1035,0
1036,1
1037,-1
1038,-1
1039,-1
1040,1
1041,1
1042,-1
1043,0
1044,-1
1045,0
1046,1
1047,0
1048,1
1049,-1
1050,-1
1051,-1
1052,0
1053,1
1054,-1
1055,-1
1056,-1
1057,1
1058,1
1059,-1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,-1
1067,1
1068,1
1069,1
1070,0
1071,-1
1072,-1
1073,0
1074,1
1075,-1
1076,0
1077,0
1078,-1
1079,-1
1080,0
1081,1
1082,1
1083,1
1084,1
1085,1
1086,0
1087,0
1088,0
1089,-1
1090,0
1091,1
1092,-1
1093,1
1094,1
1095,1
1096,-1
1097,0
1098,-1
1099,-1
1100,-1
1101,-1
1102,1
1103,0
1104,1
1105,-1
1106,1
1107,0
1108,0
1109,0
1110,1
1111,0
1112,-1
1113,-1
1114,0
1115,1
1116,0
1117,0
1118,1
1119,0
1120,-1
1121,1
1122,1
1123,0
1124,-1
1125,-1
1126,1
1127,1
1128,0
1129,-1
1130,0
1131,0
1132,-1
1133,1
1134,1
1135,0
1136,-1
1137,1
1138,-1
1139,1
1140,0
1141,0
1142,-1
1143,-1
1144,0
1145,0
1146,1
1147,1
1148,1
1149,1
1150,0
1151,1
1152,1
1153,1
1154,0
1155,-1
1156,1
1157,0
1158,-1
1159,0
1160,0
1161,0
1162,-1
1163,0
1164,-1
1165,1
1166,0
1167,0
1168,0
1169,0
1170,1
1171,-1
1172,1
1173,0
1174,-1
1175,0
1176,0
1177,-1
1178,-1
1179,0
1180,0
1181,1
1182,1
1183,1
1184,0
1185,-1
1186,0
1187,-1
1188,-1
1189,0
1190,1
1191,-1
1192,-1
1193,0
1194,0
1195,-1
1196,-1
1197,1
1198,1
1199,-1
1200,1
1201,0
1202,1
1203,-1
1204,0
1205,1
1206,1
1207,0
1208,0
1209,1
1210,-1
1211,-1
1212,1
1213,1
1214,1
1215,1
1216,-1
1217,-1
1218,0
1219,-1
1220,-1
1221,0
1222,-1
1223,1
1224,0
1225,-1
1226,0
1227,1
1228,0
1229,0
1230,0
1231,1
1232,1
1233,1
1234,1
1235,1
1236,-1
1237,0
1238,1
1239,0
1240,0
1241,0
1242,0
1243,-1
1244,-1
1245,-1
1246,1
1247,1
1248,-1
1249,1
1250,1
1251,1
1252,-1
1253,-1
1254,1
1255,1
1256,-1
1257,1
1258,0
1259,0
1260,1
1261,0
1262,1
1263,-1
1264,0
1265,-1
1266,0
1267,-1
1268,-1
1269,1
1270,-1
1271,-1
1272,1
1273,-1
1274,0
1275,1
1276,-1
1277,0
1278,0
1279,0
1280,-1
1281,-1
1282,1
1283,-1
1284,1
1285,0
1286,1
1287,-1
1288,1
1289,0
1290,-1
1291,1
1292,1
1293,1
1294,0
1295,1
1296,-1
1297,1
1298,-1
1299,-1
1300,1
1301,1
1302,-1
1303,-1
1304,1
1305,0
1306,1
1307,-1
1308,-1
1309,-1
1310,-1
1311,1
1312,0
1313,1
1314,0
1315,1
1316,1
1317,0
1318,1
1319,1
1320,0
1321,-1
1322,0
1323,0
1324,-1
1325,1
1326,0
1327,0
1328,1
1329,-1
1330,0
1331,0
1332,0
1333,1
1334,-1
1335,1
1336,-1
1337,1
1338,0
1339,-1
1340,-1
1341,0
1342,1
1343,1
1344,0
1345,-1
1346,1
1347,1
1348,-1
1349,0
1350,1
1351,-1
1352,1
1353,0
1354,0
1355,0
1356,0
1357,-1
1358,1
1359,-1
1360,0
1361,0
1362,0
1363,1
1364,0
1365,0
1366,1
1367,-1
1368,1
1369,0
1370,-1
1371,-1
1372,1
1373,1
1374,0
1375,0
1376,1
1377,-1
1378,0
1379,0
1380,-1
1381,1
1382,0
1383,-1
1384,1
1385,-1
1386,-1
1387,-1
1388,1
1389,-1
1390,1
1391,0
1392,1
1393,1
1394,0
1395,1
1396,-1
1397,1
1398,0
1399,1
1400,1
1401,0
1402,1
1403,-1
1404,0
1405,-1
1406,-1
1407,-1
1408,-1
1409,-1
1410,1
1411,0
1412,1
1413,1
1414,-1
1415,1
1416,1
1417,0
1418,1
1419,-1
1420,-1
1421,1
1422,0
1423,0
1424,1
1425,-1
1426,0
1427,1
1428,1
1429,-1
1430,0
1431,1
1432,1
1433,0
1434,0
1435,1
1436,0
1437,1
1438,0
1439,-1
1440,-1
1441,1
1442,-1
1443,0
1444,-1
1445,-1
1446,-1
1447,1
1448,0
1449,1
1450,1
1451,1
1452,1
1453,0
1454,-1
1455,-1
1456,1
1457,1
1458,-1
1459,1
1460,1
1461,1
1462,0
1463,-1
1464,-1
1465,0
1466,0
1467,1
1468,-1
1469,0
1470,-1
1471,-1
1472,1
1473,-1
1474,-1
1475,0
1476,0
1477,-1
1478,1
1479,1
1480,1
1481,1
1482,1
1483,0
1484,1
1485,0
1486,1
1487,1
1488,1
1489,-1
1490,-1
1491,-1
1492,1
1493,0
1494,1
1495,1
1496,1
1497,0
1498,1
1499,0
1500,1
1501,1
1502,-1
1503,-1
1504,0
1505,0
1506,0
1507,0
1508,1
1509,-1
1510,0
1511,0
1512,-1
1513,1
1514,0
1515,0
1516,0
1517,-1
1518,1
1519,0
1520,-1
1521,-1
1522,0
1523,-1
1524,1
1525,-1
1526,0
1527,-1
1528,-1
1529,1
1530,0
1531,-1
1532,1
1533,0
1534,-1
1535,0
1536,-1
1537,-1
1538,-1
1539,-1
1540,1
1541,1
1542,1
1543,0
1544,1
1545,0
1546,1
1547,1
1548,1
1549,-1
1550,0
1551,-1
1552,1
1553,0
1554,0
1555,0
1556,-1
1557,-1
1558,-1
1559,-1
1560,0
1561,1
1562,1
1563,0
1564,1
1565,1
1566,1
1567,1
1568,-1
1569,1
1570,-1
1571,0
1572,0
1573,0
1574,-1
1575,1
1576,1
1577,1
1578,-1
1579,0
1580,0
1581,-1
1582,-1
1583,0
1584,-1
1585,-1
1586,-1
1587,-1
1588,0
1589,0
1590,1
1591,0
1592,1
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,-1
1600,0
1601,0
1602,-1
1603,0
1604,1
1605,0
1606,-1
1607,0
1608,1
1609,1
1610,-1
1611,-1
1612,1
1613,1
1614,1
1615,0
1616,0
1617,0
1618,0
1619,-1
1620,0
1621,-1
1622,0
1623,1
1624,1
1625,1
1626,0
1627,-1
1628,-1
1629,-1
1630,-1
1631,-1
1632,1
1633,1
1634,0
1635,-1
1636,-1
1637,1
1638,0
1639,1
1640,1
1641,1
1642,0
1643,-1
1644,-1
1645,0
1646,0
1647,-1
1648,0
1649,1
1650,-1
1651,-1
1652,1
1653,0
1654,0
1655,1
1656,1
1657,1
1658,0
1659,-1
1660,-1
1661,-1
1662,0
1663,-1
1664,0
1665,0
1666,0
1667,1
1668,-1
1669,1
1670,-1
1671,1
1672,1
1673,-1
1674,1
1675,0
1676,-1
1677,-1
1678,-1
1679,1
1680,1
1681,1
1682,1
1683,0
1684,0
1685,0
1686,1
1687,-1
1688,1
1689,0
1690,-1
1691,0
1692,-1
1693,1
1694,1
1695,1
1696,1
1697,0
1698,-1
1699,1
1700,-1
1701,0
1702,1
1703,0
1704,-1
1705,-1
1706,1
1707,-1
1708,-1
1709,0
1710,1
1711,1
1712,1
1713,-1
1714,0
1715,0
1716,-1
1717,-1
1718,1
1719,1
1720,1
1721,-1
1722,1
1723,0
1724,-1
1725,1
1726,0
1727,0
1728,0
1729,1
1730,-1
1731,1
1732,-1
1733,1
1734,0
1735,-1
1736,-1
1737,0
1738,-1
1739,-1
1740,-1
1741,-1
1742,0
1743,-1
1744,-1
1745,-1
1746,1
1747,1
1748,1
1749,0
1750,0
1751,1
1752,0
1753,1
1754,1
1755,-1
1756,-1
1757,0
1758,-1
1759,1
1760,-1
1761,1
1762,1
1763,-1
1764,1
1765,-1
1766,0
1767,0
1768,-1
1769,0
1770,-1
1771,-1
1772,1
1773,1
1774,0
1775,0
1776,1
1777,1
1778,0
1779,0
1780,0
1781,-1
1782,0
1783,1
1784,-1
1785,0
1786,-1
1787,0
1788,0
1789,-1
1790,-1
1791,1
1792,1
1793,1
1794,-1
1795,1
1796,0
1797,1
1798,-1
1799,0
1800,-1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,0
1810,0
1811,1
1812,-1
1813,-1
1814,1
1815,-1
1816,1
1817,0
1818,-1
1819,1
1820,1
1821,-1
1822,-1
1823,0
1824,-1
1825,1
1826,1
1827,1
1828,0
1829,-1
1830,1
1831,-1
1832,0
1833,-1
1834,-1
1835,1
1836,1
1837,1
1838,0
1839,0
1840,0
1841,0
1842,0
1843,-1
1844,-1
1845,1
1846,-1
1847,-1
1848,0
1849,-1
1850,0
1851,1
1852,-1
1853,0
1854,0
1855,1
1856,1
1857,1
1858,0
1859,-1
1860,-1
1861,-1
1862,-1
1863,-1
1864,-1
1865,0
1866,0
1867,1
1868,-1
1869,1
1870,-1
1871,0
1872,1
1873,-1
1874,1
1875,1
1876,-1
1877,0
1878,-1
1879,-1
1880,-1
1881,-1
1882,0
1883,0
1884,0
1885,0
1886,-1
1887,0
1888,-1
1889,-1
1890,1
1891,1
1892,1
1893,0
1894,0
1895,-1
1896,1
1897,-1
1898,-1
1899,1
1900,-1
1901,1
1902,1
1903,-1
1904,0
1905,1
1906,1
1907,-1
1908,-1
1909,1
1910,0
1911,-1
1912,0
1913,0
1914,0
1915,1
1916,0
1917,1
1918,0
1919,1
1920,0
1921,0
1922,-1
1923,1
1924,0
1925,0
1926,1
1927,1
1928,-1
1929,-1
1930,0
1931,-1
1932,-1
1933,1
1934,-1
1935,0
1936,0
1937,1
1938,-1
1939,-1
1940,1
1941,-1
1942,0
1943,-1
1944,-1
1945,1
1946,0
1947,1
1948,-1
1949,0
1950,1
1951,0
1952,-1
1953,-1
1954,1
1955,-1
1956,-1
1957,1
1958,-1
1959,1
1960,0
1961,1
1962,-1
1963,1
1964,-1
1965,-1
1966,1
1967,1
1968,-1
1969,-1
1970,1
1971,1
1972,0
1973,-1
1974,1
1975,1
1976,-1
1977,-1
1978,-1
1979,1
1980,1
1981,0
1982,-1
1983,-1
1984,0
1985,0
1986,1
1987,0
1988,0
1989,-1
1990,0
1991,-1
1992,-1
1993,0
1994,1
1995,1
1996,1
1997,-1
1998,0
1999,1
2000,0
2001,1
2002,1
2003,1
2004,1
2005,-1
2006,1
2007,-1
2008,0
2009,0
2010,1
2011,0
2012,1
2013,0
2014,0
2015,-1
2016,0
2017,1
2018,1
2019,-1
2020,0
2021,1
2022,0
2023,-1
2024,-1
2025,1
2026,0
2027,-1
2028,0
2029,1
2030,0
2031,0
2032,0
2033,-1
2034,1
2035,0
2036,0
2037,0
2038,0
2039,0
2040,-1
2041,1
2042,-1
2043,1
2044,-1
2045,0
2046,1
2047,0
2048,0
2049,0
2050,1
2051,0
2052,-1
2053,-1
2054,-1
2055,-1
2056,1
2057,1
2058,0
2059,1
2060,1
2061,1
2062,1
2063,1
2064,-1
2065,0
2066,1
2067,1
2068,0
2069,1
2070,1
2071,0
2072,0
2073,1
2074,-1
2075,1
2076,-1
2077,-1
2078,1
2079,-1
2080,1
2081,1
2082,-1
2083,0
2084,-1
2085,0
2086,1
2087,-1
2088,1
2089,0
2090,-1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,0
2097,1
2098,1
2099,1
2100,-1
2101,0
2102,0
2103,-1
2104,0
2105,0
2106,1
2107,1
2108,-1
2109,-1
2110,0
2111,-1
2112,1
2113,1
2114,0
2115,-1
2116,-1
2117,0
2118,0
2119,0
2120,-1
2121,-1
2122,0
2123,-1
2124,0
2125,0
2126,0
2127,0
2128,1
2129,0
2130,1
2131,-1
2132,0
2133,0
2134,0
2135,0
2136,0
2137,1
2138,-1
2139,-1
2140,1
2141,-1
2142,1
2143,-1
2144,1
2145,0
2146,-1
2147,0
2148,-1
2149,1
2150,1
2151,1
2152,-1
2153,1
2154,1
2155,-1
2156,0
2157,1
2158,1
2159,0
2160,0
2161,-1
2162,1
2163,1
2164,-1
2165,0
2166,1
2167,1
2168,0
2169,1
2170,1
2171,1
2172,1
2173,-1
2174,1
2175,-1
2176,-1
2177,-1
2178,-1
2179,0
2180,-1
2181,0
2182,-1
2183,0
2184,-1
2185,-1
2186,1
2187,0
2188,1
2189,-1
2190,1
2191,1
2192,-1
2193,1
2194,-1
2195,0
2196,-1
2197,-1
2198,0
2199,1
2200,1
2201,-1
2202,-1
2203,0
2204,-1
2205,-1
2206,1
2207,0
2208,-1
2209,0
2210,-1
2211,-1
2212,-1
2213,-1
2214,0
2215,1
2216,-1
2217,1
2218,1
2219,1
2220,-1
2221,1
2222,-1
2223,1
2224,-1
2225,1
2226,1
2227,0
2228,-1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,-1
2235,0
2236,0
2237,-1
2238,1
2239,0
2240,-1
2241,0
2242,1
2243,0
2244,1
2245,1
2246,1
2247,1
2248,0
2249,0
2250,0
2251,1
2252,0
2253,-1
2254,1
2255,1
2256,1
2257,-1
2258,-1
2259,1
2260,1
2261,1
2262,0
2263,0
2264,0
2265,1
2266,-1
2267,0
2268,-1
2269,1
2270,-1
2271,1
2272,1
2273,0
2274,0
2275,0
2276,0
2277,-1
2278,0
2279,1
2280,1
2281,-1
2282,-1
2283,0
2284,1
2285,-1
2286,0
2287,1
2288,0
2289,0
2290,-1
2291,1
2292,-1
2293,0
2294,-1
2295,0
2296,0
2297,0
2298,0
2299,0
2300,1
2301,-1
2302,0
2303,1
2304,-1
2305,-1
2306,1
2307,-1
2308,1
2309,-1
2310,0
2311,1
2312,0
2313,-1
2314,-1
2315,0
2316,1
2317,1
2318,-1
2319,-1
2320,1
2321,0
2322,-1
2323,1
2324,0
2325,1
2326,0
2327,0
2328,1
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,-1
2336,1
2337,-1
2338,0
2339,1
2340,0
2341,-1
2342,0
2343,-1
2344,1
2345,-1
2346,-1
2347,0
2348,0
2349,1
2350,-1
2351,0
2352,-1
2353,0
2354,-1
2355,-1
2356,1
2357,1
2358,0
2359,0
2360,1
2361,-1
2362,0
2363,-1
2364,0
2365,0
2366,0
2367,0
2368,-1
2369,-1
2370,1
2371,1
2372,-1
2373,1
2374,1
2375,0
2376,-1
2377,1
2378,0
2379,-1
2380,1
2381,1
2382,0
2383,0
2384,-1
2385,1
2386,0
2387,0
2388,1
2389,-1
2390,1
2391,-1
2392,-1
2393,-1
2394,0
2395,0
2396,1
2397,1
2398,-1
2399,0
2400,-1
2401,-1
2402,-1
2403,-1
2404,-1
2405,-1
2406,-1
2407,0
2408,0
2409,-1
2410,-1
2411,-1
2412,-1
2413,1
2414,1
2415,-1
2416,-1
2417,1
2418,-1
2419,-1
2420,1
2421,0
2422,0
2423,-1
2424,-1
2425,0
2426,1
2427,-1
2428,0
2429,-1
2430,-1
2431,0
2432,-1
2433,1
2434,0
2435,1
2436,0
2437,1
2438,-1
2439,1
2440,-1
2441,-1
2442,-1
2443,-1
2444,0
2445,-1
2446,0
2447,-1
2448,1
2449,0
2450,0
2451,-1
2452,1
2453,0
2454,1
2455,-1
2456,1
2457,1
2458,1
2459,0
2460,-1
2461,1
2462,0
2463,-1
2464,1
2465,0
2466,1
2467,-1
2468,1
2469,0
2470,0
2471,0
2472,0
2473,0
2474,1
2475,1
2476,0
2477,0
2478,-1
2479,0
2480,-1
2481,1
2482,-1
2483,-1
2484,1
2485,0
2486,-1
2487,0
2488,-1
2489,0
2490,1
2491,-1
2492,1
2493,1
2494,1
2495,0
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,0
2504,-1
2505,-1
2506,1
2507,1
2508,-1
2509,1
2510,0
2511,-1
2512,-1
2513,1
2514,0
2515,1
2516,-1
2517,1
2518,1
2519,0
2520,1
2521,-1
2522,-1
2523,-1
2524,-1
2525,-1
2526,-1
2527,-1
2528,0
2529,-1
2530,0
2531,1
2532,1
2533,1
2534,-1
2535,-1
2536,0
2537,-1
2538,-1
2539,0
2540,-1
2541,-1
2542,0
2543,-1
2544,1
2545,1
2546,-1
2547,-1
2548,1
2549,0
2550,1
2551,-1
2552,1
2553,0
2554,0
2555,-1
2556,0
2557,0
2558,-1
2559,-1
2560,-1
2561,1
2562,-1
2563,1
2564,0
2565,0
2566,0
2567,-1
2568,1
2569,0
2570,1
2571,0
2572,-1
2573,0
2574,0
2575,1
2576,1
2577,-1
2578,0
2579,1
2580,1
2581,0
2582,-1
2583,-1
2584,-1
2585,0
2586,1
2587,-1
2588,-1
2589,0
2590,-1
2591,-1
2592,1
2593,1
2594,-1
2595,0
2596,0
2597,1
2598,0
2599,-1
2600,0
2601,1
2602,-1
2603,-1
2604,1
2605,1
2606,1
2607,0
2608,-1
2609,0
2610,-1
2611,-1
2612,1
2613,0
2614,0
2615,0
2616,1
2617,-1
2618,0
2619,-1
2620,-1
2621,1
2622,0
2623,1
2624,-1
2625,-1
2626,-1
2627,0
2628,0
2629,0
2630,-1
2631,0
2632,0
2633,-1
2634,-1
2635,1
2636,-1
2637,0
2638,1
2639,1
2640,1
2641,1
2642,0
2643,-1
2644,1
2645,1
2646,1
2647,1
2648,1
2649,0
2650,1
2651,1
2652,1
2653,1
2654,-1
2655,-1
2656,1
2657,1
2658,-1
2659,1
2660,0
2661,1
2662,1
2663,0
2664,1
2665,0
2666,-1
2667,-1
2668,-1
2669,1
2670,0
2671,1
2672,-1
2673,1
2674,1
2675,-1
2676,-1
2677,0
2678,1
2679,-1
2680,1
2681,1
2682,1
2683,0
2684,-1
2685,-1
2686,0
2687,-1
2688,0
2689,0
2690,-1
2691,1
2692,-1
2693,1
2694,1
2695,0
2696,-1
2697,0
2698,1
2699,0
2700,1
2701,0
2702,-1
2703,-1
2704,1
2705,-1
2706,-1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,0
2714,-1
2715,-1
2716,1
2717,0
2718,1
2719,1
2720,0
2721,1
2722,-1
2723,1
2724,1
2725,1
2726,1
2727,-1
2728,1
2729,0
2730,-1
2731,-1
2732,-1
2733,-1
2734,0
2735,0
2736,0
2737,-1
2738,-1
2739,1
2740,-1
2741,-1
2742,0
2743,-1
2744,-1
2745,-1
2746,0
2747,0
2748,1
2749,-1
2750,-1
2751,0
2752,1
2753,-1
2754,-1
2755,0
2756,0
2757,0
2758,-1
2759,0
2760,1
2761,-1
2762,1
2763,-1
2764,-1
2765,0
2766,-1
2767,-1
2768,0
2769,1
2770,1
2771,-1
2772,0
2773,1
2774,0
2775,0
2776,0
2777,1
2778,-1
2779,1
2780,0
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,-1
2788,-1
2789,1
2790,1
2791,1
2792,-1
2793,1
2794,-1
2795,1
2796,1
2797,0
2798,-1
2799,0
2800,1
2801,-1
2802,0
2803,-1
2804,1
2805,1
2806,1
2807,-1
2808,0
2809,0
2810,-1
2811,0
2812,-1
2813,1
2814,0
2815,-1
2816,1
