id,prediction
746,-1
747,1
748,-1
749,-1
750,1
751,1
752,-1
753,-1
754,0
755,0
756,1
757,1
758,-1
759,-1
760,1
761,1
762,1
763,-1
764,-1
765,1
766,-1
767,0
768,0
769,-1
770,0
771,0
772,0
773,1
774,1
775,-1
776,-1
777,0
778,-1
779,-1
780,0
781,-1
782,0
783,-1
784,0
785,1
786,0
787,-1
788,0
789,-1
790,-1
791,0
792,-1
793,0
794,-1
795,0
796,0
797,0
798,1
799,0
800,1
801,-1
802,-1
803,-1
804,0
805,0
806,-1
807,0
808,1
809,-1
810,-1
811,0
812,1
813,-1
814,1
815,1
816,0
817,1
818,0
819,0
820,1
821,0
822,1
823,1
824,-1
825,0
826,-1
827,1
828,0
829,-1
830,-1
831,0
832,0
833,0
834,1
835,-1
836,-1
837,-1
838,1
839,0
840,1
841,-1
842,1
843,-1
844,1
845,0
846,1
847,0
848,-1
849,-1
850,0
851,0
852,-1
853,1
854,-1
855,0
856,1
857,0
858,0
859,0
860,1
861,0
862,1
863,-1
864,0
865,-1
866,-1
867,-1
868,1
869,0
870,1
871,-1
872,1
873,1
874,-1
875,0
876,0
877,-1
878,-1
879,-1
880,0
881,-1
882,0
883,-1
884,0
885,1
886,-1
887,0
888,0
889,1
890,1
891,1
892,0
893,-1
894,-1
895,0
896,-1
897,0
898,1
899,-1
900,1
901,0
902,-1
903,0
904,0
905,0
906,0
907,-1
908,-1
909,-1
910,1
911,-1
912,0
913,0
914,1
915,0
916,0
917,1
918,1
919,-1
920,1
921,-1
922,0
923,-1
924,-1
925,0
926,-1
927,1
928,0
929,-1
930,-1
931,-1
932,0
933,0
934,0
935,-1
936,1
937,1
938,1
939,-1
940,-1
941,-1
942,-1
943,1
944,-1
945,-1
946,1
947,-1
948,0
949,1
950,0
951,0
952,-1
953,-1
954,0
955,1
956,1
957,-1
958,0
959,0
960,-1
961,1
962,0
963,1
964,0
965,1
966,-1
967,-1
968,-1
969,1
970,1
971,-1
972,1
973,-1
974,1
975,-1
976,1
977,0
978,1
979,0
980,-1
981,0
982,0
983,0
984,0
985,0
986,-1
987,-1
988,1
989,1
990,0
991,1
992,-1
993,-1
994,-1
995,-1
996,-1
997,1
998,-1
999,-1
1000,0
1001,-1
1002,1
1003,1
1004,1
1005,1
1006,-1
1007,1
1008,1
1009,1
1010,0
1011,-1
1012,0
1013,-1
1014,-1
1015,1
1016,-1
1017,0
1018,0
1019,0
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,1
1029,-1
1030,0
1031,1
1032,1
1033,-1
1034,-1
1035,0
1036,1
1037,-1
1038,-1
1039,0
1040,0
1041,1
1042,1
1043,1
1044,0
1045,1
1046,-1
1047,0
1048,0
1049,-1
1050,1
1051,-1
1052,0
1053,1
1054,-1
1055,0
1056,-1
1057,1
1058,-1
1059,0
1060,0
1061,1
1062,0
1063,-1
1064,0
1065,-1
1066,0
1067,-1
1068,-1
1069,1
1070,0
1071,1
1072,0
1073,1
1074,-1
1075,0
1076,-1
1077,0
1078,-1
1079,-1
1080,-1
1081,0
1082,-1
1083,0
1084,-1
1085,-1
1086,-1
1087,0
1088,-1
1089,0
1090,-1
1091,1
1092,0
1093,0
1094,0
1095,-1
1096,0
1097,0
1098,-1
1099,0
1100,1
1101,0
1102,0
1103,0
1104,0
1105,1
1106,1
1107,-1
1108,1
1109,1
1110,-1
1111,-1
1112,-1
1113,-1
1114,-1
1115,-1
1116,-1
1117,-1
1118,0
1119,0
1120,0
1121,-1
1122,0
1123,0
1124,1
1125,1
1126,-1
1127,0
1128,-1
1129,0
1130,-1
1131,0
1132,1
1133,1
1134,1
1135,0
1136,0
1137,-1
1138,-1
1139,1
1140,1
1141,1
1142,-1
1143,1
1144,1
1145,-1
1146,0
1147,1
1148,-1
1149,-1
1150,1
1151,0
1152,-1
1153,1
1154,-1
1155,-1
1156,-1
1157,1
1158,0
1159,0
1160,0
1161,-1
1162,1
1163,1
1164,-1
1165,1
1166,-1
1167,0
1168,1
1169,1
1170,1
1171,-1
1172,0
1173,1
1174,1
1175,0
1176,1
1177,-1
1178,1
1179,-1
1180,-1
1181,0
1182,1
1183,0
1184,0
1185,1
1186,0
1187,1
1188,1
1189,0
1190,-1
1191,1
1192,0
1193,0
1194,1
1195,-1
1196,1
1197,1
1198,0
1199,-1
1200,1
1201,0
1202,0
1203,-1
1204,1
1205,0
1206,-1
1207,-1
1208,-1
1209,1
1210,0
1211,0
1212,-1
1213,0
1214,-1
1215,-1
1216,0
1217,-1
1218,0
1219,1
1220,0
1221,-1
1222,-1
1223,1
1224,-1
1225,1
1226,1
1227,-1
1228,1
1229,0
1230,0
1231,1
1232,-1
1233,-1
1234,-1
1235,0
1236,-1
1237,-1
1238,1
1239,1
1240,0
1241,1
1242,1
1243,-1
1244,-1
1245,0
1246,1
1247,0
1248,-1
1249,1
1250,-1
1251,-1
1252,-1
1253,-1
1254,-1
1255,-1
1256,0
1257,0
1258,0
1259,-1
1260,-1
1261,0
1262,1
1263,-1
1264,-1
1265,0
1266,-1
1267,1
1268,0
1269,-1
1270,-1
1271,1
1272,0
1273,-1
1274,-1
1275,0
1276,0
1277,1
1278,0
1279,0
1280,1
1281,1
1282,1
1283,-1
1284,0
1285,0
1286,-1
1287,1
1288,-1
1289,-1
1290,-1
1291,0
1292,-1
1293,-1
1294,-1
1295,0
1296,-1
1297,-1
1298,-1
1299,0
1300,0
1301,-1
1302,-1
1303,1
1304,0
1305,-1
1306,1
1307,1
1308,1
1309,1
1310,0
1311,-1
1312,-1
1313,0
1314,0
1315,-1
1316,0
1317,-1
1318,-1
1319,1
1320,-1
1321,1
1322,1
1323,-1
1324,-1
1325,-1
1326,-1
1327,1
1328,-1
1329,1
1330,1
1331,0
1332,0
1333,-1
1334,-1
1335,0
1336,1
1337,-1
1338,0
1339,-1
1340,1
1341,-1
1342,1
1343,0
1344,1
1345,1
1346,1
1347,1
1348,1
1349,-1
1350,1
1351,0
1352,1
1353,-1
1354,0
1355,-1
1356,0
1357,1
1358,-1
1359,0
1360,1
1361,1
1362,0
1363,1
1364,-1
1365,0
1366,0
1367,-1
1368,-1
1369,-1
1370,0
1371,0
1372,1
1373,-1
1374,-1
1375,-1
1376,0
1377,1
1378,-1
1379,1
1380,1
1381,1
1382,-1
1383,1
1384,1
1385,0
1386,-1
1387,1
1388,-1
1389,-1
1390,0
1391,0
1392,1
1393,-1
1394,-1
1395,-1
1396,1
1397,-1
1398,0
1399,-1
1400,-1
1401,-1
1402,1
1403,0
1404,-1
1405,1
1406,1
1407,0
1408,0
1409,0
1410,0
1411,-1
1412,1
1413,0
1414,1
1415,-1
1416,1
1417,0
1418,0
1419,-1
1420,0
1421,0
1422,0
1423,1
1424,-1
1425,0
1426,-1
1427,-1
1428,1
1429,1
1430,1
1431,0
1432,-1
1433,0
1434,-1
1435,1
1436,0
1437,-1
1438,-1
1439,1
1440,0
1441,1
1442,-1
1443,-1
1444,0
1445,0
1446,0
1447,1
1448,-1
1449,0
1450,-1
1451,-1
1452,-1
1453,-1
1454,1
1455,-1
1456,0
1457,-1
1458,1
1459,1
1460,-1
1461,1
1462,0
1463,-1
1464,0
1465,-1
1466,-1
1467,1
1468,-1
1469,-1
1470,0
1471,0
1472,-1
1473,1
1474,1
1475,1
1476,-1
1477,1
1478,-1
1479,1
1480,-1
1481,0
1482,-1
1483,-1
1484,-1
1485,-1
1486,-1
1487,1
1488,-1
1489,0
1490,1
1491,0
1492,-1
1493,-1
1494,-1
1495,-1
1496,1
1497,1
1498,-1
1499,0
1500,-1
1501,0
1502,-1
1503,0
1504,0
1505,-1
1506,-1
1507,0
1508,1
1509,-1
1510,-1
1511,-1
1512,1
1513,0
1514,1
1515,0
1516,1
1517,-1
1518,0
1519,0
1520,0
1521,1
1522,0
1523,1
1524,0
1525,1
1526,1
1527,1
1528,1
1529,-1
1530,1
1531,1
1532,0
1533,-1
1534,-1
1535,1
1536,1
1537,-1
1538,-1
1539,-1
1540,1
1541,1
1542,-1
1543,1
1544,1
1545,0
1546,-1
1547,-1
1548,1
1549,0
1550,0
1551,-1
1552,-1
1553,-1
1554,-1
1555,1
1556,0
1557,0
1558,-1
1559,0
1560,1
1561,0
1562,-1
1563,1
1564,1
1565,0
1566,1
1567,0
1568,0
1569,-1
1570,0
1571,0
1572,-1
1573,0
1574,-1
1575,1
1576,1
1577,1
1578,0
1579,0
1580,0
1581,1
1582,0
1583,-1
1584,-1
1585,0
1586,-1
1587,-1
1588,0
1589,1
1590,-1
1591,-1
1592,-1
1593,-1
1594,-1
1595,-1
1596,1
1597,1
1598,1
1599,0
1600,-1
1601,1
1602,1
1603,-1
1604,0
1605,0
1606,1
1607,1
1608,-1
1609,-1
1610,1
1611,-1
1612,0
1613,1
1614,-1
1615,-1
1616,1
1617,-1
1618,0
1619,-1
1620,-1
1621,0
1622,-1
1623,1
1624,0
1625,-1
1626,1
1627,-1
1628,0
1629,-1
1630,1
1631,-1
1632,0
1633,1
1634,-1
1635,0
1636,0
1637,-1
1638,0
1639,0
1640,-1
1641,1
1642,-1
1643,1
1644,-1
1645,0
1646,0
1647,-1
1648,-1
1649,-1
1650,-1
1651,1
1652,1
1653,0
1654,0
1655,0
1656,0
1657,1
1658,-1
1659,1
1660,0
1661,1
1662,1
1663,0
1664,1
1665,0
1666,1
1667,0
1668,0
1669,1
1670,1
1671,1
1672,0
1673,1
1674,0
1675,0
1676,-1
1677,1
1678,1
1679,1
1680,-1
1681,0
1682,1
1683,1
1684,1
1685,-1
1686,0
1687,1
1688,1
1689,0
1690,-1
1691,-1
1692,0
1693,1
1694,1
1695,-1
1696,0
1697,1
1698,-1
1699,-1
1700,-1
1701,0
1702,-1
1703,-1
1704,0
1705,0
1706,1
1707,-1
1708,-1
1709,1
1710,0
1711,-1
1712,-1
1713,-1
1714,1
1715,0
1716,1
1717,0
1718,-1
1719,-1
1720,1
1721,1
1722,1
1723,0
1724,1
1725,1
1726,-1
1727,-1
1728,-1
1729,-1
1730,1
1731,0
1732,-1
1733,1
1734,0
1735,-1
1736,1
1737,-1
1738,0
1739,0
1740,0
1741,1
1742,1
1743,1
1744,-1
1745,0
1746,1
1747,-1
1748,-1
1749,0
1750,-1
1751,-1
1752,1
1753,0
1754,1
1755,-1
1756,1
1757,1
1758,-1
1759,-1
1760,-1
1761,0
1762,0
1763,1
1764,1
1765,1
1766,1
1767,0
1768,1
1769,0
1770,-1
1771,-1
1772,-1
1773,1
1774,1
1775,-1
1776,-1
1777,-1
1778,1
1779,0
1780,-1
1781,-1
1782,1
1783,1
1784,0
1785,-1
1786,0
1787,1
1788,1
1789,-1
1790,0
1791,1
1792,1
1793,-1
1794,-1
1795,1
1796,-1
1797,-1
1798,0
1799,-1
1800,1
1801,0
1802,1
1803,1
1804,-1
1805,0
1806,1
1807,1
1808,1
1809,-1
1810,1
1811,1
1812,-1
1813,1
1814,0
1815,0
1816,-1
1817,1
1818,0
1819,0
1820,1
1821,0
1822,0
1823,0
1824,1
1825,1
1826,1
1827,1
1828,0
1829,0
1830,0
1831,-1
1832,-1
1833,0
1834,0
1835,1
1836,0
1837,1
1838,1
1839,-1
1840,1
1841,-1
1842,0
1843,-1
1844,0
1845,1
1846,-1
1847,-1
1848,0
1849,-1
1850,1
1851,0
1852,0
1853,0
1854,-1
1855,0
1856,0
1857,1
1858,-1
1859,0
1860,0
1861,-1
1862,1
1863,-1
1864,1
1865,-1
1866,1
1867,-1
1868,1
1869,1
1870,0
1871,1
1872,1
1873,-1
1874,0
1875,-1
1876,-1
1877,0
1878,-1
1879,-1
1880,-1
1881,1
1882,-1
1883,-1
1884,-1
1885,1
1886,0
1887,-1
1888,1
1889,0
1890,1
1891,0
1892,1
1893,0
1894,0
1895,0
1896,-1
1897,1
1898,1
1899,-1
1900,-1
1901,1
1902,0
1903,0
1904,-1
1905,-1
1906,0
1907,-1
1908,1
1909,-1
1910,1
1911,0
1912,0
1913,-1
1914,0
1915,-1
1916,1
1917,0
1918,-1
1919,-1
1920,-1
1921,0
1922,-1
1923,-1
1924,-1
1925,-1
1926,0
1927,-1
1928,-1
1929,-1
1930,-1
1931,0
1932,1
1933,0
1934,-1
1935,1
1936,1
1937,-1
1938,-1
1939,1
1940,0
1941,0
1942,1
1943,-1
1944,1
1945,-1
1946,0
1947,-1
1948,-1
1949,0
1950,0
1951,0
1952,1
1953,1
1954,-1
1955,0
1956,-1
1957,-1
1958,1
1959,0
1960,0
1961,-1
1962,1
1963,1
1964,0
1965,-1
1966,0
1967,-1
1968,0
1969,0
1970,1
1971,-1
1972,-1
1973,1
1974,0
1975,1
1976,-1
1977,1
1978,1
1979,1
1980,0
1981,-1
1982,0
1983,1
1984,1
1985,0
1986,-1
1987,-1
1988,-1
1989,-1
1990,1
1991,1
1992,-1
1993,-1
1994,-1
1995,0
1996,0
1997,0
1998,1
1999,0
2000,1
2001,1
2002,-1
2003,0
2004,0
2005,0
2006,-1
2007,1
2008,1
2009,-1
2010,1
2011,-1
2012,0
2013,1
2014,0
2015,1
2016,-1
2017,-1
2018,-1
2019,1
2020,-1
2021,1
2022,1
2023,1
2024,-1
2025,-1
2026,1
2027,-1
2028,-1
2029,1
2030,1
2031,1
2032,0
2033,-1
2034,-1
2035,1
2036,1
2037,1
2038,0
2039,-1
2040,0
2041,-1
2042,1
2043,1
2044,1
2045,1
2046,-1
2047,1
2048,0
2049,-1
2050,1
2051,-1
2052,-1
2053,1
2054,0
2055,1
2056,1
2057,0
2058,0
2059,-1
2060,-1
2061,-1
2062,-1
2063,-1
2064,0
2065,-1
2066,0
2067,-1
2068,0
2069,1
2070,-1
2071,-1
2072,1
2073,0
2074,0
2075,-1
2076,-1
2077,-1
2078,0
2079,1
2080,0
2081,0
2082,1
2083,0
2084,1
2085,-1
2086,-1
2087,-1
2088,0
2089,0
2090,-1
2091,1
2092,-1
2093,1
2094,1
2095,1
2096,-1
2097,-1
2098,0
2099,1
2100,1
2101,-1
2102,0
2103,1
2104,0
2105,-1
2106,-1
2107,0
2108,0
2109,0
2110,-1
2111,0
2112,0
2113,-1
2114,1
2115,1
2116,1
2117,1
2118,-1
2119,1
2120,1
2121,-1
2122,-1
2123,1
2124,1
2125,-1
2126,0
2127,0
2128,-1
2129,0
2130,-1
2131,0
2132,0
2133,1
2134,0
2135,0
2136,0
2137,0
2138,-1
2139,0
2140,0
2141,1
2142,0
2143,-1
2144,-1
2145,1
2146,0
2147,1
2148,0
2149,1
2150,0
2151,-1
2152,-1
2153,-1
2154,1
2155,1
2156,1
2157,0
2158,-1
2159,0
2160,-1
2161,0
2162,0
2163,-1
2164,-1
2165,1
2166,0
2167,0
2168,-1
2169,-1
2170,1
2171,-1
2172,0
2173,1
2174,-1
2175,-1
2176,-1
2177,-1
2178,1
2179,0
2180,-1
2181,0
2182,-1
2183,0
2184,0
2185,1
2186,-1
2187,0
2188,0
2189,0
2190,1
2191,1
2192,0
2193,-1
2194,0
2195,1
2196,1
2197,-1
2198,-1
2199,0
2200,0
2201,1
2202,1
2203,0
2204,0
2205,-1
2206,-1
2207,-1
2208,-1
2209,-1
2210,1
2211,-1
2212,1
2213,1
2214,-1
2215,-1
2216,-1
2217,-1
2218,0
2219,-1
2220,1
2221,1
2222,0
2223,-1
2224,1
2225,-1
2226,0
2227,-1
2228,-1
2229,1
2230,1
2231,0
2232,-1
2233,1
2234,0
2235,0
2236,0
2237,0
2238,-1
2239,0
2240,0
2241,-1
2242,1
2243,-1
2244,1
2245,0
2246,0
2247,1
2248,0
2249,0
2250,0
2251,0
2252,-1
2253,0
2254,0
2255,-1
2256,1
2257,-1
2258,-1
2259,-1
2260,0
2261,1
2262,0
2263,1
2264,-1
2265,0
2266,0
2267,-1
2268,0
2269,-1
2270,0
2271,0
2272,-1
2273,-1
2274,-1
2275,1
2276,0
2277,0
2278,-1
2279,-1
2280,1
2281,0
2282,-1
2283,-1
2284,-1
2285,1
2286,-1
2287,1
2288,0
2289,1
2290,1
2291,1
2292,-1
2293,0
2294,0
2295,-1
2296,-1
2297,-1
2298,0
2299,1
2300,-1
2301,0
2302,0
2303,-1
2304,-1
2305,-1
2306,0
2307,0
2308,0
2309,-1
2310,-1
2311,0
2312,0
2313,1
2314,0
2315,1
2316,-1
2317,-1
2318,-1
2319,-1
2320,1
2321,-1
2322,0
2323,-1
2324,0
2325,0
2326,1
2327,-1
2328,-1
2329,1
2330,-1
2331,-1
2332,-1
2333,1
2334,-1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,-1
2341,0
2342,-1
2343,-1
2344,0
2345,-1
2346,-1
2347,0
2348,-1
2349,-1
2350,1
2351,1
2352,1
2353,-1
2354,-1
2355,-1
2356,0
2357,-1
2358,0
2359,1
2360,-1
2361,0
2362,1
2363,-1
2364,-1
2365,0
2366,-1
2367,1
2368,-1
2369,0
2370,-1
2371,0
2372,0
2373,-1
2374,0
2375,0
2376,0
2377,1
2378,1
2379,1
2380,-1
2381,1
2382,0
2383,1
2384,1
2385,0
2386,-1
2387,1
2388,-1
2389,1
2390,-1
2391,-1
2392,0
2393,-1
2394,1
2395,1
2396,-1
2397,1
2398,-1
2399,-1
2400,0
2401,1
2402,1
2403,0
2404,0
2405,1
2406,0
2407,0
2408,0
2409,-1
2410,0
2411,0
2412,0
2413,-1
2414,1
2415,-1
2416,-1
2417,-1
2418,0
2419,1
2420,-1
2421,-1
2422,-1
2423,-1
2424,1
2425,-1
2426,-1
2427,-1
2428,0
2429,1
2430,1
2431,-1
2432,1
2433,0
2434,0
2435,0
2436,0
2437,0
2438,-1
2439,1
2440,-1
2441,1
2442,-1
2443,1
2444,0
2445,0
2446,0
2447,-1
2448,1
2449,-1
2450,0
2451,0
2452,-1
2453,1
2454,0
2455,1
2456,1
2457,1
2458,0
2459,0
2460,1
2461,1
2462,0
2463,0
2464,0
2465,0
2466,-1
2467,0
2468,0
2469,-1
2470,0
2471,1
2472,0
2473,1
2474,0
2475,-1
2476,-1
2477,0
2478,-1
2479,0
2480,1
2481,-1
2482,-1
2483,1
2484,0
2485,1
2486,1
2487,-1
2488,-1
2489,-1
2490,-1
2491,0
2492,-1
2493,-1
2494,-1
2495,1
2496,1
2497,1
2498,-1
2499,-1
2500,1
2501,0
2502,1
2503,-1
2504,0
2505,1
2506,0
2507,0
2508,0
2509,1
2510,-1
2511,0
2512,0
2513,0
2514,1
2515,-1
2516,1
2517,1
2518,1
2519,0
2520,0
2521,1
2522,0
2523,0
2524,0
2525,0
2526,1
2527,0
2528,-1
2529,-1
2530,0
2531,-1
2532,1
2533,-1
2534,0
2535,-1
2536,1
2537,0
2538,1
2539,1
2540,-1
2541,-1
2542,0
2543,-1
2544,0
2545,-1
2546,-1
2547,1
2548,-1
2549,1
2550,-1
2551,0
2552,-1
2553,0
2554,1
2555,1
2556,1
2557,0
2558,0
2559,-1
2560,0
2561,-1
2562,-1
2563,-1
2564,0
2565,1
2566,1
2567,0
2568,0
2569,1
2570,1
2571,1
2572,0
2573,0
2574,1
2575,-1
2576,-1
2577,-1
2578,-1
2579,1
2580,1
2581,-1
2582,-1
2583,1
2584,-1
2585,0
2586,-1
2587,1
2588,-1
2589,1
2590,0
2591,-1
2592,0
2593,1
2594,0
2595,-1
2596,0
2597,1
2598,0
2599,0
2600,1
2601,0
2602,1
2603,1
2604,1
2605,0
2606,-1
2607,1
2608,0
2609,0
2610,1
2611,1
2612,-1
2613,-1
2614,0
2615,0
2616,0
2617,0
2618,0
2619,1
2620,-1
2621,-1
2622,-1
2623,0
2624,1
2625,0
2626,1
2627,-1
2628,-1
2629,-1
2630,-1
2631,1
2632,1
2633,-1
2634,0
2635,1
2636,1
2637,0
2638,0
2639,1
2640,-1
2641,-1
2642,-1
2643,1
2644,1
2645,-1
2646,0
2647,1
2648,0
2649,0
2650,1
2651,0
2652,-1
2653,1
2654,-1
2655,-1
2656,0
2657,1
2658,-1
2659,1
2660,-1
2661,0
2662,0
2663,1
2664,0
2665,0
2666,1
2667,1
2668,1
2669,1
2670,0
2671,0
2672,1
2673,-1
2674,-1
2675,-1
2676,-1
2677,-1
2678,0
2679,-1
2680,-1
2681,-1
2682,0
2683,0
2684,1
2685,0
2686,-1
2687,-1
2688,1
2689,-1
2690,-1
2691,0
2692,1
2693,0
2694,1
2695,1
2696,-1
2697,-1
2698,0
2699,0
2700,1
2701,1
2702,0
2703,1
2704,-1
2705,1
2706,1
2707,0
2708,1
2709,0
2710,-1
2711,1
2712,-1
2713,0
2714,0
2715,1
2716,-1
2717,-1
2718,1
2719,1
2720,-1
2721,0
2722,1
2723,-1
2724,1
2725,-1
2726,1
2727,0
2728,0
2729,1
2730,0
2731,-1
2732,1
2733,-1
2734,-1
2735,1
2736,1
2737,1
2738,0
2739,1
2740,1
2741,0
2742,-1
2743,1
2744,-1
2745,0
2746,0
2747,-1
2748,0
2749,1
2750,-1
2751,0
2752,0
2753,-1
2754,-1
2755,1
2756,0
2757,1
2758,-1
2759,1
2760,-1
2761,0
2762,1
2763,-1
2764,1
2765,0
2766,0
2767,0
2768,-1
2769,1
2770,1
2771,1
2772,0
2773,1
2774,0
2775,1
2776,0
2777,-1
2778,1
2779,0
2780,1
2781,0
2782,-1
2783,-1
2784,-1
2785,0
2786,-1
2787,0
2788,0
2789,0
2790,1
2791,1
