id,prediction
1154,1
1155,0
1156,0
1157,1
1158,-1
1159,1
1160,1
1161,0
1162,1
1163,1
1164,1
1165,1
1166,1
1167,-1
1168,1
1169,-1
1170,-1
1171,0
1172,-1
1173,0
1174,1
1175,1
1176,1
1177,0
1178,0
1179,-1
1180,1
1181,0
1182,-1
1183,-1
1184,1
1185,1
1186,1
1187,0
1188,-1
1189,0
1190,-1
1191,1
1192,0
1193,0
1194,1
1195,-1
1196,0
1197,-1
1198,0
1199,1
1200,-1
1201,0
1202,-1
1203,-1
1204,1
1205,0
1206,-1
1207,-1
1208,1
1209,-1
1210,1
1211,0
1212,0
1213,0
1214,1
1215,-1
1216,0
1217,1
1218,0
1219,1
1220,0
1221,1
1222,0
1223,1
1224,-1
1225,1
1226,-1
1227,-1
1228,1
1229,0
1230,0
1231,1
1232,-1
1233,0
1234,0
1235,1
1236,0
1237,0
1238,0
1239,-1
1240,-1
1241,0
1242,-1
1243,-1
1244,-1
1245,0
1246,-1
1247,-1
1248,-1
1249,-1
1250,1
1251,1
1252,-1
1253,1
1254,1
1255,-1
1256,0
1257,1
1258,1
1259,1
1260,-1
1261,-1
1262,-1
1263,1
1264,0
1265,1
1266,1
1267,1
1268,1
1269,-1
1270,1
1271,0
1272,-1
1273,1
1274,0
1275,1
1276,1
1277,-1
1278,1
1279,1
1280,1
1281,-1
1282,-1
1283,-1
1284,1
1285,-1
1286,0
1287,0
1288,0
1289,0
1290,1
1291,1
1292,0
1293,-1
1294,1
1295,1
1296,-1
1297,-1
1298,-1
1299,1
1300,1
1301,-1
1302,0
1303,0
1304,-1
1305,1
1306,0
1307,0
1308,1
1309,-1
1310,-1
1311,-1
1312,0
1313,1
1314,-1
1315,-1
1316,0
1317,1
1318,0
1319,-1
1320,1
1321,-1
1322,1
1323,-1
1324,0
1325,0
1326,-1
1327,1
1328,-1
1329,0
1330,-1
1331,0
1332,0
1333,0
1334,1
1335,0
1336,-1
1337,1
1338,-1
1339,0
1340,1
1341,0
1342,0
1343,0
1344,1
1345,0
1346,0
1347,0
1348,1
1349,0
1350,-1
1351,1
1352,0
1353,1
1354,0
1355,0
1356,0
1357,1
1358,-1
1359,-1
1360,-1
1361,0
1362,0
1363,0
1364,0
1365,1
1366,1
1367,0
1368,1
1369,1
1370,1
1371,-1
1372,0
1373,1
1374,1
1375,1
1376,-1
1377,0
1378,-1
1379,1
1380,0
1381,1
1382,1
1383,1
1384,-1
1385,1
1386,0
1387,1
1388,0
1389,1
1390,1
1391,-1
1392,-1
1393,0
1394,0
1395,0
1396,-1
1397,1
1398,1
1399,0
1400,0
1401,0
1402,-1
1403,1
1404,0
1405,-1
1406,1
1407,-1
1408,0
1409,1
1410,1
1411,-1
1412,-1
1413,-1
1414,-1
1415,1
1416,0
1417,-1
1418,0
1419,1
1420,-1
1421,-1
1422,-1
1423,0
1424,0
1425,-1
1426,1
1427,0
1428,-1
1429,1
1430,-1
1431,1
1432,1
1433,0
1434,0
1435,-1
1436,-1
1437,-1
1438,0
1439,1
1440,1
1441,-1
1442,-1
1443,-1
1444,1
1445,0
1446,1
1447,-1
1448,0
1449,0
1450,0
1451,1
1452,1
1453,-1
1454,0
1455,-1
1456,0
1457,0
1458,0
1459,0
1460,1
1461,0
1462,1
1463,0
1464,0
1465,1
1466,0
1467,0
1468,1
1469,-1
1470,1
1471,-1
1472,0
1473,0
1474,1
1475,0
1476,0
1477,1
1478,0
1479,0
1480,1
1481,-1
1482,0
1483,-1
1484,-1
1485,1
1486,1
1487,1
1488,0
1489,1
1490,-1
1491,1
1492,0
1493,-1
1494,1
1495,1
1496,0
1497,-1
1498,1
1499,1
1500,1
1501,-1
1502,1
1503,0
1504,-1
1505,1
1506,0
1507,-1
1508,0
1509,-1
1510,-1
1511,0
1512,0
1513,0
1514,0
1515,-1
1516,1
1517,-1
1518,-1
1519,0
1520,1
1521,-1
1522,-1
1523,0
1524,-1
1525,1
1526,-1
1527,0
1528,0
1529,-1
1530,1
1531,-1
1532,0
1533,-1
1534,0
1535,-1
1536,0
1537,0
1538,1
1539,1
1540,1
1541,1
1542,-1
1543,0
1544,1
1545,-1
1546,-1
1547,-1
1548,1
1549,0
1550,-1
1551,-1
1552,0
1553,-1
1554,0
1555,0
1556,0
1557,-1
1558,0
1559,0
1560,0
1561,1
1562,1
1563,-1
1564,0
1565,0
1566,1
1567,1
1568,0
1569,-1
1570,-1
1571,-1
1572,1
1573,1
1574,0
1575,1
1576,1
1577,-1
1578,0
1579,0
1580,1
1581,0
1582,0
1583,-1
1584,0
1585,-1
1586,0
1587,0
1588,-1
1589,1
1590,-1
1591,0
1592,-1
1593,-1
1594,0
1595,-1
1596,0
1597,0
1598,1
1599,0
1600,0
1601,-1
1602,0
1603,-1
1604,-1
1605,0
1606,0
1607,1
1608,0
1609,-1
1610,-1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,0
1617,0
1618,-1
1619,-1
1620,0
1621,1
1622,1
1623,0
1624,1
1625,-1
1626,1
1627,0
1628,-1
1629,-1
1630,-1
1631,-1
1632,0
1633,0
1634,1
1635,0
1636,0
1637,1
1638,0
1639,0
1640,-1
1641,1
1642,-1
1643,1
1644,-1
1645,0
1646,1
1647,1
1648,0
1649,1
1650,1
1651,-1
1652,0
1653,0
1654,0
1655,1
1656,-1
1657,1
1658,1
1659,-1
1660,-1
1661,0
1662,0
1663,-1
1664,1
1665,0
1666,0
1667,1
1668,0
1669,-1
1670,-1
1671,1
1672,-1
1673,0
1674,1
1675,0
1676,0
1677,1
1678,1
1679,0
1680,0
1681,1
1682,-1
1683,1
1684,1
1685,1
1686,-1
1687,1
1688,-1
1689,1
1690,-1
1691,-1
1692,0
1693,0
1694,-1
1695,0
1696,-1
1697,0
1698,1
1699,-1
1700,0
1701,0
1702,1
1703,1
1704,-1
1705,0
1706,-1
1707,1
1708,0
1709,1
1710,1
1711,1
1712,1
1713,1
1714,0
1715,0
1716,1
1717,0
1718,-1
1719,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,1
1726,-1
1727,1
1728,1
1729,0
1730,1
1731,-1
1732,1
1733,0
1734,0
1735,0
1736,0
1737,-1
1738,1
1739,0
1740,1
1741,-1
1742,-1
1743,1
1744,0
1745,1
1746,1
1747,0
1748,0
1749,1
1750,1
1751,0
1752,0
1753,1
1754,1
1755,1
1756,1
1757,-1
1758,-1
1759,1
1760,1
1761,0
1762,-1
1763,-1
1764,-1
1765,-1
1766,1
1767,1
1768,1
1769,-1
1770,1
1771,-1
1772,1
1773,1
1774,0
1775,1
1776,-1
1777,0
1778,1
1779,0
1780,0
1781,1
1782,0
1783,-1
1784,-1
1785,1
1786,0
1787,1
1788,0
1789,1
1790,0
1791,-1
1792,1
1793,0
1794,1
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,-1
1802,-1
1803,-1
1804,1
1805,1
1806,0
1807,1
1808,1
1809,1
1810,1
1811,-1
1812,-1
1813,0
1814,1
1815,-1
1816,1
1817,-1
1818,1
1819,-1
1820,-1
1821,-1
1822,1
1823,0
1824,-1
1825,1
1826,1
1827,-1
1828,1
1829,0
1830,-1
1831,0
1832,-1
1833,0
1834,1
1835,1
1836,1
1837,-1
1838,-1
1839,0
1840,1
1841,0
1842,0
1843,0
1844,0
1845,-1
1846,-1
1847,-1
1848,0
1849,-1
1850,0
1851,-1
1852,1
1853,-1
1854,1
1855,0
1856,-1
1857,0
1858,0
1859,0
1860,-1
1861,0
1862,1
1863,1
1864,-1
1865,1
1866,-1
1867,1
1868,0
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,-1
1876,-1
1877,0
1878,0
1879,0
1880,1
1881,0
1882,1
1883,1
1884,1
1885,-1
1886,-1
1887,1
1888,0
1889,-1
1890,1
1891,0
1892,-1
1893,1
1894,0
1895,1
1896,1
1897,-1
1898,0
1899,-1
1900,1
1901,1
1902,1
1903,0
1904,0
1905,1
1906,1
1907,1
1908,1
1909,-1
1910,1
1911,1
1912,-1
1913,-1
1914,1
1915,1
1916,-1
1917,1
1918,1
1919,-1
1920,-1
1921,-1
1922,1
1923,1
1924,0
1925,-1
1926,1
1927,0
1928,0
1929,-1
1930,-1
1931,0
1932,0
1933,1
1934,1
1935,-1
1936,-1
1937,-1
1938,0
1939,1
1940,0
1941,0
1942,1
1943,1
1944,1
1945,-1
1946,-1
1947,1
1948,1
1949,1
1950,1
1951,-1
1952,0
1953,0
1954,-1
1955,0
1956,0
1957,-1
1958,0
1959,1
1960,1
1961,-1
1962,1
1963,0
1964,-1
1965,0
1966,-1
1967,-1
1968,1
1969,0
1970,0
1971,1
1972,0
1973,1
1974,0
1975,1
1976,1
1977,0
1978,-1
1979,1
1980,1
1981,0
1982,-1
1983,-1
1984,0
1985,-1
1986,-1
1987,-1
1988,0
1989,1
1990,1
1991,1
1992,1
1993,0
1994,-1
1995,1
1996,-1
1997,-1
1998,0
1999,0
2000,-1
2001,-1
2002,0
2003,-1
2004,0
2005,1
2006,-1
2007,-1
2008,1
2009,0
2010,1
2011,0
2012,1
2013,1
2014,-1
2015,-1
2016,1
2017,0
2018,1
2019,-1
2020,-1
2021,-1
2022,-1
2023,-1
2024,1
2025,0
2026,0
2027,1
2028,0
2029,1
2030,1
2031,-1
2032,-1
2033,1
2034,0
2035,1
2036,0
2037,1
2038,-1
2039,0
2040,-1
2041,-1
2042,1
2043,-1
2044,-1
2045,0
2046,1
2047,-1
2048,0
2049,1
2050,0
2051,1
2052,-1
2053,-1
2054,1
2055,-1
2056,0
2057,1
2058,-1
2059,1
2060,-1
2061,-1
2062,0
2063,0
2064,0
2065,1
2066,0
2067,0
2068,1
2069,-1
2070,-1
2071,-1
2072,0
2073,0
2074,1
2075,1
2076,1
2077,0
2078,-1
2079,1
2080,-1
2081,-1
2082,-1
2083,-1
2084,-1
2085,-1
2086,0
2087,0
2088,0
2089,-1
2090,1
2091,-1
2092,1
2093,-1
2094,-1
2095,0
2096,1
2097,0
2098,0
2099,1
2100,0
2101,-1
2102,1
2103,0
2104,1
2105,1
2106,-1
2107,0
2108,0
2109,0
2110,0
2111,1
2112,-1
2113,1
2114,-1
2115,-1
2116,0
2117,0
2118,1
2119,1
2120,1
2121,0
2122,0
2123,-1
2124,1
2125,1
2126,1
2127,0
2128,1
2129,1
2130,1
2131,0
2132,-1
2133,1
2134,-1
2135,-1
2136,0
2137,1
2138,0
2139,0
2140,1
2141,-1
2142,-1
2143,-1
2144,0
2145,-1
2146,-1
2147,-1
2148,1
2149,-1
2150,-1
2151,-1
2152,0
2153,0
2154,0
2155,-1
2156,-1
2157,1
2158,-1
2159,-1
2160,-1
2161,0
2162,-1
2163,-1
2164,0
2165,-1
2166,-1
2167,-1
2168,0
2169,1
2170,-1
2171,1
2172,1
2173,-1
2174,0
2175,1
2176,0
2177,1
2178,1
2179,1
2180,0
2181,0
2182,-1
2183,0
2184,1
2185,0
2186,-1
2187,1
2188,0
2189,-1
2190,1
2191,-1
2192,1
2193,1
2194,-1
2195,1
2196,-1
2197,-1
2198,-1
2199,-1
2200,0
2201,-1
2202,1
2203,1
2204,0
2205,1
2206,-1
2207,-1
2208,-1
2209,1
2210,1
2211,-1
2212,0
2213,-1
2214,1
2215,0
2216,1
2217,1
2218,-1
2219,1
2220,-1
2221,1
2222,1
2223,1
2224,1
2225,-1
2226,1
2227,1
2228,-1
2229,0
2230,-1
2231,1
2232,-1
2233,1
2234,-1
2235,1
2236,0
2237,-1
2238,0
2239,0
2240,0
2241,0
2242,-1
2243,0
2244,0
2245,1
2246,0
2247,-1
2248,-1
2249,1
2250,-1
2251,0
2252,1
2253,0
2254,0
2255,1
2256,0
2257,0
2258,1
2259,0
2260,0
2261,0
2262,1
2263,0
2264,-1
2265,-1
2266,-1
2267,1
2268,0
2269,0
2270,-1
2271,-1
2272,1
2273,0
2274,1
2275,1
2276,0
2277,-1
2278,0
2279,0
2280,1
2281,-1
2282,1
2283,1
2284,-1
2285,0
2286,1
2287,0
2288,1
2289,1
2290,1
2291,-1
2292,-1
2293,1
2294,1
2295,-1
2296,-1
2297,-1
2298,0
2299,-1
2300,0
2301,-1
2302,1
2303,0
2304,1
2305,-1
2306,-1
2307,1
2308,0
2309,-1
2310,1
2311,1
2312,0
2313,0
2314,-1
2315,1
2316,0
2317,0
2318,-1
2319,0
2320,-1
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,1
2328,-1
2329,1
2330,-1
2331,1
2332,0
2333,0
2334,1
2335,1
2336,-1
2337,-1
2338,-1
2339,0
2340,-1
2341,-1
2342,1
2343,1
2344,0
2345,-1
2346,1
2347,1
2348,0
2349,1
2350,-1
2351,1
2352,1
2353,0
2354,-1
2355,0
2356,0
2357,0
2358,1
2359,1
2360,0
2361,0
2362,-1
2363,1
2364,1
2365,1
2366,0
2367,-1
2368,0
2369,0
2370,0
2371,0
2372,0
2373,1
2374,1
2375,-1
2376,-1
2377,0
2378,1
2379,1
2380,-1
2381,0
2382,-1
2383,1
2384,0
2385,-1
2386,1
2387,-1
2388,-1
2389,-1
2390,1
2391,1
2392,1
2393,1
2394,-1
2395,0
2396,0
2397,-1
2398,-1
2399,-1
2400,1
2401,-1
2402,1
2403,1
2404,1
2405,1
2406,-1
2407,0
2408,0
2409,0
2410,-1
2411,1
2412,-1
2413,1
2414,-1
2415,1
2416,1
2417,1
2418,-1
2419,1
2420,-1
2421,-1
2422,0
2423,0
2424,0
2425,-1
2426,0
2427,1
2428,-1
2429,0
2430,-1
2431,0
2432,0
2433,0
2434,-1
2435,0
2436,1
2437,1
2438,1
2439,0
2440,-1
2441,-1
2442,-1
2443,0
2444,-1
2445,-1
2446,-1
2447,0
2448,1
2449,0
2450,0
2451,-1
2452,1
2453,1
2454,-1
2455,1
2456,1
2457,1
2458,-1
2459,1
2460,0
2461,-1
2462,-1
2463,1
2464,-1
2465,0
2466,1
2467,-1
2468,0
2469,-1
2470,0
2471,0
2472,1
2473,0
2474,1
2475,1
2476,0
2477,1
2478,-1
2479,-1
2480,-1
2481,0
2482,1
2483,-1
2484,0
2485,0
2486,1
2487,1
2488,0
2489,-1
2490,1
2491,0
2492,1
2493,-1
2494,1
2495,1
2496,1
2497,-1
2498,1
2499,0
2500,0
2501,1
2502,-1
2503,1
2504,-1
2505,0
2506,0
2507,0
2508,1
2509,-1
2510,-1
2511,0
2512,1
2513,1
2514,1
2515,1
2516,-1
2517,0
2518,1
2519,0
2520,-1
2521,1
2522,1
2523,0
2524,1
2525,-1
2526,0
2527,-1
2528,1
2529,1
2530,1
2531,-1
2532,-1
2533,-1
2534,1
2535,1
2536,0
2537,0
2538,0
2539,1
2540,1
2541,-1
2542,0
2543,1
2544,0
2545,0
2546,1
2547,1
2548,-1
2549,1
2550,-1
2551,1
2552,1
2553,0
2554,0
2555,-1
2556,-1
2557,-1
2558,1
2559,1
2560,1
2561,1
2562,0
2563,-1
2564,-1
2565,0
2566,1
2567,-1
2568,1
2569,0
2570,-1
2571,0
2572,-1
2573,-1
2574,-1
2575,0
2576,0
2577,-1
2578,-1
2579,1
2580,1
2581,-1
2582,-1
2583,0
2584,1
2585,0
2586,1
2587,1
2588,0
2589,0
2590,-1
2591,1
2592,1
2593,-1
2594,1
2595,1
2596,-1
2597,1
2598,1
2599,1
2600,-1
2601,1
2602,1
2603,0
2604,0
2605,1
2606,-1
2607,-1
2608,0
2609,0
2610,1
2611,1
2612,1
2613,-1
2614,1
2615,-1
2616,1
2617,0
2618,1
2619,1
2620,-1
2621,1
2622,-1
2623,1
2624,1
2625,-1
2626,-1
2627,0
2628,0
2629,0
2630,-1
2631,-1
2632,1
2633,1
2634,0
2635,-1
2636,-1
2637,1
2638,1
2639,1
2640,1
2641,-1
2642,1
2643,-1
2644,1
2645,0
2646,0
2647,-1
2648,-1
2649,-1
2650,0
2651,1
2652,1
2653,0
2654,-1
2655,-1
2656,0
2657,0
2658,1
2659,-1
2660,-1
2661,1
2662,0
2663,-1
2664,0
2665,0
2666,-1
2667,-1
2668,-1
2669,1
2670,0
2671,-1
2672,-1
2673,-1
2674,0
2675,-1
2676,0
2677,-1
2678,-1
2679,1
2680,0
2681,-1
2682,0
2683,-1
2684,-1
2685,1
2686,-1
2687,1
2688,1
2689,-1
2690,0
2691,0
2692,1
2693,0
2694,1
2695,1
2696,-1
2697,-1
2698,0
2699,1
2700,1
2701,-1
2702,0
2703,0
2704,0
2705,-1
2706,-1
2707,1
2708,1
2709,1
2710,1
2711,-1
2712,1
2713,1
2714,1
2715,0
2716,-1
2717,0
2718,0
2719,1
2720,-1
2721,1
2722,1
2723,-1
2724,0
2725,0
2726,1
2727,0
2728,1
2729,-1
2730,1
2731,0
2732,1
2733,1
2734,1
2735,-1
2736,-1
2737,-1
2738,1
2739,-1
2740,1
2741,1
2742,0
2743,1
2744,-1
2745,0
2746,1
2747,0
2748,-1
2749,1
2750,-1
2751,-1
2752,1
2753,-1
2754,-1
2755,0
2756,0
2757,0
2758,-1
2759,1
2760,1
2761,0
2762,1
2763,0
2764,-1
2765,0
2766,-1
2767,0
2768,1
2769,-1
2770,-1
2771,0
2772,-1
2773,1
2774,-1
2775,-1
2776,-1
2777,1
2778,1
2779,-1
2780,0
2781,0
2782,-1
2783,-1
2784,0
2785,-1
2786,0
2787,-1
2788,0
2789,1
2790,-1
2791,0
2792,-1
2793,-1
2794,0
2795,0
2796,-1
2797,0
2798,-1
2799,0
2800,1
2801,1
2802,1
2803,0
2804,0
2805,1
2806,1
2807,0
2808,1
2809,0
2810,-1
2811,-1
