id,prediction
995,-1
996,0
997,-1
998,0
999,0
1000,0
1001,1
1002,-1
1003,1
1004,0
1005,1
1006,-1
1007,-1
1008,-1
1009,-1
1010,0
1011,0
1012,-1
1013,1
1014,-1
1015,0
1016,0
1017,0
1018,-1
1019,1
1020,-1
1021,0
1022,-1
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0
1035,0
1036,1
1037,0
1038,1
1039,-1
1040,-1
1041,0
1042,0
1043,-1
1044,1
1045,0
1046,-1
1047,0
1048,-1
1049,-1
1050,1
1051,0
1052,-1
1053,0
1054,1
1055,-1
1056,-1
1057,1
1058,-1
1059,0
1060,0
1061,-1
1062,0
1063,-1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,-1
1070,0
1071,0
1072,1
1073,1
1074,0
1075,1
1076,-1
1077,1
1078,-1
1079,0
1080,-1
1081,-1
1082,0
1083,1
1084,-1
1085,0
1086,0
1087,-1
1088,0
1089,1
1090,1
1091,-1
1092,-1
1093,1
1094,0
1095,1
1096,0
1097,-1
1098,1
1099,0
1100,0
1101,-1
1102,-1
1103,1
1104,0
1105,0
1106,1
1107,-1
1108,-1
1109,-1
1110,1
1111,-1
1112,-1
1113,0
1114,0
1115,1
1116,1
1117,-1
1118,1
1119,1
1120,1
1121,1
1122,0
1123,0
1124,0
1125,-1
1126,0
1127,1
1128,0
1129,0
1130,1
1131,-1
1132,1
1133,0
1134,1
1135,0
1136,1
1137,0
1138,0
1139,1
1140,-1
1141,1
1142,-1
1143,1
1144,-1
1145,-1
1146,1
1147,-1
1148,0
1149,-1
1150,0
1151,0
1152,-1
1153,0
1154,-1
1155,1
1156,1
1157,1
1158,0
1159,1
1160,1
1161,1
1162,1
1163,-1
1164,1
1165,0
1166,0
1167,-1
1168,-1
1169,-1
1170,0
1171,1
1172,-1
1173,-1
1174,0
1175,0
1176,1
1177,0
1178,1
1179,0
1180,0
1181,0
1182,1
1183,0
1184,0
1185,-1
1186,-1
1187,1
1188,-1
1189,-1
1190,0
1191,1
1192,-1
1193,0
1194,-1
1195,-1
1196,-1
1197,-1
1198,-1
1199,-1
1200,-1
1201,-1
1202,1
1203,1
1204,0
1205,0
1206,1
1207,0
1208,0
1209,-1
1210,0
1211,1
1212,-1
1213,0
1214,1
1215,-1
1216,-1
1217,1
1218,0
1219,0
1220,0
1221,-1
1222,-1
1223,0
1224,-1
1225,-1
1226,-1
1227,-1
1228,0
1229,-1
1230,1
1231,1
1232,0
1233,1
1234,1
1235,-1
1236,0
1237,0
1238,0
1239,0
1240,1
1241,-1
1242,0
1243,0
1244,0
1245,1
1246,-1
1247,1
1248,-1
1249,1
1250,0
1251,1
1252,-1
1253,0
1254,-1
1255,0
1256,-1
1257,0
1258,-1
1259,0
1260,-1
1261,0
1262,-1
1263,-1
1264,0
1265,0
1266,-1
1267,1
1268,0
1269,1
1270,1
1271,0
1272,-1
1273,1
1274,1
1275,-1
1276,-1
1277,1
1278,-1
1279,0
1280,0
1281,0
1282,-1
1283,0
1284,1
1285,-1
1286,-1
1287,0
1288,1
1289,1
1290,0
1291,0
1292,1
1293,-1
1294,-1
1295,1
1296,0
1297,0
1298,-1
1299,-1
1300,-1
1301,1
1302,1
1303,1
1304,0
1305,-1
1306,-1
1307,1
1308,-1
1309,-1
1310,-1
1311,1
1312,-1
1313,-1
1314,-1
1315,0
1316,0
1317,1
1318,1
1319,1
1320,0
1321,1
1322,1
1323,0
1324,-1
1325,0
1326,-1
1327,1
1328,1
1329,1
1330,-1
1331,-1
1332,0
1333,1
1334,0
1335,-1
1336,-1
1337,0
1338,-1
1339,0
1340,0
1341,-1
1342,1
1343,-1
1344,-1
1345,0
1346,-1
1347,-1
1348,0
1349,1
1350,-1
1351,-1
1352,-1
1353,0
1354,1
1355,1
1356,-1
1357,-1
1358,0
1359,1
1360,-1
1361,0
1362,0
1363,1
1364,0
1365,1
1366,-1
1367,1
1368,0
1369,-1
1370,1
1371,0
1372,1
1373,1
1374,1
1375,0
1376,-1
1377,-1
1378,1
1379,1
1380,0
1381,-1
1382,0
1383,-1
1384,-1
1385,1
1386,1
1387,1
1388,1
1389,-1
1390,1
1391,-1
1392,-1
1393,1
1394,-1
1395,1
1396,-1
1397,-1
1398,1
1399,0
1400,0
1401,-1
1402,0
1403,1
1404,-1
1405,1
1406,1
1407,-1
1408,1
1409,0
1410,1
1411,-1
1412,-1
1413,1
1414,0
1415,1
1416,0
1417,1
1418,1
1419,0
1420,0
1421,-1
1422,0
1423,1
1424,1
1425,0
1426,-1
1427,-1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,-1
1435,1
1436,-1
1437,-1
1438,-1
1439,-1
1440,-1
1441,1
1442,1
1443,1
1444,0
1445,0
1446,1
1447,0
1448,1
1449,-1
1450,1
1451,0
1452,-1
1453,1
1454,-1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,-1
1461,0
1462,0
1463,0
1464,1
1465,-1
1466,0
1467,0
1468,0
1469,0
1470,-1
1471,-1
1472,0
1473,1
1474,-1
1475,-1
1476,0
1477,-1
1478,1
1479,0
1480,-1
1481,0
1482,1
1483,1
1484,1
1485,0
1486,1
1487,1
1488,0
1489,0
1490,-1
1491,1
1492,-1
1493,-1
1494,-1
1495,-1
1496,1
1497,0
1498,-1
1499,1
1500,0
1501,-1
1502,0
1503,-1
1504,0
1505,0
1506,0
1507,-1
1508,1
1509,1
1510,0
1511,-1
1512,-1
1513,0
1514,0
1515,0
1516,0
1517,1
1518,-1
1519,0
1520,1
1521,1
1522,-1
1523,-1
1524,0
1525,-1
1526,1
1527,0
1528,1
1529,1
1530,-1
1531,0
1532,-1
1533,0
1534,-1
1535,1
1536,-1
1537,-1
1538,1
1539,0
1540,0
1541,0
1542,1
1543,-1
1544,0
1545,0
1546,-1
1547,0
1548,0
1549,1
1550,0
1551,0
1552,-1
1553,0
1554,-1
1555,0
1556,-1
1557,0
1558,-1
1559,0
1560,1
1561,-1
1562,1
1563,-1
1564,-1
1565,0
1566,1
1567,1
1568,-1
1569,-1
1570,-1
1571,0
1572,0
1573,-1
1574,-1
1575,1
1576,0
1577,0
1578,-1
1579,0
1580,1
1581,-1
1582,0
1583,1
1584,0
1585,-1
1586,-1
1587,0
1588,0
1589,0
1590,0
1591,0
1592,-1
1593,0
1594,1
1595,0
1596,-1
1597,0
1598,-1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,0
1605,1
1606,1
1607,-1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0
1614,0
1615,0
1616,1
1617,-1
1618,-1
1619,0
1620,1
1621,0
1622,-1
1623,0
1624,0
1625,0
1626,0
1627,0
1628,-1
1629,1
1630,0
1631,0
1632,-1
1633,1
1634,-1
1635,0
1636,-1
1637,-1
1638,1
1639,0
1640,-1
1641,1
1642,1
1643,-1
1644,-1
1645,-1
1646,0
1647,0
1648,0
1649,-1
1650,1
1651,0
1652,-1
1653,1
1654,0
1655,-1
1656,0
1657,0
1658,1
1659,-1
1660,1
1661,-1
1662,-1
1663,-1
1664,-1
1665,-1
1666,-1
1667,-1
1668,-1
1669,0
1670,0
1671,0
1672,-1
1673,1
1674,-1
1675,-1
1676,-1
1677,1
1678,-1
1679,-1
1680,-1
1681,-1
1682,0
1683,1
1684,1
1685,-1
1686,0
1687,1
1688,0
1689,0
1690,0
1691,-1
1692,1
1693,-1
1694,-1
1695,0
1696,-1
1697,-1
1698,1
1699,1
1700,1
1701,0
1702,0
1703,-1
1704,-1
1705,0
1706,1
1707,-1
1708,1
1709,-1
1710,-1
1711,1
1712,0
1713,-1
1714,0
1715,0
1716,-1
1717,-1
1718,-1
1719,1
1720,0
1721,0
1722,1
1723,1
1724,1
1725,0
1726,-1
1727,-1
1728,1
1729,-1
1730,-1
1731,0
1732,1
1733,-1
1734,1
1735,-1
1736,0
1737,0
1738,1
1739,-1
1740,1
1741,1
1742,-1
1743,-1
1744,-1
1745,-1
1746,-1
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,1
1754,0
1755,0
1756,-1
1757,1
1758,0
1759,0
1760,0
1761,-1
1762,1
1763,-1
1764,0
1765,-1
1766,0
1767,1
1768,-1
1769,-1
1770,1
1771,0
1772,1
1773,-1
1774,1
1775,-1
1776,-1
1777,-1
1778,0
1779,-1
1780,-1
1781,1
1782,-1
1783,-1
1784,1
1785,0
1786,-1
1787,-1
1788,1
1789,0
1790,-1
1791,0
1792,-1
1793,0
1794,1
1795,0
1796,1
1797,-1
1798,1
1799,-1
1800,-1
1801,1
1802,-1
1803,0
1804,-1
1805,1
1806,-1
1807,0
1808,1
1809,-1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,1
1816,1
1817,-1
1818,0
1819,-1
1820,1
1821,0
1822,0
1823,1
1824,0
1825,0
1826,0
1827,-1
1828,-1
1829,1
1830,-1
1831,-1
1832,0
1833,1
1834,1
1835,1
1836,-1
1837,1
1838,1
1839,0
1840,0
1841,-1
1842,1
1843,0
1844,0
1845,-1
1846,0
1847,0
1848,1
1849,-1
1850,-1
1851,1
1852,0
1853,0
1854,1
1855,0
1856,-1
1857,1
1858,-1
1859,-1
1860,0
1861,1
1862,0
1863,-1
1864,-1
1865,-1
1866,-1
1867,1
1868,1
1869,1
1870,-1
1871,-1
1872,1
1873,-1
1874,-1
1875,1
1876,1
1877,1
1878,0
1879,-1
1880,1
1881,0
1882,0
1883,1
1884,-1
1885,-1
1886,-1
1887,-1
1888,0
1889,0
1890,-1
1891,0
1892,0
1893,-1
1894,1
1895,1
1896,-1
1897,0
1898,1
1899,0
1900,0
1901,1
1902,-1
1903,0
1904,0
1905,0
1906,1
1907,1
1908,1
1909,1
1910,1
1911,0
1912,0
1913,0
1914,-1
1915,1
1916,1
1917,0
1918,1
1919,0
1920,-1
1921,1
1922,1
1923,0
1924,0
1925,-1
1926,0
1927,0
1928,0
1929,1
1930,-1
1931,-1
1932,1
1933,1
1934,0
1935,1
1936,-1
1937,0
1938,-1
1939,1
1940,1
1941,1
1942,-1
1943,-1
1944,0
1945,0
1946,1
1947,-1
1948,0
1949,1
1950,1
1951,1
1952,-1
1953,-1
1954,0
1955,-1
1956,-1
1957,0
1958,0
1959,-1
1960,-1
1961,-1
1962,0
1963,-1
1964,-1
1965,0
1966,1
1967,1
1968,0
1969,0
1970,-1
1971,-1
1972,1
1973,0
1974,0
1975,-1
1976,1
1977,-1
1978,-1
1979,0
1980,-1
1981,-1
1982,1
1983,-1
1984,1
1985,0
1986,0
1987,-1
1988,0
1989,0
1990,0
1991,-1
1992,-1
1993,0
1994,-1
1995,1
1996,1
1997,-1
1998,0
1999,1
2000,1
2001,0
2002,1
2003,0
2004,-1
2005,-1
2006,1
2007,1
2008,-1
2009,-1
2010,1
2011,0
2012,-1
2013,0
2014,0
2015,0
2016,1
2017,1
2018,0
2019,-1
2020,1
2021,0
2022,0
2023,0
2024,-1
2025,1
2026,1
2027,0
2028,-1
2029,-1
2030,1
2031,-1
2032,1
2033,0
2034,-1
2035,0
2036,1
2037,-1
2038,0
2039,0
2040,-1
2041,1
2042,0
2043,1
2044,0
2045,1
2046,-1
2047,0
2048,-1
2049,1
2050,0
2051,-1
2052,0
2053,0
2054,0
2055,0
2056,1
2057,-1
2058,1
2059,-1
2060,0
2061,0
2062,1
2063,-1
2064,1
2065,1
2066,1
2067,-1
2068,0
2069,1
2070,0
2071,1
2072,-1
2073,1
2074,0
2075,0
2076,1
2077,-1
2078,0
2079,1
2080,1
2081,-1
2082,0
2083,-1
2084,-1
2085,0
2086,1
2087,-1
2088,-1
2089,1
2090,1
2091,1
2092,-1
2093,1
2094,-1
2095,-1
2096,-1
2097,0
2098,-1
2099,1
2100,0
2101,1
2102,0
2103,-1
2104,1
2105,-1
2106,0
2107,0
2108,1
2109,-1
2110,-1
2111,1
2112,0
2113,0
2114,1
2115,1
2116,-1
2117,-1
2118,1
2119,0
2120,1
2121,-1
2122,0
2123,0
2124,1
2125,0
2126,-1
2127,1
2128,1
2129,-1
2130,-1
2131,-1
2132,1
2133,0
2134,-1
2135,-1
2136,1
2137,1
2138,1
2139,1
2140,1
2141,-1
2142,-1
2143,1
2144,1
2145,0
2146,0
2147,1
2148,1
2149,-1
2150,1
2151,0
2152,1
2153,0
2154,-1
2155,1
2156,0
2157,0
2158,0
2159,0
2160,0
2161,1
2162,0
2163,-1
2164,1
2165,-1
2166,-1
2167,0
2168,1
2169,1
2170,-1
2171,-1
2172,0
2173,1
2174,0
2175,0
2176,-1
2177,-1
2178,-1
2179,1
2180,-1
2181,1
2182,0
2183,1
2184,-1
2185,1
2186,-1
2187,0
2188,0
2189,-1
2190,0
2191,1
2192,-1
2193,-1
2194,1
2195,-1
2196,0
2197,1
2198,0
2199,1
2200,-1
2201,1
2202,-1
2203,1
2204,0
2205,1
2206,1
2207,-1
2208,1
2209,-1
2210,1
2211,0
2212,0
2213,-1
2214,1
2215,0
2216,1
2217,0
2218,0
2219,0
2220,1
2221,1
2222,-1
2223,-1
2224,-1
2225,1
2226,-1
2227,0
2228,-1
2229,0
2230,-1
2231,0
2232,0
2233,1
2234,1
2235,1
2236,0
2237,0
2238,0
2239,-1
2240,1
2241,-1
2242,0
2243,1
2244,-1
2245,1
2246,-1
2247,1
2248,-1
2249,1
2250,1
2251,0
2252,1
2253,0
2254,-1
2255,0
2256,-1
2257,-1
2258,1
2259,1
2260,1
2261,-1
2262,-1
2263,0
2264,-1
2265,1
2266,1
2267,-1
2268,-1
2269,1
2270,-1
2271,0
2272,-1
2273,0
2274,-1
2275,1
2276,1
2277,0
2278,0
2279,-1
2280,1
2281,1
2282,0
2283,1
2284,-1
2285,-1
2286,1
2287,-1
2288,-1
2289,1
2290,0
2291,0
2292,1
2293,-1
2294,0
2295,-1
2296,-1
2297,0
2298,-1
2299,-1
2300,0
2301,0
2302,1
2303,-1
2304,1
2305,0
2306,0
2307,0
2308,0
2309,0
2310,-1
2311,1
2312,0
2313,-1
2314,1
2315,0
2316,-1
2317,0
2318,1
2319,1
2320,0
2321,0
2322,-1
2323,-1
2324,1
2325,1
2326,1
2327,0
2328,-1
2329,0
2330,0
2331,-1
2332,-1
2333,-1
2334,1
2335,1
2336,0
2337,-1
2338,-1
2339,0
2340,0
2341,0
2342,1
2343,-1
2344,-1
2345,1
2346,-1
2347,1
2348,1
2349,1
2350,1
2351,-1
2352,0
2353,0
2354,1
2355,-1
2356,0
2357,1
2358,0
2359,-1
2360,-1
2361,0
2362,0
2363,1
2364,-1
2365,0
2366,1
2367,1
2368,-1
2369,0
2370,1
2371,1
2372,1
2373,0
2374,1
2375,-1
2376,-1
2377,-1
2378,1
2379,1
2380,1
2381,0
2382,1
2383,0
2384,-1
2385,0
2386,1
2387,-1
2388,1
2389,1
2390,1
2391,-1
2392,1
2393,-1
2394,-1
2395,0
2396,0
2397,-1
2398,0
2399,-1
2400,1
2401,0
2402,0
2403,1
2404,-1
2405,0
2406,1
2407,0
2408,-1
2409,-1
2410,-1
2411,-1
2412,-1
2413,0
2414,0
2415,-1
2416,-1
2417,-1
2418,1
2419,-1
2420,-1
2421,0
2422,1
2423,-1
2424,1
2425,1
2426,1
2427,-1
2428,-1
2429,-1
2430,1
2431,-1
2432,0
2433,0
2434,1
2435,-1
2436,-1
2437,1
2438,-1
2439,0
2440,-1
2441,1
2442,0
2443,0
2444,0
2445,-1
2446,0
2447,-1
2448,-1
2449,1
2450,0
2451,0
2452,-1
2453,0
2454,1
2455,0
2456,1
2457,0
2458,-1
2459,0
2460,-1
2461,0
2462,0
2463,-1
2464,0
2465,-1
2466,1
2467,-1
2468,1
2469,1
2470,1
2471,0
2472,1
2473,-1
2474,1
2475,1
2476,0
2477,-1
2478,1
2479,1
2480,0
2481,1
2482,-1
2483,1
2484,-1
2485,0
2486,0
2487,-1
2488,-1
2489,1
2490,0
2491,0
2492,0
2493,-1
2494,0
2495,1
2496,-1
2497,0
2498,1
2499,-1
2500,1
2501,0
2502,0
2503,0
2504,1
2505,0
2506,1
2507,0
2508,-1
2509,-1
2510,-1
2511,-1
2512,-1
2513,1
2514,-1
2515,-1
2516,1
2517,-1
2518,0
2519,-1
2520,-1
2521,-1
2522,1
2523,1
2524,1
2525,0
2526,0
2527,-1
2528,0
2529,-1
2530,1
2531,0
2532,1
2533,0
2534,1
2535,1
2536,1
2537,-1
2538,0
2539,-1
2540,1
2541,1
2542,1
2543,0
2544,1
2545,0
2546,0
2547,1
2548,-1
2549,-1
2550,-1
2551,-1
2552,0
2553,1
2554,1
2555,-1
2556,0
2557,0
2558,1
2559,-1
2560,1
2561,-1
2562,1
2563,1
2564,0
2565,-1
2566,-1
2567,-1
2568,1
2569,1
2570,1
2571,1
2572,-1
2573,0
2574,1
2575,1
2576,1
2577,0
2578,-1
2579,0
2580,-1
2581,1
2582,1
2583,-1
2584,-1
2585,1
2586,0
2587,1
2588,0
2589,-1
2590,1
2591,-1
2592,0
2593,-1
2594,-1
2595,1
2596,0
2597,-1
2598,1
2599,1
2600,-1
2601,1
2602,1
2603,-1
2604,0
2605,1
2606,-1
2607,-1
2608,0
2609,1
2610,-1
2611,-1
2612,0
2613,1
2614,1
2615,-1
2616,-1
2617,-1
2618,0
2619,1
2620,-1
2621,-1
2622,0
2623,-1
2624,-1
2625,1
2626,1
2627,-1
2628,-1
2629,0
2630,0
2631,-1
2632,0
2633,-1
2634,1
2635,0
2636,-1
2637,-1
2638,-1
2639,0
2640,-1
2641,1
2642,0
2643,-1
2644,0
2645,0
2646,1
2647,0
2648,0
2649,1
2650,0
2651,-1
2652,0
2653,1
2654,-1
2655,-1
2656,0
2657,1
2658,1
2659,1
2660,-1
2661,1
2662,1
2663,1
2664,0
2665,0
2666,1
2667,-1
2668,0
2669,1
2670,-1
2671,-1
2672,-1
2673,0
2674,0
2675,-1
2676,-1
2677,-1
2678,1
2679,-1
2680,0
2681,-1
2682,0
2683,1
2684,0
2685,-1
2686,0
2687,0
2688,1
2689,0
2690,-1
2691,-1
2692,1
2693,1
2694,0
2695,0
2696,-1
2697,-1
2698,1
2699,-1
2700,-1
2701,0
2702,-1
2703,1
2704,-1
2705,-1
2706,-1
2707,0
2708,-1
2709,1
2710,0
2711,1
2712,1
2713,1
2714,1
2715,-1
2716,-1
2717,0
2718,1
2719,-1
2720,0
2721,1
2722,0
2723,1
2724,1
2725,0
2726,1
2727,0
2728,-1
2729,1
2730,0
2731,1
2732,0
2733,1
2734,0
2735,-1
2736,-1
2737,0
2738,1
2739,1
2740,-1
2741,1
2742,0
2743,0
2744,1
2745,0
2746,0
2747,-1
2748,1
2749,-1
2750,1
2751,1
2752,0
2753,-1
2754,0
2755,1
2756,0
2757,-1
2758,-1
2759,-1
2760,-1
2761,1
2762,-1
2763,1
2764,-1
2765,-1
2766,1
2767,1
2768,1
2769,-1
2770,1
2771,0
2772,0
2773,0
2774,1
2775,0
2776,-1
2777,0
2778,-1
2779,-1
2780,1
2781,1
2782,1
2783,-1
2784,1
2785,1
2786,1
2787,0
2788,1
2789,-1
2790,1
2791,0
2792,-1
2793,0
2794,-1
2795,0
2796,0
2797,0
2798,0
2799,0
2800,-1
2801,0
2802,0
2803,1
2804,0
