71,not fan but watching literally run away from debate and fail answer simple questions hilarious represents the truth behind the modiveil real policy solutions 
72,modi addresses public meeting gohpur assam watch live
73,hello when asked you question regarding lakh vacant govt vacancies you could have said that modi wants contract system which doesnt gives basic worker and human rights
74,thats where congress getting all wrong they had mms prime minister could have done with more capable president give some fight modi
75,indeed nda govt led modi 2014 has been the biggest setback the congress plans converting india islamic countryand now with steps like air strike and asatthey lost all hopes pakistan attacking and breaking india for which fake gandhis been working
76,iocl paradeep kete janaku job milichii paradeep kendrapara lokakui big supporter narendra modi but there difference between bjd bjp all are thinking about own profit dharmendra pradhan not done any single development paradeep except pollution
77,india killed enemies their home but congress stressed modi via 
78,against the core democracy you argue put case leave the judgment people sadly congress always believes getting fatwas and talks about modi being dictatorial shame you worry about your court case looks like you are deep trouble
79,since karnataka swearingin all kitchdi gathbandanthenthey are all hatemodi now pcchako talk rubbish italian family not first family but hindusthan commoner family can first family let them not have day dreamdynastfamily 
80,the entire country the victim modis deception
81,100 film makers and few liberals cant decide modi fate that power rests with and shall show you this time prepared for shock
82,who dongi know lady belagavi narendra modi spoke kannada for least mins tried speak but what about your pappuji cant even spell
83,have read this desperated news portal and learnt that the names film makers mentioned are world famous film makes and all them have billions followers omg modi dargaya baba
84,one thing will applaud about narendra modi has given masterclass many indians history economics and science albeit indirectly and totally inadvertently
85,voters keep mind choose nationalist anti nationalistany single person can claimed his forfathersfather worked for20 hrs day for there familyonly modiif have dna little curragehonestyhard work for the nationu all please beg vote for the nation
86,jaa dekh bhai thoda plus mujhe proof modi govt isnt doing anything this case now tell why congress gave them much loans
87,cbn people first welfare first modi tours first photoshoots first 
88,most popular campaign face has begun speaking his last rally the day assam gohpur cant claim have done everything five years said follow live updates 
89,where was all these years wrt politics suddenly she joins and overnight starts badmouthing modi need say more this what stands for nothing show for except demeaning arrogant sense entitlement 
90,indians has thank modi gives many thing 1lpg connection 2one rank one pension 399 elecricity consuming 4accounts bank 5surgical strikes 6rafeal 7asat 8jobs 9seal the properties 1400 crore malya 10a submarine navy vote bjp etc work
91,congressmen are idiots they have fight modi they need get the gutter level politics which plays point maintaining goodie goodie image and keep loosing
92,toilets across hour electricity and now 24hours talking about village few kms from pakistan border don’ they all vote for when things happening 4poordil respect for modi gets aashirwad from one and all few dogs barkingso what
93,watch broadcast modi addresses public meeting gohpur assam dial 9345014501 listen live 
94,india wins legal battle westminster court refuses conditional bail nirav modi 
95,our great lata doing election campaign unofficially for modi 
96,best remark heard until now was from privatisation the profit and socialisation loss this how kanhaiya kumar described the state the economy and general affairs under modi
97,after doing degree engineering work contract basis time wasting skim modi government neem yashaswi then why engineering wasted lots money 
98,improving the infrastructural development and giving new strength the economy assam the desire the modi government 
99,forgot the most important part voted modi because had kick you out our country
100,ohh come you have see modi steping down
101,will nirav modi and vijay mallya share the same jail cell extradited asks judge via news9 latest news
102,this the worst anyone can commit but per your opinion someone terrorist one should kill him with his entire family not modi bhakt but not agree with you
103,why under modi’ rule enforcement department raiding opposition party leaders public can understand the politics behind enforcement department functioning mere puppets some people shameful for name sake least they can raid modi and team also
104,chavez use talk same way modi talking attacking neighbour countries and spending military usa impose sanctions venezuela and now venezuelans have food eatwe need who talk about development and not about war
105,for those who think modi popular northern hindi belt the modi magic north east will amaze you 
106,really nice modi government working hard and hard cover the assam state infrastructure manufacturing housing healthcare msme and all other areas are covered under this budget 2019 
107,borrowed prakash mohan citizens neither congress supporter nor modi bhakt ordinary indian citizen and love country during the past years india has grown tremendously and all exprime 
108,narendra modi addresses huge public meeting gohpur appreciates party workers for coming large numbers 
109,how does priyanka gandhi vadra neta she congresses only soul saver the momentthat too heavily tainted the vadra nameshe can nowhere reach the narendra modi thank our luck for that
110,one the long pending demands servicemen met hon modi govt 
111,great innovation see that gov giving new strength the economy assam the desire the modi government 
112,direct transfer cable payments succesfully tried dmk during 2009 2014 and assy elections dmk modi simply followed reverse dbt 
113,nirav modi will remain the wandsworth prison southwest london during that period where can hold sessions with his legal team deliberate the course the extradition case 
114,modi visited pakistan have biryani priyanka for more and quick updates download newswaves mobile app … for more details visit 
115,modi government works hard for everyone assam definitely sure they gonna make this happen 
116,dont care about congress bjp 2014 has been given modi bluffed job and when asked said pakoda and auto driving couldnt accept and ask for mite time but bluffed and now ridiculed matter fact last years jib generated very less
117,why are not friend young indians modi 
118,budget2019 evidently demonstrates modi’ desire for the development north eastern areas with hike the allocation the budget 
119,welcome arunachal pradesh shreeman narendra modi 
120,thanks dad was army and all bona fide indians modi has brought that nationalist feeling
121,dont think indian electorate mature enough intellectually for economists make any difference electionscongress knows this very well and still resorts the dirty old politics lyingcommoners get affected these lies more modi waived off ambanis loans
122,what waste tweet modi coming again you know that
123,why not modi should resign from the post for deadliest attacks brave soldiers who takes the responsibility not him why not you 
124,111 farmers plus now defence personnel will contest against varanasithis just shows the anger against modi from all quarters
125,inr officials are busy boot licking modi branding him 
126,really you seem very secretive person catching with you your waving sons secrets why didnt you keep your foolish nyay scheme secret now maybe modi will copy after winning elections
127,love you modi wanna see you again our 
128,narendra modi very bad for you
129,hey you shameless dont generalize things dont say modi rightly call him modi modi kindly ignore his comments not all south indians call modi modi
130,you are wrong modi its not the opposition that are fedup you but general the people youll see from your home state gujarat apart from across the country the writing the wall chowkidar chor hai
131,rich doesn’ get any subsidy they pay taxes everywhere who rich ultimately you will end taxing middle class modi reduces taxes and this moron going increase 
132,get life modi did less than years naysayers can not differentiate between good pmparty and worst congresss intent was never they want you become muslim xtian
133,sir why wasting your time and others now accept that modi will comeback with higher numbers now plan for 2024 and give rest your mind
134,priyanka vadra hate filled woman worse than her brotherhe poisoning innocent hindus that modi eats biryani say that not follower hindu traditionsshe typical catholic missionary expert subtly breaking hindu societydangerous woman
135,modi interview opposition doesnt even have basic knowledge procedure says prime minister narendra modi hitting out those who criticised indias asat success and test timing again 
136,was modi wave that got lakh lead last time around things consider are earlier the gap never exceeded 3040k tejasvi inexperienced and comes across arrogant injustice meted out maam
137,drdo chief saraswat isro chief madhavan nair people past their expiry date have special affinity for modi indication that the expiry date modi very near palat aate haiñ parwane haath malte huey tumhari taaq bhari hai bujhe chiraagoñ 
138,see this photo recover modi unique style his dressing sense 
139,the money markets have not done well the economy not done well there rampant crony capatiliam and that not good for equality and justice for all your ideas are right but somehow your persistence modi and not democracy not rational but then 
140,senior congress leader hit out modi for the rising unemployment and destruction jobs during his tenure and charged him for failing create new jobs 
141,indias best narendra modi
142,abhijit banerji the economist who advised congress nyay scheme saying this can made viable raising huge taxes series taxes banerjii thinks india present undertax modi wins tax lac congress wins huge ी ु्ा ि् ु्ाा
143,modi god sakedont see this huge public gatherings feel how much world start hating hindu religionbcuz your ️wrong policies 
144,inc umhappy with namo precisely bcz this now even the poorest indian can troll raga family 
145,modi knows losing despite balakot attempt people are now questioning the pulwama attack one enabled modidoval even within the armed forcesand modi orobably knows the jem would let this secret outhence multiple atempts building false narrative feku fuckd
146,well swing both ways pledge loyalty india not any political party and right now modi ’ ask questions him not some pappu and other way around you need clean you anti national definition ’ clearly contaminated jingoism
147,chowkidar narendra modi come here gohpur and see how much affection people have for bjp addressing huge public meeting 
148,assamese support for everyonss favorite modi lets support guys 
149,just one thing very simple after long research and study found that the nation 100 safe modis hand nation first rest secondary bcoz जननी ् ूि ः। िं।
150,dont deserve modi especially guys among them obcs ocs are primary aoles
151,kindly watch share support why modi episode honouring the deserved ones youtube facebook thank you
152,nirav modi uses his pet dog win bail read his defence teams full court argument 
153,india killed enemies their home but congress stressed modi 
154,validated which some indians doubt gandhi family should come with new ideas fool indians sonia jis formula wont work now more indians have access internet they can validate truth themselves 
155,modi exceeded target disinvestment for current 1819 target amount 80000 achived amount 85000 modi sarkar exceeded their own target nation proud strong leader have effectively utilize him for 2019 2024 give strong mandate bjp
156,talking reality you have any acquaintance with reality have you heard micro finance your reality vijay mallya whom you financed 9000 neerav modi whom you conspired 8020 all such mega financed people congress era are destined live tihar jail
157,someone tell him was pakistani army handle who first informed about air strikes not modi air force chief ‍♂️ 
158,chor chaukidars isliye youth berojgar total crore job loss during modi raj this includes rural semi urban and urban jobs discard bjp before india becomes failed state
159,seems you forgotten its your modis gujarat and ruling bjp till today and they are responsible for committing racism against poor nongujaratis biharis
160,modi will least glad that unlike after his airstrikes against pakistan one questioning whether hit the target  
161,fear modi some bollywood stars are just supporting modi bjp not their own wish 
162,ooh you mean rahul also did modi this time 
163,people become financially bankrupt hate for modi has made these people mentally bankrupt
164,let 2019 mandate for strong decisive government narendra modi again 
165,modi becomes ‘chaiwalla’ again assams tea belt opened his assam campaign moran dibrugarh the heart the state’ tea belt modi stated “since was chaiwallah only this tea vendor can best understand the problems the tea garden labourers assam” 
166, modi deceived indian youth modi deceived indian youth modi deceived indian youth modi promised crore jobs per year and delivered 110 crores job loss year bjp totally failed its promises this wrong news 
167,like modi cheated with lakh acche din vikas that’ regular election boasting right
168,was openly abusing modi and stand support tainted lalu win patna saheb seat himself dont deserve respect sakuni 
169,rahul better than illiterate modi who wants parade himself like political baba god bent upon destroy india and his bhaktas are helping him sohe just love himself and his clothing and his travel people are stupid vote him need young blood yong mind 
170,boosting the dignity laborers accomplishing the dreams the middleclass people improving the infrastructural development and giving new strength the economy assam the desire the modi government 
171,115 lakh ppl chenage their mind tejasvi will have tough time lets see how much all the infighting dissatisfaction immaturity this chap his highhandedness and anti women non modi voters will have impact 
172,will interesting watch who will win with maximum votes modi shah singh
173,kanhaiyakumar sums modis economic policy very well privatisation profits socialisation losses well said 
174,vote for new bharat says narendra modi telangana enlists ndas achievements again 
175,chacko long one one fmly loses his life the service the nation she not realise what nehru gandhi fmly done for the country let those idiots who calling names quote one bjp politician fmly which has sacrificed for the nationnirav modi
176,mrpchidambaram congress champions live just dreams lost paradise lol congressco will pathetically lose 2019 election bjp will win big 2019 electionas people adore the selfless tireless work culture chowkidar shri narendra modi jiteambjp
177,pass raga daily let him tweet remainder modi smart cities start skill swach bharat stand indiablah blah 
178,from nehru rahul gandhi family lying from past four generation poverty narendra modi again 
179,pappu knows that her husband robert big trouble modi govt comes back power therefore for rescuing her pati she made last effort she knows that doesn’ work she desperate and frustrated that why she has become very arrogant 
180,unhappy
181,number satellites pak has just can crippled for communucations dth and sensitive monitoring within hours india has more than 150 next time modi will hit their sats quietly
182,modi addresses third rally northeast follow live updates here 
183,modi very good nies bjp
184,btw who are theypls dont vote for modiwill make difference bjp bunch idiots 
185,narendra modi interview ‘people have decided give full majority opposition can’ keep out’ again 
186,all news channel dont underestimate tamil peoples right ways political status anyway 180419 modi home
187,2019 lok sabha election vote for only true patriot and honest sri narendra damodar das modi sir vote for only deshpremik political party bjp and nda bjp supporter all political partysangathan bhagaban shree vishnu weapon namo namo jai hind bharat mata jai vande maataram
188,even the based study shows the true scenario the worst condition job opportunities india 
189,hadd bss toilet paper baki  dont mind modi pic there use regularly bcz bhakt modi  
190,believe that opposing modi makes you intellectual stupid believing that supporting modi makes you patriot
191,modi talk rafael unemployment farmers problems corruption education unrest economy rising prices now people india are not interested fake promises
192,abki baar modi sarkar citizens support new india which fighting corruption dirt terrorism poverty they pledge their support the chowkidar india modi who building new india which strong secure prosperous via namo app
193,narendra modi interview previous governments have used defence deals atms says again 
194,where were you when lacks kasmiri pandits were forced leave kashmir abhi time hai sudhar jao this our modi government
195,why should vote for modi  achieved 100electrificaton95sanitation coverage better gdp growthlow inflation better road construction during his tenure why should vote for congress  because priyanka resembles her dadi moran assam gohpur 
196,great news happy now that under modi administration officials are working hard and bring black money acquired through illegalcorrupt means
197,modi what bad taste
198,let modi play modi manmohan singh shud played accidental primeminister milkha play milkha let kapil play kapil etc its der moment wat logic forcibly laxmi has actor coz want her moment 
199,and full booth came see narendra modi jee gahapur tezpur assamwe are feeling proud and full energetic after watching him live
200,nobody fearful modi second term
201,hahaha you funny man your level confidence everything must take lot ignorance maintain that how many modi govt schemes and decisions are you aware you act like you literally know none bro nice seeing how much you care for india
202,absolutely rightno one will win in2019 electionhar har modi ghar ghar modi except bjp all parties are decoit corrupted looting our nation
203,pakistan should have help modi win this election destroy india
204,all the sleeper cells are hyper active media who continue abuse modi 
205,supporting modi makes you intellectual
206,tejaswi surya new chowkidar modi new feather the cap bjp 
207,modi will stuck varanasi and will look for safe seat uttarakhand 
208,why didnt modi govt ans modi was newbie delhi trying find his feet heavily dependent arun jaitley and congressloyal bureaucrats that buried bofors scam
209,modi best and all know what good for definitely waiting for this good news
210,believe that opposing modi makes you intellectual stupid believing that supporting modi makes you patriot 
211,please note the country getting ready retain narendra modi now duty every nationalist person that heshe ensure voting their families relatives and neighbors india cant afford loose namo
212,too much tiring theatrics false boasts modi boring irritating baashans food jobs two most essential when denial both who will care his flop shows drama
213,modi for all indian because has given toilets electricity roads low inflation lpg reduced npa direct subsidies poor loan for new business ease doing business safe border congress full scam commonwealth boforschopper national herald adarsh coal
214,all the sleeper cells are hyper active media again who continue abuse modi 
215,respect that something not given earned able people one cares you dont work for people selected political leader senior leaders and father not given respect 
216,telangana ppls are saying will give vote trs and trs will give support modi central here ppls 1st choice modi but they have desire someone should from south near future 
217,modi silent body get any benefit from bjp govt and loose jobs and employment
218,voted power this statement ensures that loving prime minister india shri narandra modi will continue our prime minister you take rest for next yes for bright future india and indians love too please serve good opposition jai hind
219,the same old slogan “garibi hatao” modi hatao they still believe that people india fool but they not btw ’ anyay and not nyay
220,those who are saying modi government didnt created enough jobs need get facts checked created tremendous amount jobs sectors pakoda making autorickshaw drivers war mongerers troll army and chowkidarsnasha karo nazriya khud badalenga 
221,this hov has worked hard empowering the state covering infrastructure manufacturing housing healthcare msme and all other sectors that come under budget 2019 once again modi ✌✌
222,are definitely sure that all assams people with modi government because works hard for everyone 
223,because just like old times senior most scientists used declare such news credit scientists today secondly modi didnt announced single thing related space his five year third the moral code conduct logically cannot declare anything new
224,how the josh modi the bosh ुी bosh always right 
225,covering infrastructure manufacturing housing healthcare msme and all other sectors that come under budget 2019 
226,credit goes nehru berozgar not because modi didnt provided job but because let all the stupids rule over and fill their bank accounts and getting their relatives out bail request even hate modi plz dont vote congress press nota
227,sadh guru one the follower and long opinion mind always worrying about every individual families one member the family someone takes drugsalcoholcigarette thambaku and kotuka guru can you give advice modi close all this product
228,this pers ndtv news channel always speaks against bjp and modi makes news against bjp and modi jiis agent gandhi pvt ltd pls watch his reports debets make enquiry for thanks  
229,modi never answer his failure dont expect truth from currently busy doing campaign time
230,modi said assam election campaign that was able provide lakh pucca houses assam the blessing people the state only households assam got power connections till 2014 but years bjp rule the percentage has touched added 
231,modis foreign minister twitter santa more racist than racist politicians europe branding all the immigrants criminals she forgets that indians are the largest immigrant population the world and they look good bad other immigrant population 
232,only got the jobs bjp supporters say job opportunities india have gotten worse last years pew research center survey 
233,tho gayooo gayooo has sent pak count dead bodies for his speech its better quit than fight lost battle 
234,now india tired modi rule
235,one will understand that modi tsunami waiting come haryana maharashtra himachal gujarat possibly rajasthan uttarakhand will clean sweep bjp
236,all them have started applying for these jobs after modi became very stupid post
237,you had not posted protesting against modis dole 6000 for crore farmers announced last month and suddenly think raga mig dole then obviously you lack intellectual honesty belong 
238,now that the has given clean chit this test case would model code conduct for opposition but modi code conduct for the bjp the election commission was never pliant the last three decades sad day
239,yes were thats why modi haters are crying now bcz stopped all trashes
240,lok sabha election 2019 live updates modi addresses rally gohpur assam 
241,brother are still living democratic setup where difference opinion can happen but your tone seems you are hard core modi fan may god save our democracy
242,email complaint sent election commission seeking disqualification named from election amit shah chidambaram jetley narendra modi irani sonia rahul priyanka gandhi singh mahesh dinesh shrikant sharma giriraj singh paswan rijiju rajnath son sitaraman goyal
243,asserted that the northeast has the power become new india’ energy hub and the government working hard develop the region realise this dream 
244,modis interview given the channel republic was quite brilliant obviously shattered the opposition big way 
245,modi amit shah bjp rss gang are real cowards always hiding behind nehru indiraji rajeev even kal bacchha rahul conspiracy after conspiracy are baba you have guts come with what you have done five years finding way hide behind masood osama dwaood isi why
246,modi talking about the legendary lachit borphukan his speech amazed his ability connect with sons the soil 
247,govt committed assam accord migrants will deported modi via news9 latest news
248,wish need that type system india that can clean all traitors termite the country far international community concerned india getting much respect from entire world which indians never received entire years thats the power modi 
249,modi would never sincere with india playing mediocre politics has been manipulating indians through false hope but failed give basic rights india should also for change
250,lic does not give loans accrued benefits people are forced surrender early lose hefty will take this matter court get things done private sector were being paid 250 monthly only modi government has increased substantially with healthcare
251,modi not credited air strike because pulwama attack would have been allowed occurehis integrity doubtful air strike following pulwama attack drama set him fetch the vote indira gandhi was incredibly and unanimously credited because ofher intact integrity
252,definite and strong action taken our modi govt
253,‘hindustan happy but congress terrorists are not’ modi northeast – hindustan times 
254,shame something new you wanna make difference with modiif you scrap you are bringing back the curruptuin era back
255,how recognize which liberal sitting rahuls lap when sees everything wrong with what modi does tufailmodi may not perfect but definitely better than others let decide mein baithe baithe gyan mat baton
256,very good many many congratulations dear arunachal bha log vote support modi sarkar and prema sarkar
257,that the amit shahnarendra modi duo complete control the bjp understatement the bjp does win its benches will full political newbies crouching under the shadow the leader 
258,yes agree narendra modi all bjpites are chowkidaar but the bad ones because these defame chowkidaars use their lathigiven for protection upbiharis who their for livelihoodin gujrat and maharashtra 
259,after making false promises creating crore jobs every year modis govt has actually destroyed crore existing jobs the past year alone namo ाेशबचा 
260,dear indian have felt most safe hands during modi era hypotheticaly accepting its drama for political gain modistill its tolerable coz atleast working for growth country not looting like some dynasty leaders have  good luck bro
261,request lndian citizen support narendra modi for better future the country
262,certain modi living building also 
263,nope garibon naame middle class lutoge years fed kisan karza maaf poverty scheme father once said 100 rupees given poor poor recieves only rupee inspite knowing took modi 2014 open crore bank accounts for the poor
264,true just saying how nda encashes modis prowess with the mic the opp needs someone too
265,foolish government will disclose defence secret 
266,say the rich want modi see again
267,damn sure that all assams people with modi government because works hard for everyone 
268,better with nda but hope get nda without modi need reformer not tinkerer
269,dry comedy the year bjp awaiting delight show mspriyanka vadra her deserving hefty self defeat lol bjp awaiting the matchless unparalleled selfless people leader chowkidar shri narendra modi will win big people adore his versatile workmanship
270,definitely less than 282 though want modi for next term also
271,can pappu write one sentence hindi modi can write flawless hindi and gujarati pappu cant even write condolence message useless loafer tax chor duplicitous duffer
272,“the whole world standing with india and praising each step ours but those doing mahamilawat are not ready acknowledge these glorious things” modi says gohpur 
273,criminals love their number ️stolen modireg tse 1563 section⚖️fir checkout️places youll find daily harassmentcriminal instigatingtaunting yeah right its all coincidence theres️ 
274,yeh urban naxal kon chutiye hai who knows themfilms dont run india great leader like modi 
275,the modi government has spectacularly failed create the promised jobs fact reports centre for monitoring indian economy cmie suggest that over one crore jobs were lost 2018 itself indias youths are forced say 
276,62000 votes 2004 with smaller electorate same percentage applied here will make twice that margin plus serious number modi bhakths also bjp mlas out segments sitting cong mlas lost year ago devraj and priya krishna will happy wrong but
277,what congress plan create jobs modi raj only politicians are unemployed rest all are enjoying smooth life with lot jobs
278,today opposition modi called anti national sure the number antinationals was much more that time 1975
279,thanks mrtharoor for helping decide vote for modi  
280,shame you for liking thisyou are patheticdont disrespect our armed forces just get political gain over narendra modiyou can hate him defame him anything but dont disrespect our nation and armed forcesthey sacrifice their life for all 
281,nirav modis defence team uses his pet dog second attempt win bail 
282,when modi school indira make new islamic world bangladesh 
283,modi modi this bjp chap knows only this much
284,amit shah probably the greatest strategist large scale political party world over works silently and the results are musical and melodious however you need extra ordinary leaders solve the purpose there are many bjp including narendra modi
285,what need the exchange our vote everyone with good education and skills jobs modi supporters ram mandir 
286,how many out bail how many fake charged people discharged all kashmir terrorists are jail congressi will jail vote modi again
287,the biggest worry lack credible opposition the country and will worsen modis victory margin bigger than 2014 strong opposition ensures healthy democracy hope for unbiased media too but thats really long shot
288,spineless pliable bollywood when dirty money and the underworld rule and fund bollywood can expect the bollwood icons come out against modi regime 
289,next will hear that imran and modi colluded balakot get modi win and make imran look strong winwin for all phd dissertation completed
290,madamjust wana confirm chowkidar bcos wana modi pmno one giving one more better optioni big fan baba akhisalman you told bollywood afraid current governmentmadam paisa bikta hai appka bollywoodjo bikta hai ushko darane kya jarurat
291,chidambaram what you say yourself when you were sucking modi like parasite for the details airstrike now when the time get space club membership you want him keep secret now realize you are just like pappu and following pappu save loot
292,very true modi the best 
293,modis foreign minister twitter santa more racist than racist politicians europe branding all the immigrants criminals she forgets that indians are the largest immigrant population the world and they look good bad other immigrant population
294,choosing this twisted man candidate modi sending message the youth hate bigotry violence will rewarded this the model they shud aim for modi returns like hitler youth set youth wing trained professionally gangs 
295,now journalists media houses called anti modi intellectuals busy with their anti modi anti bjp and anti india work with the fresh package ofmoney they got from pakistan and china 
296,crores looted from farmers land oil purchase kickbacks paying taxes for his security his mothers security his sisters security his brother laws security and their childrens security parasites need kickback only modi hai strong india hai 
297,only place that’ named “gohpur” can have love for bjp wait aapne khareed toh nahi liya inn logon modi 
298,wow chowkidar shri narendra modi you are the pride india every aspect salute with delight 
299,and and statesman modi surely must one 
300,very nice greatfully modi zindabad namoh namoh
301,look now priyanka also tells indian public also vote intelligently and carefully for their own betterment now ahead and vote for our dear modi 
302,last time too many such liberals and pseudo seculars told not vote for modi but people ultimately decided that modi the right person lead the country this will happen may 
303,renowned astrologer salil kumar narendra modis chances after 2019 general elections via 
304,yaa sir are waiting the money that and your son kirti looted scamsnumbers are high returned after that modi will start opening factories etc please return all money even tell same thing first corrupt family india also 
305,narendra modi highlighted centres push infra projects the region during his address announces construction five more bridges over river brahmaputra including one connecting gohpur and numaligarh 
306,republic impact imran khan govt responds modi’ interview minister fawad chaudhry says pakistan ‘willing consider all issues when questioned modis demand return criminals hiding pakistan 
307,you elect modi india will longer vibrant democratic monarchy  
308,liberals going comletely mad and blow themselves just oppose modi
309,and you yes nehrugandhi family has made immense sacrifice for this nation saying the truth not licking you may hate the family along with your god modi but people love have immense respect for this family even cant deny modi has right abusing this family
