1117,0,this blatantly inaccurate and bias article about religious freedom india modi was exonerated all wrongdoing the gujarat uscirf dubious body without any representation indic religionsnonsense and hogwash
6419,1,noone stopping you vote modi thats your right and choice
71483,0,narendra modi interview previous governments have used defence deals atms says
87198,1,air strike balakot and the antisatellite missile modi seems hope will divert attention from his many failures and the minimum income guarantee scheme promised cong president rahul gandhi
23920,1,modi believes soft power others will copy but you need have distinctive positioning proposition for this strategy succeed people are consuming the message why will not deliver omnichannel
19870,0,watch modi chief minister videos his promises and everyone knows that modi failed
877,0,they are giving jobs citizen india what you are doing running propaganda against modi very low level journalism from you biased and pro congressi journalism dont call your self journalist
98761,1,will win amethi huge margin and with anti modi wave going become
91558,1,modi lunch special insurance scheme for shorters instead mtm loss donate your capital sebi option writers your loss will limited projected roi
106782,0,reasons vote modi transaction charges through card down from domestic money transfer fee down from financial inclusion crore bank accounts with billion worth deposits almost coverage from earlier
17928,1,blame him bcoz may have not brought back all but dont you dare question the ones who facilitated all true its modis failure bcoz attempted bring all back just like there bag full money lying abroad pick and comeback happy
28584,0,nation expected ram mandir modi delivered scientific speech halla macha kuch bhi chilaa
58773,1,this vivekanand flyover kolkata lying like this for many years mamata cannot such basic things kashmiris careful she comes you modi better bet
1479,1,approaches bombay high court stop auction paintings
60666,1,bhai isro hai you are saying like modi has the rocket stock diwali and lighting whenever wants
44268,0,just have one request you not know subject read about itundertake formal education informed citizen then comment merely because rajan modi said does not absolve you duty you owe yourself know more subject you discuss
77427,1,modi wins just wait lac dont any job business
106423,0,making false promises are nothing new bjp leaders from modi state level
65412,1,its huge job requires more publicity govt before this did anything like this full marks the govt phir bar modi sarkar
71450,0,not worry about this sibal all get drunk and vote for modi one can stop
26765,1,election tracker live chidambaram defends nyay scheme says nobody questioned lakh math
77327,1,times now has good things you guts question modi
29187,0,frds pls dont waste time with modi announcement livepls watch rahul speech social media
4569,0,modi eliminate extreme poverty india raga give and the poors poverty rateindia than
29280,0,this guy was tweeting continuously till modi made his speech after that not single tweet congratulating our scientists coz all these guys care about are elections and any other announcement molehill for them
79127,0,may keep his promise who knows not same boat bjp all false promises last years not one fulfilledhaha you still want modi
102527,1,people like you are not going survive more years modi rule and india will live happily ever after
54955,1,strikes happened proud moment piddi friend piddi credit goes pilots were groomed under happened proud moment piddi scientists did credit modi project was launched under upa govt
41546,1,called them parents they give their all support their children grow they never take any credit for asks favours payback but our super father modi moves around with camera and reporters take credits asks covert favourvote for
37563,1,india joins space shoots down satellite precision missile modi
54895,1,type lac modi youtube sure using mobile which has youtube and have enuf data browse multiple videos
78037,0,true niti ayog the name but what they opposite pet modi and fake nationalists
54077,1,national conference leader javed ahmed rana makes controversial comment against modi
95603,1,pandit where behind great idea giving tution modi translation english hindi planning commission niti ayog this not film where need hindi sub titles
56556,0,you think will have any effect the dying party they are thick skinned wont even bat eyelid the insults for them somehow the chair south block and consequent loot and hindu suppression fact cong already lost the polls when pappu ran away
1816,1,pal said that social media users may not have known modi knew the actress deepika padukone but his tweets suggest that did
21749,0,fighter jets are not brought countries display them show cases pilots take them out routine exercises mishaps happen every country any military exercises has nothing with indiamodi
52247,0,what logic this that army vet hurt that had bring pakistan counter him thats just insecurity nothing with facts modis achievement balls when criticize him criticize only him because modi not equal the ppl behind
32388,1,wish they are able provide one sound byte one video clip where modi says will give lacs every indian
52456,1,you are correct the dual standards but imo rajan really resigned because the autocratic nature the modi govt too much from the finance ministry totally agree the mmt view
14001,1,such difference between modi and shah the black shadow modi shah there cuz what modi amit shah can ideally would more worse have administrator like shah
85788,1,while modi has biryani pakistan you brother papu busy having chowmain china and your mum busy having pasta italy
90367,0,when was about come hate modi hate bjp
61505,0,the biggest blunder bjp ever done that admitting rough self centric opportunist china agent swamy into party making him rajyasabha mphell with this loose moron who hurts who feeds him1st done vajpayee jayalalitha now modi bjp
34306,1,rahul congratulates drdo mocks modi wishing world theatre following mission shakti announcement
39943,1,you are really slander man this the effort drdo since long and fortunate baby modi has got the chance
57272,1,very well said collective statement modi again again
21153,0,dont want that guy but people started asking about proof modis potency then bhakts will get all sentimental
101849,1,having sprite the coolest way cheer your fav team such hot season with
84087,1,notice you may intellectual but seem intelligentwho did ask you preach here that like modi bheja hey twitter bulaya actually you make any sense other than showing you loyalty better find your own comfort zone
14318,1,modi however paying farmers from his own pocket amazing
36431,1,has made country proud with mission
12259,0,one failed actor representing another failed politician good combination one trying revive his acting back his failed master and another failed politician trying come back back failed actor good boot licking vivek
37944,1,our claims they have done many things during upa era but didnt tell anybody but they were against nuclear test which was done vajpeyi they were against asat which was done modi they were also against surgical strike modi gave sanction
19084,0,the didnt supportedit was passed majority due modi effect and since was money bill couldnt did anything about
5145,1,yes bebeh thats really important now even making aware that can choose the best modi once more
52562,0,india declares war other absurd things anchors said after asat speech writes theprints
55267,0,suffering from very dagerous disease which called bjprss and symptoms this disease are following spreading fake news bjp cell calling everyone anti national who question modi goberment spewing venom against minorities and down trodden
100392,1,right only modi can tackle this terror menace
19688,1,mms mmj bhakti such that such bhakts will demonize their own father favour modi
34703,0,you feeling bad that drdo stole the audience from your theater company nyay audience drdo modi show dekhne chala gaya
78229,0,fake modi tere promised lakh phek muh iske
53902,1,antisatellite missile test just moved humanity closer spacejunk nightmare scenario early this morning india launched missile toward space struck earthorbiting satellite and destroyed the spacecraft indian prime minister narendra modi made
98965,1,was election stunt already had the capability target satellites but didnt test earlier modi scared losing his popularity and the general election
58141,1,scientists would sure better than any tom dick harry newsreader such matters they chose the prime minister india speak for them was about national security and national pride unlike some journos they are proud their modi
79483,1,very interesting question divya you know very well log kutte vote sakte hain but they never give vote modi
29079,1,modi mission shakti important step towards securing indias safety economic growth and technological advancement source
18927,1,chandra babu naidu call jagan jagun political rally nandyal road show his full speach fires modi jagan and kcr
99199,1,mrs sushma swaraj think there will more such attack and death hindus all other countries you are including bjp rss and modis hindutva agenda and policies are responsible for such incidents
36,0,entrepreneurs are rising india after modi govt created system for them took care their tax concerns and created infra for them incubate well never happened congress you guys just want power sit and shit its simple for you
92223,0,fake news what you are spreading putting the hashtag your tweet modi india and can anywhere india
42014,1,with modi support him surely
29719,1,great day salute our scientistsisro and legacy space research that stretches from the vision jawaharlal through successive pms right upto modi
80512,0,not much caring for modi supporter untill they boycott twitter
23609,1,also love how being neutral patrakar made out bad thing press supposed free and neutral sir theyre doing their jobs not sucking modi dick like arnab and times now todays time theyre unsung heroes
97634,1,modi talk about what you did not congress read more
5360,1,modi best for our country they think well than congress party congress party ministers are fool hate congress party
9132,1,in2014 march they had money purchase rafael now they claim lot money available are they praising current modi government
38162,0,congress stalwarts including party president are deeply upset india has achieved unique feat during bjp rule they are just not able digest not surprising that congress president has mocked undignified way
32707,1,sir whole friend circle love much never missed any single debate yours you will sure win sir all want see again modi sir our prime minister
51005,1,not your fault everybody does not see everything even grind the modi wave and put into your eyes still wont see dinesh gundu rao see modi wave see the wave only social
58634,1,all peoples dont miss watch the official trailer the upcoming show the most inspiring subscribe erosnow before april get off annual subscription
105368,0,also when you see this pathetic list there mainstream filmmaker this listthe main stream film makers are busy clicking selfies with modi
2663,1,last election for because winning
56060,1,you detained you guys are even more dumb witted and half arsed than the real fascists were
80487,1,gujrat aaya tha womodi funny song
16618,1,these tweets seriously make you sound like old nephew when gets candy lol just get off twitter and out meet ppl dont bank riding modi wave create your own ripple atleast
39988,1,modi when realizes that hes been failure embarrassment bhakts dont disheartened sir you have our support will turn you into super embarrassment modi huh what
7336,0,socalledreasons hate modi statement pulwama attack was political gimmick reality lst our money partners comrades the hands the indian armed forces and avoid further damage make politicalreligious drama
100688,0,what comparison study about your deshbhakti test means whatever modi did not deshbhakti and now this tej bahadur will deshbhakti really very unprofessional comments twitter wasting your time miss use twitter logic behind deshbhakti
33249,1,one can damn sure modi shah wouldve defntly foreseen the kind lures like types congis would put forth strategised accordingly know sure modi not abv shah not lka hope all goes well bharat mata jai
35648,0,satellite like black money short khoda pahar nikla chuha desperate show face for votes
107505,1,dear sir just saw your interaction with modi about encouraging youth include social aspects their businesses personally have been closely associated with the startup ecosystem for over five years now
58795,1,want the son the country more than party need him our have face lot goondaism from congress for being modi fan
105800,1,just calling oneself chowkidar will not garner votes for the bjp you cannot have modi and amit sha alone propegate bjp the rest the leaders seems silent high time they leave their bungalow and inform the masses what the govt did and will
62722,1,does such irresponsible person deserve battlelines are clear rahul wants eliminate poverty modi wants eliminate congress
101405,1,wow much love for modi since morning only modi pic modi chor why family bail
15627,0,under modi indians population consume wealth share wealth gross imbalance alone can finance bulk minimum income guarantee scheme addition cancel statues luxury upgrades bullet trains foreign trips
102758,1,yes spirit support right cause right now narendra modi for brighter and shining india jai hind jai bharat
36916,0,sharing for those who think all happened after usual modi and his party members took credit previous govts work this was vision manmohan singh but bjp cant anything apart from taking credit
33874,1,proud isro for their dedication towards scientific breakthroughs and the commitment and vision team modi towards empowering india super fourthru jai hind
5767,1,amid ashwin tweets special request prime minister read
72505,0,further there are violent hindu and muslims riots going because the government busy defaming other people for their failures you are insecure because the other countries have nuclear bombs but modi trying give hatefull speach
19244,1,who should bengal have voted for not cpim let know what the right nationalist choice should have been btw you still answered question why modi should popular bengal after getting called chuhas
80600,1,well enjoy making fun him but what that has done that some friends have started giving sympathy him crooked joker but lets concentrate romoting what modi did rather than making him more poular
46278,1,this shameless wretch narinder modi has been looting and using nations wealth for his own publicly election commission look into urgency modis address nation fortnight before lok sabha polls
28266,0,desh lootne and lutwane waale self courtier and satta broker are bail poor public goes jail without bail and here getting times bail bail what majra and big nexus all institutions india which modi breaking saanse atak gayee
86610,0,like seriously well you know doubt that you are jihadi the face indian mfuker dont know went see the injured ones chhattisgarh they are equivalent modi they are also the part government shame you
58241,1,this could escalate quickly india successfully shoots down satellite space modi times india via
13885,1,are far the best prime minister for india wishes elected again actor replies his campaign
38909,1,abv shouldnt have announced pokhran modi shouldnt have announced asat bolster this claim alleged liberal able point single announcement during upa timeframe because upa never decided anything disruptive
91006,0,dont make false promises not like narendra modi
32613,1,mission shakti speech modis attempt divert nations attention from other issues akhilesh yadav read more
81818,0,there were intelligence alert before phulwama but yeah hail modi and font hold him accountable for anything politician and accoutable for every failure under his watch like all other pms you need check your reasoning much afinity for any politician
9282,1,this more with state leadership sushil modi and nityanand rai they gave giriraj seat ljp with taking him into confidence and without talking him state bihar bjp run leaders who often take illogical decisions especially ticket allocation
33568,0,elections votes jihahd illegal occupation illegal conversion all you people see think talk all day nothing constructive gets done you side for your country shame
48207,1,kapil people have moved frm mistrust trust since gimmicks word games will not affect bjps tenure congress cant stop modi becoming time
27873,1,now stop pandering pappu sister strong and consistent supporter modi
39562,0,when there make all the announcements cant save some public money removing the post spokesperson from other agencies
65106,0,modi like trump just worse this what modis fans
102030,0,kill you makes you stronger one way the other the only seat should contesting varanasi wherever modi contesting simple enough push narrative change why get that
81803,0,few people afraid with strong word work must understand this modi can any thing every thing for india not mms pappoo type corrupt
82704,0,rahul gandhi very poor choice but compared modi even mad street dog looks like great leaderstatesman
49731,0,yes man current head has give permission current head doesnt take all credit please keep biases aside and think about imagine modi was from congress maybe thatll help clear your vision little bit
6793,1,dont worry well get hear more about their corruption very soonbut the brave journalists have shown enough yet only you will open your eyes why cant modi press conference theres nothing hide how can you justify this above our democracy
96457,0,crux your argument modi bad vote for anyone else
62205,1,feel below are imp reasons elect corruptionfree rule strong sec zero tol terrorism india well positioned globally even ppl despise modi they deny above points their heart hearts
55129,1,modi only apt for advertisements bjphe not fit for total failure
70254,1,this what modi stopped ling back paying for journalist first class traveling foreign the name media coverage see how happy you are for flying free
83368,1,bihar guess significant section harijans arent antimodi
28054,0,some chamchas are crying that people are dying line waiting infront their tvs watch modis message
15197,1,now how much more clearoty you want adityanath says clearly modi does elctn shamshan kabristan eid diwali also said congress want make ahmad miya patel gujrat and you show where has kanhaiya said anything like even ambiguity
16332,0,said modi india and modi anti india asking modi doesnt come the establishment anti indian would they leave why are bhakts insecure and why they think anyone whos not bhakt congressi hate congress equally but you wont get
95558,1,you sound like typical bjp modi hater and congress worker rather than historian you claim pls have clarity what are you journalist congress party spokesmen hindu hater urban naxal cricket expert any one asks about you can tell have clarity
45858,0,who let nirav modi mallya and such other frauds commit the frauds congress all their frauds date back the time party was power
49772,0,toi headlines capability existed since atleast modi gave nod years ago opposes centre says poll bonds against transparency thats how typically this govt has worked credit modi criticize centre case critical news delhi govt its always say aap
17319,1,more than lakh crore was given loans cronies without proper business plan and the same turned npa now modi govt recovering through whos was favouring whom known the public
24469,0,modi always talking remove terrorism development for countryeliminate corruptionincrease base income for farmers aur all opposition talking about remove modi what indiaopposition could not done yearsno chance this time congress
22238,1,there are numerous ias ips not irs like guru still they are following modi becz there something called natural born talent get with man made degree anyways modi graduate form delhi university file one rti will get the ans
46368,0,they pakistani paid puppets part deshdrohi tukure tukure gang separatists out break basic fiber country communal line create hatred gain power have interest national security integrity development except hate modi
75643,1,new voter will vote for modi because you enjoyed years corruption and scams lynching kashmiri pandits lynching sikhs rajiv gandhi kamal nath lol blatant appeasement puppet ruled super dint speak then stfu now
5113,1,balanced one modis five years prove that sustained economic growth incompatible with toxic hindutva politics via
68109,1,modi actually asset for pakistan when was the last time pakistan was able humiliate india
11044,1,whatever proppganda will ensure first modi give that every indian account until then will vote modiafter getting that will see party leader still exists then will ask first the money then vote cos dont want end like with modi again
15997,0,now that see lot actors joining politics think its time modi joins movie industry mean are missing out one the finest performers and sure oscar wouldnt dream anymore
64497,1,haters logic modi responsible for rcbs lost because modi gave money ambani ambani umpire umpire gave ball
21468,1,rail gandhi has made modi road more easy annoying per family now middle class wont holiday voting day due fear extra burden tax they will have bear comes power
20165,1,for the last yrs this what cong has done best announce schemes which remain paper which have logicmodi govt doing much more than this cong even bother take banking the poor but fooled ppl with garibi hatao crap how many crore
95862,1,all fair love and war modi knows all the tricks tradewinning elecions first priortyhe has sort out rascals whoare shivering the pants they have joined pak our enem defeat modi look offering raga will dance naked requied electorate
20922,1,the irony who has relatively clear perception the international situation can easily see through modis intention raking the china issue election rallies gain popularity when cannot figure better way out his domestic
94918,1,his ostrich jacket hasnt been lucky for him ever since was discovered
73849,0,defense deals has been atm for the previous cong govt modi
39918,1,you are getting much scared with modi then wonder how many wardrobes pink notes would you have rajdeepwell give half will put them account pay the taxes for that amount use wisely
19691,1,overwhelming every true patriot wants modi again
15819,1,the world used think are land snake charmers and black magic but our youth has surprised the world with its skills dream digital narendra modi
44419,1,live priyanka gandhi vadra congratulated the drdo scientists for adding that the institution was founded nehru more updates
50419,1,pappudi wake people know that its your government which gave huge loans nirav malya choksi not modi
105560,1,after modi first visit american friends were laughing indians said fool indians needed elections chose modi against
18923,0,taking call fake degree and fake stats modi seems difficult and you need guts for when you lie the wrong side
85714,1,sometimes think these rising stars dynasty different kind there are quite few contenders modis heir already least two you never know young could become second generation heir
104594,1,official slammed madras for involving thumb impression was panel which gave clean chit modi mission shakti mcc violation case
21790,1,consulted many economists including raghuram rajan for minimum income scheme rahul gandhi rajasthan india news liar and bullshitter even did pappu brainless wont underhand anything
35544,1,modi the minister responsible for department the space address tumhare baap karenge
7216,0,all modi govt schemes money through dbt would mean over rs7 lakh crore per jaitley jaitley also highlighting congress party opposed aadhaar dbt parliament and challenged supreme court and now saying will use dbt
74064,1,the true picture congress pdp are responsible for the problems jammu kashmir faces today asserts modi
25400,0,indira gandhi khan redistributed wealth the name garibi hatao with major part going swiss bankd pappu will cancel all modi policies turn this sham scheme loot india make for years
87062,1,let mandate for strong decisive government
32302,1,its true that the previous government appreciate but present government also but conge chamacho hajam nahi hoti modi appreciate kare
91266,1,bjp the richest party the worldby playing ludo modi has assets worth crores swiss banks because the undisputed heavyweight nagini dance champion
74877,0,waste time that the government giving modi
53471,0,spoof video
88928,1,according bjp thinking develop every part india great innovation see that gov giving new strength the economy assam the desire the modi government
100847,1,chamchagiri badshah modi was sure win vadodra contested from varanasi for domino effect east and bihar pappu reasons totally different
5712,0,has india been short changed its parties the regional parties and congress has made the country sick like plague now its sad see the the expectations with modi also going down with rampant corruption and shameless casteism promoted amit shah are banana republic
30480,0,mirch lagra lagne dho isse bada long double mirch lagega one modi reelcted again and kicked out amethi votes
59965,0,choose the moon world famous line speech delivered president john kennedy now imagine modi giving such speech indian astronauts lands the moon these imbecile will collectively kill themselves out sheer modi hatred
38606,1,got you are also one those who used benami companies convert crores demonetised notes new ones and today control your stress when modi came the screen
59216,1,modi judging india same wavelength and parameters with pakistan good judging equation mean are not already way better than pakistan every regard why you compare india with pakistan you did good last five years compare with china japan aus
31385,1,for almost miutes most pidi journalists had their heart their mouths some like etc even had loose motions made few trips loo that what modi can them
28905,1,congratulation india for mission shakti proud moment for every indian
10964,1,modi govt controlled price rise doubly better than congress under congress govt average consumer price inflation was under modi govt average inflation was
65794,0,greatful prime minister modi4 terror camps pok shut down fearing attack indian army india news
11288,1,chalo kaam lag jao all the very best keep mind job modi company demanding private job not government job
81993,1,per modi nehru has ruined his married life education his degree and finally last years
57351,1,when mnc intl corporation shows loss mrkt value down first fired ceo economy risky currency value low jobs time fire modi indian govt ceo
31842,1,for chandul for congress for know naa samajh btw all dont digest anything good for india randorona ghante baad kar lete thoda celebrate kar lete fir modi jitna galiyana hota galiya lete
56445,0,thats typical bhakt not responsible for any misadventures but for everything else the credit goes the leadership
30914,0,really sad day for this party western agents and antihindu sickulars when has fall back nehru claim credit for todays launch modi govt
103896,0,and some chutiya has been lying through his throat and crying modi kaam nahi karne rahe
78496,0,modi has nothing show his govts work last years hence resorting fake nationalism bjp was never nationalist people are really really fed with this fake rubbish the bjp walas shit propoganda the saffronites
21374,1,notaveer tasmacvaasi wants modi declare individuals opinion women reservation that partys
84323,0,kcr garu current water istamannaruistunnaru living hyd know modi gari mida naku ippudu nammakam ledu there scenario now ysrcp comes power they bring cbn gari scams tdp comes they bring down ysrcp will never ending process
105007,1,think they are more disdain than angry reflection their new selfassured confidence not sure modi alone gave them that but agree greatly egalitarian access resources terms mobility conmunication and
9640,0,hahaha kehta hai modi dont reply becoz people ask such questions that are full stupidity will not able anything for country padh khud questions aaram think poss answers come back
21983,0,sadly ive noticed some friends from kerala totally against modi not sure why are they brainwashed
53341,1,haha well said general really difficult catch what modi says thnks attaching the connotationbut will well with your party saying this for him the general wants know plans they are already welcoming their star leader add public rally
